timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.45
1554241534.648,-0.030,0.239,0.214,0.095,0.092,0.069,0.008,0.040,0.066,1537.2140593899612,1558.8733948686092,1427.0435690126021,1534.4948242177127,263,336,396,336,2.63,3.36,3.96,3.36,0.065,Auto,0
1554241534.669,-0.025,0.241,0.213,0.109,0.093,0.074,0.009,0.043,0.065,1537.269342675868,1558.180863600498,1426.6593088240897,1534.5220699414472,261,328,395,"331
",2.63,3.36,3.96,3.36,0.065,Auto,0
1554241534.691,-0.019,0.243,0.214,0.122,0.096,0.082,0.011,0.047,0.066,1545.711087898507,1559.176956916277,1417.592097284838,1534.6049251164277,261,328,395,331,2.61,3.2800000000000002,3.95,3.31,0.065,Auto,0
1554241534.713,-0.013,0.245,0.215,0.136,0.096,0.098,0.010,0.048,0.066,1545.495074483756,1558.2145495816826,1416.2663341643065,1534.7269104900947,261,328,395,331,2.61,3.2800000000000002,3.95,3.31,0.065,Auto,0
1554241534.735,-0.007,0.247,0.217,0.144,0.098,0.110,0.011,0.054,0.066,1543.2963828721188,1557.1811009203955,1415.896006011061,1534.8923935265555,261,328,395,331,2.61,3.2800000000000002,3.95,3.31,0.065,Auto,0
1554241534.763,-0.002,0.249,0.218,0.155,0.095,0.121,0.007,0.059,0.066,1541.3099676853453,1555.637051672342,1415.9327055767235,1535.0793522886465,263,335,394,"330
",2.61,3.2800000000000002,3.95,3.31,0.065,Auto,0
1554241534.783,0.000,0.247,0.218,0.155,0.085,0.124,0.003,0.063,0.067,1527.509473415846,1532.0099506928032,1423.2358385540201,1535.2506087051579,263,335,394,330,2.63,3.35,3.94,3.3000000000000003,0.065,Auto,0
1554241534.804,0.002,0.245,0.217,0.156,0.078,0.131,0.007,0.063,0.067,1524.2339959431133,1528.6529526275858,1424.295420520263,1535.4338256745023,263,335,394,330,2.63,3.35,3.94,3.3000000000000003,0.065,Auto,0
1554241534.827,0.004,0.243,0.217,0.157,0.067,0.135,0.007,0.054,0.067,1523.2570991610341,1528.232508254597,1423.9490641753935,1535.5922118074609,263,335,394,330,2.63,3.35,3.94,3.3000000000000003,0.065,Auto,0
1554241534.851,0.006,0.241,0.217,0.155,0.058,0.139,0.004,0.043,0.067,1522.347242151992,1528.114226973181,1423.5328266545869,1535.6983276828967,263,335,394,330,2.63,3.35,3.94,3.3000000000000003,0.065,Auto,0
1554241534.872,0.008,0.239,0.217,0.151,0.054,0.148,0.008,0.032,0.067,1520.9415809487587,1529.1319783839217,1423.1944443642656,1535.8060213764115,263,335,394,330,2.63,3.35,3.94,3.3000000000000003,0.065,Auto,0
1554241534.894,0.009,0.237,0.217,0.139,0.046,0.149,0.009,0.037,0.067,1517.8906096637406,1529.6807310864222,1422.8405016526351,1535.8674699675287,263,335,394,330,2.63,3.35,3.94,3.3000000000000003,0.065,Auto,0
1554241534.921,0.010,0.236,0.217,0.134,0.039,0.156,0.010,0.046,0.066,1515.28726338749,1529.7617743918513,1422.9507337808946,1535.8440243106988,263,335,394,330,2.63,3.35,3.94,3.3000000000000003,0.065,Auto,0
1554241534.943,0.011,0.234,0.217,0.132,0.032,0.162,0.011,0.048,0.066,1514.3659310664866,1529.7996574231938,1422.8432204323835,1535.8696933266963,263,335,394,330,2.63,3.35,3.94,3.3000000000000003,0.065,Auto,0
1554241534.963,0.012,0.233,0.217,0.127,0.025,0.168,0.011,0.054,0.066,1513.3817694540564,1529.6584097983234,1422.7594134219944,1535.8939979469119,263,335,394,330,2.63,3.35,3.94,3.3000000000000003,0.065,Auto,0
1554241534.986,0.012,0.231,0.217,0.124,0.020,0.177,0.016,0.059,0.066,1512.6098122636738,1529.9658444478582,1422.780837378875,1535.9234222839514,263,335,394,330,2.63,3.35,3.94,3.3000000000000003,0.065,Auto,0
1554241535.010,0.013,0.230,0.218,0.124,0.012,0.187,0.012,0.058,0.066,1512.7734260947786,1529.8057930388127,1422.5719600225161,1536.012514766375,263,350,394,"332
",2.63,3.35,3.94,3.3000000000000003,0.065,Auto,0
1554241535.032,0.007,0.225,0.214,0.101,0.001,0.180,0.014,0.057,0.066,1479.6485162815807,1507.4008732247405,1437.5369060861635,1536.1329798623517,263,350,394,332,2.63,3.5,3.94,3.3200000000000003,0.065,Auto,0
1554241535.055,0.002,0.220,0.211,0.080,-0.014,0.175,0.014,0.056,0.066,1474.8614209320658,1504.73597686505,1439.2433940631677,1536.2657333824498,263,350,394,332,2.63,3.5,3.94,3.3200000000000003,0.065,Auto,0
1554241535.076,-0.003,0.215,0.208,0.064,-0.026,0.168,0.017,0.044,0.066,1475.491263803964,1505.4516320850537,1438.5387106004928,1536.3809357269802,265,350,398,"331
",2.63,3.5,3.94,3.3200000000000003,0.065,Auto,0
1554241535.099,-0.008,0.212,0.204,0.042,-0.034,0.159,0.023,0.031,0.066,1470.2863319092535,1508.8396260882628,1441.0046512649319,1536.4760066869007,265,350,398,331,2.65,3.5,3.98,3.31,0.064,Auto,0
1554241535.121,-0.014,0.208,0.200,0.020,-0.046,0.146,0.023,0.022,0.067,1469.902169226189,1509.919462732604,1440.5899388590456,1536.5932301956718,269,349,404,"332
",2.65,3.5,3.98,3.31,0.064,Auto,0
1554241535.143,-0.019,0.206,0.195,-0.001,-0.048,0.121,0.021,0.021,0.067,1468.9631921080743,1520.6450078924095,1448.051387857912,1536.7163896962707,269,349,404,332,2.69,3.49,4.04,3.3200000000000003,0.064,Auto,0
1554241535.169,-0.024,0.205,0.189,-0.016,-0.050,0.095,0.017,0.021,0.066,1469.723933262177,1523.1265274472028,1448.7899404904847,1536.724790611351,269,349,404,332,2.69,3.49,4.04,3.3200000000000003,0.064,Auto,0
1554241535.192,-0.029,0.203,0.184,-0.029,-0.053,0.070,0.012,0.016,0.066,1471.4546538240454,1523.988750820437,1448.4861341531259,1536.7599738921888,265,340,401,"333
",2.69,3.49,4.04,3.3200000000000003,0.064,Auto,0
1554241535.214,-0.030,0.205,0.182,-0.028,-0.046,0.052,0.008,0.009,0.066,1494.6555209994308,1545.932682321651,1439.1015460363046,1536.7683298204879,265,340,401,333,2.65,3.4,4.01,3.33,0.064,Auto,0
1554241535.238,-0.030,0.207,0.179,-0.032,-0.038,0.035,0.004,0.006,0.066,1498.3350939758814,1549.426019733568,1437.7252232067513,1536.8126221711714,265,340,401,333,2.65,3.4,4.01,3.33,0.064,Auto,0
1554241535.259,-0.031,0.209,0.177,-0.038,-0.030,0.020,0.003,0.013,0.066,1497.9088595626224,1549.9974950995695,1437.6486505498501,1536.8797791645873,266,332,403,"333
",2.65,3.4,4.01,3.33,0.064,Auto,0
1554241535.282,-0.029,0.213,0.175,-0.028,-0.015,0.014,0.003,0.020,0.066,1514.6987634252948,1567.2637454286892,1436.9136578651683,1536.945250847124,266,332,403,333,2.66,3.3200000000000003,4.03,3.33,0.064,Auto,0
1554241535.304,-0.027,0.218,0.173,-0.018,-0.001,0.004,0.007,0.026,0.066,1517.4880210174824,1569.428089914677,1436.5244645168671,1537.0253037821694,266,332,403,333,2.66,3.3200000000000003,4.03,3.33,0.064,Auto,0
1554241535.331,-0.024,0.222,0.171,-0.006,0.009,-0.006,0.011,0.023,0.065,1518.7241556939587,1568.7333211600376,1436.3932009777384,1537.03863177007,266,332,403,333,2.66,3.3200000000000003,4.03,3.33,0.064,Auto,0
1554241535.352,-0.022,0.225,0.169,-0.000,0.019,-0.018,0.014,0.023,0.066,1518.7164762812818,1567.4819433620144,1436.344625502526,1537.1799589247594,266,332,403,333,2.66,3.3200000000000003,4.03,3.33,0.063,Auto,0
1554241535.373,-0.020,0.229,0.167,0.011,0.027,-0.030,0.009,0.019,0.066,1519.150338590064,1565.9987732634665,1436.3655363223083,1537.2545418524694,266,332,403,333,2.66,3.3200000000000003,4.03,3.33,0.063,Auto,0
1554241535.396,-0.018,0.232,0.165,0.010,0.036,-0.047,0.004,0.030,0.065,1517.8879534294015,1564.933224034358,1436.5728591021164,1537.2857314413952,266,332,403,333,2.66,3.3200000000000003,4.03,3.33,0.063,Auto,0
1554241535.418,-0.016,0.236,0.163,0.013,0.048,-0.066,0.009,0.044,0.065,1516.0912778656073,1564.8428207075738,1437.1323001029484,1537.26992025248,268,347,396,"333
",2.66,3.3200000000000003,4.03,3.33,0.063,Auto,0
1554241535.441,-0.018,0.231,0.158,0.012,0.030,-0.088,0.009,0.046,0.064,1499.9250311413025,1516.5421790041141,1447.8319816692133,1537.2229155812345,268,347,396,333,2.68,3.47,3.96,3.33,0.063,Auto,0
1554241535.467,-0.019,0.226,0.154,0.008,0.016,-0.106,0.011,0.043,0.064,1498.0858287980852,1509.1750613314075,1449.2219482119117,1537.2453907150125,264,347,401,"331
",2.68,3.47,3.96,3.33,0.063,Auto,0
1554241535.492,-0.024,0.224,0.150,-0.009,0.010,-0.119,0.014,0.040,0.064,1475.051294646639,1521.4530260088245,1447.0825174285194,1537.2556466015285,264,347,401,331,2.64,3.47,4.01,3.31,0.063,Auto,0
1554241535.512,-0.029,0.222,0.147,-0.025,0.005,-0.133,0.018,0.037,0.063,1472.019700236978,1524.292029145696,1446.184750832017,1537.1493249669268,264,347,401,331,2.64,3.47,4.01,3.31,0.063,Auto,0
1554241535.535,-0.034,0.221,0.143,-0.041,-0.004,-0.148,0.014,0.041,0.063,1471.8860123240509,1524.3671829313769,1445.6665393967035,1537.1530298027383,266,345,398,"335
",2.64,3.47,4.01,3.31,0.063,Auto,0
1554241535.558,-0.034,0.219,0.139,-0.036,-0.007,-0.162,0.009,0.035,0.063,1495.6129029653662,1529.6738063518033,1447.5552223110442,1537.2212669275939,266,345,398,335,2.66,3.45,3.98,3.35,0.063,Auto,0
1554241535.579,-0.034,0.218,0.136,-0.036,-0.007,-0.177,0.010,0.030,0.063,1500.248413511574,1531.5905468514488,1447.336597352446,1537.2269177610976,266,343,397,"333
",2.66,3.45,3.98,3.35,0.063,Auto,0
1554241535.601,-0.034,0.217,0.133,-0.035,-0.010,-0.189,0.011,0.031,0.062,1504.841771701345,1528.5666736816693,1442.7291516218784,1537.1559371833096,266,343,397,333,2.66,3.43,3.97,3.33,0.063,Auto,0
1554241535.627,-0.034,0.215,0.131,-0.037,-0.012,-0.205,0.014,0.042,0.062,1504.7103039806138,1528.8098397696235,1442.041055760692,1537.0306022588204,266,343,397,333,2.66,3.43,3.97,3.33,0.063,Auto,0
1554241535.647,-0.034,0.214,0.129,-0.028,-0.019,-0.215,0.011,0.038,0.061,1505.8582746299353,1528.7426912450958,1442.1241336129592,1536.8921995438166,265,337,401,"333
",2.66,3.43,3.97,3.33,0.057,Auto,0
1554241535.669,-0.033,0.216,0.128,-0.026,-0.011,-0.219,0.016,0.038,0.060,1509.5630666896104,1551.051141219912,1437.8588187404612,1536.7511640461078,265,337,401,333,2.65,3.37,4.01,3.33,0.057,Auto,0
1554241535.691,-0.032,0.218,0.127,-0.022,-0.006,-0.222,0.020,0.040,0.060,1509.7259239570205,1553.968066087521,1437.2318025264219,1536.6789165206662,265,337,401,333,2.65,3.37,4.01,3.33,0.057,Auto,0
1554241535.715,-0.031,0.220,0.126,-0.023,0.002,-0.220,0.028,0.054,0.059,1508.5515822614093,1554.2255167862822,1437.3520803557763,1536.5580943186669,262,337,402,"334
",2.65,3.37,4.01,3.33,0.057,Auto,0
1554241535.737,-0.031,0.224,0.126,-0.020,0.014,-0.213,0.032,0.063,0.059,1501.4883295886887,1565.082353339837,1435.1977941867053,1536.4423051741051,262,337,402,334,2.62,3.37,4.0200000000000005,3.34,0.057,Auto,0
1554241535.759,-0.032,0.228,0.126,-0.017,0.024,-0.204,0.032,0.071,0.058,1501.3429155652666,1566.1065243726812,1434.7452649971708,1536.3362570675622,261,338,410,"331
",2.62,3.37,4.0200000000000005,3.34,0.057,Auto,0
1554241535.783,-0.036,0.233,0.126,-0.026,0.038,-0.198,0.032,0.070,0.058,1475.26730411245,1574.1459959604624,1434.8424832376934,1536.3507288559726,261,338,410,331,2.61,3.38,4.1,3.31,0.057,Auto,0
1554241535.806,-0.040,0.238,0.126,-0.034,0.048,-0.194,0.028,0.058,0.058,1473.3722641920453,1573.940300178078,1434.3550466020495,1536.3089348311012,261,338,410,331,2.61,3.38,4.1,3.31,0.057,Auto,0
1554241535.827,-0.044,0.243,0.126,-0.044,0.057,-0.197,0.023,0.045,0.057,1474.6926347535382,1572.2386153173545,1433.9374439013095,1536.2275972382045,263,335,403,"335
",2.61,3.38,4.1,3.31,0.057,Auto,0
1554241535.849,-0.042,0.246,0.127,-0.038,0.067,-0.196,0.023,0.037,0.056,1509.0260358513494,1569.4736838594997,1431.1978706318462,1536.1317458029405,263,335,403,335,2.63,3.35,4.03,3.35,0.057,Auto,0
1554241535.871,-0.040,0.250,0.128,-0.028,0.072,-0.198,0.021,0.029,0.056,1514.7158517899156,1567.8490894545746,1430.9978169593592,1536.0368424715148,258,343,402,"332
",2.63,3.35,4.03,3.35,0.057,Auto,0
1554241535.895,-0.044,0.250,0.129,-0.041,0.072,-0.204,0.020,0.028,0.055,1482.2757285525663,1550.6134190098994,1429.1209589241666,1535.9537775184974,258,343,402,332,2.58,3.43,4.0200000000000005,3.3200000000000003,0.048,Auto,0
1554241535.917,-0.047,0.251,0.130,-0.049,0.067,-0.202,0.014,0.026,0.055,1477.9641870131752,1546.8112874933174,1429.713125618905,1535.7917353014163,258,343,402,332,2.58,3.43,4.0200000000000005,3.3200000000000003,0.048,Auto,0
1554241535.939,-0.051,0.252,0.131,-0.065,0.069,-0.199,0.017,0.038,0.054,1476.8879536643258,1546.168121326535,1430.3587876309648,1535.6267290131684,258,343,402,332,2.58,3.43,4.0200000000000005,3.3200000000000003,0.048,Auto,0
1554241535.962,-0.054,0.252,0.132,-0.071,0.069,-0.192,0.029,0.042,0.054,1477.3465274013267,1546.3150116655138,1430.9612286120966,1535.5843917208324,258,343,402,332,2.58,3.43,4.0200000000000005,3.3200000000000003,0.048,Auto,0
1554241535.984,-0.057,0.253,0.133,-0.073,0.064,-0.179,0.033,0.033,0.053,1479.5617535935294,1545.5542842750558,1431.1547173504109,1535.5856187269535,258,343,402,332,2.58,3.43,4.0200000000000005,3.3200000000000003,0.048,Auto,0
1554241536.010,-0.060,0.253,0.134,-0.074,0.061,-0.168,0.033,0.015,0.053,1482.1187573235059,1544.8221976718503,1430.8567171101242,1535.5620054397016,258,343,402,332,2.58,3.43,4.0200000000000005,3.3200000000000003,0.048,Auto,0
1554241536.032,-0.062,0.253,0.135,-0.075,0.057,-0.155,0.025,-0.009,0.053,1484.3525312639458,1544.0275817540005,1430.5969836800534,1535.5722191004479,258,343,402,332,2.58,3.43,4.0200000000000005,3.3200000000000003,0.048,Auto,0
1554241536.053,-0.064,0.253,0.136,-0.081,0.054,-0.149,0.014,-0.025,0.053,1485.2773933676206,1543.5168800738702,1430.3948757978592,1535.5711030174077,258,343,402,332,2.58,3.43,4.0200000000000005,3.3200000000000003,0.048,Auto,0
1554241536.076,-0.067,0.254,0.137,-0.092,0.056,-0.144,0.014,-0.024,0.052,1484.4208236782697,1544.1153438343856,1430.6225580440498,1535.5096320006996,258,343,402,332,2.58,3.43,4.0200000000000005,3.3200000000000003,0.048,Auto,0
1554241536.099,-0.069,0.254,0.138,-0.092,0.052,-0.136,0.015,-0.025,0.052,1484.7561156845156,1543.9793277576164,1430.9995701126022,1535.511950003116,257,358,395,"334
",2.58,3.43,4.0200000000000005,3.3200000000000003,0.048,Auto,0
1554241536.120,-0.075,0.248,0.140,-0.106,0.030,-0.130,0.010,-0.024,0.052,1464.93182892426,1508.2067092300406,1430.3376497214149,1535.5222462948873,257,358,395,334,2.57,3.58,3.95,3.34,0.048,Auto,0
1554241536.143,-0.080,0.242,0.141,-0.118,0.013,-0.123,0.008,-0.022,0.052,1463.1711681979446,1503.34427153553,1430.4640327892478,1535.5603320383789,264,334,399,"334
",2.57,3.58,3.95,3.34,0.048,Auto,0
1554241536.167,-0.074,0.243,0.144,-0.092,0.015,-0.108,0.006,-0.019,0.052,1530.002854994985,1543.2792048799352,1422.76003759682,1535.652240013789,264,334,399,334,2.64,3.34,3.99,3.34,0.048,Auto,0
1554241536.189,-0.067,0.244,0.148,-0.064,0.019,-0.097,0.006,-0.024,0.052,1540.9857994012445,1550.1423958324622,1422.0949951983532,1535.6884424040195,264,334,399,334,2.64,3.34,3.99,3.34,0.046,Auto,0
1554241536.210,-0.062,0.245,0.151,-0.047,0.021,-0.086,0.003,-0.018,0.051,1541.1176723267417,1551.280959726063,1422.6751778253638,1535.6612045012189,258,329,394,"333
",2.64,3.34,3.99,3.34,0.046,Auto,0
1554241536.233,-0.054,0.247,0.157,-0.021,0.026,-0.065,-0.002,-0.013,0.051,1549.30594007863,1558.6886662925829,1410.1632419458938,1535.6454990219777,258,329,394,333,2.58,3.29,3.94,3.33,0.046,Auto,0
1554241536.256,-0.047,0.249,0.163,-0.001,0.030,-0.051,-0.006,-0.006,0.051,1548.8173472084359,1559.384242030413,1409.4524548848872,1535.59838469638,258,329,394,333,2.58,3.29,3.94,3.33,0.046,Auto,0
1554241536.280,-0.045,0.251,0.169,0.007,0.030,-0.035,-0.006,-0.001,0.051,1522.9390061728654,1555.9005268970684,1411.0669863337559,1535.5775312851845,257,333,398,331,2.57,3.33,3.98,3.31,0.046,Auto,0
1554241536.301,-0.043,0.252,0.174,0.018,0.033,-0.022,0.002,-0.004,0.051,1518.961346733043,1554.7722297043665,1412.6448002316615,1535.6498393645231,257,333,398,331,2.57,3.33,3.98,3.31,0.046,Auto,0
1554241536.324,-0.041,0.254,0.179,0.023,0.038,-0.012,0.017,-0.001,0.051,1517.6750508737364,1554.7307629139773,1414.3276385051734,1535.7082393752457,257,337,398,"328
",2.57,3.33,3.98,3.31,0.046,Auto,0
1554241536.346,-0.041,0.252,0.184,0.018,0.034,0.001,0.034,0.010,0.051,1501.6671644809358,1538.586426917777,1415.9955018853339,1535.7578207934662,257,337,398,328,2.57,3.37,3.98,3.2800000000000002,0.046,Auto,0
1554241536.369,-0.042,0.251,0.188,0.019,0.030,0.016,0.045,0.017,0.051,1499.6003547881196,1536.447400779977,1417.5018504659859,1535.8042369019433,259,347,397,"330
",2.57,3.37,3.98,3.2800000000000002,0.046,Auto,0
1554241536.392,-0.045,0.247,0.190,0.009,0.010,0.023,0.038,0.020,0.050,1484.5723459199307,1516.513608800176,1424.7585496725342,1535.8067819378332,259,347,397,330,2.59,3.47,3.97,3.3000000000000003,0.046,Auto,0
1554241536.416,-0.048,0.243,0.193,-0.005,-0.002,0.030,0.031,0.027,0.050,1482.0222234057924,1513.746026193139,1426.5261353280907,1535.8024136533243,259,347,397,330,2.59,3.47,3.97,3.3000000000000003,0.045,Auto,0
1554241536.437,-0.051,0.239,0.195,-0.012,-0.013,0.037,0.025,0.021,0.050,1482.3227698552864,1514.2510961352116,1427.2825604414302,1535.8923880905695,260,344,397,"332
",2.59,3.47,3.97,3.3000000000000003,0.045,Auto,0
1554241536.460,-0.052,0.237,0.196,-0.011,-0.018,0.038,0.021,0.009,0.050,1496.1855456388616,1524.7712086091562,1429.8705574361161,1536.0092328806447,260,344,397,332,2.6,3.44,3.97,3.3200000000000003,0.045,Auto,0
1554241536.482,-0.052,0.235,0.197,-0.015,-0.022,0.039,0.023,0.007,0.051,1498.146903810304,1527.5080914724351,1430.8825126332756,1536.1973421505938,260,344,397,332,2.6,3.44,3.97,3.3200000000000003,0.045,Auto,0
1554241536.506,-0.053,0.233,0.198,-0.017,-0.027,0.044,0.023,0.015,0.051,1498.0675522380966,1528.4310433296373,1431.6409520516781,1536.3158007943964,260,344,397,332,2.6,3.44,3.97,3.3200000000000003,0.045,Auto,0
1554241536.526,-0.053,0.231,0.199,-0.017,-0.029,0.040,0.026,0.027,0.051,1498.2491140188522,1529.4285787829092,1432.1013583401909,1536.4402534105525,260,344,397,332,2.6,3.44,3.97,3.3200000000000003,0.045,Auto,0
1554241536.548,-0.054,0.229,0.200,-0.017,-0.032,0.035,0.032,0.038,0.051,1498.4930197735694,1530.5283075415969,1433.0999536578156,1536.5073436328278,266,345,390,"330
",2.6,3.44,3.97,3.3200000000000003,0.045,Auto,0
1554241536.572,-0.051,0.222,0.201,-0.007,-0.053,0.035,0.038,0.046,0.051,1521.2000382758422,1496.593062134501,1433.4582869008389,1536.5108620559297,266,345,390,330,2.66,3.45,3.9,3.3000000000000003,0.045,Auto,0
1554241536.594,-0.048,0.214,0.202,0.007,-0.073,0.045,0.041,0.043,0.051,1524.925662960984,1492.3523201084531,1434.012092536472,1536.5600517074679,266,345,390,330,2.66,3.45,3.9,3.3000000000000003,0.045,Auto,0
1554241536.615,-0.045,0.208,0.203,0.020,-0.090,0.059,0.040,0.031,0.051,1525.9131069996795,1493.1564937885464,1433.8912927408905,1536.575271807053,257,346,389,"332
",2.66,3.45,3.9,3.3000000000000003,0.045,Auto,0
1554241536.638,-0.044,0.205,0.206,0.018,-0.093,0.074,0.041,0.025,0.050,1509.2934931316865,1515.1617259133677,1426.5688041518674,1536.4621314607316,257,346,389,332,2.57,3.46,3.89,3.3200000000000003,0.045,Auto,0
1554241536.663,-0.044,0.202,0.209,0.015,-0.099,0.081,0.036,0.024,0.050,1505.6386316381627,1519.518266322089,1425.6473270274541,1536.458876352269,257,346,389,332,2.57,3.46,3.89,3.3200000000000003,0.045,Auto,0
1554241536.685,-0.044,0.200,0.210,0.013,-0.099,0.087,0.030,0.029,0.050,1503.9856319850228,1525.4819354804404,1430.0684508540758,1536.5453834693478,260,345,393,332,2.6,3.45,3.93,3.3200000000000003,0.048,Auto,0
1554241536.707,-0.044,0.199,0.212,0.011,-0.099,0.089,0.026,0.034,0.050,1503.130229376895,1527.2260178832566,1431.1990411158117,1536.5186164041402,260,345,393,332,2.6,3.45,3.93,3.3200000000000003,0.048,Auto,0
1554241536.729,-0.044,0.197,0.213,0.013,-0.098,0.090,0.022,0.035,0.049,1503.2946715443493,1528.4546373145554,1431.9772351672532,1536.5209025288727,265,348,394,"328
",2.6,3.45,3.93,3.3200000000000003,0.048,Auto,0
1554241536.753,-0.045,0.192,0.213,0.015,-0.110,0.089,0.014,0.028,0.050,1499.0795857500345,1504.2405239320124,1436.5696393420758,1536.6153658635078,265,348,394,328,2.65,3.48,3.94,3.2800000000000002,0.048,Auto,0
1554241536.775,-0.046,0.186,0.213,0.009,-0.118,0.085,0.011,0.030,0.050,1498.3691263410005,1502.1663520560326,1437.5931357173786,1536.720103631206,265,348,397,"330
",2.65,3.48,3.94,3.2800000000000002,0.048,Auto,0
1554241536.797,-0.047,0.184,0.212,0.000,-0.119,0.076,0.009,0.039,0.050,1493.7406081693941,1515.9285319260364,1441.8419274461774,1536.759539910317,265,348,397,330,2.65,3.48,3.97,3.3000000000000003,0.048,Auto,0
1554241536.825,-0.049,0.181,0.211,-0.001,-0.123,0.069,0.001,0.040,0.049,1493.5424587493685,1518.717849069546,1442.8778837386344,1536.7675071803062,265,348,397,330,2.65,3.48,3.97,3.3000000000000003,0.048,Auto,0
1554241536.845,-0.050,0.179,0.210,-0.005,-0.123,0.062,-0.007,0.039,0.049,1494.0166862974702,1520.005758460098,1443.191103350365,1536.8097447199727,264,342,395,"330
",2.65,3.48,3.97,3.3000000000000003,0.048,Auto,0
1554241536.867,-0.048,0.178,0.210,0.003,-0.117,0.057,-0.010,0.031,0.049,1511.8425127186174,1530.5771444701772,1441.0246186718925,1536.9004516509081,264,342,395,330,2.64,3.42,3.95,3.3000000000000003,0.048,Auto,0
1554241536.891,-0.046,0.178,0.210,0.006,-0.111,0.057,-0.011,0.027,0.049,1514.229236368885,1533.583587843739,1440.9233126528686,1536.9137051020787,264,338,394,"329
",2.64,3.42,3.95,3.3000000000000003,0.048,Auto,0
1554241536.912,-0.043,0.178,0.210,0.016,-0.103,0.055,-0.008,0.026,0.049,1524.2987118778512,1537.7672935511232,1438.9685252476963,1536.8818035010306,264,338,394,329,2.64,3.38,3.94,3.29,0.048,Auto,0
1554241536.935,-0.040,0.178,0.210,0.028,-0.099,0.059,-0.006,0.019,0.048,1525.7491347991095,1539.0076759542665,1438.8727116408704,1536.8119470362444,264,338,394,329,2.64,3.38,3.94,3.29,0.046,Auto,0
1554241536.956,-0.037,0.178,0.210,0.036,-0.094,0.064,-0.004,0.012,0.048,1525.4041924592857,1539.548199521968,1438.8116837832124,1536.7779426099121,269,333,394,"328
",2.64,3.38,3.94,3.29,0.046,Auto,0
1554241536.982,-0.030,0.177,0.210,0.054,-0.092,0.067,-0.002,0.001,0.048,1545.5776649653558,1536.2441712474097,1441.8272963054619,1536.8530062264101,269,333,394,328,2.69,3.33,3.94,3.2800000000000002,0.046,Auto,0
1554241537.004,-0.024,0.177,0.209,0.070,-0.091,0.065,-0.004,-0.013,0.048,1547.4345014683195,1535.8987301891873,1442.0612752951124,1536.9561720430113,269,333,394,328,2.69,3.33,3.94,3.2800000000000002,0.046,Auto,0
1554241537.026,-0.018,0.177,0.209,0.084,-0.089,0.059,-0.007,-0.026,0.048,1545.9887311413079,1535.914774006014,1442.2634636057319,1537.0244271820284,268,333,394,"334
",2.69,3.33,3.94,3.2800000000000002,0.046,Auto,0
1554241537.047,-0.011,0.179,0.207,0.097,-0.077,0.049,-0.011,-0.032,0.048,1550.8937520655836,1555.2131277380986,1448.0990213902667,1537.0731163740429,268,333,394,334,2.68,3.33,3.94,3.34,0.046,Auto,0
1554241537.074,-0.005,0.182,0.205,0.113,-0.067,0.039,-0.015,-0.042,0.048,1549.9002944233825,1557.8872992006297,1449.180409003699,1537.1466904002655,265,337,392,"331
",2.68,3.33,3.94,3.34,0.046,Auto,0
1554241537.095,-0.002,0.182,0.203,0.114,-0.064,0.030,-0.020,-0.049,0.049,1531.3355202932862,1543.0463199904557,1449.2024329045412,1537.2474543241392,265,337,392,331,2.65,3.37,3.92,3.31,0.046,Auto,0
1554241537.117,0.001,0.182,0.201,0.116,-0.059,0.021,-0.021,-0.056,0.048,1526.8392767592532,1540.920031521573,1449.3380061381417,1537.2807932078333,265,337,392,331,2.65,3.37,3.92,3.31,0.046,Auto,0
1554241537.142,0.003,0.183,0.199,0.112,-0.053,0.007,-0.020,-0.050,0.048,1523.847053059334,1541.098352865081,1449.2872913308852,1537.3040487797355,265,337,392,331,2.65,3.37,3.92,3.31,0.046,Auto,0
1554241537.165,0.005,0.183,0.198,0.111,-0.048,-0.006,-0.017,-0.039,0.048,1521.5134467228354,1541.5191668321095,1449.3861153109819,1537.2475389140045,265,337,392,331,2.65,3.37,3.92,3.31,0.046,Auto,0
1554241537.187,0.007,0.184,0.196,0.115,-0.043,-0.018,-0.014,-0.036,0.048,1520.7517107406893,1542.055215623798,1449.5862364599805,1537.2374662382608,265,337,392,331,2.65,3.37,3.92,3.31,0.046,Auto,0
1554241537.211,0.009,0.184,0.194,0.116,-0.041,-0.031,-0.019,-0.039,0.047,1520.3677339286385,1542.2025803470233,1449.8074771992128,1537.2450773676226,265,337,392,331,2.65,3.37,3.92,3.31,0.045,Auto,0
1554241537.233,0.010,0.185,0.193,0.110,-0.035,-0.041,-0.020,-0.034,0.047,1518.504503650517,1542.5936219016135,1450.0087345243792,1537.2612932740394,265,337,392,331,2.65,3.37,3.92,3.31,0.045,Auto,0
1554241537.255,0.011,0.185,0.191,0.111,-0.032,-0.045,-0.022,-0.036,0.047,1517.4724494510738,1542.82979363985,1450.1981643004292,1537.2432679998917,265,337,392,331,2.65,3.37,3.92,3.31,0.045,Auto,0
1554241537.277,0.013,0.186,0.189,0.112,-0.028,-0.050,-0.021,-0.045,0.047,1517.3041067679371,1543.1006225060462,1450.066741037652,1537.1967742328161,265,337,392,331,2.65,3.37,3.92,3.31,0.045,Auto,0
