 -0.017, +0.031, -0.003,-143.000, +0.000,+162.918, -4.074, -2.690,-162.920,+718.000
 -0.016, +0.028, -0.003,-143.000, +0.000,+162.918, -4.074, -2.690,-162.920,+718.000
 -0.016, +0.026, -0.003,-143.000, +0.000,+162.918, -4.074, -2.690,-162.920,+718.000
 -0.017, +0.023, -0.003,-143.000, +0.000,+162.918, -4.074, -2.690,-162.920,+718.000
 -0.016, +0.021, -0.004,-71.000, +0.000,+159.936, -4.074, -2.690,-159.940,+720.000
 -0.016, +0.020, -0.004,-71.000, +0.000,+159.936, -4.074, -2.690,-159.940,+720.000
 -0.017, +0.019, -0.004,-71.000, +0.000,+159.936, -4.074, -2.690,-159.940,+720.000
 -0.021, +0.018, -0.004,-71.000, +0.000,+159.936, -4.074, -2.690,-159.940,+720.000
 -0.024, +0.017, -0.004,-35.000, +0.000,+158.466, -4.074, -2.690,-158.470,+712.000
 -0.027, +0.016, -0.004,-35.000, +0.000,+158.466, -4.074, -2.690,-158.470,+712.000
 -0.027, +0.014, -0.004,-35.000, +0.000,+158.466, -4.074, -2.690,-158.470,+712.000
 -0.026, +0.013, -0.005,-35.000, +0.000,+158.466, -4.074, -2.690,-158.470,+712.000
 -0.025, +0.011, -0.005,-70.000, +0.000,+155.526, -4.074, -2.690,-155.530,+708.000
 -0.024, +0.010, -0.006,-70.000, +0.000,+155.526, -4.074, -2.690,-155.530,+708.000
 -0.022, +0.009, -0.006,-70.000, +0.000,+155.526, -4.074, -2.690,-155.530,+708.000
 -0.018, +0.011, -0.005,-70.000, +0.000,+155.526, -4.074, -2.690,-155.530,+708.000
 -0.013, +0.014, -0.005,-70.000, +0.000,+155.526, -4.074, -2.690,-155.530,+708.000
 -0.010, +0.017, -0.004,-141.000,+70.000,+149.604, -1.134, +0.250,-149.600,+709.000
 -0.009, +0.018, -0.004,-141.000,+70.000,+149.604, -1.134, +0.250,-149.600,+709.000
 -0.009, +0.019, -0.004,-141.000,+70.000,+149.604, -1.134, +0.250,-149.600,+709.000
 -0.009, +0.019, -0.004,-141.000,+70.000,+149.604, -1.134, +0.250,-149.600,+709.000
 -0.009, +0.020, -0.004,-317.000,+35.000,+136.290, +0.336, +1.720,-136.290,+706.000
 -0.009, +0.020, -0.003,-317.000,+35.000,+136.290, +0.336, +1.720,-136.290,+706.000
 -0.009, +0.022, -0.003,-317.000,+35.000,+136.290, +0.336, +1.720,-136.290,+706.000
 -0.008, +0.024, -0.002,-317.000,+35.000,+136.290, +0.336, +1.720,-136.290,+706.000
 -0.004, +0.026, -0.002,-35.000,+105.000,+134.820, +4.746, +6.130,-134.820,+703.000
 +0.000, +0.028, -0.001,-35.000,+105.000,+134.820, +4.746, +6.130,-134.820,+703.000
 +0.003, +0.029, -0.001,-35.000,+105.000,+134.820, +4.746, +6.130,-134.820,+703.000
 +0.005, +0.028, -0.001,-35.000,+105.000,+134.820, +4.746, +6.130,-134.820,+703.000
 +0.005, +0.027, -0.000,-206.000,+34.000,+126.168, +6.174, +7.560,-126.170,+690.000
 +0.006, +0.028, -0.000,-206.000,+34.000,+126.168, +6.174, +7.560,-126.170,+690.000
 +0.006, +0.030, +0.000,-206.000,+34.000,+126.168, +6.174, +7.560,-126.170,+690.000
 +0.008, +0.030, +0.001,-206.000,+34.000,+126.168, +6.174, +7.560,-126.170,+690.000
 +0.009, +0.029, +0.001,-273.000, +0.000,+114.702, +6.174, +7.560,-114.700,+684.000
 +0.012, +0.027, +0.001,-273.000, +0.000,+114.702, +6.174, +7.560,-114.700,+684.000
 +0.016, +0.025, +0.002,-273.000, +0.000,+114.702, +6.174, +7.560,-114.700,+684.000
 +0.020, +0.024, +0.002,-273.000, +0.000,+114.702, +6.174, +7.560,-114.700,+684.000
 +0.022, +0.023, +0.002,-34.000,-34.000,+113.274, +4.746, +6.130,-113.270,+684.000
 +0.023, +0.024, +0.001,-34.000,-34.000,+113.274, +4.746, +6.130,-113.270,+684.000
 +0.025, +0.024, +0.001,-34.000,-34.000,+113.274, +4.746, +6.130,-113.270,+684.000
 +0.027, +0.024, +0.001,-34.000,-34.000,+113.274, +4.746, +6.130,-113.270,+684.000
 +0.029, +0.024, +0.001,-34.000,-34.000,+113.274, +4.746, +6.130,-113.270,+684.000
 +0.032, +0.024, +0.002,-305.000,-33.000,+100.464, +3.360, +4.750,-100.460,+679.000
 +0.035, +0.024, +0.002,-305.000,-33.000,+100.464, +3.360, +4.750,-100.460,+679.000
 +0.038, +0.024, +0.002,-305.000,-33.000,+100.464, +3.360, +4.750,-100.460,+679.000
 +0.040, +0.023, +0.002,-305.000,-33.000,+100.464, +3.360, +4.750,-100.460,+679.000
 +0.041, +0.024, +0.002,-137.000,-34.000,+94.710, +1.932, +3.320,-94.710,+687.000
 +0.041, +0.026, +0.001,-137.000,-34.000,+94.710, +1.932, +3.320,-94.710,+687.000
 +0.041, +0.028, +0.001,-137.000,-34.000,+94.710, +1.932, +3.320,-94.710,+687.000
 +0.042, +0.031, +0.001,-137.000,-34.000,+94.710, +1.932, +3.320,-94.710,+687.000
 +0.042, +0.033, +0.001,-102.000,-68.000,+90.426, -0.924, +0.460,-90.430,+685.000
 +0.043, +0.034, +0.001,-102.000,-68.000,+90.426, -0.924, +0.460,-90.430,+685.000
 +0.043, +0.033, +0.002,-102.000,-68.000,+90.426, -0.924, +0.460,-90.430,+685.000
 +0.044, +0.033, +0.002,-102.000,-68.000,+90.426, -0.924, +0.460,-90.430,+685.000
 +0.046, +0.031, +0.002,-373.000, +0.000,+74.760, -0.924, +0.460,-74.760,+679.000
 +0.048, +0.030, +0.002,-373.000, +0.000,+74.760, -0.924, +0.460,-74.760,+679.000
 +0.050, +0.030, +0.003,-373.000, +0.000,+74.760, -0.924, +0.460,-74.760,+679.000
 +0.052, +0.032, +0.004,-373.000, +0.000,+74.760, -0.924, +0.460,-74.760,+679.000
 +0.055, +0.036, +0.004,-373.000, +0.000,+74.760, -0.924, +0.460,-74.760,+679.000
 +0.058, +0.041, +0.005,-68.000, +0.000,+71.904, -0.924, +0.460,-71.900,+689.000
 +0.061, +0.046, +0.006,-68.000, +0.000,+71.904, -0.924, +0.460,-71.900,+689.000
 +0.063, +0.047, +0.006,-68.000, +0.000,+71.904, -0.924, +0.460,-71.900,+689.000
 +0.063, +0.047, +0.007,-68.000, +0.000,+71.904, -0.924, +0.460,-71.900,+689.000
 +0.060, +0.045, +0.007,-103.000,-103.000,+67.578, -5.250, -3.860,-67.580,+691.000
 +0.055, +0.043, +0.007,-103.000,-103.000,+67.578, -5.250, -3.860,-67.580,+691.000
 +0.049, +0.042, +0.007,-103.000,-103.000,+67.578, -5.250, -3.860,-67.580,+691.000
 +0.045, +0.042, +0.008,-103.000,-103.000,+67.578, -5.250, -3.860,-67.580,+691.000
 +0.044, +0.044, +0.009,-344.000, +0.000,+53.130, -5.250, -3.860,-53.130,+689.000
 +0.046, +0.045, +0.009,-344.000, +0.000,+53.130, -5.250, -3.860,-53.130,+689.000
 +0.052, +0.045, +0.010,-344.000, +0.000,+53.130, -5.250, -3.860,-53.130,+689.000
 +0.060, +0.044, +0.011,-344.000, +0.000,+53.130, -5.250, -3.860,-53.130,+689.000
 +0.066, +0.044, +0.011,-69.000,-34.000,+50.232, -6.678, -5.290,-50.230,+691.000
 +0.067, +0.044, +0.012,-69.000,-34.000,+50.232, -6.678, -5.290,-50.230,+691.000
 +0.065, +0.044, +0.012,-69.000,-34.000,+50.232, -6.678, -5.290,-50.230,+691.000
 +0.061, +0.044, +0.013,-69.000,-34.000,+50.232, -6.678, -5.290,-50.230,+691.000
 +0.056, +0.043, +0.013,-104.000,-34.000,+45.864, -8.106, -6.720,-45.860,+696.000
 +0.053, +0.042, +0.013,-104.000,-34.000,+45.864, -8.106, -6.720,-45.860,+696.000
 +0.052, +0.040, +0.013,-104.000,-34.000,+45.864, -8.106, -6.720,-45.860,+696.000
 +0.054, +0.038, +0.013,-104.000,-34.000,+45.864, -8.106, -6.720,-45.860,+696.000
 +0.057, +0.036, +0.013,-273.000, +0.000,+34.398, -8.106, -6.720,-34.400,+683.000
 +0.059, +0.034, +0.013,-273.000, +0.000,+34.398, -8.106, -6.720,-34.400,+683.000
 +0.059, +0.032, +0.012,-273.000, +0.000,+34.398, -8.106, -6.720,-34.400,+683.000
 +0.056, +0.033, +0.012,-273.000, +0.000,+34.398, -8.106, -6.720,-34.400,+683.000
 +0.054, +0.034, +0.012,-273.000, +0.000,+34.398, -8.106, -6.720,-34.400,+683.000
 +0.053, +0.034, +0.011,-104.000, +0.000,+30.030, -8.106, -6.720,-30.030,+699.000
 +0.053, +0.034, +0.011,-104.000, +0.000,+30.030, -8.106, -6.720,-30.030,+699.000
 +0.052, +0.032, +0.010,-104.000, +0.000,+30.030, -8.106, -6.720,-30.030,+699.000
 +0.050, +0.029, +0.009,-104.000, +0.000,+30.030, -8.106, -6.720,-30.030,+699.000
 +0.048, +0.026, +0.008,-138.000,+34.000,+24.234, -6.678, -5.290,-24.230,+694.000
 +0.044, +0.024, +0.007,-138.000,+34.000,+24.234, -6.678, -5.290,-24.230,+694.000
 +0.042, +0.021, +0.007,-138.000,+34.000,+24.234, -6.678, -5.290,-24.230,+694.000
 +0.042, +0.020, +0.006,-138.000,+34.000,+24.234, -6.678, -5.290,-24.230,+694.000
 +0.046, +0.021, +0.006,-238.000,+68.000,+14.238, -3.822, -2.440,-14.240,+682.000
 +0.056, +0.021, +0.006,-238.000,+68.000,+14.238, -3.822, -2.440,-14.240,+682.000
 +0.073, +0.025, +0.007,-238.000,+68.000,+14.238, -3.822, -2.440,-14.240,+682.000
 +0.071, +0.025, +0.007,-238.000,+68.000,+14.238, -3.822, -2.440,-14.240,+682.000
 +0.057, +0.027, +0.002,-101.000,+33.000, +9.996, -2.436, -1.050,-10.000,+680.000
 +0.050, +0.025, +0.004,-101.000,+33.000, +9.996, -2.436, -1.050,-10.000,+680.000
 +0.050, +0.023, +0.005,-101.000,+33.000, +9.996, -2.436, -1.050,-10.000,+680.000
 +0.046, +0.023, +0.004,-101.000,+33.000, +9.996, -2.436, -1.050,-10.000,+680.000
 +0.041, +0.023, +0.002,-33.000, +0.000, +8.610, -2.436, -1.050, -8.610,+675.000
 +0.045, +0.021, +0.002,-33.000, +0.000, +8.610, -2.436, -1.050, -8.610,+675.000
 +0.056, +0.021, +0.003,-33.000, +0.000, +8.610, -2.436, -1.050, -8.610,+675.000
 +0.067, +0.023, +0.003,-33.000, +0.000, +8.610, -2.436, -1.050, -8.610,+675.000
 +0.076, +0.026, +0.003,-33.000, +0.000, +8.610, -2.436, -1.050, -8.610,+675.000
 +0.085, +0.029, +0.003,-68.000, +0.000, +5.754, -2.436, -1.050, -5.750,+682.000
 +0.095, +0.033, +0.004,-68.000, +0.000, +5.754, -2.436, -1.050, -5.750,+682.000
 +0.100, +0.036, +0.005,-68.000, +0.000, +5.754, -2.436, -1.050, -5.750,+682.000
 +0.101, +0.037, +0.005,-68.000, +0.000, +5.754, -2.436, -1.050, -5.750,+682.000
 +0.099, +0.037, +0.005,-68.000, +0.000, +2.898, -2.436, -1.050, -2.900,+684.000
 +0.096, +0.037, +0.006,-68.000, +0.000, +2.898, -2.436, -1.050, -2.900,+684.000
 +0.092, +0.038, +0.006,-68.000, +0.000, +2.898, -2.436, -1.050, -2.900,+684.000
 +0.090, +0.040, +0.007,-68.000, +0.000, +2.898, -2.436, -1.050, -2.900,+684.000
 +0.088, +0.041, +0.007,-204.000,-34.000, -5.670, -3.864, -2.480, +5.670,+681.000
 +0.085, +0.043, +0.007,-204.000,-34.000, -5.670, -3.864, -2.480, +5.670,+681.000
 +0.081, +0.042, +0.007,-204.000,-34.000, -5.670, -3.864, -2.480, +5.670,+681.000
 +0.077, +0.040, +0.007,-204.000,-34.000, -5.670, -3.864, -2.480, +5.670,+681.000
 +0.073, +0.039, +0.007,-68.000, +0.000, -8.526, -3.864, -2.480, +8.530,+682.000
 +0.070, +0.038, +0.007,-68.000, +0.000, -8.526, -3.864, -2.480, +8.530,+682.000
 +0.066, +0.039, +0.007,-68.000, +0.000, -8.526, -3.864, -2.480, +8.530,+682.000
 +0.061, +0.039, +0.007,-68.000, +0.000, -8.526, -3.864, -2.480, +8.530,+682.000
 +0.057, +0.039, +0.007, -0.000, +0.000, -8.526, -3.864, -2.480, +8.530,+682.000
 +0.052, +0.038, +0.007, -0.000, +0.000, -8.526, -3.864, -2.480, +8.530,+682.000
 +0.049, +0.038, +0.007, -0.000, +0.000, -8.526, -3.864, -2.480, +8.530,+682.000
 +0.047, +0.038, +0.007, -0.000, +0.000, -8.526, -3.864, -2.480, +8.530,+682.000
 +0.045, +0.038, +0.007, -0.000, +0.000, -8.526, -3.864, -2.480, +8.530,+694.000
 +0.044, +0.037, +0.007, -0.000, +0.000, -8.526, -3.864, -2.480, +8.530,+694.000
 +0.043, +0.037, +0.007, -0.000, +0.000, -8.526, -3.864, -2.480, +8.530,+694.000
 +0.043, +0.037, +0.007, -0.000, +0.000, -8.526, -3.864, -2.480, +8.530,+694.000
 +0.043, +0.037, +0.006, -0.000, +0.000, -8.526, -3.864, -2.480, +8.530,+686.000
 +0.043, +0.037, +0.006, -0.000, +0.000, -8.526, -3.864, -2.480, +8.530,+686.000
 +0.042, +0.037, +0.006, -0.000, +0.000, -8.526, -3.864, -2.480, +8.530,+686.000
 +0.040, +0.038, +0.006, -0.000, +0.000, -8.526, -3.864, -2.480, +8.530,+686.000
 +0.038, +0.038, +0.006, -0.000, +0.000, -8.526, -3.864, -2.480, +8.530,+686.000
 +0.037, +0.038, +0.006, -0.000, +0.000, -8.526, -3.864, -2.480, +8.530,+673.000
 +0.036, +0.038, +0.006, -0.000, +0.000, -8.526, -3.864, -2.480, +8.530,+673.000
 +0.035, +0.038, +0.006, -0.000, +0.000, -8.526, -3.864, -2.480, +8.530,+673.000
 +0.036, +0.037, +0.006, -0.000, +0.000, -8.526, -3.864, -2.480, +8.530,+696.000
 +0.037, +0.036, +0.006, -0.000, +0.000, -8.526, -3.864, -2.480, +8.530,+696.000
 +0.037, +0.036, +0.006, -0.000, +0.000, -8.526, -3.864, -2.480, +8.530,+696.000
 +0.037, +0.035, +0.005, -0.000, +0.000, -8.526, -3.864, -2.480, +8.530,+696.000
 +0.036, +0.035, +0.005, -0.000, +0.000, -8.526, -3.864, -2.480, +8.530,+696.000
 +0.035, +0.035, +0.005, -0.000, +0.000, -8.526, -3.864, -2.480, +8.530,+677.000
 +0.034, +0.035, +0.005, -0.000, +0.000, -8.526, -3.864, -2.480, +8.530,+677.000
 +0.033, +0.035, +0.005, -0.000, +0.000, -8.526, -3.864, -2.480, +8.530,+677.000
 +0.033, +0.035, +0.005, -0.000, +0.000, -8.526, -3.864, -2.480, +8.530,+677.000
 +0.033, +0.034, +0.005, -0.000, +0.000, -8.526, -3.864, -2.480, +8.530,+681.000
 +0.033, +0.034, +0.005, -0.000, +0.000, -8.526, -3.864, -2.480, +8.530,+681.000
 +0.032, +0.033, +0.005, -0.000, +0.000, -8.526, -3.864, -2.480, +8.530,+681.000
 +0.033, +0.032, +0.005, -0.000, +0.000, -8.526, -3.864, -2.480, +8.530,+681.000
 +0.033, +0.031, +0.005, -0.000, +0.000, -8.526, -3.864, -2.480, +8.530,+681.000
 +0.034, +0.031, +0.005, -0.000,+34.000, -8.526, -2.436, -1.050, +8.530,+685.000
 +0.035, +0.030, +0.005, -0.000,+34.000, -8.526, -2.436, -1.050, +8.530,+685.000
 +0.035, +0.030, +0.005, -0.000,+34.000, -8.526, -2.436, -1.050, +8.530,+685.000
 +0.036, +0.031, +0.005, -0.000,+34.000, -8.526, -2.436, -1.050, +8.530,+685.000
 +0.036, +0.031, +0.005, -0.000, +0.000, -8.526, -2.436, -1.050, +8.530,+681.000
 +0.036, +0.032, +0.005, -0.000, +0.000, -8.526, -2.436, -1.050, +8.530,+681.000
 +0.036, +0.032, +0.005, -0.000, +0.000, -8.526, -2.436, -1.050, +8.530,+681.000
 +0.035, +0.032, +0.005, -0.000, +0.000, -8.526, -2.436, -1.050, +8.530,+681.000
 +0.035, +0.032, +0.005,-33.000, +0.000, -9.912, -2.436, -1.050, +9.910,+678.000
 +0.035, +0.032, +0.004,-33.000, +0.000, -9.912, -2.436, -1.050, +9.910,+678.000
 +0.035, +0.031, +0.004,-33.000, +0.000, -9.912, -2.436, -1.050, +9.910,+678.000
 +0.034, +0.031, +0.004,-33.000, +0.000, -9.912, -2.436, -1.050, +9.910,+678.000
 +0.034, +0.031, +0.004,+34.000, +0.000, -8.484, -2.436, -1.050, +8.480,+682.000
 +0.033, +0.032, +0.004,+34.000, +0.000, -8.484, -2.436, -1.050, +8.480,+682.000
 +0.033, +0.032, +0.004,+34.000, +0.000, -8.484, -2.436, -1.050, +8.480,+682.000
 +0.033, +0.032, +0.004,+34.000, +0.000, -8.484, -2.436, -1.050, +8.480,+682.000
 +0.033, +0.031, +0.004, -0.000, +0.000, -8.484, -2.436, -1.050, +8.480,+684.000
 +0.033, +0.031, +0.004, -0.000, +0.000, -8.484, -2.436, -1.050, +8.480,+684.000
 +0.034, +0.031, +0.004, -0.000, +0.000, -8.484, -2.436, -1.050, +8.480,+684.000
 +0.036, +0.031, +0.004, -0.000, +0.000, -8.484, -2.436, -1.050, +8.480,+684.000
 +0.037, +0.031, +0.004, -0.000, +0.000, -8.484, -2.436, -1.050, +8.480,+684.000
 +0.037, +0.030, +0.004, -0.000, +0.000, -8.484, -2.436, -1.050, +8.480,+677.000
 +0.037, +0.030, +0.004, -0.000, +0.000, -8.484, -2.436, -1.050, +8.480,+677.000
 +0.036, +0.030, +0.004, -0.000, +0.000, -8.484, -2.436, -1.050, +8.480,+677.000
 +0.036, +0.031, +0.004, -0.000, +0.000, -8.484, -2.436, -1.050, +8.480,+677.000
 +0.037, +0.032, +0.003, -0.000, +0.000, -8.484, -2.436, -1.050, +8.480,+680.000
 +0.038, +0.034, +0.003, -0.000, +0.000, -8.484, -2.436, -1.050, +8.480,+680.000
 +0.039, +0.034, +0.003, -0.000, +0.000, -8.484, -2.436, -1.050, +8.480,+680.000
 +0.040, +0.034, +0.003, -0.000, +0.000, -8.484, -2.436, -1.050, +8.480,+680.000
 +0.040, +0.034, +0.002,+33.000, +0.000, -7.098, -2.436, -1.050, +7.100,+674.000
 +0.040, +0.034, +0.002,+33.000, +0.000, -7.098, -2.436, -1.050, +7.100,+674.000
 +0.041, +0.036, +0.002,+33.000, +0.000, -7.098, -2.436, -1.050, +7.100,+674.000
 +0.043, +0.037, +0.001,+33.000, +0.000, -7.098, -2.436, -1.050, +7.100,+674.000
 +0.044, +0.037, +0.001, -0.000, +0.000, -7.098, -2.436, -1.050, +7.100,+680.000
 +0.043, +0.036, +0.000, -0.000, +0.000, -7.098, -2.436, -1.050, +7.100,+680.000
 +0.041, +0.035, -0.000, -0.000, +0.000, -7.098, -2.436, -1.050, +7.100,+680.000
 +0.038, +0.035, -0.001, -0.000, +0.000, -7.098, -2.436, -1.050, +7.100,+680.000
 +0.037, +0.034, -0.001,+33.000, +0.000, -5.712, -2.436, -1.050, +5.710,+674.000
 +0.037, +0.033, -0.001,+33.000, +0.000, -5.712, -2.436, -1.050, +5.710,+674.000
 +0.037, +0.031, -0.001,+33.000, +0.000, -5.712, -2.436, -1.050, +5.710,+674.000
 +0.037, +0.030, -0.002,+33.000, +0.000, -5.712, -2.436, -1.050, +5.710,+674.000
 +0.038, +0.031, -0.002, -0.000, +0.000, -5.712, -2.436, -1.050, +5.710,+691.000
 +0.042, +0.032, -0.002, -0.000, +0.000, -5.712, -2.436, -1.050, +5.710,+691.000
 +0.045, +0.033, -0.002, -0.000, +0.000, -5.712, -2.436, -1.050, +5.710,+691.000
 +0.045, +0.035, -0.003, -0.000, +0.000, -5.712, -2.436, -1.050, +5.710,+691.000
 +0.047, +0.037, -0.004, -0.000, +0.000, -5.712, -2.436, -1.050, +5.710,+691.000
 +0.047, +0.039, -0.004, -0.000, +0.000, -5.712, -2.436, -1.050, +5.710,+674.000
 +0.047, +0.040, -0.005, -0.000, +0.000, -5.712, -2.436, -1.050, +5.710,+674.000
 +0.046, +0.041, -0.007, -0.000, +0.000, -5.712, -2.436, -1.050, +5.710,+674.000
 +0.046, +0.040, -0.008, -0.000, +0.000, -5.712, -2.436, -1.050, +5.710,+674.000
 +0.048, +0.038, -0.009,+33.000, +0.000, -4.326, -2.436, -1.050, +4.330,+675.000
 +0.049, +0.035, -0.010,+33.000, +0.000, -4.326, -2.436, -1.050, +4.330,+675.000
 +0.048, +0.031, -0.011,+33.000, +0.000, -4.326, -2.436, -1.050, +4.330,+675.000
 +0.049, +0.030, -0.012,+33.000, +0.000, -4.326, -2.436, -1.050, +4.330,+675.000
 +0.050, +0.031, -0.012, -0.000, +0.000, -4.326, -2.436, -1.050, +4.330,+675.000
 +0.052, +0.033, -0.012, -0.000, +0.000, -4.326, -2.436, -1.050, +4.330,+675.000
 +0.051, +0.034, -0.013, -0.000, +0.000, -4.326, -2.436, -1.050, +4.330,+675.000
 +0.052, +0.035, -0.014, -0.000, +0.000, -4.326, -2.436, -1.050, +4.330,+675.000
 +0.053, +0.036, -0.015,+33.000,+33.000, -2.940, -1.050, +0.340, +2.940,+680.000
 +0.055, +0.038, -0.016,+33.000,+33.000, -2.940, -1.050, +0.340, +2.940,+680.000
 +0.056, +0.040, -0.017,+33.000,+33.000, -2.940, -1.050, +0.340, +2.940,+680.000
 +0.058, +0.042, -0.018,+33.000,+33.000, -2.940, -1.050, +0.340, +2.940,+680.000
 +0.059, +0.042, -0.019,+33.000,+33.000, -2.940, -1.050, +0.340, +2.940,+680.000
 +0.061, +0.043, -0.020,+34.000, +0.000, -1.512, -1.050, +0.340, +1.510,+681.000
 +0.061, +0.044, -0.022,+34.000, +0.000, -1.512, -1.050, +0.340, +1.510,+681.000
 +0.062, +0.046, -0.023,+34.000, +0.000, -1.512, -1.050, +0.340, +1.510,+681.000
 +0.063, +0.046, -0.024,+34.000, +0.000, -1.512, -1.050, +0.340, +1.510,+681.000
 +0.060, +0.047, -0.026,+33.000, +0.000, -0.126, -1.050, +0.340, +0.130,+677.000
 +0.053, +0.050, -0.028,+33.000, +0.000, -0.126, -1.050, +0.340, +0.130,+677.000
 +0.044, +0.056, -0.030,+33.000, +0.000, -0.126, -1.050, +0.340, +0.130,+677.000
 +0.041, +0.057, -0.031,+33.000, +0.000, -0.126, -1.050, +0.340, +0.130,+677.000
 +0.040, +0.056, -0.033,+33.000,-67.000, +1.260, -3.864, -2.480, -1.260,+677.000
 +0.037, +0.054, -0.036,+33.000,-67.000, +1.260, -3.864, -2.480, -1.260,+677.000
 +0.037, +0.053, -0.039,+33.000,-67.000, +1.260, -3.864, -2.480, -1.260,+677.000
 +0.041, +0.052, -0.042,+33.000,-67.000, +1.260, -3.864, -2.480, -1.260,+677.000
 +0.046, +0.053, -0.045, -0.000, +0.000, +1.260, -3.864, -2.480, -1.260,+695.000
 +0.047, +0.053, -0.048, -0.000, +0.000, +1.260, -3.864, -2.480, -1.260,+695.000
 +0.045, +0.053, -0.053, -0.000, +0.000, +1.260, -3.864, -2.480, -1.260,+695.000
 +0.044, +0.053, -0.056, -0.000, +0.000, +1.260, -3.864, -2.480, -1.260,+695.000
 +0.044, +0.051, -0.059, -0.000,-173.000, +1.260,-11.130, -9.740, -1.260,+695.000
 +0.042, +0.048, -0.063, -0.000,-173.000, +1.260,-11.130, -9.740, -1.260,+695.000
 +0.039, +0.045, -0.066, -0.000,-173.000, +1.260,-11.130, -9.740, -1.260,+695.000
 +0.039, +0.045, -0.070, -0.000,-173.000, +1.260,-11.130, -9.740, -1.260,+695.000
 +0.041, +0.046, -0.072, -0.000,-173.000, +1.260,-11.130, -9.740, -1.260,+695.000
 +0.044, +0.047, -0.075, -0.000,-70.000, +1.260,-14.070,-12.680, -1.260,+705.000
 +0.046, +0.049, -0.078, -0.000,-70.000, +1.260,-14.070,-12.680, -1.260,+705.000
 +0.047, +0.051, -0.080, -0.000,-70.000, +1.260,-14.070,-12.680, -1.260,+705.000
 +0.047, +0.054, -0.083, -0.000,-70.000, +1.260,-14.070,-12.680, -1.260,+705.000
 +0.047, +0.058, -0.086,-35.000,-283.000, -0.210,-25.956,-24.570, +0.210,+709.000
 +0.045, +0.060, -0.089,-35.000,-283.000, -0.210,-25.956,-24.570, +0.210,+709.000
 +0.045, +0.061, -0.093,-35.000,-283.000, -0.210,-25.956,-24.570, +0.210,+709.000
 +0.048, +0.060, -0.097,-35.000,-283.000, -0.210,-25.956,-24.570, +0.210,+709.000
 +0.049, +0.057, -0.100, -0.000, +0.000, -0.210,-25.956,-24.570, +0.210,+706.000
 +0.049, +0.053, -0.104, -0.000, +0.000, -0.210,-25.956,-24.570, +0.210,+706.000
 +0.048, +0.048, -0.108, -0.000, +0.000, -0.210,-25.956,-24.570, +0.210,+706.000
 +0.049, +0.044, -0.112, -0.000, +0.000, -0.210,-25.956,-24.570, +0.210,+706.000
 +0.050, +0.040, -0.115,+106.000, +0.000, +4.242,-25.956,-24.570, -4.240,+707.000
 +0.052, +0.038, -0.120,+106.000, +0.000, +4.242,-25.956,-24.570, -4.240,+707.000
 +0.056, +0.038, -0.124,+106.000, +0.000, +4.242,-25.956,-24.570, -4.240,+707.000
 +0.059, +0.039, -0.130,+106.000, +0.000, +4.242,-25.956,-24.570, -4.240,+707.000
 +0.061, +0.040, -0.135,+35.000,+212.000, +5.712,-17.052,-15.670, -5.710,+708.000
 +0.062, +0.041, -0.142,+35.000,+212.000, +5.712,-17.052,-15.670, -5.710,+708.000
 +0.064, +0.041, -0.148,+35.000,+212.000, +5.712,-17.052,-15.670, -5.710,+708.000
 +0.068, +0.039, -0.155,+35.000,+212.000, +5.712,-17.052,-15.670, -5.710,+708.000
 +0.071, +0.035, -0.162,+35.000,+212.000, +5.712,-17.052,-15.670, -5.710,+708.000
 +0.075, +0.029, -0.169,+70.000,+317.000, +8.652, -3.738, -2.350, -8.650,+705.000
 +0.078, +0.024, -0.177,+70.000,+317.000, +8.652, -3.738, -2.350, -8.650,+705.000
 +0.084, +0.020, -0.184,+70.000,+317.000, +8.652, -3.738, -2.350, -8.650,+705.000
 +0.087, +0.014, -0.191,+70.000,+317.000, +8.652, -3.738, -2.350, -8.650,+705.000
 +0.086, +0.009, -0.199,+35.000,+106.000,+10.122, +0.714, +2.100,-10.120,+710.000
 +0.083, +0.006, -0.206,+35.000,+106.000,+10.122, +0.714, +2.100,-10.120,+710.000
 +0.081, +0.006, -0.212,+35.000,+106.000,+10.122, +0.714, +2.100,-10.120,+710.000
 +0.081, +0.006, -0.219, -0.000, +0.000,+10.122, +0.714, +2.100,-10.120,+713.000
 +0.082, +0.004, -0.225, -0.000, +0.000,+10.122, +0.714, +2.100,-10.120,+713.000
 +0.081, -0.003, -0.232, -0.000, +0.000,+10.122, +0.714, +2.100,-10.120,+713.000
 +0.078, -0.009, -0.239, -0.000, +0.000,+10.122, +0.714, +2.100,-10.120,+713.000
 +0.074, -0.013, -0.245, -0.000, +0.000,+10.122, +0.714, +2.100,-10.120,+713.000
 +0.069, -0.014, -0.252, -0.000,-109.000,+10.122, -3.864, -2.480,-10.120,+727.000
 +0.065, -0.016, -0.258, -0.000,-109.000,+10.122, -3.864, -2.480,-10.120,+727.000
 +0.063, -0.018, -0.265, -0.000,-109.000,+10.122, -3.864, -2.480,-10.120,+727.000
 +0.065, -0.018, -0.271, -0.000,-109.000,+10.122, -3.864, -2.480,-10.120,+727.000
 +0.071, -0.016, -0.277, -0.000,-109.000,+10.122, -3.864, -2.480,-10.120,+727.000
 +0.078, -0.014, -0.282,-109.000,-36.000, +5.544, -5.376, -3.990, -5.540,+733.000
