timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.45
1554250862.314,-0.280,0.404,0.192,-0.019,-0.349,0.208,0.055,0.004,-0.400,1500,1500,1000,1500,286,350,401,341,2.86,3.5,4.01,3.41,-0.400,Manual,1
1554250862.336,-0.277,0.402,0.205,-0.008,-0.344,0.262,0.050,0.007,-0.400,1500,1500,1000,1500,286,350,401,341,2.86,3.5,4.01,3.41,-0.400,Manual,1
1554250862.365,-0.274,0.399,0.216,-0.003,-0.335,0.318,0.040,0.020,-0.400,1500,1500,1000,1500,284,353,397,"342
",2.86,3.5,4.01,3.41,-0.400,Manual,1
1554250862.384,-0.272,0.396,0.228,0.007,-0.330,0.374,0.031,0.028,-0.401,1500,1500,1000,1500,284,353,397,342,2.84,3.5300000000000002,3.97,3.42,-0.400,Manual,1
1554250862.406,-0.270,0.393,0.239,0.014,-0.329,0.427,0.013,0.037,-0.401,1500,1500,1000,1500,284,353,397,342,2.84,3.5300000000000002,3.97,3.42,-0.400,Manual,1
1554250862.428,-0.266,0.389,0.251,0.028,-0.324,0.481,0.002,0.042,-0.401,1500,1500,1000,1500,279,349,393,"342
",2.84,3.5300000000000002,3.93,3.42,-0.400,Manual,1
1554250862.450,-0.263,0.389,0.263,0.038,-0.308,0.534,0.001,0.055,-0.401,1500,1500,1000,1500,279,349,393,342,2.79,3.49,3.93,3.42,-0.400,Manual,1
1554250862.482,-0.259,0.389,0.276,0.050,-0.296,0.575,0.003,0.067,-0.401,1500,1500,1000,1500,281,350,392,"345
",2.79,3.49,3.93,3.42,-0.400,Manual,1
1554250862.502,-0.255,0.389,0.285,0.065,-0.283,0.601,0.006,0.076,-0.400,1500,1500,1000,1500,281,350,392,345,2.81,3.5,3.92,3.45,-0.400,Manual,1
1554250862.524,-0.250,0.389,0.295,0.076,-0.272,0.616,0.006,0.081,-0.400,1500,1500,1000,1500,281,350,392,345,2.81,3.5,3.92,3.45,-0.402,Manual,1
1554250862.546,-0.246,0.389,0.302,0.081,-0.261,0.621,0.002,0.088,-0.399,1500,1500,1000,1500,280,349,392,343,2.8000000000000003,3.49,3.92,3.43,-0.402,Manual,1
1554250862.568,-0.243,0.389,0.309,0.093,-0.247,0.624,0.002,0.082,-0.400,1500,1500,1000,1500,280,349,392,343,2.8000000000000003,3.49,3.92,3.43,-0.402,Manual,1
1554250862.591,-0.239,0.389,0.315,0.099,-0.230,0.626,0.008,0.075,-0.399,1500,1500,1000,1500,287,354,395,"343
",2.8000000000000003,3.49,3.92,3.43,-0.402,Manual,1
1554250862.612,-0.237,0.387,0.317,0.099,-0.226,0.627,0.015,0.071,-0.399,1500,1500,1000,1500,287,354,395,343,2.87,3.54,3.95,3.43,-0.402,Manual,1
1554250862.634,-0.235,0.385,0.319,0.102,-0.224,0.620,0.014,0.061,-0.398,1500,1500,1000,1500,287,354,395,343,2.87,3.54,3.95,3.43,-0.402,Manual,1
1554250862.659,-0.227,0.380,0.318,0.119,-0.226,0.600,0.016,0.055,-0.398,1500,1500,1000,1500,289,354,383,347,2.89,3.54,3.83,3.47,-0.402,Manual,1
1554250862.681,-0.219,0.375,0.318,0.133,-0.228,0.574,0.020,0.056,-0.398,1500,1500,1000,1500,289,354,383,347,2.89,3.54,3.83,3.47,-0.402,Manual,1
1554250862.711,-0.212,0.370,0.317,0.144,-0.229,0.555,0.030,0.069,-0.399,1500,1500,1000,1500,289,354,383,347,2.89,3.54,3.83,3.47,-0.402,Manual,1
1554250862.730,-0.208,0.368,0.315,0.154,-0.232,0.533,0.026,0.072,-0.399,1500,1500,1000,1500,287,349,388,343,2.87,3.49,3.88,3.43,-0.402,Manual,1
1554250862.752,-0.203,0.366,0.312,0.164,-0.225,0.516,0.027,0.070,-0.399,1500,1500,1000,1500,287,349,388,343,2.87,3.49,3.88,3.43,-0.402,Manual,1
1554250862.774,-0.198,0.365,0.310,0.173,-0.218,0.498,0.034,0.056,-0.399,1500,1500,1000,1500,286,352,387,"353
",2.87,3.49,3.88,3.43,-0.402,Manual,1
1554250862.797,-0.192,0.367,0.304,0.182,-0.201,0.458,0.041,0.039,-0.399,1500,1500,1000,1500,286,352,387,353,2.86,3.52,3.87,3.5300000000000002,-0.402,Manual,1
1554250862.820,-0.187,0.369,0.298,0.184,-0.183,0.419,0.049,0.032,-0.399,1500,1500,1000,1500,293,354,392,"346
",2.86,3.52,3.87,3.5300000000000002,-0.397,Manual,1
1554250862.840,-0.184,0.367,0.289,0.186,-0.172,0.380,0.071,0.018,-0.399,1500,1500,1000,1500,293,354,392,346,2.93,3.54,3.92,3.46,-0.397,Manual,1
1554250862.862,-0.182,0.365,0.280,0.183,-0.168,0.352,0.085,-0.001,-0.399,1500,1500,1000,1500,293,354,392,346,2.93,3.54,3.92,3.46,-0.397,Manual,1
1554250862.885,-0.180,0.364,0.272,0.173,-0.162,0.306,0.089,-0.003,-0.399,1500,1500,1000,1500,293,354,392,346,2.93,3.54,3.92,3.46,-0.397,Manual,1
1554250862.907,-0.178,0.362,0.264,0.167,-0.161,0.257,0.078,-0.006,-0.399,1500,1500,1000,1500,293,354,392,346,2.93,3.54,3.92,3.46,-0.397,Manual,1
1554250862.929,-0.177,0.361,0.256,0.161,-0.151,0.219,0.077,0.003,-0.398,1500,1500,1000,1500,293,354,392,346,2.93,3.54,3.92,3.46,-0.397,Manual,1
1554250862.951,-0.170,0.361,0.241,0.168,-0.146,0.166,0.078,0.023,-0.398,1500,1500,1000,1500,303,352,394,352,3.0300000000000002,3.52,3.94,3.52,-0.397,Manual,1
1554250862.973,-0.164,0.360,0.227,0.183,-0.148,0.120,0.071,0.029,-0.398,1500,1500,1000,1500,303,352,394,352,3.0300000000000002,3.52,3.94,3.52,-0.397,Manual,1
1554250862.995,-0.159,0.359,0.213,0.195,-0.144,0.067,0.057,0.028,-0.398,1500,1500,1000,1500,300,354,388,"351
",3.0300000000000002,3.52,3.94,3.52,-0.397,Manual,1
1554250863.021,-0.153,0.357,0.200,0.198,-0.140,0.008,0.051,0.040,-0.399,1500,1500,1000,1500,300,354,388,351,3.0,3.54,3.88,3.5100000000000002,-0.397,Manual,1
1554250863.041,-0.148,0.354,0.188,0.212,-0.144,-0.041,0.036,0.031,-0.399,1500,1500,1000,1500,300,354,388,351,3.0,3.54,3.88,3.5100000000000002,-0.397,Manual,1
1554250863.062,-0.137,0.347,0.170,0.240,-0.153,-0.113,0.027,0.022,-0.398,1500,1500,1000,1500,318,356,388,356,3.18,3.56,3.88,3.56,-0.394,Manual,1
1554250863.084,-0.126,0.341,0.153,0.252,-0.159,-0.200,0.024,0.041,-0.398,1500,1500,1000,1500,318,356,388,356,3.18,3.56,3.88,3.56,-0.394,Manual,1
1554250863.106,-0.116,0.335,0.136,0.272,-0.170,-0.269,0.027,0.056,-0.397,1500,1500,1000,1500,318,356,388,356,3.18,3.56,3.88,3.56,-0.394,Manual,1
1554250863.131,-0.106,0.329,0.121,0.288,-0.183,-0.320,0.024,0.064,-0.396,1500,1500,1000,1500,318,356,388,356,3.18,3.56,3.88,3.56,-0.394,Manual,1
1554250863.153,-0.097,0.323,0.106,0.300,-0.193,-0.370,0.017,0.068,-0.396,1500,1500,1000,1500,318,356,388,356,3.18,3.56,3.88,3.56,-0.394,Manual,1
1554250863.175,-0.089,0.318,0.091,0.307,-0.195,-0.413,0.021,0.084,-0.395,1500,1500,1000,1500,318,356,388,356,3.18,3.56,3.88,3.56,-0.394,Manual,1
1554250863.197,-0.082,0.313,0.078,0.317,-0.206,-0.441,0.014,0.095,-0.395,1500,1500,1000,1500,318,356,388,356,3.18,3.56,3.88,3.56,-0.394,Manual,1
1554250863.222,-0.074,0.308,0.066,0.336,-0.213,-0.468,0.004,0.078,-0.395,1500,1500,1000,1500,318,356,388,356,3.18,3.56,3.88,3.56,-0.394,Manual,1
1554250863.243,-0.067,0.303,0.055,0.340,-0.209,-0.492,-0.007,0.065,-0.395,1500,1500,1000,1500,318,356,388,356,3.18,3.56,3.88,3.56,-0.394,Manual,1
1554250863.266,-0.061,0.299,0.044,0.338,-0.206,-0.515,-0.018,0.060,-0.395,1500,1500,1000,1500,318,356,388,356,3.18,3.56,3.88,3.56,-0.394,Manual,1
1554250863.291,-0.055,0.296,0.034,0.338,-0.202,-0.541,-0.024,0.053,-0.395,1500,1500,1000,1500,318,356,388,356,3.18,3.56,3.88,3.56,-0.394,Manual,1
1554250863.311,-0.048,0.287,0.032,0.335,-0.208,-0.542,-0.018,0.060,-0.395,1500,1500,1000,1500,316,353,377,350,3.16,3.5300000000000002,3.77,3.5,-0.393,Manual,1
1554250863.333,-0.041,0.280,0.029,0.336,-0.225,-0.549,-0.020,0.059,-0.395,1500,1500,1000,1500,316,353,377,350,3.16,3.5300000000000002,3.77,3.5,-0.393,Manual,1
1554250863.355,-0.035,0.272,0.026,0.346,-0.239,-0.546,-0.025,0.032,-0.395,1500,1500,1000,1500,295,352,388,"352
",3.16,3.5300000000000002,3.77,3.5,-0.393,Manual,1
1554250863.381,-0.040,0.279,0.027,0.308,-0.203,-0.539,-0.020,0.019,-0.394,1500,1500,1000,1500,295,352,388,352,2.95,3.52,3.88,3.52,-0.393,Manual,1
1554250863.407,-0.045,0.285,0.028,0.273,-0.173,-0.526,-0.006,0.018,-0.395,1500,1500,1000,1500,290,356,385,"354
",2.95,3.52,3.88,3.52,-0.393,Manual,1
1554250863.427,-0.051,0.292,0.031,0.243,-0.149,-0.482,0.010,0.017,-0.396,1500,1500,1000,1500,290,356,385,354,2.9,3.56,3.85,3.54,-0.393,Manual,1
1554250863.452,-0.057,0.298,0.035,0.220,-0.131,-0.438,0.016,-0.003,-0.396,1500,1500,1000,1500,290,356,385,354,2.9,3.56,3.85,3.54,-0.393,Manual,1
1554250863.475,-0.063,0.304,0.038,0.187,-0.100,-0.397,0.035,-0.008,-0.395,1500,1500,1000,1500,298,352,389,"352
",2.9,3.56,3.85,3.54,-0.393,Manual,1
1554250863.494,-0.067,0.310,0.043,0.160,-0.084,-0.351,0.048,0.002,-0.396,1500,1500,1000,1500,298,352,389,352,2.98,3.52,3.89,3.52,-0.393,Manual,1
1554250863.516,-0.071,0.315,0.048,0.137,-0.068,-0.309,0.060,0.019,-0.397,1500,1500,1000,1500,298,352,389,352,2.98,3.52,3.89,3.52,-0.393,Manual,1
1554250863.538,-0.068,0.317,0.057,0.141,-0.064,-0.256,0.073,0.035,-0.398,1500,1500,1000,1500,301,348,379,354,3.0100000000000002,3.48,3.79,3.54,-0.393,Manual,1
1554250863.561,-0.065,0.319,0.066,0.149,-0.060,-0.204,0.083,0.033,-0.399,1500,1500,1000,1500,301,348,379,354,3.0100000000000002,3.48,3.79,3.54,-0.393,Manual,1
1554250863.583,-0.062,0.320,0.074,0.155,-0.056,-0.151,0.087,0.015,-0.399,1500,1500,1000,1500,298,352,388,"351
",3.0100000000000002,3.48,3.79,3.54,-0.397,Manual,1
1554250863.604,-0.066,0.324,0.084,0.135,-0.040,-0.099,0.092,-0.001,-0.400,1500,1500,1000,1500,298,352,388,351,2.98,3.52,3.88,3.5100000000000002,-0.397,Manual,1
1554250863.628,-0.070,0.328,0.094,0.110,-0.028,-0.065,0.088,-0.004,-0.400,1500,1500,1000,1500,298,352,388,351,2.98,3.52,3.88,3.5100000000000002,-0.397,Manual,1
1554250863.655,-0.076,0.332,0.110,0.086,-0.013,-0.014,0.079,0.002,-0.399,1500,1500,1000,1500,288,349,383,348,2.88,3.49,3.83,3.48,-0.397,Manual,1
1554250863.677,-0.082,0.337,0.124,0.065,0.000,0.034,0.067,0.012,-0.397,1500,1500,1000,1500,288,349,383,348,2.88,3.49,3.83,3.48,-0.397,Manual,1
1554250863.699,-0.087,0.341,0.138,0.044,0.014,0.076,0.053,0.022,-0.396,1500,1500,1000,1500,289,346,381,"348
",2.88,3.49,3.83,3.48,-0.397,Manual,1
1554250863.722,-0.090,0.345,0.152,0.034,0.028,0.123,0.043,0.029,-0.395,1500,1500,1000,1500,289,346,381,348,2.89,3.46,3.81,3.48,-0.397,Manual,1
1554250863.744,-0.092,0.349,0.166,0.023,0.040,0.168,0.035,0.036,-0.395,1500,1500,1000,1500,289,346,381,348,2.89,3.46,3.81,3.48,-0.397,Manual,1
1554250863.765,-0.096,0.351,0.184,0.011,0.049,0.216,0.038,0.044,-0.394,1500,1500,1000,1500,280,347,373,345,2.8000000000000003,3.47,3.73,3.45,-0.397,Manual,1
1554250863.791,-0.100,0.353,0.201,-0.002,0.053,0.273,0.038,0.043,-0.394,1500,1500,1000,1500,280,347,373,345,2.8000000000000003,3.47,3.73,3.45,-0.397,Manual,1
1554250863.812,-0.104,0.356,0.217,-0.018,0.064,0.335,0.048,0.051,-0.393,1500,1500,1000,1500,279,343,376,"338
",2.8000000000000003,3.47,3.73,3.45,-0.397,Manual,1
1554250863.834,-0.110,0.357,0.236,-0.033,0.063,0.407,0.055,0.040,-0.394,1500,1500,1000,1500,279,343,376,338,2.79,3.43,3.7600000000000002,3.38,-0.397,Manual,1
1554250863.857,-0.115,0.359,0.254,-0.051,0.070,0.460,0.073,0.029,-0.394,1500,1500,1000,1500,279,343,376,338,2.79,3.43,3.7600000000000002,3.38,-0.401,Manual,1
1554250863.881,-0.114,0.354,0.271,-0.048,0.048,0.515,0.087,0.006,-0.396,1500,1500,1000,1500,288,346,367,340,2.88,3.46,3.67,3.4,-0.401,Manual,1
1554250863.903,-0.114,0.349,0.288,-0.047,0.030,0.567,0.103,-0.012,-0.398,1500,1500,1000,1500,288,346,367,340,2.88,3.46,3.67,3.4,-0.401,Manual,1
1554250863.925,-0.113,0.344,0.304,-0.046,0.005,0.612,0.104,-0.027,-0.400,1500,1500,1000,1500,284,346,373,"338
",2.88,3.46,3.67,3.4,-0.401,Manual,1
1554250863.952,-0.117,0.342,0.321,-0.057,-0.006,0.650,0.095,-0.030,-0.401,1500,1500,1000,1500,284,346,373,338,2.84,3.46,3.73,3.38,-0.401,Manual,1
1554250863.972,-0.121,0.340,0.337,-0.066,-0.011,0.675,0.087,-0.017,-0.402,1500,1500,1000,1500,284,346,373,338,2.84,3.46,3.73,3.38,-0.401,Manual,1
1554250863.994,-0.126,0.340,0.351,-0.078,-0.015,0.695,0.073,0.002,-0.403,1500,1500,1000,1500,280,348,374,340,2.8000000000000003,3.48,3.74,3.4,-0.401,Manual,1
1554250864.016,-0.131,0.340,0.366,-0.083,-0.018,0.723,0.054,0.009,-0.403,1500,1500,1000,1500,280,348,374,340,2.8000000000000003,3.48,3.74,3.4,-0.401,Manual,1
1554250864.039,-0.136,0.341,0.380,-0.091,-0.015,0.747,0.041,0.016,-0.404,1500,1500,1000,1500,280,348,374,340,2.8000000000000003,3.48,3.74,3.4,-0.401,Manual,1
1554250864.060,-0.140,0.341,0.393,-0.095,-0.013,0.769,0.032,0.016,-0.404,1500,1500,1000,1500,275,348,370,"338
",2.8000000000000003,3.48,3.74,3.4,-0.401,Manual,1
1554250864.086,-0.145,0.341,0.407,-0.100,-0.010,0.789,0.031,0.008,-0.405,1500,1500,1000,1500,275,348,370,338,2.75,3.48,3.7,3.38,-0.401,Manual,1
1554250864.107,-0.149,0.340,0.421,-0.105,-0.009,0.805,0.031,-0.005,-0.405,1500,1500,1000,1500,275,348,370,338,2.75,3.48,3.7,3.38,-0.398,Manual,1
1554250864.129,-0.153,0.340,0.434,-0.116,-0.010,0.820,0.022,-0.011,-0.405,1500,1500,1000,1500,275,348,370,338,2.75,3.48,3.7,3.38,-0.398,Manual,1
1554250864.151,-0.157,0.340,0.445,-0.121,-0.011,0.834,0.007,-0.017,-0.406,1500,1500,1000,1500,275,348,370,338,2.75,3.48,3.7,3.38,-0.398,Manual,1
1554250864.174,-0.160,0.340,0.455,-0.121,-0.007,0.843,-0.002,-0.030,-0.406,1500,1500,1000,1500,279,344,379,"336
",2.75,3.48,3.7,3.38,-0.398,Manual,1
1554250864.196,-0.164,0.342,0.465,-0.132,0.005,0.854,-0.007,-0.026,-0.406,1500,1500,1000,1500,279,344,379,336,2.79,3.44,3.79,3.36,-0.398,Manual,1
1554250864.218,-0.167,0.344,0.473,-0.141,0.008,0.867,-0.021,-0.016,-0.405,1500,1500,1000,1500,278,347,373,"332
",2.79,3.44,3.79,3.36,-0.398,Manual,1
1554250864.242,-0.172,0.342,0.482,-0.140,-0.000,0.879,-0.031,-0.017,-0.406,1500,1500,1000,1500,278,347,373,332,2.7800000000000002,3.47,3.73,3.3200000000000003,-0.398,Manual,1
1554250864.264,-0.176,0.339,0.490,-0.149,-0.006,0.896,-0.035,-0.003,-0.405,1500,1500,1000,1500,278,347,373,332,2.7800000000000002,3.47,3.73,3.3200000000000003,-0.398,Manual,1
1554250864.287,-0.179,0.337,0.498,-0.144,-0.013,0.899,-0.032,-0.005,-0.405,1500,1500,1000,1500,284,347,375,"331
",2.7800000000000002,3.47,3.73,3.3200000000000003,-0.398,Manual,1
1554250864.309,-0.181,0.333,0.503,-0.139,-0.022,0.887,-0.023,-0.012,-0.405,1500,1500,1000,1500,284,347,375,331,2.84,3.47,3.75,3.31,-0.398,Manual,1
1554250864.332,-0.183,0.329,0.507,-0.142,-0.028,0.874,-0.016,-0.004,-0.404,1500,1500,1000,1500,282,348,372,"331
",2.84,3.47,3.75,3.31,-0.394,Manual,1
1554250864.355,-0.184,0.324,0.510,-0.139,-0.038,0.858,-0.013,0.007,-0.403,1500,1500,1000,1500,282,348,372,331,2.82,3.48,3.72,3.31,-0.394,Manual,1
1554250864.377,-0.186,0.321,0.513,-0.131,-0.043,0.833,-0.002,0.012,-0.403,1500,1500,1000,1500,282,348,372,331,2.82,3.48,3.72,3.31,-0.394,Manual,1
1554250864.399,-0.187,0.317,0.515,-0.129,-0.058,0.807,-0.008,0.018,-0.403,1500,1500,1000,1500,298,347,379,"328
",2.82,3.48,3.72,3.31,-0.394,Manual,1
1554250864.424,-0.186,0.309,0.513,-0.108,-0.073,0.757,-0.005,0.009,-0.403,1500,1500,1000,1500,298,347,379,328,2.98,3.47,3.79,3.2800000000000002,-0.394,Manual,1
1554250864.444,-0.184,0.302,0.510,-0.094,-0.094,0.724,-0.019,-0.008,-0.403,1500,1500,1000,1500,300,350,370,"334
",2.98,3.47,3.79,3.2800000000000002,-0.394,Manual,1
1554250864.466,-0.178,0.292,0.506,-0.076,-0.111,0.682,-0.034,-0.006,-0.402,1500,1500,1000,1500,300,350,370,334,3.0,3.5,3.7,3.34,-0.394,Manual,1
1554250864.491,-0.172,0.284,0.501,-0.059,-0.131,0.637,-0.059,0.007,-0.402,1500,1500,1000,1500,300,350,370,334,3.0,3.5,3.7,3.34,-0.394,Manual,1
1554250864.510,-0.166,0.275,0.496,-0.034,-0.146,0.605,-0.076,0.017,-0.402,1500,1500,1000,1500,297,353,375,"334
",3.0,3.5,3.7,3.34,-0.394,Manual,1
1554250864.532,-0.165,0.270,0.489,-0.026,-0.156,0.579,-0.091,0.021,-0.403,1500,1500,1000,1500,297,353,375,334,2.97,3.5300000000000002,3.75,3.34,-0.394,Manual,1
1554250864.555,-0.164,0.264,0.482,-0.025,-0.163,0.551,-0.099,0.036,-0.402,1500,1500,1000,1500,297,353,375,334,2.97,3.5300000000000002,3.75,3.34,-0.394,Manual,1
1554250864.577,-0.162,0.259,0.476,-0.014,-0.171,0.528,-0.097,0.037,-0.403,1500,1500,1000,1500,298,351,371,"339
",2.97,3.5300000000000002,3.75,3.34,-0.394,Manual,1
1554250864.598,-0.157,0.256,0.468,0.001,-0.176,0.505,-0.092,0.045,-0.402,1500,1500,1000,1500,298,351,371,339,2.98,3.5100000000000002,3.71,3.39,-0.394,Manual,1
1554250864.621,-0.152,0.253,0.460,0.016,-0.178,0.475,-0.075,0.058,-0.401,1500,1500,1000,1500,291,354,370,"332
",2.98,3.5100000000000002,3.71,3.39,-0.394,Manual,1
1554250864.643,-0.152,0.248,0.453,0.015,-0.191,0.445,-0.060,0.068,-0.401,1500,1500,1000,1500,291,354,370,332,2.91,3.54,3.7,3.3200000000000003,-0.400,Manual,1
1554250864.665,-0.153,0.243,0.447,0.015,-0.199,0.421,-0.042,0.078,-0.401,1500,1500,1000,1500,291,354,370,332,2.91,3.54,3.7,3.3200000000000003,-0.400,Manual,1
1554250864.687,-0.153,0.239,0.440,0.012,-0.211,0.398,-0.036,0.087,-0.402,1500,1500,1000,1500,293,356,368,"338
",2.91,3.54,3.7,3.3200000000000003,-0.400,Manual,1
1554250864.710,-0.151,0.235,0.431,0.019,-0.214,0.357,-0.033,0.091,-0.402,1500,1500,1000,1500,293,356,368,338,2.93,3.56,3.68,3.38,-0.400,Manual,1
1554250864.731,-0.149,0.231,0.422,0.026,-0.213,0.313,-0.026,0.095,-0.403,1500,1500,1000,1500,294,360,372,"335
",2.93,3.56,3.68,3.38,-0.400,Manual,1
1554250864.753,-0.151,0.226,0.411,0.023,-0.221,0.267,-0.026,0.085,-0.403,1500,1500,1000,1500,294,360,372,335,2.94,3.6,3.72,3.35,-0.400,Manual,1
1554250864.775,-0.152,0.222,0.400,0.012,-0.225,0.232,-0.032,0.078,-0.403,1500,1500,1000,1500,294,360,372,335,2.94,3.6,3.72,3.35,-0.400,Manual,1
1554250864.797,-0.154,0.218,0.390,0.004,-0.224,0.208,-0.031,0.078,-0.402,1500,1500,1000,1500,295,364,366,"329
",2.94,3.6,3.72,3.35,-0.400,Manual,1
1554250864.819,-0.156,0.207,0.380,-0.005,-0.244,0.194,-0.030,0.078,-0.402,1500,1500,1000,1500,295,364,366,329,2.95,3.64,3.66,3.29,-0.400,Manual,1
1554250864.842,-0.158,0.198,0.371,-0.006,-0.258,0.183,-0.022,0.066,-0.402,1500,1500,1000,1500,295,364,366,329,2.95,3.64,3.66,3.29,-0.400,Manual,1
1554250864.864,-0.161,0.189,0.363,-0.019,-0.270,0.171,-0.016,0.070,-0.402,1500,1500,1000,1500,295,369,378,"333
",2.95,3.64,3.66,3.29,-0.400,Manual,1
1554250864.886,-0.168,0.184,0.348,-0.046,-0.272,0.132,-0.015,0.086,-0.401,1500,1500,1000,1500,295,369,378,333,2.95,3.69,3.7800000000000002,3.33,-0.400,Manual,1
1554250864.908,-0.175,0.181,0.335,-0.063,-0.268,0.099,-0.004,0.105,-0.401,1500,1500,1000,1500,299,365,366,"335
",2.95,3.69,3.7800000000000002,3.33,-0.400,Manual,1
1554250864.933,-0.174,0.174,0.322,-0.046,-0.279,0.079,0.009,0.105,-0.400,1500,1500,1000,1500,299,365,366,335,2.99,3.65,3.66,3.35,-0.400,Manual,1
1554250864.952,-0.172,0.168,0.311,-0.038,-0.288,0.057,0.014,0.095,-0.399,1500,1500,1000,1500,299,365,366,335,2.99,3.65,3.66,3.35,-0.401,Manual,1
1554250864.975,-0.170,0.161,0.300,-0.032,-0.292,0.027,0.016,0.083,-0.399,1500,1500,1000,1500,301,367,377,"335
",2.99,3.65,3.66,3.35,-0.401,Manual,1
1554250864.997,-0.173,0.158,0.285,-0.032,-0.285,-0.023,0.018,0.053,-0.398,1500,1500,1000,1500,301,367,377,335,3.0100000000000002,3.67,3.77,3.35,-0.401,Manual,1
1554250865.019,-0.175,0.156,0.272,-0.049,-0.272,-0.080,0.024,0.047,-0.398,1500,1500,1000,1500,300,371,366,"338
",3.0100000000000002,3.67,3.77,3.35,-0.401,Manual,1
1554250865.041,-0.174,0.150,0.257,-0.041,-0.279,-0.135,0.022,0.029,-0.398,1500,1500,1000,1500,300,371,366,338,3.0,3.71,3.66,3.38,-0.401,Manual,1
1554250865.063,-0.173,0.144,0.243,-0.036,-0.278,-0.195,0.019,0.013,-0.397,1500,1500,1000,1500,300,371,366,338,3.0,3.71,3.66,3.38,-0.401,Manual,1
1554250865.085,-0.172,0.139,0.230,-0.034,-0.273,-0.254,0.021,0.005,-0.397,1500,1500,1000,1500,313,370,377,"332
",3.0,3.71,3.66,3.38,-0.401,Manual,1
1554250865.110,-0.173,0.131,0.212,-0.033,-0.286,-0.315,0.015,-0.011,-0.397,1500,1500,1000,1500,313,370,377,332,3.13,3.7,3.77,3.3200000000000003,-0.401,Manual,1
1554250865.132,-0.173,0.123,0.196,-0.035,-0.292,-0.371,0.008,-0.026,-0.396,1500,1500,1000,1500,306,371,375,"334
",3.13,3.7,3.77,3.3200000000000003,-0.401,Manual,1
1554250865.154,-0.175,0.119,0.181,-0.047,-0.282,-0.430,0.018,-0.019,-0.395,1500,1500,1000,1500,306,371,375,334,3.06,3.71,3.75,3.34,-0.401,Manual,1
1554250865.179,-0.177,0.115,0.166,-0.051,-0.281,-0.480,0.028,-0.013,-0.395,1500,1500,1000,1500,306,371,375,334,3.06,3.71,3.75,3.34,-0.401,Manual,1
1554250865.198,-0.179,0.112,0.153,-0.051,-0.277,-0.521,0.040,-0.010,-0.395,1500,1500,1000,1500,308,373,371,"334
",3.06,3.71,3.75,3.34,-0.390,Manual,1
1554250865.220,-0.179,0.106,0.139,-0.055,-0.281,-0.558,0.053,0.005,-0.395,1500,1500,1000,1500,308,373,371,334,3.08,3.73,3.71,3.34,-0.390,Manual,1
1554250865.242,-0.180,0.101,0.126,-0.059,-0.285,-0.592,0.067,0.035,-0.395,1500,1500,1000,1500,308,373,371,334,3.08,3.73,3.71,3.34,-0.390,Manual,1
1554250865.265,-0.180,0.096,0.114,-0.049,-0.292,-0.618,0.076,0.048,-0.395,1500,1500,1000,1500,303,372,366,"332
",3.08,3.73,3.71,3.34,-0.390,Manual,1
1554250865.286,-0.180,0.091,0.104,-0.045,-0.295,-0.623,0.085,0.056,-0.396,1500,1500,1000,1500,303,372,366,332,3.0300000000000002,3.72,3.66,3.3200000000000003,-0.390,Manual,1
1554250865.308,-0.180,0.086,0.095,-0.046,-0.298,-0.623,0.086,0.072,-0.397,1500,1500,1000,1500,303,372,366,332,3.0300000000000002,3.72,3.66,3.3200000000000003,-0.390,Manual,1
1554250865.330,-0.180,0.082,0.088,-0.044,-0.300,-0.617,0.085,0.088,-0.398,1500,1500,1000,1500,303,372,366,332,3.0300000000000002,3.72,3.66,3.3200000000000003,-0.390,Manual,1
1554250865.352,-0.180,0.078,0.081,-0.037,-0.304,-0.610,0.078,0.090,-0.398,1500,1500,1000,1500,303,372,366,332,3.0300000000000002,3.72,3.66,3.3200000000000003,-0.390,Manual,1
1554250865.374,-0.180,0.074,0.075,-0.035,-0.303,-0.599,0.068,0.090,-0.399,1500,1500,1000,1500,309,374,367,"334
",3.0300000000000002,3.72,3.66,3.3200000000000003,-0.390,Manual,1
1554250865.396,-0.178,0.068,0.068,-0.028,-0.301,-0.582,0.065,0.090,-0.399,1500,1500,1000,1500,309,374,367,334,3.09,3.74,3.67,3.34,-0.390,Manual,1
1554250865.421,-0.177,0.063,0.061,-0.022,-0.303,-0.565,0.058,0.092,-0.400,1500,1500,1000,1500,309,373,372,"336
",3.09,3.74,3.67,3.34,-0.396,Manual,1
1554250865.443,-0.176,0.062,0.056,-0.008,-0.286,-0.549,0.064,0.075,-0.401,1500,1500,1000,1500,309,373,372,336,3.09,3.73,3.72,3.36,-0.396,Manual,1
1554250865.468,-0.175,0.061,0.051,-0.003,-0.277,-0.542,0.055,0.051,-0.401,1500,1500,1000,1500,309,373,372,336,3.09,3.73,3.72,3.36,-0.396,Manual,1
1554250865.488,-0.173,0.060,0.046,-0.002,-0.258,-0.530,0.049,0.038,-0.402,1500,1500,1000,1500,310,376,372,"337
",3.09,3.73,3.72,3.36,-0.396,Manual,1
1554250865.511,-0.173,0.059,0.041,-0.004,-0.249,-0.511,0.040,0.028,-0.402,1500,1500,1000,1500,310,376,372,337,3.1,3.7600000000000002,3.72,3.37,-0.396,Manual,1
