timestamp,pitch,roll,yaw,x_es,y_es,z_es,vx_es,vy_es,vz_es,deltaX,deltaY,deltaX_sum,deltaY_sum,height
1554293329.132, +0.108, -0.077, -0.035, +0.024, -0.059, +0.742, -0.034, +0.195, +0.014, -0.072, +0.181, +0.192, -0.010, +0.728
1554293329.142, +0.106, -0.081, -0.036, +0.023, -0.058, +0.741, -0.037, +0.194, +0.008, -0.072, +0.181, +0.192, -0.010, +0.728
1554293329.153, +0.107, -0.085, -0.037, +0.023, -0.056, +0.740, -0.041, +0.193, +0.003, -0.072, +0.181, +0.192, -0.010, +0.728
1554293329.163, +0.108, -0.088, -0.037, +0.022, -0.054, +0.740, -0.044, +0.192, -0.002, -0.073, +0.182, +0.189, -0.003, +0.731
1554293329.173, +0.108, -0.091, -0.038, +0.021, -0.052, +0.739, -0.047, +0.191, -0.007, -0.073, +0.182, +0.189, -0.003, +0.731
1554293329.184, +0.106, -0.093, -0.038, +0.020, -0.050, +0.738, -0.050, +0.190, -0.011, -0.073, +0.182, +0.189, -0.003, +0.731
1554293329.193, +0.106, -0.093, -0.039, +0.020, -0.049, +0.738, -0.053, +0.190, -0.014, -0.073, +0.182, +0.189, -0.003, +0.731
1554293329.204, +0.106, -0.092, -0.040, +0.019, -0.048, +0.737, -0.052, +0.175, -0.015, -0.036, +0.036, +0.188, -0.001, +0.734
1554293329.214, +0.105, -0.089, -0.040, +0.019, -0.048, +0.737, -0.050, +0.161, -0.016, -0.036, +0.036, +0.188, -0.001, +0.734
1554293329.224, +0.106, -0.084, -0.041, +0.019, -0.047, +0.737, -0.049, +0.149, -0.017, -0.036, +0.036, +0.188, -0.001, +0.734
1554293329.235, +0.107, -0.078, -0.042, +0.018, -0.047, +0.736, -0.048, +0.138, -0.017, -0.036, +0.036, +0.188, -0.001, +0.734
1554293329.245, +0.108, -0.072, -0.044, +0.018, -0.046, +0.736, -0.046, +0.128, -0.017, -0.074, +0.112, +0.184, +0.004, +0.749
1554293329.254, +0.108, -0.068, -0.046, +0.017, -0.045, +0.737, -0.049, +0.127, -0.012, -0.074, +0.112, +0.184, +0.004, +0.749
1554293329.265, +0.107, -0.066, -0.047, +0.016, -0.044, +0.737, -0.050, +0.125, -0.008, -0.074, +0.112, +0.184, +0.004, +0.749
1554293329.275, +0.108, -0.066, -0.049, +0.016, -0.043, +0.738, -0.052, +0.124, -0.004, -0.074, +0.112, +0.184, +0.004, +0.749
1554293329.285, +0.107, -0.068, -0.050, +0.015, -0.042, +0.739, -0.054, +0.123, -0.001, -0.074, +0.112, +0.184, +0.004, +0.749
1554293329.295, +0.105, -0.072, -0.052, +0.015, -0.040, +0.738, -0.048, +0.128, -0.004, -0.000, +0.181, +0.184, +0.011, +0.727
1554293329.305, +0.102, -0.077, -0.054, +0.015, -0.038, +0.737, -0.043, +0.133, -0.008, -0.000, +0.181, +0.184, +0.011, +0.727
1554293329.315, +0.102, -0.083, -0.055, +0.015, -0.036, +0.736, -0.039, +0.138, -0.011, -0.000, +0.181, +0.184, +0.011, +0.727
1554293329.326, +0.109, -0.092, -0.056, +0.015, -0.035, +0.736, -0.035, +0.144, -0.015, -0.000, +0.181, +0.184, +0.011, +0.727
1554293329.335, +0.114, -0.104, -0.058, +0.015, -0.033, +0.736, -0.031, +0.140, -0.014, -0.000, +0.110, +0.184, +0.016, +0.738
1554293329.346, +0.115, -0.119, -0.058, +0.015, -0.032, +0.736, -0.029, +0.136, -0.014, -0.000, +0.110, +0.184, +0.016, +0.738
1554293329.356, +0.115, -0.132, -0.058, +0.015, -0.031, +0.736, -0.027, +0.133, -0.014, -0.000, +0.110, +0.184, +0.016, +0.738
1554293329.366, +0.113, -0.137, -0.057, +0.015, -0.030, +0.736, -0.026, +0.131, -0.015, -0.000, +0.110, +0.184, +0.016, +0.738
1554293329.376, +0.110, -0.132, -0.057, +0.014, -0.030, +0.735, -0.036, +0.118, -0.018, -0.109, -0.000, +0.180, +0.016, +0.727
1554293329.386, +0.111, -0.123, -0.056, +0.013, -0.030, +0.734, -0.044, +0.107, -0.020, -0.109, -0.000, +0.180, +0.016, +0.727
1554293329.396, +0.112, -0.116, -0.056, +0.012, -0.030, +0.733, -0.050, +0.097, -0.022, -0.109, -0.000, +0.180, +0.016, +0.727
1554293329.407, +0.113, -0.113, -0.056, +0.011, -0.030, +0.733, -0.055, +0.087, -0.024, -0.109, -0.000, +0.180, +0.016, +0.727
1554293329.417, +0.112, -0.115, -0.057, +0.010, -0.029, +0.733, -0.052, +0.079, -0.023, -0.036, -0.000, +0.178, +0.016, +0.733
1554293329.427, +0.110, -0.122, -0.057, +0.010, -0.029, +0.732, -0.049, +0.071, -0.021, -0.036, -0.000, +0.178, +0.016, +0.733
1554293329.438, +0.108, -0.131, -0.057, +0.009, -0.029, +0.732, -0.048, +0.064, -0.019, -0.036, -0.000, +0.178, +0.016, +0.733
1554293329.448, +0.108, -0.139, -0.057, +0.009, -0.029, +0.732, -0.047, +0.058, -0.018, -0.036, -0.000, +0.178, +0.016, +0.733
1554293329.458, +0.109, -0.146, -0.057, +0.009, -0.029, +0.733, -0.043, +0.053, -0.015, -0.000, -0.000, +0.178, +0.016, +0.742
1554293329.468, +0.109, -0.152, -0.057, +0.009, -0.029, +0.733, -0.040, +0.048, -0.012, -0.000, -0.000, +0.178, +0.016, +0.742
1554293329.478, +0.110, -0.157, -0.056, +0.009, -0.029, +0.734, -0.036, +0.043, -0.010, -0.000, -0.000, +0.178, +0.016, +0.742
1554293329.488, +0.109, -0.161, -0.056, +0.009, -0.029, +0.734, -0.033, +0.039, -0.008, -0.000, -0.000, +0.178, +0.016, +0.742
1554293329.499, +0.108, -0.165, -0.055, +0.009, -0.029, +0.735, -0.030, +0.035, -0.007, -0.000, -0.000, +0.178, +0.016, +0.742
1554293329.508, +0.106, -0.166, -0.054, +0.009, -0.029, +0.735, -0.032, +0.035, -0.007, -0.036, +0.036, +0.177, +0.017, +0.738
1554293329.518, +0.104, -0.165, -0.053, +0.008, -0.028, +0.735, -0.032, +0.035, -0.007, -0.036, +0.036, +0.177, +0.017, +0.738
1554293329.529, +0.101, -0.162, -0.052, +0.008, -0.028, +0.735, -0.033, +0.035, -0.008, -0.036, +0.036, +0.177, +0.017, +0.738
1554293329.539, +0.098, -0.158, -0.051, +0.008, -0.028, +0.736, -0.034, +0.035, -0.008, -0.036, +0.036, +0.177, +0.017, +0.738
1554293329.549, +0.095, -0.155, -0.050, +0.007, -0.029, +0.735, -0.041, +0.018, -0.010, -0.109, -0.145, +0.172, +0.011, +0.730
1554293329.559, +0.092, -0.152, -0.050, +0.005, -0.030, +0.735, -0.047, +0.002, -0.012, -0.109, -0.145, +0.172, +0.011, +0.730
1554293329.569, +0.090, -0.149, -0.049, +0.004, -0.031, +0.734, -0.053, -0.012, -0.014, -0.109, -0.145, +0.172, +0.011, +0.730
1554293329.580, +0.087, -0.148, -0.048, +0.003, -0.033, +0.734, -0.058, -0.025, -0.015, -0.109, -0.145, +0.172, +0.011, +0.730
1554293329.589, +0.085, -0.148, -0.048, +0.003, -0.034, +0.733, -0.059, -0.033, -0.017, -0.073, -0.109, +0.169, +0.007, +0.731
1554293329.599, +0.083, -0.148, -0.047, +0.002, -0.035, +0.733, -0.060, -0.040, -0.018, -0.073, -0.109, +0.169, +0.007, +0.731
1554293329.611, +0.081, -0.149, -0.047, +0.001, -0.036, +0.733, -0.061, -0.047, -0.019, -0.073, -0.109, +0.169, +0.007, +0.731
1554293329.620, +0.081, -0.148, -0.046, +0.001, -0.037, +0.732, -0.063, -0.053, -0.021, -0.073, -0.109, +0.169, +0.007, +0.731
1554293329.630, +0.081, -0.143, -0.046, -0.000, -0.038, +0.733, -0.064, -0.055, -0.020, -0.073, -0.073, +0.166, +0.004, +0.739
1554293329.640, +0.079, -0.141, -0.045, -0.001, -0.038, +0.733, -0.065, -0.057, -0.018, -0.073, -0.073, +0.166, +0.004, +0.739
1554293329.651, +0.079, -0.140, -0.045, -0.002, -0.039, +0.733, -0.065, -0.058, -0.015, -0.073, -0.073, +0.166, +0.004, +0.739
1554293329.661, +0.080, -0.139, -0.045, -0.002, -0.040, +0.734, -0.066, -0.059, -0.014, -0.073, -0.073, +0.166, +0.004, +0.739
1554293329.671, +0.081, -0.138, -0.044, -0.003, -0.042, +0.733, -0.066, -0.075, -0.015, -0.072, -0.218, +0.163, -0.005, +0.728
1554293329.681, +0.081, -0.137, -0.044, -0.004, -0.044, +0.732, -0.067, -0.089, -0.017, -0.072, -0.218, +0.163, -0.005, +0.728
1554293329.692, +0.081, -0.135, -0.044, -0.004, -0.046, +0.732, -0.067, -0.101, -0.019, -0.072, -0.218, +0.163, -0.005, +0.728
1554293329.702, +0.082, -0.134, -0.044, -0.005, -0.048, +0.731, -0.067, -0.113, -0.021, -0.072, -0.218, +0.163, -0.005, +0.728
1554293329.713, +0.081, -0.135, -0.044, -0.006, -0.050, +0.731, -0.068, -0.124, -0.024, -0.036, -0.291, +0.162, -0.018, +0.729
1554293329.721, +0.077, -0.136, -0.045, -0.006, -0.053, +0.731, -0.065, -0.140, -0.025, -0.036, -0.291, +0.162, -0.018, +0.729
1554293329.732, +0.073, -0.136, -0.045, -0.007, -0.056, +0.730, -0.062, -0.155, -0.027, -0.036, -0.291, +0.162, -0.018, +0.729
1554293329.742, +0.070, -0.134, -0.044, -0.007, -0.058, +0.730, -0.060, -0.168, -0.028, -0.036, -0.291, +0.162, -0.018, +0.729
1554293329.752, +0.069, -0.131, -0.043, -0.007, -0.061, +0.730, -0.058, -0.179, -0.029, -0.036, -0.291, +0.162, -0.018, +0.729
1554293329.762, +0.069, -0.127, -0.043, -0.008, -0.064, +0.730, -0.059, -0.187, -0.026, -0.074, -0.259, +0.159, -0.029, +0.741
1554293329.772, +0.071, -0.124, -0.043, -0.009, -0.066, +0.731, -0.060, -0.193, -0.024, -0.074, -0.259, +0.159, -0.029, +0.741
1554293329.782, +0.073, -0.121, -0.043, -0.010, -0.069, +0.731, -0.062, -0.200, -0.021, -0.074, -0.259, +0.159, -0.029, +0.741
1554293329.793, +0.072, -0.117, -0.043, -0.010, -0.071, +0.732, -0.063, -0.206, -0.019, -0.074, -0.259, +0.159, -0.029, +0.741
1554293329.803, +0.068, -0.115, -0.043, -0.011, -0.075, +0.732, -0.060, -0.229, -0.019, -0.036, -0.439, +0.157, -0.047, +0.732
1554293329.813, +0.065, -0.116, -0.043, -0.011, -0.080, +0.732, -0.057, -0.250, -0.018, -0.036, -0.439, +0.157, -0.047, +0.732
1554293329.823, +0.062, -0.118, -0.042, -0.012, -0.084, +0.731, -0.055, -0.268, -0.017, -0.036, -0.439, +0.157, -0.047, +0.732
1554293329.833, +0.059, -0.118, -0.041, -0.012, -0.088, +0.731, -0.053, -0.284, -0.016, -0.036, -0.439, +0.157, -0.047, +0.732
1554293329.843, +0.058, -0.114, -0.040, -0.012, -0.090, +0.732, -0.049, -0.278, -0.014, -0.000, -0.221, +0.157, -0.056, +0.738
1554293329.854, +0.059, -0.107, -0.039, -0.012, -0.092, +0.732, -0.044, -0.272, -0.011, -0.000, -0.221, +0.157, -0.056, +0.738
1554293329.864, +0.062, -0.100, -0.038, -0.012, -0.095, +0.732, -0.040, -0.267, -0.009, -0.000, -0.221, +0.157, -0.056, +0.738
1554293329.875, +0.064, -0.094, -0.037, -0.012, -0.097, +0.733, -0.035, -0.263, -0.008, -0.000, -0.221, +0.157, -0.056, +0.738
1554293329.884, +0.064, -0.092, -0.037, -0.012, -0.099, +0.733, -0.031, -0.259, -0.007, -0.000, -0.221, +0.157, -0.056, +0.738
1554293329.894, +0.061, -0.090, -0.037, -0.012, -0.103, +0.733, -0.024, -0.277, -0.009, +0.036, -0.436, +0.159, -0.075, +0.728
1554293329.905, +0.058, -0.090, -0.035, -0.012, -0.108, +0.732, -0.018, -0.292, -0.011, +0.036, -0.436, +0.159, -0.075, +0.728
1554293329.915, +0.056, -0.090, -0.034, -0.011, -0.112, +0.732, -0.013, -0.306, -0.012, +0.036, -0.436, +0.159, -0.075, +0.728
1554293329.925, +0.056, -0.089, -0.032, -0.011, -0.116, +0.731, -0.008, -0.318, -0.013, -0.000, -0.366, +0.159, -0.090, +0.734
1554293329.935, +0.057, -0.081, -0.030, -0.011, -0.120, +0.731, -0.008, -0.322, -0.012, -0.000, -0.366, +0.159, -0.090, +0.734
1554293329.945, +0.063, -0.068, -0.027, -0.011, -0.123, +0.732, -0.008, -0.326, -0.014, -0.000, -0.366, +0.159, -0.090, +0.734
1554293329.956, +0.071, -0.049, -0.025, -0.011, -0.127, +0.732, -0.008, -0.329, -0.017, -0.000, -0.366, +0.159, -0.090, +0.734
1554293329.966, +0.071, -0.038, -0.024, -0.011, -0.131, +0.732, -0.006, -0.334, -0.016, -0.000, -0.366, +0.159, -0.090, +0.734
1554293329.975, +0.070, -0.035, -0.024, -0.011, -0.133, +0.731, -0.004, -0.330, -0.019, -0.000, -0.287, +0.159, -0.102, +0.720
1554293329.986, +0.069, -0.035, -0.023, -0.011, -0.136, +0.730, -0.002, -0.326, -0.022, -0.000, -0.287, +0.159, -0.102, +0.720
1554293329.996, +0.071, -0.032, -0.022, -0.011, -0.139, +0.729, -0.002, -0.322, -0.024, -0.000, -0.287, +0.159, -0.102, +0.720
1554293330.006, +0.070, -0.027, -0.020, -0.011, -0.142, +0.728, -0.002, -0.319, -0.027, -0.000, -0.287, +0.159, -0.102, +0.720
1554293330.017, +0.068, -0.017, -0.019, -0.011, -0.145, +0.727, -0.002, -0.316, -0.029, -0.000, -0.287, +0.159, -0.102, +0.720
1554293330.026, +0.070, -0.006, -0.017, -0.010, -0.148, +0.726, +0.012, -0.316, -0.030, +0.144, -0.324, +0.165, -0.116, +0.722
1554293330.036, +0.074, +0.004, -0.015, -0.008, -0.152, +0.726, +0.025, -0.316, -0.031, +0.144, -0.324, +0.165, -0.116, +0.722
1554293330.047, +0.077, +0.013, -0.015, -0.007, -0.155, +0.725, +0.037, -0.318, -0.031, +0.144, -0.324, +0.165, -0.116, +0.722
1554293330.057, +0.077, +0.023, -0.015, -0.006, -0.158, +0.725, +0.048, -0.319, -0.032, +0.144, -0.324, +0.165, -0.116, +0.722
1554293330.067, +0.076, +0.031, -0.014, -0.005, -0.161, +0.724, +0.055, -0.313, -0.031, +0.107, -0.251, +0.169, -0.126, +0.720
1554293330.078, +0.074, +0.036, -0.013, -0.004, -0.163, +0.723, +0.061, -0.307, -0.030, +0.107, -0.251, +0.169, -0.126, +0.720
1554293330.087, +0.072, +0.038, -0.013, -0.003, -0.166, +0.723, +0.066, -0.301, -0.028, +0.107, -0.251, +0.169, -0.126, +0.720
1554293330.097, +0.069, +0.043, -0.013, -0.002, -0.168, +0.722, +0.070, -0.296, -0.027, +0.107, -0.251, +0.169, -0.126, +0.720
1554293330.107, +0.066, +0.051, -0.012, -0.001, -0.172, +0.723, +0.070, -0.303, -0.019, +0.073, -0.369, +0.172, -0.142, +0.740
1554293330.118, +0.064, +0.063, -0.011, -0.000, -0.176, +0.725, +0.070, -0.309, -0.013, +0.073, -0.369, +0.172, -0.142, +0.740
1554293330.129, +0.063, +0.074, -0.011, +0.001, -0.179, +0.726, +0.071, -0.315, -0.007, +0.073, -0.369, +0.172, -0.142, +0.740
1554293330.138, +0.062, +0.081, -0.012, +0.001, -0.183, +0.727, +0.072, -0.320, -0.001, +0.073, -0.369, +0.172, -0.142, +0.740
1554293330.148, +0.062, +0.084, -0.012, +0.002, -0.185, +0.727, +0.070, -0.307, +0.000, +0.036, -0.181, +0.174, -0.149, +0.728
1554293330.159, +0.061, +0.083, -0.013, +0.002, -0.187, +0.727, +0.068, -0.295, +0.001, +0.036, -0.181, +0.174, -0.149, +0.728
1554293330.169, +0.059, +0.080, -0.014, +0.002, -0.189, +0.727, +0.065, -0.284, +0.002, +0.036, -0.181, +0.174, -0.149, +0.728
1554293330.180, +0.056, +0.076, -0.015, +0.003, -0.191, +0.727, +0.063, -0.274, +0.002, +0.036, -0.181, +0.174, -0.149, +0.728
1554293330.189, +0.051, +0.074, -0.015, +0.003, -0.195, +0.727, +0.053, -0.293, +0.001, -0.036, -0.470, +0.172, -0.169, +0.724
1554293330.199, +0.048, +0.073, -0.015, +0.002, -0.200, +0.727, +0.044, -0.310, -0.001, -0.036, -0.470, +0.172, -0.169, +0.724
1554293330.209, +0.051, +0.069, -0.014, +0.002, -0.204, +0.726, +0.037, -0.324, -0.003, -0.036, -0.470, +0.172, -0.169, +0.724
1554293330.220, +0.054, +0.064, -0.014, +0.002, -0.209, +0.726, +0.030, -0.339, -0.003, -0.036, -0.470, +0.172, -0.169, +0.724
1554293330.229, +0.052, +0.058, -0.015, +0.001, -0.213, +0.726, +0.024, -0.349, -0.004, -0.036, -0.437, +0.171, -0.187, +0.730
1554293330.240, +0.047, +0.052, -0.016, +0.001, -0.217, +0.727, +0.017, -0.359, -0.004, -0.036, -0.437, +0.171, -0.187, +0.730
1554293330.250, +0.042, +0.050, -0.015, +0.001, -0.222, +0.727, +0.011, -0.366, -0.003, -0.036, -0.437, +0.171, -0.187, +0.730
1554293330.260, +0.040, +0.055, -0.014, +0.000, -0.226, +0.727, +0.005, -0.372, -0.004, -0.036, -0.437, +0.171, -0.187, +0.730
1554293330.271, +0.040, +0.065, -0.014, +0.000, -0.230, +0.727, +0.000, -0.378, -0.005, -0.072, -0.396, +0.168, -0.204, +0.722
1554293330.280, +0.040, +0.076, -0.015, -0.000, -0.234, +0.727, -0.007, -0.380, -0.008, -0.072, -0.396, +0.168, -0.204, +0.722
1554293330.291, +0.041, +0.085, -0.015, -0.001, -0.238, +0.726, -0.012, -0.381, -0.012, -0.072, -0.396, +0.168, -0.204, +0.722
1554293330.301, +0.040, +0.091, -0.015, -0.002, -0.242, +0.726, -0.017, -0.383, -0.014, -0.072, -0.396, +0.168, -0.204, +0.722
1554293330.311, +0.038, +0.093, -0.016, -0.003, -0.246, +0.726, -0.021, -0.384, -0.017, -0.108, -0.252, +0.163, -0.215, +0.723
1554293330.321, +0.037, +0.093, -0.017, -0.004, -0.249, +0.725, -0.029, -0.372, -0.018, -0.108, -0.252, +0.163, -0.215, +0.723
1554293330.331, +0.036, +0.094, -0.018, -0.005, -0.251, +0.725, -0.037, -0.360, -0.020, -0.108, -0.252, +0.163, -0.215, +0.723
1554293330.342, +0.036, +0.095, -0.019, -0.006, -0.254, +0.725, -0.043, -0.349, -0.022, -0.108, -0.252, +0.163, -0.215, +0.723
1554293330.351, +0.036, +0.095, -0.020, -0.007, -0.256, +0.724, -0.049, -0.340, -0.025, -0.108, -0.252, +0.163, -0.215, +0.723
1554293330.361, +0.038, +0.092, -0.020, -0.007, -0.258, +0.724, -0.048, -0.320, -0.026, -0.036, -0.145, +0.162, -0.221, +0.726
1554293330.372, +0.042, +0.087, -0.021, -0.007, -0.260, +0.724, -0.046, -0.303, -0.026, -0.036, -0.145, +0.162, -0.221, +0.726
1554293330.382, +0.045, +0.080, -0.021, -0.008, -0.261, +0.724, -0.045, -0.288, -0.027, -0.036, -0.145, +0.162, -0.221, +0.726
1554293330.393, +0.047, +0.074, -0.021, -0.008, -0.263, +0.724, -0.045, -0.274, -0.026, -0.036, -0.145, +0.162, -0.221, +0.726
1554293330.402, +0.049, +0.071, -0.021, -0.008, -0.265, +0.724, -0.041, -0.265, -0.026, -0.000, -0.181, +0.162, -0.228, +0.725
1554293330.412, +0.050, +0.072, -0.021, -0.008, -0.267, +0.724, -0.038, -0.257, -0.026, -0.000, -0.181, +0.162, -0.228, +0.725
1554293330.423, +0.051, +0.076, -0.020, -0.008, -0.269, +0.723, -0.035, -0.250, -0.027, -0.000, -0.181, +0.162, -0.228, +0.725
1554293330.433, +0.051, +0.082, -0.019, -0.008, -0.270, +0.723, -0.032, -0.244, -0.028, -0.000, -0.181, +0.162, -0.228, +0.725
1554293330.443, +0.049, +0.088, -0.019, -0.008, -0.271, +0.722, -0.022, -0.224, -0.032, +0.071, -0.035, +0.165, -0.230, +0.714
1554293330.453, +0.049, +0.091, -0.019, -0.007, -0.272, +0.721, -0.012, -0.205, -0.035, +0.071, -0.035, +0.165, -0.230, +0.714
1554293330.463, +0.050, +0.093, -0.018, -0.006, -0.272, +0.721, -0.004, -0.188, -0.037, +0.071, -0.035, +0.165, -0.230, +0.714
1554293330.473, +0.052, +0.094, -0.018, -0.006, -0.273, +0.720, +0.004, -0.173, -0.039, +0.071, -0.035, +0.165, -0.230, +0.714
1554293330.484, +0.056, +0.094, -0.018, -0.005, -0.273, +0.719, +0.011, -0.159, -0.041, +0.107, -0.000, +0.169, -0.230, +0.720
1554293330.494, +0.060, +0.093, -0.018, -0.004, -0.273, +0.719, +0.020, -0.144, -0.041, +0.107, -0.000, +0.169, -0.230, +0.720
1554293330.504, +0.064, +0.091, -0.018, -0.003, -0.273, +0.718, +0.029, -0.130, -0.041, +0.107, -0.000, +0.169, -0.230, +0.720
1554293330.514, +0.065, +0.089, -0.018, -0.002, -0.273, +0.718, +0.036, -0.118, -0.042, +0.107, -0.000, +0.169, -0.230, +0.720
1554293330.524, +0.066, +0.088, -0.018, -0.001, -0.274, +0.718, +0.043, -0.107, -0.041, +0.107, -0.000, +0.169, -0.230, +0.720
1554293330.534, +0.067, +0.088, -0.018, -0.001, -0.273, +0.718, +0.042, -0.086, -0.041, +0.035, +0.107, +0.170, -0.225, +0.719
1554293330.545, +0.068, +0.088, -0.018, -0.000, -0.272, +0.717, +0.041, -0.067, -0.041, +0.035, +0.107, +0.170, -0.225, +0.719
1554293330.555, +0.069, +0.089, -0.018, -0.000, -0.271, +0.717, +0.040, -0.051, -0.041, +0.035, +0.107, +0.170, -0.225, +0.719
1554293330.565, +0.067, +0.091, -0.018, +0.000, -0.270, +0.717, +0.040, -0.036, -0.040, +0.035, +0.107, +0.170, -0.225, +0.719
1554293330.575, +0.068, +0.092, -0.018, +0.001, -0.269, +0.717, +0.039, -0.021, -0.036, +0.036, +0.109, +0.172, -0.221, +0.730
1554293330.585, +0.072, +0.091, -0.018, +0.001, -0.268, +0.718, +0.040, -0.008, -0.032, +0.036, +0.109, +0.172, -0.221, +0.730
1554293330.596, +0.076, +0.090, -0.019, +0.001, -0.267, +0.719, +0.039, +0.004, -0.027, +0.036, +0.109, +0.172, -0.221, +0.730
1554293330.606, +0.078, +0.090, -0.020, +0.002, -0.266, +0.719, +0.039, +0.013, -0.022, +0.036, +0.109, +0.172, -0.221, +0.730
1554293330.615, +0.076, +0.093, -0.020, +0.003, -0.265, +0.720, +0.042, +0.018, -0.015, +0.073, +0.073, +0.175, -0.218, +0.734
1554293330.626, +0.072, +0.097, -0.020, +0.003, -0.265, +0.721, +0.044, +0.024, -0.009, +0.073, +0.073, +0.175, -0.218, +0.734
1554293330.636, +0.071, +0.097, -0.021, +0.004, -0.264, +0.722, +0.048, +0.029, -0.004, +0.073, +0.073, +0.175, -0.218, +0.734
1554293330.646, +0.070, +0.095, -0.021, +0.005, -0.263, +0.723, +0.051, +0.033, +0.001, +0.073, +0.073, +0.175, -0.218, +0.734
1554293330.657, +0.069, +0.088, -0.022, +0.005, -0.263, +0.724, +0.054, +0.037, +0.004, +0.036, +0.436, +0.177, -0.199, +0.728
1554293330.666, +0.069, +0.080, -0.022, +0.006, -0.259, +0.724, +0.052, +0.076, +0.005, +0.036, +0.436, +0.177, -0.199, +0.728
1554293330.676, +0.070, +0.072, -0.022, +0.006, -0.255, +0.724, +0.050, +0.111, +0.006, +0.036, +0.436, +0.177, -0.199, +0.728
1554293330.687, +0.073, +0.066, -0.023, +0.006, -0.251, +0.725, +0.048, +0.143, +0.007, +0.036, +0.436, +0.177, -0.199, +0.728
1554293330.697, +0.075, +0.061, -0.023, +0.007, -0.247, +0.725, +0.046, +0.171, +0.008, +0.036, +0.436, +0.177, -0.199, +0.728
1554293330.707, +0.078, +0.057, -0.023, +0.008, -0.244, +0.725, +0.052, +0.183, +0.007, +0.108, +0.288, +0.181, -0.187, +0.722
1554293330.718, +0.081, +0.054, -0.022, +0.009, -0.241, +0.725, +0.057, +0.193, +0.006, +0.108, +0.288, +0.181, -0.187, +0.722
1554293330.727, +0.082, +0.052, -0.022, +0.010, -0.238, +0.725, +0.061, +0.202, +0.005, +0.108, +0.288, +0.181, -0.187, +0.722
1554293330.738, +0.082, +0.050, -0.022, +0.011, -0.235, +0.724, +0.066, +0.210, +0.005, -0.000, +0.292, +0.181, -0.175, +0.732
1554293330.748, +0.081, +0.048, -0.022, +0.011, -0.233, +0.725, +0.059, +0.218, +0.008, -0.000, +0.292, +0.181, -0.175, +0.732
1554293330.758, +0.081, +0.045, -0.022, +0.011, -0.230, +0.726, +0.053, +0.225, +0.010, -0.000, +0.292, +0.181, -0.175, +0.732
1554293330.769, +0.080, +0.041, -0.022, +0.011, -0.227, +0.726, +0.048, +0.231, +0.012, -0.000, +0.292, +0.181, -0.175, +0.732
1554293330.778, +0.080, +0.034, -0.023, +0.011, -0.224, +0.727, +0.044, +0.237, +0.012, -0.000, +0.292, +0.181, -0.175, +0.732
1554293330.788, +0.080, +0.027, -0.023, +0.011, -0.220, +0.727, +0.039, +0.261, +0.013, -0.000, +0.476, +0.181, -0.155, +0.733
1554293330.799, +0.081, +0.019, -0.023, +0.011, -0.215, +0.728, +0.035, +0.282, +0.014, -0.000, +0.476, +0.181, -0.155, +0.733
1554293330.809, +0.082, +0.010, -0.023, +0.011, -0.210, +0.728, +0.032, +0.301, +0.015, -0.000, +0.476, +0.181, -0.155, +0.733
1554293330.819, +0.086, +0.003, -0.023, +0.011, -0.206, +0.729, +0.028, +0.318, +0.017, -0.000, +0.476, +0.181, -0.155, +0.733
1554293330.829, +0.090, -0.002, -0.023, +0.011, -0.201, +0.729, +0.021, +0.337, +0.017, -0.036, +0.507, +0.180, -0.134, +0.725
1554293330.839, +0.095, -0.006, -0.023, +0.011, -0.196, +0.729, +0.015, +0.353, +0.016, -0.036, +0.507, +0.180, -0.134, +0.725
1554293330.849, +0.098, -0.009, -0.023, +0.010, -0.191, +0.729, +0.009, +0.368, +0.016, -0.036, +0.507, +0.180, -0.134, +0.725
1554293330.860, +0.101, -0.011, -0.022, +0.010, -0.186, +0.728, +0.005, +0.381, +0.016, -0.036, +0.507, +0.180, -0.134, +0.725
1554293330.870, +0.101, -0.013, -0.022, +0.010, -0.181, +0.728, +0.001, +0.393, +0.016, +0.036, +0.327, +0.181, -0.120, +0.727
1554293330.879, +0.102, -0.017, -0.023, +0.010, -0.178, +0.728, +0.004, +0.387, +0.017, +0.036, +0.327, +0.181, -0.120, +0.727
1554293330.890, +0.102, -0.022, -0.023, +0.010, -0.175, +0.728, +0.007, +0.381, +0.018, +0.036, +0.327, +0.181, -0.120, +0.727
1554293330.900, +0.101, -0.026, -0.023, +0.011, -0.171, +0.728, +0.010, +0.376, +0.019, +0.036, +0.327, +0.181, -0.120, +0.727
1554293330.910, +0.102, -0.030, -0.023, +0.011, -0.168, +0.729, +0.012, +0.371, +0.020, +0.036, +0.327, +0.181, -0.120, +0.727
1554293330.920, +0.104, -0.034, -0.022, +0.011, -0.163, +0.729, +0.014, +0.385, +0.022, +0.036, +0.512, +0.183, -0.098, +0.732
1554293330.931, +0.107, -0.039, -0.022, +0.012, -0.158, +0.729, +0.016, +0.397, +0.024, +0.036, +0.512, +0.183, -0.098, +0.732
1554293330.940, +0.108, -0.044, -0.022, +0.012, -0.153, +0.730, +0.018, +0.408, +0.024, +0.036, +0.512, +0.183, -0.098, +0.732
1554293330.951, +0.106, -0.048, -0.022, +0.012, -0.149, +0.730, +0.016, +0.407, +0.024, -0.000, +0.401, +0.183, -0.082, +0.731
