 +0.028, +0.011, +0.041,-21.993,-127.716,+721.065, -5.993,-38.778, +6.144,-35.000,-107.000,+101.724,-115.206,+719.000
 +0.027, +0.011, +0.040,-22.342,-128.784,+720.964, -6.102,-39.035, +5.497,-35.000,-107.000,+101.724,-115.206,+719.000
 +0.026, +0.007, +0.039,-22.692,-129.853,+720.864, -6.210,-39.291, +4.884,-35.000,-107.000,+101.724,-115.206,+719.000
 +0.026, -0.000, +0.038,-23.041,-130.921,+720.767, -6.317,-39.546, +4.302,-36.000,-253.000,+100.212,-125.832,+725.000
 +0.027, -0.006, +0.038,-23.400,-133.447,+721.130, -6.429,-40.350, +5.575,-36.000,-253.000,+100.212,-125.832,+725.000
 +0.026, -0.009, +0.038,-23.760,-135.973,+721.478, -6.540,-41.151, +6.734,-36.000,-253.000,+100.212,-125.832,+725.000
 +0.026, -0.010, +0.037,-24.119,-138.498,+721.809, -6.651,-41.947, +7.784,-36.000,-253.000,+100.212,-125.832,+725.000
 +0.027, -0.010, +0.037,-24.479,-141.024,+722.125, -6.761,-42.740, +8.729,-36.000,-253.000,+100.212,-125.832,+725.000
 +0.029, -0.011, +0.037,-24.479,-142.452,+721.890, -6.736,-43.116, +7.449, -0.000,-143.000,+100.212,-131.838,+718.000
 +0.030, -0.013, +0.036,-24.479,-143.880,+721.662, -6.711,-43.490, +6.243, -0.000,-143.000,+100.212,-131.838,+718.000
 +0.030, -0.015, +0.036,-24.479,-145.308,+721.439, -6.686,-43.863, +5.111, -0.000,-143.000,+100.212,-131.838,+718.000
 +0.030, -0.017, +0.036,-24.479,-146.736,+721.223, -6.661,-44.234, +4.049, -0.000,-143.000,+100.212,-131.838,+718.000
 +0.031, -0.017, +0.037,-24.829,-146.737,+720.785, -6.767,-44.069, +2.145,-35.000, -0.000,+98.742,-131.838,+715.000
 +0.032, -0.016, +0.037,-25.178,-146.738,+720.363, -6.873,-43.904, +0.380,-35.000, -0.000,+98.742,-131.838,+715.000
 +0.034, -0.015, +0.037,-25.527,-146.738,+719.956, -6.979,-43.740, -1.251,-35.000, -0.000,+98.742,-131.838,+715.000
 +0.034, -0.011, +0.037,-25.877,-146.739,+719.566, -7.084,-43.577, -2.753,-35.000, -0.000,+98.742,-131.838,+715.000
 +0.035, -0.007, +0.037,-25.877,-146.740,+719.650, -7.057,-43.415, -2.309, -0.000, -0.000,+98.742,-131.838,+721.000
 +0.035, -0.003, +0.037,-25.877,-146.741,+719.732, -7.031,-43.253, -1.892, -0.000, -0.000,+98.742,-131.838,+721.000
 +0.036, +0.001, +0.038,-25.877,-146.742,+719.811, -7.005,-43.092, -1.500, -0.000, -0.000,+98.742,-131.838,+721.000
 +0.037, +0.004, +0.038,-25.877,-146.743,+719.888, -6.979,-42.933, -1.134, -0.000, -0.000,+98.742,-131.838,+721.000
 +0.037, +0.005, +0.038,-25.878,-146.744,+719.504, -6.953,-42.773, -2.616, -0.000, -0.000,+98.742,-131.838,+715.000
 +0.037, +0.005, +0.038,-25.878,-146.745,+719.136, -6.927,-42.615, -3.977, -0.000, -0.000,+98.742,-131.838,+715.000
 +0.037, +0.005, +0.038,-25.878,-146.746,+718.783, -6.901,-42.457, -5.222, -0.000, -0.000,+98.742,-131.838,+715.000
 +0.035, +0.007, +0.039,-25.878,-146.747,+718.445, -6.876,-42.301, -6.356, -0.000, -0.000,+98.742,-131.838,+715.000
 +0.035, +0.010, +0.039,-25.878,-146.747,+717.741, -6.851,-42.144, -8.903, -0.000, -0.000,+98.742,-131.838,+710.000
 +0.036, +0.014, +0.040,-25.878,-146.748,+717.067, -6.827,-41.988,-11.228, -0.000, -0.000,+98.742,-131.838,+710.000
 +0.037, +0.018, +0.040,-25.878,-146.749,+716.423, -6.802,-41.833,-13.342, -0.000, -0.000,+98.742,-131.838,+710.000
 +0.037, +0.021, +0.040,-25.879,-146.750,+715.808, -6.777,-41.679,-15.254, -0.000, -0.000,+98.742,-131.838,+710.000
 +0.035, +0.023, +0.040,-25.879,-146.751,+715.223, -6.752,-41.526,-16.974, -0.000, -0.000,+98.742,-131.838,+710.000
 +0.034, +0.023, +0.039,-25.530,-146.043,+715.432, -6.598,-41.112,-15.471,+35.000,+71.000,+100.212,-128.856,+720.000
 +0.035, +0.021, +0.039,-25.180,-145.336,+715.638, -6.444,-40.699,-14.036,+35.000,+71.000,+100.212,-128.856,+720.000
 +0.037, +0.018, +0.039,-24.831,-144.628,+715.842, -6.292,-40.289,-12.669,+35.000,+71.000,+100.212,-128.856,+720.000
 +0.037, +0.017, +0.039,-24.482,-143.921,+716.043, -6.141,-39.881,-11.368,+35.000,+71.000,+100.212,-128.856,+720.000
 +0.038, +0.016, +0.039,-24.482,-142.864,+715.705, -6.118,-39.346,-12.259, -0.000,+106.000,+100.212,-124.404,+713.000
 +0.038, +0.015, +0.039,-24.482,-141.807,+715.385, -6.096,-38.813,-13.044, -0.000,+106.000,+100.212,-124.404,+713.000
 +0.039, +0.015, +0.038,-24.483,-140.750,+715.082, -6.074,-38.283,-13.730, -0.000,+106.000,+100.212,-124.404,+713.000
 +0.040, +0.016, +0.038,-24.483,-139.693,+714.796, -6.053,-37.755,-14.322, -0.000,+106.000,+100.212,-124.404,+713.000
 +0.042, +0.019, +0.038,-24.483,-138.636,+714.527, -6.031,-37.230,-14.825,+36.000,+145.000,+101.724,-118.314,+727.000
 +0.044, +0.022, +0.037,-24.124,-137.190,+715.344, -5.878,-36.564,-10.990,+36.000,+145.000,+101.724,-118.314,+727.000
 +0.045, +0.026, +0.037,-23.765,-135.744,+716.133, -5.725,-35.902, -7.415,+36.000,+145.000,+101.724,-118.314,+727.000
 +0.044, +0.030, +0.036,-23.406,-134.298,+716.896, -5.573,-35.243, -4.092,+36.000,+145.000,+101.724,-118.314,+727.000
 +0.044, +0.033, +0.035,-22.697,-134.298,+717.019, -5.294,-35.114, -3.441,+71.000, -0.000,+104.706,-118.314,+719.000
 +0.044, +0.034, +0.035,-21.989,-134.299,+717.138, -5.016,-34.986, -2.829,+71.000, -0.000,+104.706,-118.314,+719.000
 +0.045, +0.032, +0.035,-21.280,-134.300,+717.255, -4.738,-34.859, -2.255,+71.000, -0.000,+104.706,-118.314,+719.000
 +0.046, +0.028, +0.034,-20.572,-134.301,+717.367, -4.462,-34.732, -1.718,+71.000, -0.000,+104.706,-118.314,+719.000
 +0.047, +0.021, +0.034,-19.864,-134.301,+717.476, -4.188,-34.606, -1.216,+71.000, -0.000,+104.706,-118.314,+719.000
 +0.051, +0.013, +0.033,-19.145,-132.486,+718.423, -3.911,-33.820, +2.594,+72.000,+182.000,+107.730,-110.670,+730.000
 +0.055, +0.006, +0.033,-18.427,-130.671,+719.332, -3.636,-33.037, +6.105,+72.000,+182.000,+107.730,-110.670,+730.000
 +0.059, +0.001, +0.032,-17.709,-128.855,+720.204, -3.363,-32.258, +9.329,+72.000,+182.000,+107.730,-110.670,+730.000
 +0.061, -0.002, +0.032,-16.990,-127.040,+721.039, -3.090,-31.483,+12.278,+72.000,+182.000,+107.730,-110.670,+730.000
 +0.060, -0.002, +0.032,-16.631,-125.594,+721.684, -2.950,-30.845,+14.356,+36.000,+145.000,+109.242,-104.580,+728.000
 +0.060, +0.001, +0.031,-16.272,-124.148,+722.300, -2.810,-30.209,+16.233,+36.000,+145.000,+109.242,-104.580,+728.000
 +0.060, +0.005, +0.031,-15.913,-122.702,+722.886, -2.671,-29.576,+17.916,+36.000,+145.000,+109.242,-104.580,+728.000
 +0.060, +0.009, +0.031,-15.554,-121.255,+723.442, -2.531,-28.946,+19.416,+36.000,+145.000,+109.242,-104.580,+728.000
 +0.061, +0.010, +0.030,-15.194,-119.091,+723.664, -2.392,-28.059,+19.527,+36.000,+217.000,+110.754,-95.466,+724.000
 +0.062, +0.009, +0.030,-14.835,-116.926,+723.870, -2.253,-27.176,+19.570,+36.000,+217.000,+110.754,-95.466,+724.000
 +0.063, +0.006, +0.030,-14.476,-114.761,+724.061, -2.115,-26.296,+19.551,+36.000,+217.000,+110.754,-95.466,+724.000
 +0.064, +0.000, +0.029,-14.117,-112.597,+724.237, -1.978,-25.420,+19.474,+36.000,+217.000,+110.754,-95.466,+724.000
 +0.066, -0.006, +0.029,-14.117,-111.520,+724.551, -1.971,-24.941,+19.952, -0.000,+108.000,+110.754,-90.930,+726.000
 +0.067, -0.012, +0.029,-14.117,-110.443,+724.846, -1.964,-24.463,+20.332, -0.000,+108.000,+110.754,-90.930,+726.000
 +0.069, -0.017, +0.029,-14.117,-109.366,+725.122, -1.957,-23.987,+20.622, -0.000,+108.000,+110.754,-90.930,+726.000
 +0.070, -0.023, +0.030,-14.117,-108.288,+725.380, -1.950,-23.513,+20.828, -0.000,+108.000,+110.754,-90.930,+726.000
 +0.071, -0.029, +0.029,-14.117,-107.211,+725.620, -1.943,-23.042,+20.954, -0.000,+108.000,+110.754,-90.930,+726.000
 +0.073, -0.033, +0.029,-13.399,-105.037,+726.072, -1.680,-22.178,+21.919,+72.000,+218.000,+113.778,-81.774,+729.000
 +0.073, -0.035, +0.029,-12.680,-102.862,+726.498, -1.417,-21.318,+22.744,+72.000,+218.000,+113.778,-81.774,+729.000
 +0.072, -0.035, +0.029,-11.962,-100.687,+726.899, -1.154,-20.462,+23.436,+72.000,+218.000,+113.778,-81.774,+729.000
 +0.071, -0.039, +0.028,-11.244,-98.513,+727.276, -0.893,-19.610,+24.004,+72.000,+218.000,+113.778,-81.774,+729.000
 +0.069, -0.045, +0.028,-10.535,-96.008,+726.942, -0.635,-18.643,+21.720,+71.000,+251.000,+116.760,-71.232,+720.000
 +0.067, -0.053, +0.028, -9.827,-93.504,+726.612, -0.379,-17.680,+19.545,+71.000,+251.000,+116.760,-71.232,+720.000
 +0.066, -0.060, +0.028, -9.118,-91.000,+726.287, -0.125,-16.721,+17.476,+71.000,+251.000,+116.760,-71.232,+720.000
 +0.066, -0.066, +0.028, -8.410,-88.496,+725.967, +0.129,-15.766,+15.512,+71.000,+251.000,+116.760,-71.232,+720.000
 +0.068, -0.071, +0.028, -8.410,-86.691,+726.113, +0.128,-15.064,+15.475, -0.000,+181.000,+116.760,-63.630,+726.000
 +0.071, -0.076, +0.028, -8.410,-84.885,+726.247, +0.127,-14.365,+15.394, -0.000,+181.000,+116.760,-63.630,+726.000
 +0.073, -0.079, +0.027, -8.410,-83.079,+726.371, +0.126,-13.670,+15.271, -0.000,+181.000,+116.760,-63.630,+726.000
 +0.075, -0.080, +0.027, -8.410,-81.274,+726.483, +0.124,-12.978,+15.112, -0.000,+181.000,+116.760,-63.630,+726.000
 +0.075, -0.081, +0.027, -8.410,-78.411,+726.127, +0.124,-11.912,+13.096, -0.000,+287.000,+116.760,-51.576,+720.000
 +0.076, -0.082, +0.026, -8.410,-75.547,+725.780, +0.123,-10.850,+11.193, -0.000,+287.000,+116.760,-51.576,+720.000
 +0.076, -0.082, +0.026, -8.410,-72.684,+725.441, +0.122, -9.793, +9.402, -0.000,+287.000,+116.760,-51.576,+720.000
 +0.074, -0.081, +0.025, -8.410,-69.821,+725.112, +0.121, -8.740, +7.719, -0.000,+287.000,+116.760,-51.576,+720.000
 +0.069, -0.080, +0.025, -8.410,-69.112,+724.410, +0.120, -8.458, +4.621, -0.000,+71.000,+116.760,-48.594,+715.000
 +0.066, -0.080, +0.025, -8.410,-68.404,+723.733, +0.120, -8.176, +1.747, -0.000,+71.000,+116.760,-48.594,+715.000
 +0.064, -0.080, +0.024, -8.410,-67.696,+723.082, +0.119, -7.895, -0.913, -0.000,+71.000,+116.760,-48.594,+715.000
 +0.065, -0.080, +0.024, -8.410,-66.988,+722.455, +0.118, -7.615, -3.366, -0.000,+71.000,+116.760,-48.594,+715.000
 +0.066, -0.077, +0.024, -8.410,-65.551,+722.619, +0.117, -7.079, -2.583, -0.000,+144.000,+116.760,-42.546,+725.000
 +0.068, -0.072, +0.023, -8.410,-64.115,+722.777, +0.115, -6.544, -1.852, -0.000,+144.000,+116.760,-42.546,+725.000
 +0.069, -0.065, +0.023, -8.410,-62.678,+722.930, +0.115, -6.013, -1.171, -0.000,+144.000,+116.760,-42.546,+725.000
 +0.070, -0.059, +0.022, -8.410,-61.241,+723.077, +0.114, -5.483, -0.539, -0.000,+144.000,+116.760,-42.546,+725.000
 +0.070, -0.055, +0.021, -8.410,-57.999,+723.066, +0.114, -4.317, -0.563, -0.000,+325.000,+116.760,-28.896,+723.000
 +0.069, -0.053, +0.020, -8.410,-54.756,+723.056, +0.113, -3.156, -0.582, -0.000,+325.000,+116.760,-28.896,+723.000
 +0.068, -0.051, +0.019, -8.410,-51.514,+723.047, +0.113, -1.999, -0.599, -0.000,+325.000,+116.760,-28.896,+723.000
 +0.068, -0.048, +0.018, -8.410,-48.271,+723.037, +0.112, -0.847, -0.612, -0.000,+325.000,+116.760,-28.896,+723.000
 +0.067, -0.045, +0.017, -8.410,-47.912,+723.258, +0.112, -0.717, +0.290, -0.000,+36.000,+116.760,-27.384,+726.000
 +0.066, -0.044, +0.016, -8.410,-47.553,+723.471, +0.112, -0.588, +1.123, -0.000,+36.000,+116.760,-27.384,+726.000
 +0.066, -0.043, +0.016, -8.410,-47.194,+723.674, +0.112, -0.458, +1.888, -0.000,+36.000,+116.760,-27.384,+726.000
 +0.066, -0.042, +0.015, -8.410,-46.834,+723.870, +0.112, -0.330, +2.590, -0.000,+36.000,+116.760,-27.384,+726.000
 +0.066, -0.041, +0.014, -8.410,-46.475,+724.056, +0.112, -0.202, +3.230, -0.000,+36.000,+116.760,-25.872,+726.000
 +0.068, -0.040, +0.013, -8.410,-46.116,+724.235, +0.112, -0.075, +3.811, -0.000,+36.000,+116.760,-25.872,+726.000
 +0.069, -0.041, +0.012, -8.410,-45.757,+724.405, +0.112, +0.052, +4.337, -0.000,+36.000,+116.760,-25.872,+726.000
 +0.068, -0.044, +0.010, -8.410,-45.398,+724.567, +0.112, +0.177, +4.809, -0.000,+36.000,+116.760,-25.872,+726.000
 +0.064, -0.050, +0.009, -8.410,-45.039,+724.721, +0.113, +0.302, +5.231, -0.000,+36.000,+116.760,-25.872,+726.000
 +0.061, -0.067, +0.007, -7.682,-42.484,+725.479, +0.373, +1.198, +8.037,+73.000,+256.000,+119.826,-15.120,+734.000
 +0.064, -0.096, +0.007, -6.953,-39.930,+726.204, +0.632, +2.092,+10.604,+73.000,+256.000,+119.826,-15.120,+734.000
 +0.074, -0.131, +0.007, -6.225,-37.376,+726.898, +0.888, +2.982,+12.940,+73.000,+256.000,+119.826,-15.120,+734.000
 +0.085, -0.160, +0.007, -5.497,-34.822,+727.561, +1.141, +3.868,+15.056,+73.000,+256.000,+119.826,-15.120,+734.000
 +0.091, -0.173, +0.008, -5.497,-33.395,+726.893, +1.131, +4.352,+11.796, -0.000,+143.000,+119.826, -9.114,+717.000
 +0.091, -0.168, +0.009, -5.497,-31.968,+726.245, +1.120, +4.835, +8.750, -0.000,+143.000,+119.826, -9.114,+717.000
 +0.089, -0.149, +0.011, -5.496,-30.542,+725.619, +1.110, +5.316, +5.913, -0.000,+143.000,+119.826, -9.114,+717.000
 +0.090, -0.127, +0.012, -5.496,-29.115,+725.015, +1.102, +5.797, +3.278, -0.000,+143.000,+119.826, -9.114,+717.000
 +0.092, -0.112, +0.012, -5.496,-28.376,+726.955, +1.105, +6.036,+10.864, -0.000,+74.000,+119.826, -6.006,+750.000
 +0.094, -0.105, +0.012, -5.496,-27.638,+728.818, +1.109, +6.274,+17.837, -0.000,+74.000,+119.826, -6.006,+750.000
 +0.093, -0.104, +0.011, -5.497,-26.899,+730.602, +1.113, +6.510,+24.224, -0.000,+74.000,+119.826, -6.006,+750.000
 +0.090, -0.106, +0.011, -5.497,-26.161,+732.309, +1.116, +6.745,+30.047, -0.000,+74.000,+119.826, -6.006,+750.000
 +0.088, -0.107, +0.011, -5.497,-25.802,+733.098, +1.115, +6.847,+31.991, -0.000,+36.000,+119.826, -4.494,+739.000
 +0.087, -0.108, +0.011, -5.497,-25.442,+733.844, +1.113, +6.949,+33.689, -0.000,+36.000,+119.826, -4.494,+739.000
 +0.086, -0.111, +0.011, -5.497,-25.083,+734.550, +1.111, +7.050,+35.154, -0.000,+36.000,+119.826, -4.494,+739.000
 +0.083, -0.113, +0.011, -5.497,-24.724,+735.215, +1.109, +7.150,+36.401, -0.000,+36.000,+119.826, -4.494,+739.000
 +0.078, -0.113, +0.011, -5.496,-24.724,+734.999, +1.102, +7.125,+34.098, -0.000, -0.000,+119.826, -4.494,+728.000
 +0.074, -0.112, +0.011, -5.496,-24.723,+734.779, +1.094, +7.100,+31.869, -0.000, -0.000,+119.826, -4.494,+728.000
 +0.071, -0.112, +0.011, -5.496,-24.723,+734.555, +1.087, +7.076,+29.714, -0.000, -0.000,+119.826, -4.494,+728.000
 +0.069, -0.114, +0.011, -5.496,-24.723,+734.328, +1.081, +7.052,+27.633, -0.000, -0.000,+119.826, -4.494,+728.000
 +0.069, -0.118, +0.011, -5.496,-24.723,+734.100, +1.074, +7.028,+25.627, -0.000, -0.000,+119.826, -4.494,+728.000
 +0.074, -0.125, +0.012, -4.768,-24.723,+734.787, +1.327, +7.005,+27.342,+73.000, -0.000,+122.892, -4.494,+740.000
 +0.079, -0.130, +0.011, -4.040,-24.723,+735.439, +1.578, +6.980,+28.845,+73.000, -0.000,+122.892, -4.494,+740.000
 +0.080, -0.136, +0.010, -3.311,-24.722,+736.054, +1.828, +6.955,+30.144,+73.000, -0.000,+122.892, -4.494,+740.000
 +0.078, -0.142, +0.010, -2.583,-24.722,+736.634, +2.076, +6.930,+31.252,+73.000, -0.000,+122.892, -4.494,+740.000
 +0.078, -0.145, +0.010, -2.952,-24.722,+737.256, +1.942, +6.906,+32.485,-37.000, -0.000,+121.338, -4.494,+741.000
 +0.078, -0.143, +0.011, -3.321,-24.722,+737.843, +1.808, +6.882,+33.524,-37.000, -0.000,+121.338, -4.494,+741.000
 +0.076, -0.139, +0.010, -3.690,-24.722,+738.394, +1.676, +6.858,+34.382,-37.000, -0.000,+121.338, -4.494,+741.000
 +0.073, -0.135, +0.010, -4.059,-24.722,+738.910, +1.543, +6.835,+35.069,-37.000, -0.000,+121.338, -4.494,+741.000
 +0.070, -0.132, +0.011, -4.429,-24.721,+739.394, +1.411, +6.811,+35.596,-109.000,-219.000,+116.760,-13.692,+732.000
 +0.066, -0.129, +0.011, -5.516,-26.906,+739.157, +1.026, +6.032,+33.239,-109.000,-219.000,+116.760,-13.692,+732.000
 +0.063, -0.125, +0.011, -6.603,-29.091,+738.917, +0.642, +5.255,+30.962,-109.000,-219.000,+116.760,-13.692,+732.000
 +0.061, -0.120, +0.011, -7.691,-31.275,+738.674, +0.259, +4.483,+28.764,-109.000,-219.000,+116.760,-13.692,+732.000
 +0.061, -0.113, +0.012, -8.778,-33.460,+738.429, -0.123, +3.713,+26.648,-72.000,-109.000,+113.736,-18.270,+728.000
 +0.062, -0.105, +0.012, -9.496,-34.548,+737.878, -0.378, +3.325,+23.397,-72.000,-109.000,+113.736,-18.270,+728.000
 +0.061, -0.099, +0.011,-10.214,-35.635,+737.339, -0.631, +2.938,+20.325,-72.000,-109.000,+113.736,-18.270,+728.000
 +0.060, -0.095, +0.010,-10.933,-36.722,+736.813, -0.883, +2.553,+17.426,-72.000,-109.000,+113.736,-18.270,+728.000
 +0.061, -0.092, +0.010,-11.651,-37.810,+736.300, -1.133, +2.169,+14.695, -0.000,-144.000,+113.736,-24.318,+724.000
 +0.061, -0.091, +0.009,-11.651,-39.246,+735.495, -1.138, +1.666,+10.914, -0.000,-144.000,+113.736,-24.318,+724.000
 +0.060, -0.090, +0.009,-11.651,-40.683,+734.717, -1.142, +1.165, +7.388, -0.000,-144.000,+113.736,-24.318,+724.000
 +0.057, -0.089, +0.008,-11.651,-42.119,+733.966, -1.145, +0.666, +4.109, -0.000,-144.000,+113.736,-24.318,+724.000
 +0.055, -0.087, +0.009,-11.651,-43.556,+733.242, -1.149, +0.169, +1.068, -0.000,-144.000,+113.736,-24.318,+724.000
 +0.052, -0.085, +0.008,-12.010,-45.012,+733.386, -1.267, -0.333, +1.599,-36.000,-146.000,+112.224,-30.450,+735.000
 +0.051, -0.080, +0.008,-12.369,-46.469,+733.524, -1.385, -0.832, +2.084,-36.000,-146.000,+112.224,-30.450,+735.000
 +0.051, -0.075, +0.009,-12.728,-47.925,+733.656, -1.503, -1.330, +2.526,-36.000,-146.000,+112.224,-30.450,+735.000
 +0.050, -0.069, +0.009,-13.087,-49.382,+733.782, -1.621, -1.826, +2.927,-36.000,-146.000,+112.224,-30.450,+735.000
 +0.048, -0.065, +0.009,-13.806,-52.275,+733.214, -1.866, -2.814, +0.552,-72.000,-290.000,+109.200,-42.630,+726.000
 +0.046, -0.062, +0.009,-14.524,-55.168,+732.668, -2.111, -3.798, -1.642,-72.000,-290.000,+109.200,-42.630,+726.000
 +0.045, -0.062, +0.010,-15.242,-58.061,+732.143, -2.354, -4.778, -3.663,-72.000,-290.000,+109.200,-42.630,+726.000
 +0.045, -0.063, +0.010,-15.961,-60.954,+731.639, -2.596, -5.755, -5.519,-72.000,-290.000,+109.200,-42.630,+726.000
 +0.045, -0.064, +0.011,-16.679,-63.847,+731.157, -2.837, -6.727, -7.216,-71.000,-143.000,+106.218,-48.636,+716.000
 +0.046, -0.065, +0.011,-17.387,-65.274,+729.932, -3.080, -7.193,-11.799,-71.000,-143.000,+106.218,-48.636,+716.000
 +0.048, -0.067, +0.012,-18.095,-66.701,+728.757, -3.321, -7.657,-15.996,-71.000,-143.000,+106.218,-48.636,+716.000
 +0.049, -0.068, +0.013,-18.804,-68.128,+727.634, -3.561, -8.120,-19.824,-71.000,-143.000,+106.218,-48.636,+716.000
 +0.047, -0.067, +0.014,-19.512,-70.632,+726.867, -3.797, -8.950,-22.082,-71.000,-251.000,+103.236,-59.178,+720.000
 +0.044, -0.064, +0.015,-20.220,-73.136,+726.138, -4.031, -9.777,-24.101,-71.000,-251.000,+103.236,-59.178,+720.000
 +0.042, -0.057, +0.016,-20.929,-75.640,+725.446, -4.263,-10.601,-25.893,-71.000,-251.000,+103.236,-59.178,+720.000
 +0.039, -0.050, +0.017,-21.637,-78.144,+724.791, -4.494,-11.421,-27.469,-71.000,-251.000,+103.236,-59.178,+720.000
 +0.037, -0.044, +0.018,-22.345,-80.648,+724.171, -4.723,-12.238,-28.841,-36.000,-144.000,+101.724,-65.226,+724.000
 +0.038, -0.041, +0.019,-22.705,-82.085,+723.891, -4.829,-12.687,-28.806,-36.000,-144.000,+101.724,-65.226,+724.000
 +0.039, -0.040, +0.020,-23.064,-83.522,+723.634, -4.934,-13.134,-28.686,-36.000,-144.000,+101.724,-65.226,+724.000
 +0.039, -0.043, +0.021,-23.423,-84.959,+723.397, -5.039,-13.581,-28.487,-36.000,-144.000,+101.724,-65.226,+724.000
 +0.038, -0.048, +0.022,-23.782,-86.396,+723.180, -5.143,-14.025,-28.217,-36.000,-144.000,+101.724,-65.226,+724.000
 +0.036, -0.053, +0.024,-24.142,-90.007,+723.135, -5.246,-15.210,-27.274,-36.000,-362.000,+100.212,-80.430,+726.000
 +0.034, -0.053, +0.026,-24.501,-93.619,+723.102, -5.350,-16.391,-26.321,-36.000,-362.000,+100.212,-80.430,+726.000
 +0.032, -0.046, +0.028,-24.860,-97.230,+723.081, -5.454,-17.568,-25.361,-36.000,-362.000,+100.212,-80.430,+726.000
 +0.031, -0.035, +0.030,-25.219,-100.842,+723.070, -5.557,-18.739,-24.397,-36.000,-362.000,+100.212,-80.430,+726.000
 +0.030, -0.021, +0.032,-25.220,-102.269,+722.304, -5.542,-19.162,-26.472, -0.000,-143.000,+100.212,-86.436,+716.000
 +0.032, -0.009, +0.033,-25.220,-103.696,+721.577, -5.525,-19.582,-28.308, -0.000,-143.000,+100.212,-86.436,+716.000
 +0.034, +0.000, +0.034,-25.220,-105.123,+720.889, -5.508,-20.001,-29.919, -0.000,-143.000,+100.212,-86.436,+716.000
 +0.036, +0.007, +0.035,-25.220,-106.550,+720.239, -5.491,-20.418,-31.315, -0.000,-143.000,+100.212,-86.436,+716.000
 +0.036, +0.010, +0.036,-25.220,-106.550,+719.932, -5.471,-20.349,-31.294, -0.000, -0.000,+100.212,-86.436,+720.000
 +0.034, +0.006, +0.036,-25.220,-106.551,+719.648, -5.451,-20.281,-31.177, -0.000, -0.000,+100.212,-86.436,+720.000
 +0.033, -0.000, +0.036,-25.220,-106.551,+719.387, -5.431,-20.212,-30.975, -0.000, -0.000,+100.212,-86.436,+720.000
 +0.034, -0.004, +0.037,-25.220,-106.552,+719.148, -5.413,-20.143,-30.695, -0.000, -0.000,+100.212,-86.436,+720.000
 +0.036, -0.004, +0.038,-24.143,-106.552,+719.388, -5.027,-20.075,-28.519,+108.000, -0.000,+104.748,-86.436,+726.000
 +0.038, -0.003, +0.039,-23.066,-106.553,+719.630, -4.641,-20.007,-26.423,+108.000, -0.000,+104.748,-86.436,+726.000
 +0.038, -0.002, +0.040,-21.989,-106.553,+719.873, -4.258,-19.939,-24.406,+108.000, -0.000,+104.748,-86.436,+726.000
 +0.038, -0.003, +0.040,-20.912,-106.554,+720.116, -3.875,-19.872,-22.470,+108.000, -0.000,+104.748,-86.436,+726.000
 +0.037, -0.004, +0.041,-20.912,-106.903,+719.823, -3.862,-19.924,-22.741, -0.000,-35.000,+104.748,-87.906,+719.000
 +0.034, -0.006, +0.042,-20.912,-107.253,+719.550, -3.849,-19.975,-22.923, -0.000,-35.000,+104.748,-87.906,+719.000
 +0.032, -0.008, +0.043,-20.912,-107.603,+719.297, -3.836,-20.026,-23.020, -0.000,-35.000,+104.748,-87.906,+719.000
 +0.031, -0.011, +0.043,-20.912,-107.952,+719.061, -3.823,-20.077,-23.041, -0.000,-35.000,+104.748,-87.906,+719.000
 +0.030, -0.012, +0.044,-20.912,-108.302,+718.844, -3.810,-20.127,-22.991, -0.000,-108.000,+104.748,-92.442,+722.000
 +0.029, -0.011, +0.045,-20.912,-109.380,+718.873, -3.797,-20.424,-21.962, -0.000,-108.000,+104.748,-92.442,+722.000
 +0.028, -0.009, +0.046,-20.912,-110.458,+718.909, -3.784,-20.720,-20.945, -0.000,-108.000,+104.748,-92.442,+722.000
 +0.028, -0.006, +0.047,-20.912,-111.535,+718.952, -3.771,-21.015,-19.942, -0.000,-108.000,+104.748,-92.442,+722.000
 +0.029, -0.002, +0.047,-20.913,-112.613,+719.001, -3.757,-21.309,-18.955, -0.000,-108.000,+104.748,-92.442,+722.000
 +0.027, +0.001, +0.048,-20.913,-114.758,+718.749, -3.744,-21.963,-19.201, -0.000,-215.000,+104.748,-101.472,+718.000
 +0.024, +0.002, +0.048,-20.913,-116.904,+718.515, -3.731,-22.615,-19.371, -0.000,-215.000,+104.748,-101.472,+718.000
 +0.021, +0.000, +0.048,-20.913,-119.049,+718.296, -3.718,-23.265,-19.469, -0.000,-215.000,+104.748,-101.472,+718.000
 +0.020, -0.003, +0.048,-20.913,-121.194,+718.094, -3.704,-23.911,-19.500, -0.000,-215.000,+104.748,-101.472,+718.000
 +0.020, -0.006, +0.048,-21.262,-122.262,+717.677, -3.810,-24.191,-20.381,-35.000,-107.000,+103.278,-105.966,+715.000
 +0.020, -0.008, +0.049,-21.611,-123.330,+717.284, -3.916,-24.471,-21.133,-35.000,-107.000,+103.278,-105.966,+715.000
 +0.019, -0.009, +0.049,-21.961,-124.398,+716.915, -4.021,-24.749,-21.763,-35.000,-107.000,+103.278,-105.966,+715.000
 +0.020, -0.009, +0.049,-22.310,-125.466,+716.567, -4.126,-25.026,-22.278,-35.000,-107.000,+103.278,-105.966,+715.000
 +0.022, -0.009, +0.049,-22.310,-126.185,+716.700, -4.111,-25.184,-20.862, -0.000,-72.000,+103.278,-108.990,+721.000
