timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.45
1554250080.285,0.081,0.064,-0.053,0.115,0.033,-0.047,0.027,0.031,-0.001,1500,1500,1000,1500,328,378,356,356,3.2800000000000002,3.7800000000000002,3.56,3.56,-0.000,Manual,0
1554250080.309,0.083,0.061,-0.052,0.116,0.024,-0.040,0.024,0.034,-0.002,1500,1500,1000,1500,325,379,363,"356
",3.2800000000000002,3.7800000000000002,3.56,3.56,-0.000,Manual,0
1554250080.331,0.081,0.062,-0.053,0.106,0.027,-0.037,0.029,0.031,-0.001,1500,1500,1000,1500,325,379,363,356,3.25,3.79,3.63,3.56,-0.000,Manual,0
1554250080.351,0.079,0.063,-0.053,0.096,0.027,-0.034,0.027,0.025,-0.001,1500,1500,1000,1500,321,377,360,"356
",3.25,3.79,3.63,3.56,-0.000,Manual,0
1554250080.373,0.078,0.065,-0.051,0.086,0.031,-0.024,0.021,0.025,-0.001,1500,1500,1000,1500,321,377,360,356,3.21,3.77,3.6,3.56,-0.000,Manual,0
1554250080.400,0.076,0.067,-0.050,0.076,0.036,-0.015,0.025,0.030,-0.001,1500,1500,1000,1500,322,378,360,"356
",3.21,3.77,3.6,3.56,-0.000,Manual,0
1554250080.419,0.075,0.068,-0.049,0.069,0.037,-0.009,0.029,0.031,0.001,1500,1500,1000,1500,322,378,360,356,3.22,3.7800000000000002,3.6,3.56,-0.000,Manual,0
1554250080.442,0.074,0.069,-0.048,0.063,0.037,-0.004,0.027,0.025,-0.000,1500,1500,1000,1500,322,376,360,"354
",3.22,3.7800000000000002,3.6,3.56,-0.000,Manual,0
1554250080.467,0.072,0.070,-0.046,0.056,0.037,0.003,0.022,0.021,0.000,1500,1500,1000,1500,322,376,360,354,3.22,3.7600000000000002,3.6,3.54,-0.000,Manual,0
1554250080.489,0.071,0.070,-0.044,0.048,0.037,0.011,0.019,0.024,0.001,1500,1500,1000,1500,322,376,360,354,3.22,3.7600000000000002,3.6,3.54,0.000,Manual,0
1554250080.510,0.070,0.071,-0.042,0.042,0.037,0.019,0.016,0.025,0.001,1500,1500,1000,1500,324,378,358,"353
",3.22,3.7600000000000002,3.6,3.54,0.000,Manual,0
1554250080.533,0.069,0.069,-0.041,0.037,0.031,0.025,0.018,0.025,0.001,1500,1500,1000,1500,324,378,358,353,3.24,3.7800000000000002,3.58,3.5300000000000002,0.000,Manual,0
1554250080.556,0.068,0.067,-0.039,0.034,0.023,0.030,0.019,0.023,0.001,1500,1500,1000,1500,324,378,358,353,3.24,3.7800000000000002,3.58,3.5300000000000002,0.000,Manual,0
1554250080.579,0.067,0.065,-0.038,0.028,0.015,0.034,0.016,0.023,0.002,1500,1500,1000,1500,324,378,358,353,3.24,3.7800000000000002,3.58,3.5300000000000002,0.000,Manual,0
1554250080.601,0.066,0.062,-0.035,0.021,0.007,0.044,0.015,0.030,0.002,1500,1500,1000,1500,324,376,358,349,3.24,3.7600000000000002,3.58,3.49,0.000,Manual,0
1554250080.623,0.064,0.059,-0.033,0.016,0.000,0.051,0.020,0.032,0.002,1500,1500,1000,1500,324,378,362,"350
",3.24,3.7600000000000002,3.58,3.49,0.000,Manual,0
1554250080.645,0.061,0.058,-0.033,0.007,-0.004,0.052,0.021,0.029,0.003,1500,1500,1000,1500,324,378,362,350,3.24,3.7800000000000002,3.62,3.5,0.000,Manual,0
1554250080.667,0.058,0.057,-0.032,-0.003,-0.009,0.052,0.017,0.026,0.003,1500,1500,1000,1500,324,378,362,350,3.24,3.7800000000000002,3.62,3.5,0.000,Manual,0
1554250080.691,0.055,0.055,-0.032,-0.012,-0.012,0.053,0.013,0.025,0.001,1500,1500,1000,1500,325,377,358,"352
",3.24,3.7800000000000002,3.62,3.5,0.000,Manual,0
1554250080.715,0.055,0.054,-0.031,-0.012,-0.016,0.054,0.013,0.026,0.003,1500,1500,1000,1500,325,377,358,352,3.25,3.77,3.58,3.52,0.003,Manual,0
1554250080.738,0.055,0.052,-0.030,-0.010,-0.020,0.054,0.010,0.024,0.004,1500,1500,1000,1500,324,378,356,"349
",3.25,3.77,3.58,3.52,0.003,Manual,0
1554250080.760,0.055,0.048,-0.029,-0.013,-0.030,0.056,0.007,0.024,0.006,1500,1500,1000,1500,324,378,356,349,3.24,3.7800000000000002,3.56,3.49,0.003,Manual,0
1554250080.782,0.054,0.045,-0.027,-0.015,-0.038,0.059,0.007,0.028,0.007,1500,1500,1000,1500,324,378,356,349,3.24,3.7800000000000002,3.56,3.49,0.003,Manual,0
1554250080.804,0.053,0.041,-0.026,-0.017,-0.046,0.058,0.006,0.033,0.010,1500,1500,1000,1500,324,378,356,349,3.24,3.7800000000000002,3.56,3.49,0.003,Manual,0
1554250080.828,0.052,0.038,-0.024,-0.021,-0.052,0.059,0.003,0.036,0.014,1500,1500,1000,1500,323,377,356,347,3.23,3.77,3.56,3.47,0.003,Manual,0
1554250080.849,0.050,0.035,-0.022,-0.025,-0.057,0.061,0.004,0.039,0.018,1500,1500,1000,1500,323,373,364,"350
",3.23,3.77,3.56,3.47,0.003,Manual,0
1554250080.872,0.049,0.038,-0.022,-0.027,-0.046,0.058,-0.001,0.035,0.023,1500,1500,1000,1500,323,373,364,350,3.23,3.73,3.64,3.5,0.003,Manual,0
1554250080.893,0.047,0.041,-0.021,-0.030,-0.036,0.052,-0.009,0.028,0.027,1500,1500,1000,1500,323,373,364,350,3.23,3.73,3.64,3.5,0.003,Manual,0
1554250080.916,0.046,0.044,-0.021,-0.033,-0.028,0.044,-0.021,0.026,0.032,1500,1500,1000,1500,324,378,363,"350
",3.23,3.73,3.64,3.5,0.055,Manual,0
1554250080.938,0.043,0.044,-0.021,-0.038,-0.028,0.035,-0.030,0.023,0.038,1500,1500,1000,1500,324,378,363,350,3.24,3.7800000000000002,3.63,3.5,0.055,Manual,0
1554250080.961,0.041,0.044,-0.021,-0.043,-0.024,0.026,-0.030,0.022,0.044,1500,1500,1000,1500,322,378,368,"345
",3.24,3.7800000000000002,3.63,3.5,0.055,Manual,0
1554250080.983,0.034,0.045,-0.021,-0.062,-0.021,0.018,-0.029,0.025,0.050,1500,1500,1000,1500,322,378,368,345,3.22,3.7800000000000002,3.68,3.45,0.055,Manual,0
1554250081.006,0.028,0.045,-0.020,-0.077,-0.018,0.009,-0.028,0.023,0.051,1500,1500,1000,1500,322,378,368,345,3.22,3.7800000000000002,3.68,3.45,0.055,Manual,0
1554250081.030,0.022,0.046,-0.020,-0.090,-0.013,-0.002,-0.020,0.020,0.053,1500,1500,1000,1500,322,378,368,345,3.22,3.7800000000000002,3.68,3.45,0.055,Manual,0
1554250081.050,0.016,0.047,-0.020,-0.104,-0.009,-0.017,-0.013,0.019,0.058,1500,1500,1000,1500,326,379,372,"345
",3.22,3.7800000000000002,3.68,3.45,0.055,Manual,0
1554250081.072,0.011,0.047,-0.021,-0.116,-0.008,-0.034,-0.010,0.016,0.061,1500,1500,1000,1500,326,379,372,345,3.2600000000000002,3.79,3.72,3.45,0.055,Manual,0
1554250081.094,0.005,0.048,-0.022,-0.126,-0.007,-0.051,-0.008,0.006,0.064,1500,1500,1000,1500,326,379,372,345,3.2600000000000002,3.79,3.72,3.45,0.055,Manual,0
1554250081.116,0.000,0.048,-0.023,-0.134,-0.005,-0.072,-0.005,-0.006,0.067,1500,1500,1000,1500,326,379,372,345,3.2600000000000002,3.79,3.72,3.45,0.055,Manual,0
1554250081.138,-0.004,0.048,-0.024,-0.141,-0.004,-0.097,-0.010,-0.013,0.069,1500,1500,1000,1500,324,379,373,"371
",3.2600000000000002,3.79,3.72,3.45,0.055,Manual,0
1554250081.163,-0.001,0.061,-0.027,-0.122,0.031,-0.130,-0.018,-0.021,0.067,1500,1500,1000,1500,324,379,373,371,3.24,3.79,3.73,3.71,0.055,Manual,0
1554250081.182,0.002,0.073,-0.031,-0.104,0.064,-0.162,-0.021,-0.025,0.062,1500,1500,1000,1500,324,379,373,371,3.24,3.79,3.73,3.71,0.096,Manual,0
1554250081.204,0.006,0.084,-0.034,-0.090,0.094,-0.195,-0.021,-0.023,0.062,1500,1500,1000,1500,323,373,370,"337
",3.24,3.79,3.73,3.71,0.096,Manual,0
1554250081.226,0.001,0.082,-0.027,-0.101,0.081,-0.192,-0.028,-0.020,0.060,1500,1500,1000,1500,323,373,370,337,3.23,3.73,3.7,3.37,0.096,Manual,0
1554250081.249,-0.004,0.080,-0.021,-0.111,0.069,-0.190,-0.034,-0.019,0.057,1500,1500,1000,1500,323,373,370,337,3.23,3.73,3.7,3.37,0.096,Manual,0
1554250081.273,-0.009,0.078,-0.016,-0.120,0.061,-0.189,-0.026,-0.017,0.054,1500,1500,1000,1500,320,374,360,"326
",3.23,3.73,3.7,3.37,0.096,Manual,0
1554250081.294,-0.014,0.068,-0.004,-0.134,0.031,-0.166,-0.017,-0.014,0.056,1500,1500,1000,1500,320,374,360,326,3.2,3.74,3.6,3.2600000000000002,0.096,Manual,0
1554250081.316,-0.020,0.059,0.007,-0.143,0.001,-0.145,-0.016,-0.017,0.055,1500,1500,1000,1500,320,374,360,326,3.2,3.74,3.6,3.2600000000000002,0.096,Manual,0
1554250081.337,-0.025,0.050,0.018,-0.150,-0.024,-0.127,-0.011,-0.025,0.051,1500,1500,1000,1500,320,374,360,326,3.2,3.74,3.6,3.2600000000000002,0.096,Manual,0
1554250081.361,-0.029,0.042,0.027,-0.156,-0.044,-0.110,0.000,-0.031,0.051,1500,1500,1000,1500,320,374,360,326,3.2,3.74,3.6,3.2600000000000002,0.096,Manual,0
1554250081.388,-0.033,0.034,0.036,-0.161,-0.066,-0.096,0.004,-0.035,0.052,1500,1500,1000,1500,320,374,360,326,3.2,3.74,3.6,3.2600000000000002,0.096,Manual,0
1554250081.411,-0.037,0.026,0.044,-0.162,-0.084,-0.082,-0.001,-0.040,0.048,1500,1500,1000,1500,320,374,360,326,3.2,3.74,3.6,3.2600000000000002,0.096,Manual,0
1554250081.436,-0.040,0.019,0.051,-0.165,-0.098,-0.069,0.003,-0.037,0.046,1500,1500,1000,1500,320,374,360,326,3.2,3.74,3.6,3.2600000000000002,0.047,Manual,0
1554250081.456,-0.044,0.013,0.058,-0.167,-0.113,-0.056,-0.002,-0.032,0.047,1500,1500,1000,1500,320,374,360,326,3.2,3.74,3.6,3.2600000000000002,0.047,Manual,0
1554250081.479,-0.046,0.006,0.064,-0.165,-0.128,-0.043,-0.017,-0.036,0.041,1500,1500,1000,1500,320,374,360,326,3.2,3.74,3.6,3.2600000000000002,0.047,Manual,0
1554250081.502,-0.049,0.001,0.070,-0.165,-0.138,-0.032,-0.027,-0.036,0.037,1500,1500,1000,1500,320,374,360,326,3.2,3.74,3.6,3.2600000000000002,0.047,Manual,0
1554250081.525,-0.051,-0.005,0.075,-0.164,-0.148,-0.022,-0.036,-0.034,0.038,1500,1500,1000,1500,320,374,360,326,3.2,3.74,3.6,3.2600000000000002,0.047,Manual,0
1554250081.546,-0.053,-0.010,0.080,-0.162,-0.158,-0.012,-0.049,-0.035,0.040,1500,1500,1000,1500,314,365,368,"333
",3.2,3.74,3.6,3.2600000000000002,0.047,Manual,0
1554250081.568,-0.054,-0.003,0.103,-0.156,-0.131,0.058,-0.056,-0.043,0.039,1500,1500,1000,1500,314,365,368,333,3.14,3.65,3.68,3.33,0.047,Manual,0
1554250081.592,-0.055,0.004,0.124,-0.153,-0.103,0.119,-0.051,-0.045,0.038,1500,1500,1000,1500,307,365,367,"320
",3.14,3.65,3.68,3.33,0.047,Manual,0
1554250081.613,-0.063,0.007,0.150,-0.168,-0.088,0.191,-0.048,-0.039,0.039,1500,1500,1000,1500,307,365,367,320,3.0700000000000003,3.65,3.67,3.2,0.047,Manual,0
1554250081.636,-0.070,0.011,0.174,-0.180,-0.076,0.256,-0.054,-0.036,0.034,1500,1500,1000,1500,307,365,367,320,3.0700000000000003,3.65,3.67,3.2,0.047,Manual,0
1554250081.661,-0.076,0.014,0.197,-0.188,-0.062,0.315,-0.053,-0.035,0.030,1500,1500,1000,1500,304,367,365,"319
",3.0700000000000003,3.65,3.67,3.2,0.047,Manual,0
1554250081.682,-0.083,0.017,0.223,-0.204,-0.048,0.384,-0.041,-0.027,0.030,1500,1500,1000,1500,304,367,365,319,3.04,3.67,3.65,3.19,0.016,Manual,0
1554250081.705,-0.090,0.019,0.247,-0.215,-0.039,0.444,-0.039,-0.018,0.030,1500,1500,1000,1500,304,367,365,319,3.04,3.67,3.65,3.19,0.016,Manual,0
1554250081.730,-0.094,0.021,0.269,-0.216,-0.031,0.495,-0.041,-0.018,0.027,1500,1500,1000,1500,310,365,368,320,3.1,3.65,3.68,3.2,0.016,Manual,0
1554250081.751,-0.098,0.024,0.293,-0.216,-0.021,0.555,-0.038,-0.019,0.024,1500,1500,1000,1500,310,365,368,320,3.1,3.65,3.68,3.2,0.016,Manual,0
1554250081.774,-0.102,0.026,0.316,-0.215,-0.014,0.607,-0.038,-0.022,0.028,1500,1500,1000,1500,310,365,368,320,3.1,3.65,3.68,3.2,0.016,Manual,0
1554250081.796,-0.103,0.033,0.343,-0.208,0.005,0.673,-0.048,-0.030,0.030,1500,1500,1000,1500,308,362,370,325,3.08,3.62,3.7,3.25,0.016,Manual,0
1554250081.818,-0.105,0.039,0.368,-0.200,0.023,0.731,-0.058,-0.037,0.032,1500,1500,1000,1500,308,362,370,325,3.08,3.62,3.7,3.25,0.016,Manual,0
1554250081.840,-0.106,0.045,0.392,-0.193,0.041,0.782,-0.062,-0.041,0.034,1500,1500,1000,1500,301,356,369,"387
",3.08,3.62,3.7,3.25,0.016,Manual,0
1554250081.862,-0.086,0.083,0.409,-0.122,0.147,0.806,-0.062,-0.040,0.037,1500,1500,1000,1500,301,356,369,387,3.0100000000000002,3.56,3.69,3.87,0.016,Manual,0
1554250081.884,-0.067,0.118,0.424,-0.058,0.242,0.827,-0.061,-0.034,0.037,1500,1500,1000,1500,302,360,367,"318
",3.0100000000000002,3.56,3.69,3.87,0.016,Manual,0
1554250081.906,-0.072,0.119,0.453,-0.070,0.234,0.894,-0.058,-0.029,0.035,1500,1500,1000,1500,302,360,367,318,3.02,3.6,3.67,3.18,0.016,Manual,0
1554250081.928,-0.077,0.121,0.480,-0.083,0.229,0.952,-0.046,-0.024,0.033,1500,1500,1000,1500,302,360,367,318,3.02,3.6,3.67,3.18,0.032,Manual,0
1554250081.950,-0.081,0.121,0.506,-0.092,0.220,1.001,-0.036,-0.023,0.032,1500,1500,1000,1500,305,360,358,"312
",3.02,3.6,3.67,3.18,0.032,Manual,0
1554250081.974,-0.083,0.115,0.534,-0.093,0.190,1.056,-0.037,-0.025,0.029,1500,1500,1000,1500,305,360,358,312,3.0500000000000003,3.6,3.58,3.12,0.032,Manual,0
1554250081.995,-0.084,0.109,0.560,-0.092,0.164,1.105,-0.033,-0.025,0.027,1500,1500,1000,1500,305,360,358,312,3.0500000000000003,3.6,3.58,3.12,0.032,Manual,0
1554250082.017,-0.086,0.103,0.584,-0.092,0.139,1.145,-0.025,-0.025,0.029,1500,1500,1000,1500,303,356,364,"308
",3.0500000000000003,3.6,3.58,3.12,0.032,Manual,0
1554250082.040,-0.090,0.100,0.610,-0.100,0.120,1.186,-0.028,-0.024,0.031,1500,1500,1000,1500,303,356,364,308,3.0300000000000002,3.56,3.64,3.08,0.032,Manual,0
1554250082.061,-0.093,0.096,0.634,-0.104,0.103,1.222,-0.035,-0.028,0.032,1500,1500,1000,1500,305,356,364,"303
",3.0300000000000002,3.56,3.64,3.08,0.032,Manual,0
1554250082.083,-0.098,0.090,0.659,-0.112,0.081,1.257,-0.037,-0.033,0.035,1500,1500,1000,1500,305,356,364,303,3.0500000000000003,3.56,3.64,3.0300000000000002,0.032,Manual,0
1554250082.106,-0.101,0.085,0.681,-0.119,0.061,1.285,-0.035,-0.034,0.038,1500,1500,1000,1500,305,356,364,303,3.0500000000000003,3.56,3.64,3.0300000000000002,0.032,Manual,0
1554250082.128,-0.105,0.079,0.702,-0.125,0.041,1.304,-0.036,-0.034,0.042,1500,1500,1000,1500,301,356,362,"313
",3.0500000000000003,3.56,3.64,3.0300000000000002,0.032,Manual,0
1554250082.152,-0.106,0.079,0.725,-0.119,0.037,1.328,-0.038,-0.038,0.042,1500,1500,1000,1500,301,356,362,313,3.0100000000000002,3.56,3.62,3.13,0.032,Manual,0
1554250082.174,-0.106,0.079,0.746,-0.115,0.037,1.345,-0.032,-0.041,0.042,1500,1500,1000,1500,301,356,362,313,3.0100000000000002,3.56,3.62,3.13,0.041,Manual,0
1554250082.197,-0.107,0.078,0.765,-0.111,0.035,1.355,-0.025,-0.038,0.045,1500,1500,1000,1500,293,356,360,"293
",3.0100000000000002,3.56,3.62,3.13,0.041,Manual,0
1554250082.218,-0.115,0.072,0.789,-0.132,0.013,1.380,-0.025,-0.038,0.044,1500,1500,1000,1500,293,356,360,293,2.93,3.56,3.6,2.93,0.041,Manual,0
1554250082.241,-0.123,0.066,0.811,-0.150,-0.006,1.398,-0.025,-0.038,0.042,1500,1500,1000,1500,293,356,360,293,2.93,3.56,3.6,2.93,0.041,Manual,0
1554250082.263,-0.131,0.061,0.831,-0.165,-0.020,1.410,-0.017,-0.037,0.041,1500,1500,1000,1500,293,356,360,293,2.93,3.56,3.6,2.93,0.041,Manual,0
1554250082.285,-0.138,0.055,0.850,-0.179,-0.036,1.411,-0.014,-0.037,0.042,1500,1500,1000,1500,293,356,360,293,2.93,3.56,3.6,2.93,0.041,Manual,0
1554250082.307,-0.144,0.050,0.867,-0.188,-0.052,1.405,-0.020,-0.037,0.040,1500,1500,1000,1500,293,356,360,293,2.93,3.56,3.6,2.93,0.041,Manual,0
1554250082.329,-0.150,0.045,0.882,-0.197,-0.065,1.395,-0.026,-0.036,0.039,1500,1500,1000,1500,293,356,360,293,2.93,3.56,3.6,2.93,0.041,Manual,0
1554250082.352,-0.156,0.041,0.895,-0.204,-0.074,1.379,-0.022,-0.036,0.039,1500,1500,1000,1500,295,354,358,"289
",2.93,3.56,3.6,2.93,0.041,Manual,0
1554250082.373,-0.160,0.034,0.911,-0.207,-0.091,1.369,-0.019,-0.038,0.040,1500,1500,1000,1500,295,354,358,289,2.95,3.54,3.58,2.89,0.041,Manual,0
1554250082.396,-0.163,0.028,0.925,-0.208,-0.108,1.353,-0.022,-0.038,0.039,1500,1500,1000,1500,295,354,358,289,2.95,3.54,3.58,2.89,0.040,Manual,0
1554250082.420,-0.167,0.021,0.937,-0.207,-0.119,1.333,-0.019,-0.036,0.036,1500,1500,1000,1500,295,354,358,289,2.95,3.54,3.58,2.89,0.040,Manual,0
1554250082.441,-0.173,0.016,0.951,-0.216,-0.127,1.316,-0.007,-0.036,0.035,1500,1500,1000,1500,291,358,358,289,2.91,3.58,3.58,2.89,0.040,Manual,0
1554250082.464,-0.178,0.011,0.962,-0.222,-0.137,1.292,-0.003,-0.037,0.036,1500,1500,1000,1500,291,358,358,289,2.91,3.58,3.58,2.89,0.040,Manual,0
1554250082.486,-0.183,0.006,0.973,-0.225,-0.145,1.264,-0.004,-0.040,0.035,1459.3158893315845,1480.4488262204252,1355.94946789805,1505.6477668001464,294,358,369,"293
",2.91,3.58,3.58,2.89,0.040,Auto,0
1554250082.508,-0.189,0.006,0.982,-0.235,-0.138,1.236,-0.003,-0.040,0.035,1449.367160991605,1505.3987915092282,1356.3681881639843,1505.7000890235645,294,358,369,293,2.94,3.58,3.69,2.93,0.040,Auto,0
1554250082.530,-0.195,0.006,0.990,-0.243,-0.130,1.205,0.005,-0.039,0.036,1449.745727197752,1510.662804322601,1356.8497582753625,1505.8999239594214,295,358,372,"292
",2.94,3.58,3.69,2.93,0.040,Auto,0
1554250082.552,-0.202,0.006,0.996,-0.251,-0.123,1.168,0.009,-0.039,0.037,1445.3255675857254,1513.0324948308787,1357.5261120049504,1506.0759391137926,295,358,372,292,2.95,3.58,3.72,2.92,0.040,Auto,0
1554250082.574,-0.208,0.007,1.001,-0.257,-0.116,1.129,0.007,-0.043,0.035,1447.1370787296835,1514.0331682903468,1358.0555353423708,1506.0062471007857,295,358,372,292,2.95,3.58,3.72,2.92,0.040,Auto,0
1554250082.597,-0.214,0.007,1.005,-0.262,-0.110,1.090,0.004,-0.044,0.035,1449.720373453065,1514.5283507028375,1358.5148751866022,1505.9962944503573,295,358,372,292,2.95,3.58,3.72,2.92,0.040,Auto,0
1554250082.619,-0.219,0.007,1.008,-0.265,-0.104,1.050,0.002,-0.043,0.034,1452.1987654310815,1515.0432554039744,1358.9113828555153,1506.0281956122728,295,358,372,292,2.95,3.58,3.72,2.92,0.031,Auto,0
1554250082.641,-0.224,0.008,1.010,-0.265,-0.097,1.009,0.002,-0.044,0.034,1454.8434093017224,1515.6978435643643,1359.2995854577157,1506.0577245004399,295,358,372,292,2.95,3.58,3.72,2.92,0.031,Auto,0
1554250082.664,-0.228,0.008,1.012,-0.265,-0.091,0.967,-0.002,-0.047,0.034,1457.5280124515625,1516.0865168520263,1359.6831245684909,1506.1368177654626,295,358,372,292,2.95,3.58,3.72,2.92,0.031,Auto,0
1554250082.686,-0.232,0.009,1.012,-0.263,-0.087,0.925,-0.006,-0.044,0.034,1459.9426825913308,1516.1939468370708,1359.9983162941833,1506.2190524779492,295,358,372,292,2.95,3.58,3.72,2.92,0.031,Auto,0
1554250082.709,-0.236,0.009,1.012,-0.260,-0.080,0.885,-0.001,-0.036,0.033,1462.1801926497328,1516.6397000485144,1360.2112305594699,1506.1276461219584,295,358,372,292,2.95,3.58,3.72,2.92,0.031,Auto,0
1554250082.730,-0.239,0.010,1.011,-0.257,-0.073,0.844,0.009,-0.031,0.033,1464.2958154711512,1517.441718225767,1360.4140507792617,1506.1311385082251,295,358,372,292,2.95,3.58,3.72,2.92,0.031,Auto,0
1554250082.753,-0.241,0.010,1.010,-0.252,-0.068,0.803,0.011,-0.027,0.033,1466.379174579613,1517.737766822332,1360.6239856980103,1506.2327893019365,295,358,372,292,2.95,3.58,3.72,2.92,0.031,Auto,0
1554250082.775,-0.244,0.011,1.008,-0.247,-0.064,0.764,0.012,-0.022,0.032,1468.285315186844,1517.8178955205406,1360.817782689156,1506.2298028436276,295,358,372,292,2.95,3.58,3.72,2.92,0.031,Auto,0
1554250082.797,-0.246,0.011,1.006,-0.239,-0.058,0.726,0.017,-0.020,0.031,1470.3219050535815,1518.1851516277213,1361.0214594617614,1506.1436701757648,295,358,372,292,2.95,3.58,3.72,2.92,0.031,Auto,0
1554250082.819,-0.243,0.012,1.003,-0.217,-0.053,0.688,0.021,-0.023,0.032,1498.2143679529,1518.1045230364548,1361.2514179337331,1506.2714444540536,294,360,363,299,2.94,3.6,3.63,2.99,0.031,Auto,0
1554250082.841,-0.241,0.012,1.006,-0.196,-0.049,0.670,0.021,-0.025,0.034,1503.6335784866499,1518.2343539749013,1359.2436965119755,1506.5031044986542,294,360,363,299,2.94,3.6,3.63,2.99,0.032,Auto,0
1554250082.863,-0.238,0.013,1.008,-0.176,-0.047,0.651,0.017,-0.030,0.034,1505.2291312947273,1518.1012818002243,1359.1028101947491,1506.7164131118891,291,358,367,"298
",2.94,3.6,3.63,2.99,0.032,Auto,0
1554250082.885,-0.237,0.016,1.009,-0.162,-0.035,0.628,0.016,-0.035,0.036,1494.0156215492418,1533.5277231622351,1359.6159595186577,1506.9699658756872,291,358,367,298,2.91,3.58,3.67,2.98,0.032,Auto,0
1554250082.909,-0.236,0.019,1.010,-0.150,-0.022,0.605,0.018,-0.041,0.038,1492.849272572036,1536.0146449849033,1359.9230997985439,1507.3974053899237,291,358,367,298,2.91,3.58,3.67,2.98,0.032,Auto,0
1554250082.932,-0.235,0.022,1.010,-0.138,-0.013,0.580,0.017,-0.045,0.040,1493.2107607816076,1535.9987351111017,1360.1675015327464,1507.8143354449182,291,358,367,298,2.91,3.58,3.67,2.98,0.032,Auto,0
1554250082.953,-0.233,0.030,1.011,-0.126,0.010,0.559,0.013,-0.051,0.039,1492.061729429996,1562.771756981666,1359.9584341068992,1507.8496806078651,287,358,369,304,2.87,3.58,3.69,3.04,0.032,Auto,0
1554250082.975,-0.232,0.037,1.012,-0.117,0.032,0.536,0.013,-0.055,0.038,1492.4031152941254,1566.1268791230084,1360.1353726533243,1507.799326405695,287,360,362,"296
",2.87,3.58,3.69,3.04,0.032,Auto,0
1554250082.999,-0.232,0.038,1.012,-0.109,0.034,0.511,0.017,-0.058,0.037,1490.9614876040048,1529.7587110583956,1360.3235005020551,1507.6947630655852,287,360,362,296,2.87,3.6,3.62,2.96,0.032,Auto,0
1554250083.020,-0.231,0.038,1.012,-0.101,0.036,0.482,0.019,-0.059,0.034,1490.9970963508645,1523.7647918575835,1360.5360097605601,1507.3875624553796,287,360,362,296,2.87,3.6,3.62,2.96,0.032,Auto,0
1554250083.042,-0.230,0.039,1.012,-0.095,0.036,0.451,0.017,-0.057,0.031,1491.1769186377858,1522.6016805517618,1360.704278217996,1507.0477615228692,289,360,364,"301
",2.87,3.6,3.62,2.96,0.032,Auto,0
1554250083.064,-0.228,0.042,1.012,-0.083,0.040,0.423,0.011,-0.055,0.028,1499.1004254043837,1533.2483760262276,1360.526357028074,1506.6671867999187,289,360,364,301,2.89,3.6,3.64,3.0100000000000002,0.032,Auto,0
1554250083.087,-0.226,0.044,1.011,-0.073,0.046,0.393,0.006,-0.053,0.024,1500.2608645526507,1534.388448718762,1360.6036024260052,1506.1269269029585,289,356,367,"299
",2.89,3.6,3.64,3.0100000000000002,0.017,Auto,0
1554250083.108,-0.224,0.048,1.012,-0.064,0.054,0.367,0.001,-0.054,0.020,1499.0638408780028,1542.1607550204187,1360.4178319193118,1505.6046745118315,289,356,367,299,2.89,3.56,3.67,2.99,0.017,Auto,0
1554250083.130,-0.222,0.051,1.011,-0.055,0.060,0.340,-0.006,-0.054,0.018,1498.7667243329388,1542.348159033954,1360.5328372882059,1505.2255525301844,289,356,367,299,2.89,3.56,3.67,2.99,0.017,Auto,0
1554250083.153,-0.221,0.054,1.011,-0.047,0.066,0.314,-0.011,-0.052,0.015,1498.7270742026703,1541.3351597473718,1360.6760671275599,1504.7432733492071,289,356,367,299,2.89,3.56,3.67,2.99,0.017,Auto,0
1554250083.177,-0.220,0.056,1.013,-0.042,0.069,0.303,-0.007,-0.047,0.013,1493.20470608964,1532.520208429017,1359.3526178804025,1504.4592647452375,285,356,363,295,2.85,3.56,3.63,2.95,0.017,Auto,0
1554250083.199,-0.219,0.057,1.016,-0.038,0.070,0.292,-0.004,-0.042,0.016,1492.1985826486778,1530.5522249266633,1359.1910390559763,1504.6760816974243,285,356,363,295,2.85,3.56,3.63,2.95,0.017,Auto,0
1554250083.221,-0.219,0.059,1.018,-0.034,0.072,0.282,-0.003,-0.035,0.020,1491.8267063208655,1529.8292814404692,1359.2143140207004,1505.2100069572459,284,352,368,"294
",2.85,3.56,3.63,2.95,0.017,Auto,0
1554250083.243,-0.219,0.063,1.017,-0.033,0.082,0.268,-0.002,-0.031,0.024,1485.810071945358,1545.907848322927,1360.087666567963,1505.8706842632732,284,352,368,294,2.84,3.52,3.68,2.94,0.017,Auto,0
1554250083.266,-0.219,0.067,1.017,-0.032,0.091,0.256,-0.005,-0.033,0.029,1484.972443975554,1547.5429574882623,1360.2991103697514,1506.6501854651669,286,356,365,"295
",2.84,3.52,3.68,2.94,0.017,Auto,0
1554250083.288,-0.219,0.068,1.017,-0.029,0.090,0.248,-0.009,-0.033,0.035,1488.3913077341083,1531.6203740799215,1360.1474076306024,1507.5352941162701,286,356,365,295,2.86,3.56,3.65,2.95,0.017,Auto,0
