timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.45
1554241350.458,0.004,-0.007,0.001,0.017,0.016,0.023,0.016,0.051,-0.004,1521.8796221239963,1429.2702993218509,1481.9146351938575,1496.9761470419205,303,358,373,"334
",3.0100000000000002,3.54,3.7,3.3000000000000003,-0.004,Auto,1
1554241350.479,0.005,-0.007,-0.000,0.018,0.016,0.019,0.016,0.051,-0.004,1516.738844469835,1433.0589636756636,1491.038617198735,1496.9696566807163,303,358,373,334,3.0300000000000002,3.58,3.73,3.34,-0.004,Auto,1
1554241350.503,0.005,-0.007,-0.001,0.019,0.015,0.015,0.016,0.051,-0.004,1515.6720779794332,1433.516071058564,1492.6227370508111,1496.9659355839817,303,358,373,334,3.0300000000000002,3.58,3.73,3.34,-0.004,Auto,1
1554241350.525,0.006,-0.007,-0.002,0.020,0.015,0.012,0.015,0.051,-0.004,1515.2664439964437,1433.3796745069003,1492.9393774992182,1496.9521875465723,299,358,371,"330
",3.0300000000000002,3.58,3.73,3.34,-0.004,Auto,1
1554241350.548,0.005,-0.008,-0.001,0.015,0.011,0.015,0.015,0.050,-0.004,1503.7199085115058,1427.5248915559894,1486.2012338064303,1496.9352798155144,299,358,371,330,2.99,3.58,3.71,3.3000000000000003,-0.004,Auto,1
1554241350.576,0.003,-0.009,0.000,0.010,0.008,0.018,0.014,0.050,-0.004,1502.0493324589524,1426.604334498724,1485.4657842927388,1496.9249361161453,299,358,371,330,2.99,3.58,3.71,3.3000000000000003,-0.004,Auto,1
1554241350.600,0.002,-0.009,0.001,0.005,0.006,0.021,0.014,0.050,-0.004,1502.0180611318863,1426.5604184821348,1485.7260578709768,1496.913277435001,301,358,370,"334
",2.99,3.58,3.71,3.3000000000000003,-0.004,Auto,1
1554241350.625,0.003,-0.010,0.001,0.008,0.005,0.019,0.014,0.050,-0.004,1516.1080630225063,1430.0620700756645,1490.4147958133085,1496.9080524624565,301,358,370,334,3.0100000000000002,3.58,3.7,3.34,-0.004,Auto,1
1554241350.647,0.004,-0.010,0.001,0.011,0.004,0.017,0.014,0.050,-0.004,1518.1721905002892,1430.5648627625121,1491.3571279271384,1496.9047965434477,302,358,373,"337
",3.0100000000000002,3.58,3.7,3.34,-0.004,Auto,1
1554241350.669,0.005,-0.008,-0.001,0.014,0.009,0.012,0.014,0.050,-0.004,1519.3084982116015,1442.7451587992698,1495.4597637121246,1496.895013865091,302,358,373,337,3.02,3.58,3.73,3.37,-0.004,Auto,1
1554241350.696,0.007,-0.006,-0.002,0.017,0.014,0.008,0.014,0.050,-0.004,1519.1786777705079,1444.261294020329,1496.134034871468,1496.8867631501466,302,360,373,"334
",3.02,3.58,3.73,3.37,-0.004,Auto,1
1554241350.718,0.006,-0.006,-0.003,0.014,0.012,0.005,0.014,0.050,-0.004,1508.3169645567739,1432.2787091926607,1494.1765441097525,1496.8863089213173,302,360,373,334,3.02,3.6,3.73,3.34,-0.004,Auto,1
1554241350.740,0.005,-0.007,-0.003,0.011,0.011,0.003,0.014,0.050,-0.004,1506.593091530373,1430.175495072347,1493.9321302026838,1496.8739069275882,302,360,373,334,3.02,3.6,3.73,3.34,-0.004,Auto,1
1554241350.763,0.004,-0.007,-0.004,0.009,0.010,0.001,0.015,0.049,-0.004,1506.414501019813,1429.7901494766375,1493.9742829186205,1496.8723492498191,304,365,377,"334
",3.02,3.6,3.73,3.34,-0.004,Auto,1
1554241350.787,0.001,-0.008,-0.006,-0.003,0.006,-0.008,0.014,0.050,-0.004,1489.6711123738,1423.9926144890524,1501.59769609713,1496.8704217464858,304,365,377,334,3.04,3.65,3.77,3.34,-0.004,Auto,1
1554241350.809,-0.002,-0.010,-0.009,-0.013,0.002,-0.016,0.014,0.049,-0.004,1487.6166640537608,1423.1330954452626,1502.5880164756288,1496.8504029940273,304,363,372,"332
",3.04,3.65,3.77,3.34,-0.004,Auto,1
1554241350.832,-0.004,-0.013,-0.010,-0.016,-0.007,-0.017,0.014,0.049,-0.004,1500.1169856452777,1410.7809390636194,1496.911001525139,1496.8393418861444,304,363,372,332,3.04,3.63,3.72,3.3200000000000003,-0.004,Auto,1
1554241350.858,-0.005,-0.016,-0.010,-0.018,-0.016,-0.018,0.014,0.049,-0.004,1502.4832373828012,1409.3052693504324,1495.9536434106146,1496.8348139428988,304,363,372,332,3.04,3.63,3.72,3.3200000000000003,-0.004,Auto,1
1554241350.878,-0.006,-0.019,-0.011,-0.020,-0.023,-0.019,0.015,0.050,-0.004,1503.1839243323248,1409.6458990831356,1495.7837898157386,1496.846918109296,304,363,372,332,3.04,3.63,3.72,3.3200000000000003,-0.004,Auto,1
1554241350.902,-0.003,-0.017,-0.009,-0.013,-0.017,-0.012,0.015,0.050,-0.004,1521.2797122534578,1437.9787869997847,1487.7211495549529,1496.8449655481195,300,354,371,333,3.0,3.54,3.71,3.33,-0.004,Auto,1
1554241350.925,-0.001,-0.015,-0.008,-0.006,-0.010,-0.006,0.016,0.050,-0.004,1523.9035248974865,1442.2863880650652,1486.7979107765514,1496.8384773319306,303,356,372,"332
",3.0,3.54,3.71,3.33,-0.004,Auto,1
1554241350.948,-0.000,-0.015,-0.007,-0.001,-0.010,-0.003,0.016,0.051,-0.004,1521.0300026114562,1431.262314103972,1490.1046919890587,1496.8343500428505,303,356,372,332,3.0300000000000002,3.56,3.72,3.3200000000000003,-0.004,Auto,1
1554241350.973,0.001,-0.015,-0.007,0.003,-0.010,-0.000,0.016,0.050,-0.004,1520.2826371075832,1429.3988278712347,1490.9024171248254,1496.8200153170455,303,356,372,332,3.0300000000000002,3.56,3.72,3.3200000000000003,-0.004,Auto,1
1554241350.994,0.003,-0.015,-0.006,0.007,-0.010,0.002,0.016,0.050,-0.004,1519.8839713736716,1429.0384437192947,1491.2986322297777,1496.813411094503,301,362,371,"333
",3.0300000000000002,3.56,3.72,3.3200000000000003,-0.004,Auto,1
1554241351.017,0.001,-0.017,-0.006,0.003,-0.013,0.002,0.016,0.050,-0.004,1505.2700894353966,1421.7550535936025,1494.4750106408667,1496.8095037883631,301,362,371,333,3.0100000000000002,3.62,3.71,3.33,-0.004,Auto,1
1554241351.040,0.000,-0.018,-0.006,-0.001,-0.016,0.002,0.016,0.050,-0.004,1503.0732248457261,1420.765740919554,1495.1218743975753,1496.802650017167,301,362,371,"337
",3.0100000000000002,3.62,3.71,3.33,-0.004,Auto,1
1554241351.061,0.000,-0.017,-0.007,-0.000,-0.014,-0.001,0.016,0.050,-0.004,1510.618274924118,1431.129645333402,1497.9597704594821,1496.7984482266045,301,362,371,337,3.0100000000000002,3.62,3.71,3.37,-0.004,Auto,1
1554241351.087,0.001,-0.017,-0.008,0.000,-0.012,-0.004,0.016,0.051,-0.004,1511.793825820136,1432.7061186737533,1498.459790201128,1496.7914666935501,301,362,371,337,3.0100000000000002,3.62,3.71,3.37,-0.004,Auto,1
1554241351.107,0.001,-0.016,-0.009,0.001,-0.009,-0.007,0.017,0.051,-0.004,1511.9417760172257,1432.812296476226,1498.5880549833289,1496.7837603358,301,362,371,337,3.0100000000000002,3.62,3.71,3.37,-0.004,Auto,1
1554241351.134,-0.000,-0.018,-0.010,-0.002,-0.015,-0.009,0.017,0.051,-0.004,1505.3986983960194,1416.3036871019658,1499.3752062169503,1496.7758886192241,303,364,371,334,3.0300000000000002,3.64,3.71,3.34,-0.004,Auto,1
1554241351.155,-0.001,-0.021,-0.011,-0.004,-0.021,-0.013,0.016,0.051,-0.004,1504.575925309401,1413.9114563260655,1500.564259417604,1496.764024613281,303,364,371,334,3.0300000000000002,3.64,3.71,3.34,-0.004,Auto,1
1554241351.177,-0.002,-0.023,-0.012,-0.007,-0.026,-0.016,0.016,0.051,-0.004,1504.702811920039,1413.911994080285,1500.6922600683845,1496.7617625100258,303,364,371,"332
",3.0300000000000002,3.64,3.71,3.34,-0.004,Auto,1
1554241351.199,-0.003,-0.025,-0.013,-0.011,-0.033,-0.016,0.016,0.051,-0.004,1501.1032217922216,1409.2157948450597,1498.5691217831547,1496.7516816149309,303,364,371,332,3.0300000000000002,3.64,3.71,3.3200000000000003,-0.004,Auto,1
1554241351.221,-0.005,-0.028,-0.013,-0.014,-0.039,-0.017,0.016,0.051,-0.004,1500.8949148943832,1409.0560487748266,1498.2620341249883,1496.7392160489517,296,358,372,"333
",3.0300000000000002,3.64,3.71,3.3200000000000003,-0.004,Auto,1
1554241351.243,-0.006,-0.025,-0.011,-0.017,-0.027,-0.010,0.016,0.051,-0.004,1501.2934626466636,1442.833489476477,1490.4755100359473,1496.7404985202656,296,358,372,333,2.96,3.58,3.72,3.33,-0.004,Auto,1
1554241351.265,-0.007,-0.022,-0.010,-0.020,-0.018,-0.004,0.016,0.050,-0.004,1501.6542557541675,1447.8390670225822,1489.6236933126636,1496.7352613464298,296,358,372,333,2.96,3.58,3.72,3.33,-0.004,Auto,1
1554241351.288,-0.008,-0.019,-0.008,-0.023,-0.008,0.002,0.016,0.051,-0.004,1501.9917880240941,1448.0417703958656,1489.9438561519955,1496.7243812352403,296,358,372,333,2.96,3.58,3.72,3.33,-0.004,Auto,1
1554241351.311,-0.009,-0.016,-0.006,-0.025,0.000,0.007,0.016,0.051,-0.004,1502.3547494781903,1447.4860072294464,1490.4553102418199,1496.7118337290426,296,358,372,333,2.96,3.58,3.72,3.33,-0.004,Auto,1
1554241351.333,-0.010,-0.013,-0.005,-0.027,0.008,0.012,0.017,0.051,-0.004,1502.6951728117367,1446.7546368461528,1490.995365179142,1496.7062793165962,296,358,372,333,2.96,3.58,3.72,3.33,-0.004,Auto,1
1554241351.355,-0.009,-0.014,-0.005,-0.022,0.006,0.013,0.017,0.052,-0.004,1514.6324905089518,1428.4051674781635,1495.9158149684295,1496.688415710606,301,360,370,334,3.0100000000000002,3.6,3.7,3.34,-0.004,Auto,1
1554241351.378,-0.008,-0.014,-0.005,-0.018,0.004,0.014,0.017,0.052,-0.004,1516.5368806309068,1425.264163694978,1496.6782408838685,1496.6780942594062,303,358,373,"334
",3.0100000000000002,3.6,3.7,3.34,-0.004,Auto,1
1554241351.400,-0.007,-0.014,-0.005,-0.012,0.006,0.013,0.017,0.051,-0.004,1518.889997149513,1430.853371423966,1498.9085121735002,1496.6738729170909,303,358,373,334,3.0300000000000002,3.58,3.73,3.34,-0.004,Auto,1
1554241351.423,-0.005,-0.013,-0.005,-0.007,0.007,0.011,0.017,0.050,-0.004,1519.1083368616185,1431.5355059895962,1499.6525841366381,1496.6570832593361,303,358,373,334,3.0300000000000002,3.58,3.73,3.34,-0.004,Auto,1
1554241351.444,-0.004,-0.013,-0.006,-0.003,0.009,0.010,0.017,0.049,-0.004,1518.9048400227662,1431.4219802687137,1499.8902652171639,1496.6547198184965,299,363,373,"334
",3.0300000000000002,3.58,3.73,3.34,-0.004,Auto,1
1554241351.467,-0.006,-0.012,-0.006,-0.010,0.009,0.008,0.017,0.049,-0.004,1498.5979115599944,1430.3534172617683,1500.1930279876037,1496.6495144884902,299,363,373,334,2.99,3.63,3.73,3.34,-0.004,Auto,1
1554241351.493,-0.009,-0.012,-0.007,-0.016,0.010,0.007,0.017,0.048,-0.004,1495.7108332639136,1429.9822029428865,1500.34367803027,1496.6471884427799,299,363,373,334,2.99,3.63,3.73,3.34,-0.004,Auto,1
1554241351.514,-0.011,-0.012,-0.007,-0.022,0.010,0.006,0.017,0.048,-0.004,1495.71307938093,1429.7151268367193,1500.4806562281497,1496.6384332207456,297,364,373,"333
",2.99,3.63,3.73,3.34,-0.004,Auto,1
1554241351.536,-0.014,-0.011,-0.007,-0.031,0.010,0.007,0.017,0.048,-0.004,1487.8975204626777,1429.4854514077128,1499.1158481030095,1496.6277622947155,297,364,373,333,2.97,3.64,3.73,3.33,-0.004,Auto,1
1554241351.560,-0.017,-0.011,-0.007,-0.039,0.011,0.007,0.017,0.048,-0.004,1487.4350752872497,1429.292773582135,1499.0658820263861,1496.6237123624835,302,363,370,"335
",2.97,3.64,3.73,3.33,-0.004,Auto,1
1554241351.582,-0.016,-0.013,-0.007,-0.034,0.006,0.005,0.016,0.048,-0.004,1511.0058183609506,1418.0011012094294,1500.8794702307443,1496.6144192155666,302,363,370,335,3.02,3.63,3.7,3.35,-0.004,Auto,1
1554241351.604,-0.015,-0.014,-0.007,-0.029,0.001,0.004,0.016,0.048,-0.004,1514.8852486745434,1416.2828580375149,1501.3191136772346,1496.6074492984746,302,363,370,335,3.02,3.63,3.7,3.35,-0.004,Auto,1
1554241351.626,-0.014,-0.016,-0.008,-0.025,-0.003,0.003,0.017,0.048,-0.004,1515.455944221954,1416.2547973800129,1501.5229942054152,1496.6048461046955,301,358,374,"335
",3.02,3.63,3.7,3.35,-0.004,Auto,1
1554241351.647,-0.013,-0.013,-0.008,-0.020,0.003,0.002,0.017,0.049,-0.004,1516.5399301545697,1437.7607434126035,1500.950345259495,1496.600087982215,301,358,374,335,3.0100000000000002,3.58,3.74,3.35,-0.004,Auto,1
1554241351.670,-0.012,-0.011,-0.008,-0.016,0.009,0.002,0.017,0.049,-0.004,1516.6017617355542,1440.7672791236746,1501.0481810291878,1496.5873438487733,301,360,371,"339
",3.0100000000000002,3.58,3.74,3.35,-0.004,Auto,1
1554241351.693,-0.009,-0.009,-0.009,-0.007,0.014,-0.001,0.017,0.050,-0.004,1525.9765675606668,1440.1978701579926,1503.9340226968347,1496.5793823045465,301,360,371,339,3.0100000000000002,3.6,3.71,3.39,-0.004,Auto,1
1554241351.715,-0.007,-0.007,-0.009,0.001,0.019,-0.004,0.017,0.050,-0.004,1527.0264185144945,1439.5344490999182,1504.4676976797732,1496.5730836426028,301,360,371,339,3.0100000000000002,3.6,3.71,3.39,-0.004,Auto,1
1554241351.740,-0.004,-0.006,-0.010,0.008,0.023,-0.007,0.017,0.050,-0.004,1526.6509266351227,1438.872307499475,1504.6180529103217,1496.5637332010847,303,358,374,"333
",3.0100000000000002,3.6,3.71,3.39,-0.004,Auto,1
1554241351.760,-0.004,-0.006,-0.010,0.010,0.022,-0.007,0.016,0.050,-0.004,1516.7325102214695,1428.897237361831,1502.4436446260186,1496.5463419680893,303,358,374,333,3.0300000000000002,3.58,3.74,3.33,-0.004,Auto,1
1554241351.782,-0.003,-0.006,-0.010,0.011,0.021,-0.006,0.016,0.051,-0.004,1514.9002388329511,1427.0309035764399,1502.2485716889541,1496.5374418335289,299,360,378,"335
",3.0300000000000002,3.58,3.74,3.33,-0.004,Auto,1
1554241351.807,-0.006,-0.002,-0.011,0.003,0.029,-0.008,0.016,0.050,-0.004,1496.5854717502712,1445.9079034699046,1504.1822124371054,1496.5277450739345,299,360,378,335,2.99,3.6,3.7800000000000002,3.35,-0.004,Auto,1
1554241351.829,-0.008,0.001,-0.011,-0.004,0.037,-0.009,0.016,0.051,-0.004,1494.0015135371577,1448.1858697272535,1504.5572520069986,1496.5178999201794,299,360,378,335,2.99,3.6,3.7800000000000002,3.35,-0.004,Auto,1
1554241351.852,-0.010,0.004,-0.012,-0.011,0.044,-0.011,0.016,0.051,-0.004,1494.054113117339,1447.7430669512955,1504.6825452510618,1496.5116692170527,302,358,371,"333
",2.99,3.6,3.7800000000000002,3.35,-0.004,Auto,1
1554241351.874,-0.008,0.002,-0.011,-0.005,0.038,-0.007,0.017,0.051,-0.004,1517.1346691064011,1422.9761359869121,1500.593935032666,1496.5138433995678,302,358,371,333,3.02,3.58,3.71,3.33,-0.004,Auto,1
1554241351.896,-0.007,0.001,-0.011,0.000,0.032,-0.005,0.017,0.051,-0.004,1520.6544561249157,1418.8078129347823,1500.7174835838498,1496.5149153643824,301,363,374,"334
",3.02,3.58,3.71,3.33,-0.004,Auto,1
1554241351.918,-0.008,0.000,-0.011,-0.005,0.028,-0.007,0.017,0.051,-0.004,1502.0829698202328,1419.781042406881,1505.1049288611969,1496.522693491338,301,363,374,334,3.0100000000000002,3.63,3.74,3.34,-0.004,Auto,1
1554241351.940,-0.010,-0.001,-0.012,-0.009,0.024,-0.009,0.017,0.051,-0.004,1499.3699384111972,1419.8983148945717,1505.9072450312524,1496.5106950943236,301,363,374,334,3.0100000000000002,3.63,3.74,3.34,-0.004,Auto,1
1554241351.963,-0.011,-0.002,-0.012,-0.013,0.020,-0.011,0.017,0.051,-0.004,1499.2946953515457,1419.8785530461603,1506.1151629799317,1496.4889632177621,302,356,370,"333
",3.0100000000000002,3.63,3.74,3.34,-0.004,Auto,1
1554241351.987,-0.008,-0.003,-0.011,-0.003,0.017,-0.006,0.016,0.051,-0.004,1525.442494586981,1419.9371818747604,1499.8390514832815,1496.4825663483664,302,356,370,333,3.02,3.56,3.7,3.33,-0.004,Auto,1
1554241352.008,-0.005,-0.003,-0.010,0.006,0.014,-0.001,0.016,0.051,-0.004,1529.212301578925,1419.958974179728,1499.1782503462166,1496.4738947025567,302,356,370,333,3.02,3.56,3.7,3.33,-0.004,Auto,1
1554241352.030,-0.003,-0.004,-0.009,0.014,0.011,0.002,0.016,0.051,-0.004,1529.2250299092448,1420.0481579778557,1499.4425542808472,1496.4717960793428,300,360,375,"335
",3.02,3.56,3.7,3.33,-0.004,Auto,1
1554241352.053,-0.004,-0.003,-0.009,0.010,0.015,0.001,0.016,0.051,-0.004,1507.6615662236238,1433.1195898386118,1504.6467388913043,1496.4680567090843,300,360,375,335,3.0,3.6,3.75,3.35,-0.004,Auto,1
1554241352.077,-0.005,-0.001,-0.009,0.007,0.018,0.001,0.016,0.051,-0.004,1504.200203029111,1434.8374439798233,1505.6567062384133,1496.4672414168458,302,356,370,"330
",3.0,3.6,3.75,3.35,-0.004,Auto,1
1554241352.098,-0.003,-0.004,-0.008,0.012,0.010,0.006,0.017,0.051,-0.004,1518.9731509538433,1413.8744782578635,1499.503278137754,1496.4564771194932,302,356,370,330,3.02,3.56,3.7,3.3000000000000003,-0.004,Auto,1
1554241352.119,-0.001,-0.006,-0.006,0.016,0.004,0.011,0.017,0.051,-0.004,1521.0258733206156,1410.6882507110572,1498.9396534884947,1496.4391312489518,302,356,370,330,3.02,3.56,3.7,3.3000000000000003,-0.004,Auto,1
1554241352.142,0.000,-0.008,-0.005,0.020,-0.002,0.015,0.016,0.050,-0.004,1520.9596426368978,1410.4583983274308,1499.3197618912561,1496.4305028495332,300,360,374,"336
",3.02,3.56,3.7,3.3000000000000003,-0.004,Auto,1
1554241352.165,-0.000,-0.006,-0.005,0.018,0.002,0.012,0.016,0.050,-0.004,1509.5326175907103,1431.80909180818,1506.3889206505578,1496.4216148918517,300,360,374,336,3.0,3.6,3.74,3.36,-0.004,Auto,1
1554241352.186,-0.001,-0.005,-0.006,0.015,0.007,0.010,0.016,0.049,-0.004,1507.6808756722435,1434.9512017585428,1507.6856118713042,1496.4159868211859,302,364,372,"332
",3.0,3.6,3.74,3.36,-0.004,Auto,1
1554241352.209,-0.003,-0.008,-0.006,0.009,-0.003,0.008,0.016,0.049,-0.004,1498.602778434205,1407.6194826196493,1507.7060159118014,1496.415077808103,302,364,372,332,3.02,3.64,3.72,3.3200000000000003,-0.004,Auto,1
1554241352.232,-0.005,-0.011,-0.007,0.002,-0.011,0.006,0.016,0.048,-0.004,1497.4496111908625,1403.630478452379,1507.8360989226403,1496.4227322754389,302,364,372,332,3.02,3.64,3.72,3.3200000000000003,-0.004,Auto,1
1554241352.255,-0.006,-0.014,-0.007,-0.003,-0.019,0.004,0.016,0.048,-0.004,1497.6141472092336,1403.5249932814236,1508.000005426604,1496.4255890195984,300,356,373,"335
",3.02,3.64,3.72,3.3200000000000003,-0.004,Auto,1
1554241352.277,-0.005,-0.011,-0.007,0.001,-0.011,0.006,0.016,0.048,-0.004,1516.7135929971455,1434.725872221999,1505.1213712514621,1496.4301935179515,300,356,373,335,3.0,3.56,3.73,3.35,-0.004,Auto,1
1554241352.300,-0.003,-0.009,-0.006,0.006,-0.003,0.007,0.016,0.048,-0.004,1519.5516546174572,1439.365828209942,1504.9374427992163,1496.428239851205,300,356,373,335,3.0,3.56,3.73,3.35,-0.004,Auto,1
1554241352.324,-0.002,-0.009,-0.006,0.009,-0.003,0.006,0.016,0.049,-0.004,1518.4081576986866,1427.288060440672,1507.100367287429,1496.4238657282215,301,360,371,336,3.0100000000000002,3.6,3.71,3.36,-0.004,Auto,1
1554241352.345,-0.001,-0.008,-0.006,0.012,-0.002,0.005,0.015,0.049,-0.004,1517.9369641724318,1425.1485814496205,1507.6581413665674,1496.4224137188867,301,360,371,336,3.0100000000000002,3.6,3.71,3.36,-0.004,Auto,1
1554241352.369,-0.000,-0.008,-0.007,0.014,-0.001,0.004,0.015,0.049,-0.004,1517.5878711172204,1424.684211399761,1507.9383348229462,1496.4070269788465,300,358,375,"332
",3.0100000000000002,3.6,3.71,3.36,-0.004,Auto,1
1554241352.391,-0.002,-0.007,-0.006,0.009,0.002,0.004,0.015,0.049,-0.004,1503.5560862954912,1429.471764626453,1507.4473039362952,1496.398412390876,300,358,375,332,3.0,3.58,3.75,3.3200000000000003,-0.004,Auto,1
1554241352.413,-0.003,-0.006,-0.006,0.005,0.004,0.004,0.015,0.049,-0.004,1501.4285979134056,1429.9585263100457,1507.5999245174412,1496.3882265226616,301,363,372,"336
",3.0,3.58,3.75,3.3200000000000003,-0.004,Auto,1
1554241352.435,-0.003,-0.007,-0.007,0.003,0.002,-0.001,0.015,0.049,-0.004,1505.639495326007,1420.9649535538642,1512.050749517191,1496.377711228422,301,363,372,336,3.0100000000000002,3.63,3.72,3.36,-0.004,Auto,1
1554241352.458,-0.004,-0.007,-0.008,0.001,0.001,-0.004,0.015,0.050,-0.004,1506.4666353196658,1419.5196300024045,1512.8241869914439,1496.3781556648696,301,363,372,336,3.0100000000000002,3.63,3.72,3.36,-0.004,Auto,1
1554241352.483,-0.004,-0.008,-0.009,-0.000,-0.001,-0.008,0.015,0.050,-0.004,1506.7027432868042,1419.3078345352951,1512.9665814968989,1496.3710886720821,301,363,372,336,3.0100000000000002,3.63,3.72,3.36,-0.004,Auto,1
1554241352.505,-0.005,-0.008,-0.010,-0.002,-0.002,-0.011,0.015,0.050,-0.004,1506.8684965938269,1419.3026596832533,1513.0140735216287,1496.3618153060661,301,363,372,336,3.0100000000000002,3.63,3.72,3.36,-0.004,Auto,1
1554241352.528,-0.005,-0.009,-0.011,-0.003,-0.003,-0.013,0.015,0.050,-0.004,1507.003126695834,1419.3182852373607,1513.0247633932454,1496.3481007064418,302,353,372,"335
",3.0100000000000002,3.63,3.72,3.36,-0.004,Auto,1
1554241352.551,-0.002,-0.007,-0.010,0.009,0.003,-0.009,0.016,0.050,-0.004,1531.2073330526528,1434.5125514441258,1506.9812922866317,1496.3441106970549,302,353,372,335,3.02,3.5300000000000002,3.72,3.35,-0.004,Auto,1
1554241352.573,0.002,-0.005,-0.010,0.019,0.009,-0.005,0.016,0.050,-0.004,1534.3866615235136,1436.4581431223787,1506.2519440825313,1496.3394831149428,302,353,372,335,3.02,3.5300000000000002,3.72,3.35,-0.004,Auto,1
1554241352.596,0.005,-0.003,-0.009,0.028,0.014,-0.002,0.016,0.050,-0.004,1534.0446434652279,1436.2303360487394,1506.4199668227152,1496.3274874979727,302,353,372,335,3.02,3.5300000000000002,3.72,3.35,-0.004,Auto,1
1554241352.618,0.006,-0.004,-0.009,0.028,0.010,-0.002,0.016,0.050,-0.004,1518.577761014697,1419.2858047130258,1510.4925642397943,1496.3169004594001,302,360,371,335,3.02,3.6,3.71,3.35,-0.004,Auto,1
1554241352.640,0.006,-0.005,-0.009,0.029,0.007,-0.002,0.015,0.051,-0.004,1515.7286610708218,1416.4877951013061,1510.7506331896418,1496.3175601354146,302,360,371,335,3.02,3.6,3.71,3.35,-0.004,Auto,1
1554241352.662,0.007,-0.006,-0.009,0.029,0.004,-0.002,0.015,0.051,-0.004,1515.0091804414137,1416.0919165163605,1510.9596596800402,1496.3110120138724,303,356,375,"335
",3.02,3.6,3.71,3.35,-0.004,Auto,1
1554241352.684,0.008,-0.004,-0.009,0.030,0.009,-0.003,0.015,0.051,-0.004,1517.4103844723138,1430.905083031276,1511.9167103529476,1496.3131189689302,303,356,375,335,3.0300000000000002,3.56,3.75,3.35,-0.004,Auto,1
1554241352.706,0.009,-0.002,-0.010,0.032,0.013,-0.004,0.015,0.051,-0.004,1517.5107860245998,1432.918244183688,1512.2087698120092,1496.3141515205011,303,356,375,335,3.0300000000000002,3.56,3.75,3.35,-0.004,Auto,1
1554241352.729,0.010,-0.001,-0.010,0.032,0.017,-0.005,0.015,0.051,-0.004,1517.1759886013906,1432.7907835447413,1512.3979184398459,1496.3219009618404,303,356,375,335,3.0300000000000002,3.56,3.75,3.35,-0.004,Auto,1
1554241352.751,0.010,0.001,-0.010,0.033,0.020,-0.005,0.015,0.051,-0.004,1516.7681347685923,1432.2725409111104,1512.5624974749294,1496.3168705647684,303,356,375,335,3.0300000000000002,3.56,3.75,3.35,-0.004,Auto,1
1554241352.774,0.011,0.002,-0.010,0.033,0.023,-0.005,0.016,0.052,-0.004,1516.398692263793,1431.7696173310287,1512.7068660134391,1496.3151180526859,303,356,375,335,3.0300000000000002,3.56,3.75,3.35,-0.004,Auto,1
1554241352.795,0.012,0.003,-0.011,0.034,0.025,-0.005,0.016,0.052,-0.004,1516.0473847237083,1431.2135953869952,1512.8383333956845,1496.3106611779906,303,356,375,335,3.0300000000000002,3.56,3.75,3.35,-0.004,Auto,1
1554241352.818,0.012,0.004,-0.011,0.034,0.027,-0.005,0.016,0.051,-0.004,1515.7381502911949,1430.6408591276672,1512.9649602650661,1496.308925374851,303,356,375,335,3.0300000000000002,3.56,3.75,3.35,-0.004,Auto,1
1554241352.840,0.013,0.005,-0.011,0.033,0.029,-0.005,0.016,0.051,-0.004,1515.4233624845594,1430.123325756344,1513.1042664018858,1496.3077979605227,303,356,375,335,3.0300000000000002,3.56,3.75,3.35,-0.004,Auto,1
1554241352.862,0.013,0.007,-0.011,0.033,0.031,-0.005,0.017,0.051,-0.004,1515.0745339108112,1429.5882815131356,1513.2655769647683,1496.2959183439093,303,356,375,335,3.0300000000000002,3.56,3.75,3.35,-0.004,Auto,1
1554241352.885,0.013,0.007,-0.011,0.033,0.032,-0.006,0.016,0.051,-0.004,1514.7518689677802,1429.0305776214254,1513.4382879786149,1496.2840646518489,299,358,373,"335
",3.0300000000000002,3.56,3.75,3.35,-0.004,Auto,1
1554241352.906,0.012,0.008,-0.011,0.028,0.033,-0.003,0.016,0.051,-0.004,1506.037918036803,1429.0910357524558,1511.097433763513,1496.2726776542595,299,358,373,335,2.99,3.58,3.73,3.35,-0.004,Auto,1
1554241352.929,0.011,0.009,-0.010,0.023,0.034,-0.001,0.017,0.050,-0.004,1504.705633766671,1428.7091391336633,1510.9745943610424,1496.2651432431935,299,358,373,335,2.99,3.58,3.73,3.35,-0.004,Auto,1
1554241352.952,0.010,0.010,-0.009,0.018,0.035,0.003,0.016,0.050,-0.004,1503.3545446157007,1429.3457487259402,1508.4585111929728,1496.2625103456744,299,356,374,333,2.99,3.56,3.74,3.33,-0.004,Auto,1
1554241352.974,0.009,0.011,-0.008,0.013,0.036,0.007,0.016,0.050,-0.004,1503.2655742691338,1428.987464787064,1508.4492843347045,1496.2648755764071,299,356,374,333,2.99,3.56,3.74,3.33,-0.004,Auto,1
1554241352.997,0.008,0.012,-0.006,0.009,0.037,0.011,0.016,0.050,-0.004,1503.4319249836808,1428.4530444394875,1508.8384684821604,1496.2687697412543,301,363,374,"335
",2.99,3.56,3.74,3.33,-0.004,Auto,1
1554241353.019,0.005,0.011,-0.008,0.001,0.031,0.006,0.015,0.050,-0.004,1494.6942033155694,1414.5414606834777,1516.888776898063,1496.2656471603609,301,363,374,335,3.0100000000000002,3.63,3.74,3.35,-0.004,Auto,1
