timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,0.832,0.181,1.3
1554258600.366,2.038,-1.008,0.124,0.809,-0.675,0.588,-0.065,0.042,-0.023,1543.9814764582147,1514.5103065402907,1528.9449301155689,1496.3029615215851,645,387,259,566,6.45,3.87,2.59,5.66,-0.019,1,1
1554258600.387,2.047,-1.019,0.129,0.799,-0.681,0.565,0.005,0.080,-0.024,1539.5006695839588,1517.6931401706552,1528.5624447866953,1496.2604209103047,645,387,259,566,6.45,3.87,2.59,5.66,-0.019,1,1
1554258600.409,2.056,-1.029,0.133,0.783,-0.690,0.550,0.060,0.131,-0.024,1535.1370428019031,1520.1511272739817,1533.5079729917115,1496.1765046689384,645,387,259,566,6.45,3.87,2.59,5.66,-0.016,1,1
1554258600.430,2.063,-1.038,0.136,0.765,-0.703,0.530,0.086,0.190,-0.024,1530.977930607367,1521.389152199979,1540.9397943103777,1496.1675536932016,645,387,259,566,6.45,3.87,2.59,5.66,-0.016,1,1
1554258600.453,2.069,-1.048,0.139,0.750,-0.711,0.506,0.084,0.247,-0.024,1527.6088233263395,1522.1451396978532,1549.6485270380613,1496.1619639294036,645,387,259,566,6.45,3.87,2.59,5.66,-0.016,1,1
1554258600.474,2.075,-1.057,0.141,0.757,-0.714,0.488,0.056,0.246,-0.023,1526.9339955105281,1522.9483982615848,1553.4407498901051,1496.235003271182,645,387,259,566,6.45,3.87,2.59,5.66,-0.016,1,1
1554258600.497,2.080,-1.065,0.143,0.732,-0.703,0.450,0.031,0.246,-0.023,1525.437082839282,1524.975928758175,1555.5403395173867,1496.3139486908663,657,391,247,"562
",6.45,3.87,2.59,5.66,-0.016,1,1
1554258600.523,2.089,-1.084,0.145,0.725,-0.726,0.441,-0.008,0.243,-0.023,1537.3734900232344,1492.8444198598445,1554.3666163159544,1496.3530194349589,657,391,247,562,6.57,3.91,2.47,5.62,-0.016,1,1
1554258600.542,2.098,-1.102,0.147,0.719,-0.753,0.440,-0.081,0.225,-0.023,1536.9571461072067,1489.0773746131752,1554.2508749220478,1496.3399615946257,657,391,247,562,6.57,3.91,2.47,5.62,-0.016,1,1
1554258600.564,2.106,-1.119,0.149,0.700,-0.755,0.404,-0.139,0.210,-0.022,1533.9629044601857,1492.0411734482072,1556.0430583226489,1496.4118302843187,666,393,245,"568
",6.57,3.91,2.47,5.62,-0.016,1,1
1554258600.586,2.118,-1.137,0.149,0.706,-0.752,0.392,-0.162,0.186,-0.022,1549.5616256572916,1485.3859456688876,1562.5396857310175,1496.5035977518392,666,393,245,568,6.66,3.93,2.45,5.68,-0.016,1,1
1554258600.609,2.130,-1.154,0.148,0.710,-0.756,0.362,-0.169,0.146,-0.021,1549.6945384883309,1489.5478959850059,1562.1873171667462,1496.5713896485215,666,393,245,568,6.66,3.93,2.45,5.68,-0.016,1,1
1554258600.631,2.141,-1.170,0.147,0.705,-0.769,0.352,-0.184,0.100,-0.022,1546.9907242774304,1493.4184729672388,1562.0192794246682,1496.5204410995079,667,391,246,"570
",6.66,3.93,2.45,5.68,-0.016,1,1
1554258600.652,2.151,-1.183,0.145,0.695,-0.765,0.324,-0.193,0.058,-0.021,1547.7393530272661,1502.5714621930108,1564.3790971358287,1496.5682185727494,667,391,246,570,6.67,3.91,2.46,5.7,-0.016,1,1
1554258600.676,2.161,-1.194,0.143,0.682,-0.772,0.262,-0.223,0.025,-0.020,1543.9999159712925,1506.2532330792649,1567.2082483053214,1496.7573637154949,667,391,246,570,6.67,3.91,2.46,5.7,-0.016,1,1
1554258600.698,2.169,-1.205,0.140,0.663,-0.742,0.229,-0.202,0.010,-0.019,1539.7009311493196,1511.8649351824458,1568.1806382998639,1496.8766699526755,662,395,245,"571
",6.67,3.91,2.46,5.7,-0.016,1,1
1554258600.721,2.174,-1.214,0.137,0.645,-0.724,0.231,-0.154,-0.009,-0.020,1530.3296524827547,1514.8817039020475,1565.8116185828799,1496.8797079867347,662,395,245,571,6.62,3.95,2.45,5.71,-0.021,1,1
1554258600.742,2.179,-1.222,0.134,0.634,-0.727,0.245,-0.124,-0.053,-0.020,1527.936317309296,1517.5100463259482,1563.1454493871843,1496.846288048964,668,391,244,"572
",6.62,3.95,2.45,5.71,-0.021,1,1
1554258600.767,2.186,-1.229,0.132,0.602,-0.708,0.277,-0.067,-0.058,-0.022,1535.9119118783426,1522.6736544908667,1558.9032136956998,1496.6159131581962,668,391,244,572,6.68,3.91,2.44,5.72,-0.021,1,1
1554258600.788,2.192,-1.235,0.130,0.584,-0.707,0.343,-0.010,-0.056,-0.022,1533.5910360013904,1525.9947731759385,1554.9632689465329,1496.4924058143879,668,391,244,572,6.68,3.91,2.44,5.72,-0.021,1,1
1554258600.810,2.197,-1.240,0.129,0.562,-0.701,0.393,0.059,-0.039,-0.022,1530.373823140254,1529.2892182106648,1552.6269785993225,1496.5074158309612,667,392,245,574,6.67,3.92,2.45,5.74,-0.021,1,1
1554258600.831,2.201,-1.245,0.129,0.539,-0.704,0.426,0.116,0.002,-0.021,1526.604519652077,1530.9111834760529,1552.8579339340381,1496.5569741114725,667,392,245,574,6.67,3.92,2.45,5.74,-0.021,1,1
1554258600.853,2.204,-1.250,0.128,0.535,-0.719,0.477,0.123,0.023,-0.022,1524.452939351343,1529.9797885081234,1552.5860168097104,1496.5054122770091,666,394,237,"576
",6.67,3.92,2.45,5.74,-0.021,1,1
1554258600.876,2.210,-1.258,0.131,0.537,-0.718,0.496,0.107,0.011,-0.022,1530.8223484047312,1521.0765453016393,1545.395216230756,1496.4813866341383,666,394,237,576,6.66,3.94,2.37,5.76,-0.021,1,1
1554258600.898,2.215,-1.265,0.133,0.521,-0.710,0.509,0.069,0.001,-0.022,1530.4543029127544,1520.5720536669176,1542.6555670685975,1496.4418575820505,666,394,237,576,6.66,3.94,2.37,5.76,-0.021,1,1
1554258600.919,2.219,-1.272,0.136,0.504,-0.698,0.515,0.008,-0.003,-0.023,1528.2647444726717,1521.691176598361,1541.015048899136,1496.417033315998,666,394,237,576,6.66,3.94,2.37,5.76,-0.021,1,1
1554258600.942,2.222,-1.278,0.138,0.485,-0.660,0.481,-0.010,-0.003,-0.022,1525.9409916383036,1525.5584079861776,1541.514655673428,1496.426206797878,666,394,237,576,6.66,3.94,2.37,5.76,-0.025,1,1
1554258600.964,2.225,-1.282,0.139,0.475,-0.644,0.434,-0.033,-0.016,-0.023,1524.516241559236,1529.0089355465998,1544.0218948262777,1496.3630609628424,668,401,237,"576
",6.66,3.94,2.37,5.76,-0.025,1,1
1554258600.986,2.227,-1.292,0.139,0.445,-0.650,0.383,-0.079,-0.011,-0.024,1519.7017054896378,1513.640654459926,1551.5447718065329,1496.2573751149334,668,401,237,576,6.68,4.01,2.37,5.76,-0.025,1,1
1554258601.008,2.227,-1.300,0.137,0.419,-0.617,0.332,-0.065,0.004,-0.025,1516.7980248706813,1515.4591096112554,1554.8350017039511,1496.0931211513534,673,396,235,"580
",6.68,4.01,2.37,5.76,-0.025,1,1
1554258601.030,2.233,-1.305,0.135,0.420,-0.579,0.267,-0.002,0.006,-0.026,1532.0722118381539,1526.9550315474617,1556.4722016857504,1495.9717986420128,673,396,235,580,6.73,3.96,2.35,5.8,-0.025,1,1
1554258601.052,2.238,-1.309,0.133,0.398,-0.581,0.200,0.019,0.036,-0.027,1531.7957975010072,1529.9504987380828,1559.2734098030951,1495.8365179143957,673,396,235,580,6.73,3.96,2.35,5.8,-0.025,1,1
1554258601.074,2.242,-1.312,0.129,0.376,-0.571,0.143,0.028,0.089,-0.026,1528.4120261499543,1530.8540876893114,1563.186687569013,1495.8237277502858,668,401,234,"579
",6.73,3.96,2.35,5.8,-0.025,1,1
1554258601.096,2.241,-1.318,0.125,0.353,-0.553,0.078,0.051,0.140,-0.026,1516.2876503289053,1526.8243331340616,1566.9754705446885,1495.84475804973,668,401,234,579,6.68,4.01,2.34,5.79,-0.025,1,1
1554258601.118,2.241,-1.323,0.121,0.339,-0.574,0.056,0.012,0.176,-0.026,1513.854136848103,1524.8483693497217,1571.7685948528922,1495.8462497780563,668,401,234,579,6.68,4.01,2.34,5.79,-0.025,1,1
1554258601.144,2.241,-1.329,0.117,0.328,-0.571,0.034,-0.040,0.195,-0.026,1513.8051731190337,1523.869751688911,1574.4742855630093,1495.8289049431974,674,400,231,"581
",6.68,4.01,2.34,5.79,-0.025,1,1
1554258601.163,2.245,-1.335,0.114,0.332,-0.526,0.023,-0.018,0.194,-0.026,1527.2471388922386,1523.5704363634375,1575.384842244745,1495.8619452557721,674,400,231,581,6.74,4.0,2.31,5.8100000000000005,-0.025,1,1
1554258601.185,2.249,-1.339,0.110,0.336,-0.525,0.048,-0.016,0.172,-0.027,1529.7794314919179,1525.8919226515134,1573.4718706468789,1495.7581825180825,673,400,233,"580
",6.74,4.0,2.31,5.8100000000000005,-0.028,1,1
1554258601.207,2.251,-1.342,0.107,0.326,-0.495,0.067,0.022,0.142,-0.027,1525.6623965884455,1531.5740961290603,1570.7308019948027,1495.7293713343186,673,400,233,580,6.73,4.0,2.33,5.8,-0.028,1,1
1554258601.230,2.254,-1.345,0.104,0.317,-0.495,0.086,0.034,0.098,-0.027,1524.6387887994758,1533.2796976365303,1566.2758897902504,1495.6633690951214,673,400,233,580,6.73,4.0,2.33,5.8,-0.028,1,1
1554258601.255,2.255,-1.348,0.102,0.289,-0.502,0.111,-0.006,0.074,-0.027,1522.3091352990555,1531.6317604991748,1562.7629197981523,1495.7132693749227,673,400,233,580,6.73,4.0,2.33,5.8,-0.028,1,1
1554258601.276,2.259,-1.359,0.100,0.275,-0.518,0.132,-0.086,0.061,-0.026,1526.9537436465166,1507.9656254653573,1561.3751364742175,1495.8043749871285,676,408,228,584,6.76,4.08,2.2800000000000002,5.84,-0.028,1,1
1554258601.298,2.262,-1.369,0.099,0.270,-0.503,0.151,-0.151,0.043,-0.026,1526.4985724041705,1506.5189961509004,1561.6950765300796,1495.8271806704852,679,404,232,"582
",6.76,4.08,2.2800000000000002,5.84,-0.028,1,1
1554258601.324,2.264,-1.376,0.098,0.253,-0.486,0.162,-0.205,0.042,-0.025,1524.6237400486095,1516.461853279357,1565.7771492434806,1495.929769992398,679,404,232,582,6.79,4.04,2.32,5.82,-0.028,1,1
1554258601.344,2.265,-1.381,0.098,0.242,-0.451,0.191,-0.210,0.049,-0.024,1522.8481972893742,1522.643687219238,1567.5345794943541,1496.0556921646164,679,404,232,582,6.79,4.04,2.32,5.82,-0.028,1,1
1554258601.366,2.267,-1.385,0.098,0.230,-0.433,0.215,-0.194,0.071,-0.025,1521.2551054403987,1527.293092101877,1566.1742254660899,1496.0538829610896,680,404,231,"583
",6.79,4.04,2.32,5.82,-0.028,1,1
1554258601.390,2.268,-1.388,0.098,0.223,-0.427,0.256,-0.181,0.107,-0.025,1523.079039998048,1528.205815570348,1564.2845140191152,1495.9975682400293,680,404,231,583,6.8,4.04,2.31,5.83,-0.028,1,1
1554258601.412,2.270,-1.391,0.100,0.234,-0.420,0.304,-0.168,0.115,-0.026,1523.8546908964827,1529.3740861179076,1562.2624994647699,1495.9574016496836,680,404,231,583,6.8,4.04,2.31,5.83,-0.028,1,1
1554258601.434,2.272,-1.394,0.101,0.228,-0.411,0.336,-0.152,0.120,-0.025,1524.0403835177476,1530.6212144097217,1559.5926200573213,1495.9565803428245,685,404,229,"584
",6.8,4.04,2.31,5.83,-0.028,1,1
1554258601.456,2.276,-1.398,0.103,0.233,-0.401,0.376,-0.113,0.115,-0.026,1532.3674758937398,1526.2916722741224,1556.1349459300404,1495.9398540707259,685,404,229,584,6.8500000000000005,4.04,2.29,5.84,-0.028,1,1
1554258601.478,2.281,-1.401,0.106,0.237,-0.384,0.398,-0.026,0.097,-0.026,1533.3876462671828,1528.820198846507,1550.6953209482322,1495.8832476443902,685,404,229,584,6.8500000000000005,4.04,2.29,5.84,-0.023,1,1
1554258601.500,2.284,-1.405,0.108,0.222,-0.413,0.417,-0.002,0.106,-0.026,1531.5200480756882,1528.3422168291197,1549.6122884628521,1495.8449085457937,685,404,229,584,6.8500000000000005,4.04,2.29,5.84,-0.023,1,1
1554258601.522,2.287,-1.408,0.111,0.225,-0.404,0.447,0.037,0.104,-0.025,1530.0226735408623,1528.2463167620253,1549.568998797723,1495.9240875638693,685,404,229,584,6.8500000000000005,4.04,2.29,5.84,-0.023,1,1
1554258601.545,2.290,-1.411,0.113,0.212,-0.405,0.484,0.070,0.128,-0.025,1528.234445121495,1529.1606483299965,1550.7924944247725,1495.949579985552,685,404,229,584,6.8500000000000005,4.04,2.29,5.84,-0.023,1,1
1554258601.567,2.292,-1.413,0.116,0.210,-0.391,0.517,0.141,0.159,-0.025,1526.5197262123988,1531.322734934266,1554.7656587097194,1496.005703606573,685,404,229,584,6.8500000000000005,4.04,2.29,5.84,-0.023,1,1
1554258601.589,2.294,-1.415,0.119,0.207,-0.394,0.530,0.215,0.196,-0.025,1525.452811450155,1532.8933169202032,1562.996542806733,1496.0326438625871,688,410,224,"582
",6.8500000000000005,4.04,2.29,5.84,-0.023,1,1
1554258601.611,2.295,-1.424,0.124,0.214,-0.422,0.539,0.270,0.215,-0.024,1525.4587180357687,1511.9162121896425,1568.3978913669412,1496.0961620451214,688,410,224,582,6.88,4.1,2.24,5.82,-0.023,1,1
1554258601.633,2.298,-1.433,0.128,0.224,-0.455,0.578,0.283,0.200,-0.024,1526.4600659476462,1507.4159511924645,1572.5886974722891,1496.1608615549649,688,410,224,582,6.88,4.1,2.24,5.82,-0.023,1,1
1554258601.655,2.299,-1.442,0.133,0.209,-0.460,0.596,0.301,0.203,-0.023,1525.8469646005071,1507.23042171301,1575.748389054713,1496.2512475532017,683,406,227,"583
",6.88,4.1,2.24,5.82,-0.023,1,1
1554258601.677,2.300,-1.445,0.137,0.201,-0.470,0.614,0.262,0.191,-0.023,1521.1708475384453,1523.0459726896545,1571.8867468564456,1496.2833724292952,683,406,227,583,6.83,4.0600000000000005,2.27,5.83,-0.023,1,1
1554258601.700,2.300,-1.449,0.141,0.188,-0.462,0.629,0.192,0.178,-0.023,1520.0871859381946,1524.6341601095626,1563.6649943447001,1496.3563515910632,683,406,227,583,6.83,4.0600000000000005,2.27,5.83,-0.023,1,1
1554258601.722,2.299,-1.452,0.145,0.177,-0.429,0.601,0.152,0.160,-0.023,1519.5427584910874,1527.1744068821633,1558.2962363230249,1496.358787665848,690,408,226,"583
",6.83,4.0600000000000005,2.27,5.83,-0.021,1,1
1554258601.745,2.302,-1.458,0.148,0.176,-0.414,0.562,0.137,0.135,-0.023,1526.5987852943597,1517.9858227526163,1558.7264219867579,1496.3457798041736,690,408,226,583,6.9,4.08,2.2600000000000002,5.83,-0.021,1,1
1554258601.766,2.304,-1.462,0.149,0.169,-0.382,0.518,0.182,0.114,-0.024,1527.174800614651,1520.8885821607155,1562.3447750635114,1496.2166545781331,691,408,223,"585
",6.9,4.08,2.2600000000000002,5.83,-0.021,1,1
1554258601.789,2.307,-1.466,0.151,0.171,-0.381,0.520,0.233,0.091,-0.024,1533.0780730262672,1521.742634997682,1565.3604744287952,1496.1734091050421,691,408,223,585,6.91,4.08,2.23,5.8500000000000005,-0.021,1,1
1554258601.811,2.311,-1.470,0.153,0.162,-0.389,0.513,0.260,0.085,-0.024,1532.4381313055767,1521.9528234090847,1569.1670400348903,1496.1707772120933,694,410,221,"586
",6.91,4.08,2.23,5.8500000000000005,-0.021,1,1
1554258601.833,2.316,-1.477,0.154,0.177,-0.410,0.509,0.249,0.053,-0.024,1537.2555336612947,1512.6177141694372,1571.2201439876253,1496.1955479853539,694,410,221,586,6.94,4.1,2.21,5.86,-0.021,1,1
1554258601.855,2.320,-1.485,0.155,0.176,-0.425,0.499,0.204,0.023,-0.023,1537.2899773801043,1510.0933143487418,1567.346994966661,1496.2474794761263,694,410,221,586,6.94,4.1,2.21,5.86,-0.021,1,1
1554258601.878,2.324,-1.492,0.155,0.165,-0.426,0.512,0.140,0.014,-0.024,1535.086939280993,1509.7626031069233,1561.8658999791237,1496.2326504673531,694,410,221,586,6.94,4.1,2.21,5.86,-0.021,1,1
1554258601.900,2.327,-1.498,0.156,0.156,-0.396,0.523,0.128,0.029,-0.024,1532.3856267516762,1513.4814470280853,1559.270104411683,1496.1610733520192,696,412,226,"586
",6.94,4.1,2.21,5.86,-0.021,1,1
1554258601.922,2.328,-1.504,0.156,0.169,-0.401,0.479,0.100,0.003,-0.024,1529.0866790088462,1512.259030405593,1561.6237111695427,1496.170983578181,698,416,222,"586
",6.96,4.12,2.2600000000000002,5.86,-0.021,1,1
1554258601.944,2.331,-1.514,0.156,0.152,-0.400,0.443,0.094,0.014,-0.024,1529.9756898574744,1500.986697263207,1560.8266171793039,1496.1675678238146,698,416,222,586,6.98,4.16,2.22,5.86,-0.021,1,1
1554258601.966,2.332,-1.524,0.155,0.145,-0.423,0.428,0.049,0.041,-0.025,1528.0591548835437,1499.6446204375552,1560.9200167306003,1496.0974326245814,698,416,222,586,6.98,4.16,2.22,5.86,-0.021,1,1
1554258601.988,2.334,-1.533,0.154,0.155,-0.417,0.402,0.024,0.042,-0.024,1528.1147447588603,1501.3691778116145,1561.2025133298969,1496.1195371962995,698,410,216,"586
",6.98,4.16,2.22,5.86,-0.021,1,1
1554258602.011,2.339,-1.537,0.155,0.164,-0.393,0.373,0.034,0.039,-0.025,1537.4195271440271,1515.1355391714108,1554.9221738976485,1496.0084510504601,698,410,216,586,6.98,4.1,2.16,5.86,-0.021,1,1
1554258602.033,2.343,-1.540,0.156,0.161,-0.376,0.345,0.066,0.051,-0.025,1537.6273893095201,1520.6361223257109,1556.2681994690929,1495.9808771842834,698,410,216,586,6.98,4.1,2.16,5.86,-0.022,1,1
1554258602.054,2.346,-1.544,0.157,0.165,-0.383,0.295,0.066,0.057,-0.026,1536.6274861167935,1521.567263057263,1558.4328774614769,1495.8858824299823,700,415,224,"585
",6.98,4.1,2.16,5.86,-0.022,1,1
1554258602.076,2.347,-1.549,0.153,0.157,-0.368,0.266,0.097,0.063,-0.026,1526.6661461345338,1514.58316730762,1570.7540561189526,1495.8298292972061,700,415,224,585,7.0,4.15,2.24,5.8500000000000005,-0.022,1,1
1554258602.099,2.347,-1.554,0.150,0.155,-0.377,0.242,0.110,0.057,-0.027,1525.1346925824134,1514.352098047865,1573.829827558402,1495.7929895297004,700,415,224,585,7.0,4.15,2.24,5.8500000000000005,-0.022,1,1
1554258602.121,2.347,-1.559,0.147,0.143,-0.374,0.226,0.126,0.060,-0.026,1524.3359243933287,1515.0494776307974,1575.4590269366986,1495.8045122438959,700,415,224,585,7.0,4.15,2.24,5.8500000000000005,-0.022,1,1
1554258602.143,2.347,-1.563,0.143,0.132,-0.370,0.209,0.144,0.074,-0.026,1523.3294100403427,1516.4571372599435,1576.9864239314657,1495.879484398851,700,415,224,585,7.0,4.15,2.24,5.8500000000000005,-0.022,1,1
1554258602.168,2.347,-1.568,0.140,0.138,-0.379,0.182,0.134,0.057,-0.025,1524.1774459198493,1516.3913533124817,1576.5485574765239,1495.9766637205662,702,415,221,"588
",7.0,4.15,2.24,5.8500000000000005,-0.022,1,1
1554258602.188,2.350,-1.572,0.137,0.128,-0.370,0.157,0.133,0.066,-0.026,1532.6911882575068,1515.2008988411374,1577.793863901034,1495.8923482148491,702,415,221,588,7.0200000000000005,4.15,2.21,5.88,-0.022,1,1
1554258602.210,2.353,-1.578,0.133,0.134,-0.395,0.140,0.067,0.063,-0.025,1533.329888773532,1513.2910224470068,1575.2208441229359,1495.9919386326274,702,414,220,"590
",7.0200000000000005,4.15,2.21,5.88,-0.022,1,1
1554258602.232,2.357,-1.582,0.130,0.148,-0.381,0.107,0.014,0.039,-0.023,1538.4919318094928,1516.103204937061,1572.3810513320373,1496.1800508141762,702,414,220,590,7.0200000000000005,4.14,2.2,5.9,-0.022,1,1
1554258602.255,2.361,-1.585,0.127,0.152,-0.369,0.070,-0.031,0.013,-0.024,1539.0973031918843,1518.5379523117901,1572.0973169734839,1496.1843536973302,702,414,220,590,7.0200000000000005,4.14,2.2,5.9,-0.022,1,1
1554258602.277,2.364,-1.588,0.123,0.153,-0.365,-0.003,-0.082,-0.012,-0.024,1538.1900999688069,1520.015466374493,1573.7703570870856,1496.2335202700078,702,415,221,"595
",7.0200000000000005,4.14,2.2,5.9,-0.022,1,1
1554258602.298,2.369,-1.589,0.118,0.136,-0.339,-0.077,-0.095,0.012,-0.022,1540.9271244979025,1523.5058172558704,1580.4756017245509,1496.4180691675717,702,415,221,595,7.0200000000000005,4.15,2.21,5.95,-0.022,1,1
1554258602.322,2.373,-1.590,0.112,0.143,-0.321,-0.160,-0.090,0.026,-0.022,1540.0740153428237,1526.637358646392,1583.5791697229342,1496.4792814262228,702,415,221,595,7.0200000000000005,4.15,2.21,5.95,-0.022,1,1
1554258602.344,2.377,-1.590,0.105,0.154,-0.278,-0.218,-0.033,0.026,-0.022,1540.2918349074412,1531.264149378464,1584.6023962126119,1496.4947305170938,704,421,219,"590
",7.0200000000000005,4.15,2.21,5.95,-0.022,1,1
1554258602.366,2.378,-1.594,0.099,0.146,-0.261,-0.227,0.054,0.036,-0.021,1532.0787991201928,1517.8100919984859,1583.9220250930546,1496.5524072913358,704,421,219,590,7.04,4.21,2.19,5.9,-0.022,1,1
1554258602.388,2.379,-1.598,0.093,0.148,-0.283,-0.250,0.095,0.035,-0.022,1530.7610962860358,1514.602337198677,1584.1333232370512,1496.5601678283244,708,419,218,"594
",7.04,4.21,2.19,5.9,-0.022,1,1
1554258602.410,2.384,-1.604,0.087,0.156,-0.317,-0.261,0.068,0.034,-0.022,1542.7191043156538,1511.2513260026667,1585.5583770523951,1496.5602389805429,708,419,218,594,7.08,4.19,2.18,5.94,-0.022,1,1
1554258602.432,2.389,-1.608,0.082,0.166,-0.281,-0.267,0.110,0.027,-0.022,1544.2068345467062,1514.478651436735,1586.0397400266806,1496.5295392455446,708,419,218,594,7.08,4.19,2.18,5.94,-0.022,1,1
1554258602.457,2.393,-1.611,0.076,0.166,-0.291,-0.279,0.124,0.028,-0.022,1543.1956145255667,1516.090435471111,1585.7233248620405,1496.5192621087408,708,419,218,594,7.08,4.19,2.18,5.94,-0.022,1,1
1554258602.479,2.398,-1.615,0.072,0.176,-0.306,-0.300,0.100,0.015,-0.021,1542.5118420119493,1514.6436016744458,1583.833923493283,1496.5589203136642,708,419,218,594,7.08,4.19,2.18,5.94,-0.022,1,1
1554258602.500,2.401,-1.619,0.067,0.179,-0.315,-0.324,0.053,0.002,-0.021,1541.7720228532028,1513.4315279218508,1581.4113451460262,1496.6258382563376,707,420,217,"598
",7.08,4.19,2.18,5.94,-0.022,1,1
1554258602.521,2.406,-1.623,0.062,0.162,-0.298,-0.335,0.032,0.034,-0.021,1543.4619745887035,1515.424734946973,1581.6641887309156,1496.654574808352,707,420,217,598,7.07,4.2,2.17,5.98,-0.022,1,1
1554258602.544,2.409,-1.626,0.058,0.164,-0.298,-0.366,0.002,0.066,-0.021,1541.8875127577867,1516.9178800777272,1581.1720900257242,1496.6097888566042,707,420,217,598,7.07,4.2,2.17,5.98,-0.022,1,1
1554258602.570,2.413,-1.629,0.054,0.184,-0.300,-0.386,-0.040,0.061,-0.021,1542.7008540267911,1517.1093107135107,1581.6052090831013,1496.6265600963045,707,423,216,"590
",7.07,4.2,2.17,5.98,-0.023,1,1
1554258602.592,2.413,-1.635,0.050,0.164,-0.301,-0.424,-0.075,0.073,-0.020,1528.6913615208987,1508.061821057292,1579.4368768671561,1496.7054268665463,707,423,216,590,7.07,4.23,2.16,5.9,-0.023,1,1
1554258602.614,2.411,-1.640,0.047,0.141,-0.290,-0.427,-0.086,0.110,-0.020,1524.6581680578415,1509.11301865795,1581.8074355506483,1496.7373708082087,707,423,223,"596
",7.07,4.23,2.16,5.9,-0.023,1,1
1554258602.636,2.411,-1.644,0.041,0.144,-0.310,-0.436,-0.148,0.124,-0.020,1527.9657034478712,1513.6105690786696,1593.2981522922382,1496.7467697438942,707,423,223,596,7.07,4.23,2.23,5.96,-0.023,1,1
1554258602.657,2.412,-1.647,0.036,0.147,-0.301,-0.435,-0.203,0.116,-0.022,1529.91824749362,1514.5918876355497,1598.2318558596953,1496.6106772294052,707,423,223,596,7.07,4.23,2.23,5.96,-0.023,1,1
1554258602.680,2.412,-1.650,0.031,0.135,-0.283,-0.417,-0.242,0.117,-0.023,1530.0116656852047,1516.9517123192263,1602.1634287122583,1496.3811078037622,707,425,224,"593
",7.07,4.23,2.23,5.96,-0.023,1,1
1554258602.701,2.410,-1.653,0.027,0.127,-0.265,-0.394,-0.257,0.101,-0.023,1523.6517195754075,1515.225985356196,1603.4847511223702,1496.3829423890913,707,425,224,593,7.07,4.25,2.24,5.93,-0.023,1,1
1554258602.723,2.408,-1.655,0.024,0.112,-0.250,-0.356,-0.256,0.089,-0.021,1522.680364216543,1517.452633247423,1601.4996552141606,1496.562692496648,707,425,224,593,7.07,4.25,2.24,5.93,-0.023,1,1
1554258602.745,2.406,-1.657,0.021,0.087,-0.238,-0.322,-0.241,0.104,-0.021,1521.1617575453538,1519.6744639260555,1597.5291170076262,1496.651184811119,711,422,219,"592
",7.07,4.25,2.24,5.93,-0.023,1,1
1554258602.768,2.406,-1.659,0.021,0.083,-0.241,-0.274,-0.244,0.125,-0.020,1529.163138763219,1519.2719212182485,1590.6183104945626,1496.7256352732813,711,422,219,592,7.11,4.22,2.19,5.92,-0.023,1,1
1554258602.789,2.407,-1.661,0.022,0.097,-0.244,-0.222,-0.271,0.114,-0.020,1531.8958454505832,1518.2703248038013,1590.3799692792463,1496.7945707706624,709,426,221,"594
",7.11,4.22,2.19,5.92,-0.023,1,1
1554258602.812,2.406,-1.665,0.022,0.084,-0.227,-0.194,-0.266,0.119,-0.021,1528.7180647438972,1515.0279439942524,1592.0420207693378,1496.7529539899351,709,426,221,594,7.09,4.26,2.21,5.94,-0.026,1,1
1554258602.836,2.406,-1.667,0.023,0.077,-0.222,-0.138,-0.258,0.127,-0.022,1527.697289391594,1516.0767004927366,1590.9215742948684,1496.6086556445598,709,426,221,594,7.09,4.26,2.21,5.94,-0.026,1,1
1554258602.857,2.405,-1.669,0.025,0.073,-0.198,-0.093,-0.195,0.132,-0.022,1527.7105580612242,1519.3412785737412,1582.8944170404079,1496.5471262912206,707,429,221,"593
",7.09,4.26,2.21,5.94,-0.026,1,1
1554258602.879,2.403,-1.672,0.027,0.061,-0.210,-0.066,-0.146,0.138,-0.023,1521.8243662400512,1515.6367635883273,1575.1663542430922,1496.4591040724156,707,429,221,593,7.07,4.29,2.21,5.93,-0.026,1,1
1554258602.901,2.400,-1.675,0.030,0.042,-0.220,0.002,-0.104,0.167,-0.023,1520.0608150936102,1514.6294373745552,1572.1368521585646,1496.3875611348881,709,429,219,"590
",7.07,4.29,2.21,5.93,-0.026,1,1
1554258602.923,2.397,-1.680,0.034,0.036,-0.252,0.076,-0.119,0.196,-0.022,1518.9405924190012,1507.7669403455716,1569.9914472419325,1496.4198059230723,709,429,219,590,7.09,4.29,2.19,5.9,-0.026,1,1
1554258602.945,2.394,-1.684,0.038,0.041,-0.236,0.143,-0.094,0.204,-0.023,1520.3025664544775,1507.8647049236383,1568.0826247068567,1496.3614202842402,709,429,219,590,7.09,4.29,2.19,5.9,-0.026,1,1
1554258602.967,2.392,-1.689,0.043,0.034,-0.247,0.201,-0.083,0.214,-0.023,1521.505742811094,1508.8619278076646,1566.7529932670404,1496.3631450570917,709,429,219,590,7.09,4.29,2.19,5.9,-0.026,1,1
