 +0.052, -0.065, +0.024, -5.531, -6.970,+724.757, -0.000,-72.000, -0.000,-13.482,+725.000
 +0.051, -0.068, +0.026, -5.538, -7.461,+724.708, -0.000,-72.000, -0.000,-13.482,+725.000
 +0.050, -0.070, +0.027, -5.546, -7.952,+724.663, -0.000,-72.000, -0.000,-13.482,+725.000
 +0.048, -0.073, +0.028, -5.553, -9.156,+723.934, -0.000,-178.000, -0.000,-20.958,+716.000
 +0.046, -0.074, +0.030, -5.560,-10.362,+723.238, -0.000,-178.000, -0.000,-20.958,+716.000
 +0.045, -0.071, +0.032, -5.568,-11.572,+722.572, -0.000,-178.000, -0.000,-20.958,+716.000
 +0.044, -0.067, +0.033, -5.575,-12.784,+721.937, -0.000,-178.000, -0.000,-20.958,+716.000
 +0.045, -0.064, +0.034, -5.582,-14.026,+722.556, -0.000,-182.000, -0.000,-28.602,+732.000
 +0.046, -0.058, +0.036, -5.589,-15.272,+723.157, -0.000,-182.000, -0.000,-28.602,+732.000
 +0.047, -0.051, +0.037, -5.596,-16.520,+723.738, -0.000,-182.000, -0.000,-28.602,+732.000
 +0.046, -0.048, +0.038, -5.603,-17.772,+724.300, -0.000,-182.000, -0.000,-28.602,+732.000
 +0.045, -0.047, +0.038, -5.366,-18.281,+724.308,+36.000,-72.000, +1.512,-31.626,+725.000
 +0.043, -0.048, +0.039, -5.128,-18.792,+724.316,+36.000,-72.000, +1.512,-31.626,+725.000
 +0.040, -0.050, +0.041, -4.890,-19.303,+724.327,+36.000,-72.000, +1.512,-31.626,+725.000
 +0.039, -0.053, +0.042, -4.652,-19.816,+724.338,+36.000,-72.000, +1.512,-31.626,+725.000
 +0.038, -0.056, +0.043, -4.412,-20.330,+724.351,+36.000,-72.000, +1.512,-31.626,+725.000
 +0.038, -0.056, +0.045, -4.418,-21.342,+724.747, -0.000,-145.000, +1.512,-37.716,+730.000
 +0.039, -0.054, +0.046, -4.423,-22.356,+725.128, -0.000,-145.000, +1.512,-37.716,+730.000
 +0.040, -0.052, +0.048, -4.428,-23.373,+725.495, -0.000,-145.000, +1.512,-37.716,+730.000
 +0.042, -0.049, +0.049, -4.433,-24.391,+725.848, -0.000,-145.000, +1.512,-37.716,+730.000
 +0.043, -0.048, +0.049, -4.685,-26.398,+725.728,-36.000,-289.000, -0.000,-49.854,+724.000
 +0.041, -0.047, +0.050, -4.937,-28.409,+725.612,-36.000,-289.000, -0.000,-49.854,+724.000
 +0.038, -0.047, +0.051, -5.189,-30.424,+725.499,-36.000,-289.000, -0.000,-49.854,+724.000
 +0.036, -0.048, +0.052, -5.443,-32.444,+725.391,-36.000,-289.000, -0.000,-49.854,+724.000
 +0.035, -0.048, +0.053, -5.201,-33.718,+725.058,+36.000,-180.000, +1.512,-57.414,+721.000
 +0.036, -0.046, +0.054, -4.960,-34.996,+724.737,+36.000,-180.000, +1.512,-57.414,+721.000
 +0.037, -0.043, +0.056, -4.717,-36.276,+724.430,+36.000,-180.000, +1.512,-57.414,+721.000
 +0.037, -0.039, +0.056, -4.474,-37.558,+724.136,+36.000,-180.000, +1.512,-57.414,+721.000
 +0.036, -0.037, +0.057, -3.740,-38.836,+723.778,+107.000,-179.000, +6.006,-64.932,+720.000
 +0.034, -0.035, +0.058, -3.005,-40.117,+723.436,+107.000,-179.000, +6.006,-64.932,+720.000
 +0.032, -0.036, +0.059, -2.267,-41.400,+723.110,+107.000,-179.000, +6.006,-64.932,+720.000
 +0.028, -0.037, +0.060, -1.528,-42.685,+722.799,+107.000,-179.000, +6.006,-64.932,+720.000
 +0.026, -0.039, +0.061, -1.280,-44.730,+722.580,+36.000,-288.000, +7.518,-77.028,+721.000
 +0.024, -0.039, +0.062, -1.032,-46.778,+722.373,+36.000,-288.000, +7.518,-77.028,+721.000
 +0.024, -0.038, +0.063, -0.783,-48.830,+722.178,+36.000,-288.000, +7.518,-77.028,+721.000
 +0.025, -0.035, +0.064, -0.533,-50.887,+721.994,+36.000,-288.000, +7.518,-77.028,+721.000
 +0.026, -0.032, +0.064, -0.283,-52.947,+721.821,+36.000,-288.000, +7.518,-77.028,+721.000
 +0.027, -0.029, +0.065, -0.039,-54.251,+721.429,+35.000,-179.000, +8.988,-84.546,+718.000
 +0.028, -0.028, +0.065, +0.205,-55.558,+721.057,+35.000,-179.000, +8.988,-84.546,+718.000
 +0.028, -0.028, +0.065, +0.450,-56.867,+720.704,+35.000,-179.000, +8.988,-84.546,+718.000
 +0.028, -0.030, +0.065, +0.695,-58.178,+720.369,+35.000,-179.000, +8.988,-84.546,+718.000
 +0.029, -0.033, +0.066, +1.445,-60.493,+719.901,+107.000,-322.000,+13.482,-98.070,+716.000
 +0.031, -0.036, +0.066, +2.197,-62.812,+719.456,+107.000,-322.000,+13.482,-98.070,+716.000
 +0.033, -0.037, +0.066, +2.950,-65.136,+719.034,+107.000,-322.000,+13.482,-98.070,+716.000
 +0.034, -0.039, +0.067, +3.704,-67.464,+718.636,+107.000,-322.000,+13.482,-98.070,+716.000
 +0.033, -0.038, +0.067, +4.221,-68.811,+719.484,+73.000,-182.000,+16.548,-105.714,+732.000
 +0.034, -0.035, +0.067, +4.739,-70.161,+720.304,+73.000,-182.000,+16.548,-105.714,+732.000
 +0.036, -0.030, +0.068, +5.259,-71.513,+721.098,+73.000,-182.000,+16.548,-105.714,+732.000
 +0.039, -0.025, +0.068, +5.779,-72.868,+721.864,+73.000,-182.000,+16.548,-105.714,+732.000
 +0.041, -0.021, +0.068, +6.300,-74.747,+722.602,+73.000,-256.000,+19.614,-116.466,+732.000
 +0.044, -0.016, +0.068, +6.822,-76.629,+723.312,+73.000,-256.000,+19.614,-116.466,+732.000
 +0.049, -0.011, +0.068, +7.345,-78.514,+723.995,+73.000,-256.000,+19.614,-116.466,+732.000
 +0.053, -0.006, +0.068, +7.869,-80.402,+724.649,+73.000,-256.000,+19.614,-116.466,+732.000
 +0.056, -0.004, +0.068, +8.394,-82.294,+725.276,+74.000,-185.000,+22.722,-124.236,+742.000
 +0.059, -0.002, +0.067, +8.927,-83.685,+726.640,+74.000,-185.000,+22.722,-124.236,+742.000
 +0.062, +0.001, +0.067, +9.461,-85.078,+727.946,+74.000,-185.000,+22.722,-124.236,+742.000
 +0.065, +0.000, +0.067, +9.996,-86.473,+729.196,+74.000,-185.000,+22.722,-124.236,+742.000
 +0.067, -0.001, +0.066,+10.532,-87.871,+730.388,+74.000,-185.000,+22.722,-124.236,+742.000
 +0.070, -0.001, +0.066,+10.542,-90.509,+729.766, -0.000,-359.000,+22.722,-139.314,+719.000
 +0.073, -0.001, +0.066,+10.552,-93.152,+729.159, -0.000,-359.000,+22.722,-139.314,+719.000
 +0.077, -0.001, +0.065,+10.561,-95.799,+728.568, -0.000,-359.000,+22.722,-139.314,+719.000
 +0.081, -0.001, +0.064,+10.571,-98.451,+727.993, -0.000,-359.000,+22.722,-139.314,+719.000
 +0.083, +0.001, +0.063,+10.581,-99.320,+728.199, -0.000,-109.000,+22.722,-143.892,+729.000
 +0.086, +0.003, +0.062,+10.590,-100.190,+728.391, -0.000,-109.000,+22.722,-143.892,+729.000
 +0.090, +0.005, +0.062,+10.600,-101.061,+728.571, -0.000,-109.000,+22.722,-143.892,+729.000
 +0.093, +0.007, +0.061,+10.609,-101.933,+728.739, -0.000,-109.000,+22.722,-143.892,+729.000
 +0.095, +0.011, +0.060,+10.619,-103.086,+729.964, -0.000,-148.000,+22.722,-150.108,+743.000
 +0.098, +0.014, +0.059,+10.629,-104.240,+731.136, -0.000,-148.000,+22.722,-150.108,+743.000
 +0.102, +0.017, +0.058,+10.638,-105.396,+732.254, -0.000,-148.000,+22.722,-150.108,+743.000
 +0.105, +0.021, +0.057,+10.647,-106.553,+733.319, -0.000,-148.000,+22.722,-150.108,+743.000
 +0.108, +0.025, +0.056,+10.657,-107.963,+733.798, -0.000,-183.000,+22.722,-157.794,+736.000
 +0.110, +0.029, +0.055,+10.666,-109.376,+734.246, -0.000,-183.000,+22.722,-157.794,+736.000
 +0.111, +0.033, +0.053,+10.675,-110.790,+734.665, -0.000,-183.000,+22.722,-157.794,+736.000
 +0.111, +0.038, +0.052,+10.685,-112.206,+735.056, -0.000,-183.000,+22.722,-157.794,+736.000
 +0.111, +0.044, +0.051,+10.694,-113.631,+735.573, -0.000,-184.000,+22.722,-165.522,+738.000
 +0.109, +0.049, +0.050,+10.703,-115.058,+736.058, -0.000,-184.000,+22.722,-165.522,+738.000
 +0.106, +0.053, +0.049,+10.712,-116.487,+736.512, -0.000,-184.000,+22.722,-165.522,+738.000
 +0.105, +0.056, +0.048,+10.721,-117.918,+736.936, -0.000,-184.000,+22.722,-165.522,+738.000
 +0.104, +0.055, +0.048,+10.469,-118.278,+736.107,-36.000,-36.000,+21.210,-167.034,+722.000
 +0.104, +0.050, +0.048,+10.217,-118.638,+735.299,-36.000,-36.000,+21.210,-167.034,+722.000
 +0.102, +0.045, +0.048, +9.964,-118.998,+734.512,-36.000,-36.000,+21.210,-167.034,+722.000
 +0.099, +0.047, +0.048, +9.710,-119.358,+733.747,-36.000,-36.000,+21.210,-167.034,+722.000
 +0.099, +0.050, +0.049, +9.457,-119.718,+733.005,-36.000,-36.000,+21.210,-167.034,+722.000
 +0.101, +0.051, +0.049, +8.940,-120.339,+732.592,-72.000,-72.000,+18.186,-170.058,+726.000
 +0.103, +0.054, +0.049, +8.423,-120.962,+732.190,-72.000,-72.000,+18.186,-170.058,+726.000
 +0.104, +0.057, +0.049, +7.905,-121.584,+731.801,-72.000,-72.000,+18.186,-170.058,+726.000
 +0.106, +0.060, +0.049, +7.386,-122.208,+731.423,-72.000,-72.000,+18.186,-170.058,+726.000
 +0.108, +0.061, +0.049, +7.392,-122.305,+731.441, -0.000, -0.000,+18.186,-170.058,+731.000
 +0.109, +0.060, +0.049, +7.398,-122.403,+731.455, -0.000, -0.000,+18.186,-170.058,+731.000
 +0.107, +0.063, +0.048, +7.404,-122.500,+731.467, -0.000, -0.000,+18.186,-170.058,+731.000
 +0.101, +0.068, +0.048, +7.410,-122.597,+731.477, -0.000, -0.000,+18.186,-170.058,+731.000
 +0.095, +0.074, +0.048, +7.679,-122.693,+731.867,+36.000, -0.000,+19.698,-170.058,+736.000
 +0.090, +0.080, +0.048, +7.949,-122.789,+732.240,+36.000, -0.000,+19.698,-170.058,+736.000
 +0.086, +0.084, +0.048, +8.220,-122.884,+732.595,+36.000, -0.000,+19.698,-170.058,+736.000
 +0.081, +0.085, +0.047, +8.490,-122.979,+732.934,+36.000, -0.000,+19.698,-170.058,+736.000
 +0.076, +0.082, +0.046, +8.497,-122.545,+732.415, -0.000,+72.000,+19.698,-167.034,+725.000
 +0.074, +0.075, +0.046, +8.503,-122.109,+731.913, -0.000,+72.000,+19.698,-167.034,+725.000
 +0.074, +0.069, +0.045, +8.510,-121.672,+731.429, -0.000,+72.000,+19.698,-167.034,+725.000
 +0.074, +0.064, +0.045, +8.517,-121.234,+730.962, -0.000,+72.000,+19.698,-167.034,+725.000
 +0.072, +0.059, +0.045, +8.523,-120.795,+730.513, -0.000,+110.000,+19.698,-162.414,+734.000
 +0.071, +0.053, +0.044, +8.529,-120.075,+730.769, -0.000,+110.000,+19.698,-162.414,+734.000
 +0.068, +0.047, +0.044, +8.536,-119.352,+731.016, -0.000,+110.000,+19.698,-162.414,+734.000
 +0.066, +0.042, +0.043, +8.542,-118.629,+731.253, -0.000,+110.000,+19.698,-162.414,+734.000
 +0.064, +0.039, +0.043, +8.549,-117.903,+731.480, -0.000,+110.000,+19.698,-162.414,+734.000
 +0.064, +0.036, +0.043, +8.289,-116.903,+731.926,-36.000,+147.000,+18.186,-156.240,+737.000
 +0.065, +0.035, +0.043, +8.028,-115.900,+732.354,-36.000,+147.000,+18.186,-156.240,+737.000
 +0.067, +0.034, +0.043, +7.767,-114.896,+732.764,-36.000,+147.000,+18.186,-156.240,+737.000
 +0.069, +0.033, +0.042, +7.506,-113.889,+733.155,-36.000,+147.000,+18.186,-156.240,+737.000
 +0.071, +0.029, +0.041, +7.512,-113.178,+731.845, -0.000,+107.000,+18.186,-151.746,+715.000
 +0.073, +0.023, +0.041, +7.517,-112.464,+730.585, -0.000,+107.000,+18.186,-151.746,+715.000
 +0.072, +0.017, +0.040, +7.523,-111.750,+729.373, -0.000,+107.000,+18.186,-151.746,+715.000
 +0.070, +0.014, +0.040, +7.529,-111.034,+728.211, -0.000,+107.000,+18.186,-151.746,+715.000
 +0.070, +0.014, +0.040, +7.266,-108.933,+728.550,-36.000,+293.000,+16.674,-139.440,+734.000
 +0.071, +0.017, +0.040, +7.003,-106.828,+728.879,-36.000,+293.000,+16.674,-139.440,+734.000
 +0.073, +0.018, +0.039, +6.740,-104.720,+729.199,-36.000,+293.000,+16.674,-139.440,+734.000
 +0.072, +0.018, +0.038, +6.476,-102.609,+729.509,-36.000,+293.000,+16.674,-139.440,+734.000
 +0.069, +0.016, +0.037, +6.481,-101.315,+729.886, -0.000,+183.000,+16.674,-131.754,+735.000
 +0.064, +0.012, +0.036, +6.485,-100.019,+730.249, -0.000,+183.000,+16.674,-131.754,+735.000
 +0.060, +0.008, +0.036, +6.490,-98.720,+730.599, -0.000,+183.000,+16.674,-131.754,+735.000
 +0.056, +0.005, +0.035, +6.494,-97.420,+730.936, -0.000,+183.000,+16.674,-131.754,+735.000
 +0.055, +0.004, +0.035, +6.498,-96.117,+731.259,-36.000,+219.000,+15.162,-122.556,+731.000
 +0.057, +0.005, +0.035, +6.233,-94.543,+731.263,-36.000,+219.000,+15.162,-122.556,+731.000
 +0.061, +0.006, +0.035, +5.968,-92.966,+731.265,-36.000,+219.000,+15.162,-122.556,+731.000
 +0.066, +0.005, +0.034, +5.702,-91.387,+731.267,-36.000,+219.000,+15.162,-122.556,+731.000
 +0.071, +0.002, +0.034, +5.706,-88.718,+731.192, -0.000,+364.000,+15.162,-107.268,+730.000
 +0.074, +0.000, +0.033, +5.710,-86.045,+731.118, -0.000,+364.000,+15.162,-107.268,+730.000
 +0.073, -0.002, +0.032, +5.714,-83.368,+731.047, -0.000,+364.000,+15.162,-107.268,+730.000
 +0.071, -0.005, +0.031, +5.717,-80.687,+730.978, -0.000,+364.000,+15.162,-107.268,+730.000
 +0.070, -0.008, +0.031, +5.721,-79.100,+730.758, -0.000,+218.000,+15.162,-98.112,+728.000
 +0.071, -0.009, +0.031, +5.725,-77.511,+730.547, -0.000,+218.000,+15.162,-98.112,+728.000
 +0.074, -0.009, +0.030, +5.729,-75.920,+730.344, -0.000,+218.000,+15.162,-98.112,+728.000
 +0.078, -0.010, +0.030, +5.733,-74.326,+730.149, -0.000,+218.000,+15.162,-98.112,+728.000
 +0.084, -0.012, +0.029, +5.737,-72.730,+729.963, -0.000,+218.000,+15.162,-98.112,+728.000
 +0.088, -0.018, +0.028, +6.284,-70.604,+729.250,+72.000,+288.000,+18.186,-86.016,+721.000
 +0.091, -0.026, +0.026, +6.832,-68.475,+728.567,+72.000,+288.000,+18.186,-86.016,+721.000
 +0.092, -0.034, +0.026, +7.380,-66.342,+727.912,+72.000,+288.000,+18.186,-86.016,+721.000
 +0.093, -0.038, +0.025, +7.929,-64.207,+727.287,+72.000,+288.000,+18.186,-86.016,+721.000
 +0.095, -0.037, +0.025, +9.319,-62.031,+727.608,+183.000,+293.000,+25.872,-73.710,+733.000
 +0.096, -0.034, +0.024,+10.709,-59.852,+727.921,+183.000,+293.000,+25.872,-73.710,+733.000
 +0.096, -0.032, +0.023,+12.102,-57.671,+728.225,+183.000,+293.000,+25.872,-73.710,+733.000
 +0.096, -0.032, +0.022,+13.496,-55.486,+728.520,+183.000,+293.000,+25.872,-73.710,+733.000
 +0.097, -0.035, +0.021,+14.892,-53.298,+728.807,+183.000,+293.000,+25.872,-73.710,+733.000
 +0.098, -0.038, +0.019,+16.017,-50.820,+729.390,+147.000,+331.000,+32.046,-59.808,+737.000
 +0.101, -0.042, +0.018,+17.143,-48.338,+729.952,+147.000,+331.000,+32.046,-59.808,+737.000
 +0.106, -0.047, +0.017,+18.270,-45.852,+730.492,+147.000,+331.000,+32.046,-59.808,+737.000
 +0.111, -0.051, +0.016,+19.398,-43.364,+731.011,+147.000,+331.000,+32.046,-59.808,+737.000
 +0.115, -0.055, +0.015,+19.973,-40.834,+732.273,+74.000,+336.000,+35.154,-45.696,+747.000
 +0.117, -0.057, +0.014,+20.547,-38.302,+733.483,+74.000,+336.000,+35.154,-45.696,+747.000
 +0.118, -0.058, +0.013,+21.123,-35.766,+734.642,+74.000,+336.000,+35.154,-45.696,+747.000
 +0.118, -0.060, +0.012,+21.699,-33.227,+735.749,+74.000,+336.000,+35.154,-45.696,+747.000
 +0.117, -0.063, +0.011,+21.987,-31.005,+735.966,+36.000,+294.000,+36.666,-33.348,+736.000
 +0.114, -0.067, +0.010,+22.275,-28.780,+736.165,+36.000,+294.000,+36.666,-33.348,+736.000
 +0.111, -0.070, +0.009,+22.562,-26.553,+736.349,+36.000,+294.000,+36.666,-33.348,+736.000
 +0.110, -0.072, +0.009,+22.851,-24.323,+736.518,+36.000,+294.000,+36.666,-33.348,+736.000
 +0.111, -0.072, +0.008,+22.864,-21.830,+736.214, -0.000,+328.000,+36.666,-19.572,+730.000
 +0.113, -0.071, +0.008,+22.878,-19.335,+735.914, -0.000,+328.000,+36.666,-19.572,+730.000
 +0.112, -0.070, +0.007,+22.891,-16.836,+735.619, -0.000,+328.000,+36.666,-19.572,+730.000
 +0.111, -0.070, +0.006,+22.904,-14.335,+735.330, -0.000,+328.000,+36.666,-19.572,+730.000
 +0.108, -0.073, +0.006,+22.917,-12.934,+735.658, -0.000,+184.000,+36.666,-11.844,+738.000
 +0.104, -0.077, +0.005,+22.930,-11.531,+735.968, -0.000,+184.000,+36.666,-11.844,+738.000
 +0.099, -0.079, +0.005,+22.943,-10.126,+736.260, -0.000,+184.000,+36.666,-11.844,+738.000
 +0.096, -0.080, +0.005,+22.956, -8.720,+736.536, -0.000,+184.000,+36.666,-11.844,+738.000
 +0.097, -0.078, +0.006,+22.969, -7.036,+736.489, -0.000,+220.000,+36.666, -2.604,+734.000
 +0.099, -0.078, +0.005,+22.982, -5.350,+736.438, -0.000,+220.000,+36.666, -2.604,+734.000
 +0.100, -0.081, +0.005,+22.995, -3.662,+736.384, -0.000,+220.000,+36.666, -2.604,+734.000
 +0.100, -0.087, +0.004,+23.008, -1.972,+736.326, -0.000,+220.000,+36.666, -2.604,+734.000
 +0.098, -0.094, +0.004,+23.021, -0.280,+736.266, -0.000,+292.000,+36.666, +9.660,+732.000
 +0.096, -0.100, +0.003,+23.033, +1.968,+736.051, -0.000,+292.000,+36.666, +9.660,+732.000
 +0.095, -0.107, +0.004,+23.046, +4.219,+735.840, -0.000,+292.000,+36.666, +9.660,+732.000
 +0.096, -0.113, +0.004,+23.059, +6.471,+735.633, -0.000,+292.000,+36.666, +9.660,+732.000
 +0.099, -0.120, +0.004,+23.071, +8.727,+735.431, -0.000,+292.000,+36.666, +9.660,+732.000
 +0.102, -0.127, +0.004,+23.084, +9.588,+736.304, -0.000,+111.000,+36.666,+14.322,+746.000
 +0.103, -0.136, +0.004,+23.096,+10.450,+737.140, -0.000,+111.000,+36.666,+14.322,+746.000
 +0.104, -0.146, +0.003,+23.109,+11.313,+737.939, -0.000,+111.000,+36.666,+14.322,+746.000
 +0.104, -0.157, +0.003,+23.122,+12.177,+738.702, -0.000,+111.000,+36.666,+14.322,+746.000
 +0.104, -0.164, +0.003,+23.134,+13.869,+738.052, -0.000,+218.000,+36.666,+23.478,+728.000
 +0.104, -0.164, +0.003,+23.146,+15.563,+737.421, -0.000,+218.000,+36.666,+23.478,+728.000
 +0.106, -0.161, +0.003,+23.158,+17.259,+736.810, -0.000,+218.000,+36.666,+23.478,+728.000
 +0.107, -0.158, +0.003,+23.170,+18.957,+736.219, -0.000,+218.000,+36.666,+23.478,+728.000
 +0.109, -0.157, +0.002,+23.182,+19.525,+735.265, -0.000,+72.000,+36.666,+26.502,+723.000
 +0.109, -0.156, +0.002,+23.193,+20.093,+734.348, -0.000,+72.000,+36.666,+26.502,+723.000
 +0.108, -0.157, +0.001,+23.205,+20.662,+733.466, -0.000,+72.000,+36.666,+26.502,+723.000
 +0.107, -0.160, +0.001,+23.217,+21.232,+732.619, -0.000,+72.000,+36.666,+26.502,+723.000
 +0.106, -0.167, -0.000,+23.229,+21.243,+734.102, -0.000, -0.000,+36.666,+26.502,+753.000
 +0.104, -0.172, -0.000,+23.242,+21.254,+735.529, -0.000, -0.000,+36.666,+26.502,+753.000
 +0.105, -0.173, -0.000,+23.254,+21.264,+736.900, -0.000, -0.000,+36.666,+26.502,+753.000
 +0.106, -0.173, +0.000,+23.267,+21.275,+738.216, -0.000, -0.000,+36.666,+26.502,+753.000
 +0.108, -0.171, +0.000,+23.279,+21.286,+739.093, -0.000, -0.000,+36.666,+26.502,+748.000
 +0.109, -0.166, +0.000,+23.291,+21.297,+739.930, -0.000, -0.000,+36.666,+26.502,+748.000
 +0.110, -0.160, +0.000,+23.304,+21.308,+740.728, -0.000, -0.000,+36.666,+26.502,+748.000
 +0.109, -0.158, +0.000,+23.316,+21.319,+741.486, -0.000, -0.000,+36.666,+26.502,+748.000
 +0.108, -0.158, -0.000,+23.328,+21.329,+742.207, -0.000, -0.000,+36.666,+26.502,+748.000
 +0.105, -0.160, +0.000,+22.200,+20.490,+741.590,-146.000,-109.000,+30.534,+21.924,+731.000
 +0.101, -0.163, +0.001,+21.071,+19.649,+740.988,-146.000,-109.000,+30.534,+21.924,+731.000
 +0.096, -0.166, +0.002,+19.941,+18.808,+740.402,-146.000,-109.000,+30.534,+21.924,+731.000
 +0.092, -0.165, +0.003,+18.810,+17.966,+739.832,-146.000,-109.000,+30.534,+21.924,+731.000
 +0.091, -0.158, +0.005,+18.256,+17.123,+739.202,-72.000,-109.000,+27.510,+17.346,+730.000
 +0.093, -0.144, +0.006,+17.701,+16.279,+738.592,-72.000,-109.000,+27.510,+17.346,+730.000
 +0.095, -0.132, +0.007,+17.146,+15.434,+738.003,-72.000,-109.000,+27.510,+17.346,+730.000
 +0.095, -0.125, +0.007,+16.590,+14.588,+737.435,-72.000,-109.000,+27.510,+17.346,+730.000
 +0.091, -0.123, +0.007,+16.315,+13.750,+736.428,-36.000,-108.000,+25.998,+12.810,+724.000
 +0.087, -0.124, +0.007,+16.040,+12.910,+735.461,-36.000,-108.000,+25.998,+12.810,+724.000
 +0.080, -0.127, +0.008,+15.764,+12.070,+734.533,-36.000,-108.000,+25.998,+12.810,+724.000
 +0.073, -0.133, +0.010,+15.489,+11.229,+733.644,-36.000,-108.000,+25.998,+12.810,+724.000
 +0.067, -0.138, +0.011,+15.212, +8.409,+732.640,-36.000,-360.000,+24.486, -2.310,+722.000
 +0.062, -0.138, +0.014,+14.936, +5.588,+731.681,-36.000,-360.000,+24.486, -2.310,+722.000
 +0.060, -0.133, +0.017,+14.659, +2.763,+730.766,-36.000,-360.000,+24.486, -2.310,+722.000
 +0.060, -0.125, +0.019,+14.382, -0.064,+729.894,-36.000,-360.000,+24.486, -2.310,+722.000
 +0.062, -0.116, +0.020,+14.105, -1.479,+729.141,-36.000,-180.000,+22.974, -9.870,+723.000
 +0.064, -0.107, +0.022,+13.827, -2.895,+728.428,-36.000,-180.000,+22.974, -9.870,+723.000
 +0.065, -0.100, +0.023,+13.550, -4.313,+727.752,-36.000,-180.000,+22.974, -9.870,+723.000
 +0.064, -0.095, +0.023,+13.272, -5.732,+727.113,-36.000,-180.000,+22.974, -9.870,+723.000
 +0.062, -0.094, +0.024,+13.277, -8.876,+726.817, -0.000,-399.000,+22.974,-26.628,+727.000
 +0.061, -0.094, +0.025,+13.283,-12.024,+726.544, -0.000,-399.000,+22.974,-26.628,+727.000
 +0.058, -0.092, +0.025,+13.289,-15.175,+726.293, -0.000,-399.000,+22.974,-26.628,+727.000
 +0.056, -0.087, +0.026,+13.294,-18.328,+726.063, -0.000,-399.000,+22.974,-26.628,+727.000
 +0.056, -0.081, +0.027,+12.731,-21.745,+725.395,-72.000,-432.000,+19.950,-44.772,+721.000
 +0.058, -0.074, +0.028,+12.168,-25.164,+724.765,-72.000,-432.000,+19.950,-44.772,+721.000
 +0.058, -0.069, +0.028,+11.604,-28.587,+724.171,-72.000,-432.000,+19.950,-44.772,+721.000
 +0.056, -0.066, +0.029,+11.040,-32.013,+723.613,-72.000,-432.000,+19.950,-44.772,+721.000
 +0.052, -0.062, +0.030,+10.475,-35.441,+723.090,-72.000,-432.000,+19.950,-44.772,+721.000
 +0.049, -0.058, +0.031,+10.479,-38.588,+722.601, -0.000,-396.000,+19.950,-61.404,+721.000
 +0.047, -0.052, +0.032,+10.483,-41.738,+722.144, -0.000,-396.000,+19.950,-61.404,+721.000
 +0.047, -0.045, +0.032,+10.487,-44.891,+721.718, -0.000,-396.000,+19.950,-61.404,+721.000
 +0.047, -0.036, +0.033,+10.491,-48.046,+721.323, -0.000,-396.000,+19.950,-61.404,+721.000
 +0.046, -0.030, +0.034,+10.497,-50.713,+722.640, -0.000,-334.000,+19.950,-75.432,+743.000
 +0.046, -0.025, +0.034,+10.503,-53.381,+723.917, -0.000,-334.000,+19.950,-75.432,+743.000
 +0.046, -0.021, +0.034,+10.509,-56.053,+725.155, -0.000,-334.000,+19.950,-75.432,+743.000
 +0.047, -0.020, +0.034,+10.514,-58.726,+726.353, -0.000,-334.000,+19.950,-75.432,+743.000
 +0.049, -0.018, +0.034,+10.519,-62.211,+726.286, -0.000,-436.000,+19.950,-93.744,+727.000
 +0.054, -0.015, +0.034,+10.523,-65.699,+726.226, -0.000,-436.000,+19.950,-93.744,+727.000
 +0.063, -0.010, +0.033,+10.527,-69.190,+726.173, -0.000,-436.000,+19.950,-93.744,+727.000
 +0.072, -0.004, +0.032,+10.532,-72.683,+726.127, -0.000,-436.000,+19.950,-93.744,+727.000
 +0.079, +0.001, +0.031,+10.536,-76.188,+726.317, -0.000,-437.000,+19.950,-112.098,+730.000
 +0.081, +0.002, +0.029,+10.541,-79.695,+726.503, -0.000,-437.000,+19.950,-112.098,+730.000
 +0.082, +0.003, +0.028,+10.545,-83.205,+726.685, -0.000,-437.000,+19.950,-112.098,+730.000
 +0.083, +0.006, +0.027,+10.549,-86.718,+726.864, -0.000,-437.000,+19.950,-112.098,+730.000
 +0.084, +0.012, +0.027,+10.554,-90.273,+727.574, -0.000,-442.000,+19.950,-130.662,+737.000
 +0.085, +0.018, +0.025,+10.559,-93.832,+728.258, -0.000,-442.000,+19.950,-130.662,+737.000
 +0.085, +0.024, +0.024,+10.564,-97.393,+728.916, -0.000,-442.000,+19.950,-130.662,+737.000
 +0.086, +0.031, +0.023,+10.568,-100.957,+729.549, -0.000,-442.000,+19.950,-130.662,+737.000
 +0.087, +0.037, +0.021,+10.573,-104.523,+730.155, -0.000,-442.000,+19.950,-130.662,+737.000
 +0.087, +0.039, +0.019,+10.290,-107.183,+730.278,-36.000,-328.000,+18.438,-144.438,+731.000
 +0.086, +0.041, +0.018,+10.007,-109.845,+730.393,-36.000,-328.000,+18.438,-144.438,+731.000
 +0.084, +0.041, +0.017, +9.723,-112.509,+730.501,-36.000,-328.000,+18.438,-144.438,+731.000
 +0.083, +0.044, +0.016, +9.440,-115.175,+730.603,-36.000,-328.000,+18.438,-144.438,+731.000
 +0.083, +0.048, +0.016, +9.443,-119.329,+731.004, -0.000,-514.000,+18.438,-166.026,+735.000
 +0.084, +0.053, +0.016, +9.447,-123.487,+731.386, -0.000,-514.000,+18.438,-166.026,+735.000
 +0.083, +0.058, +0.015, +9.451,-127.647,+731.750, -0.000,-514.000,+18.438,-166.026,+735.000
 +0.082, +0.063, +0.014, +9.455,-131.811,+732.096, -0.000,-514.000,+18.438,-166.026,+735.000
