 +0.054, +0.048, +0.066, +0.000,-35.000, -3.318,-95.046, -3.320,-96.470,+705.000
 +0.056, +0.049, +0.066, +0.000,-35.000, -3.318,-95.046, -3.320,-96.470,+705.000
 +0.058, +0.049, +0.067, +0.000,-211.000, -3.318,-103.908, -3.320,-105.340,+704.000
 +0.057, +0.047, +0.067, +0.000,-211.000, -3.318,-103.908, -3.320,-105.340,+704.000
 +0.056, +0.046, +0.068, +0.000,-211.000, -3.318,-103.908, -3.320,-105.340,+704.000
 +0.055, +0.047, +0.069, +0.000,-211.000, -3.318,-103.908, -3.320,-105.340,+704.000
 +0.053, +0.048, +0.070, +0.000,-176.000, -3.318,-111.300, -3.320,-112.730,+705.000
 +0.051, +0.049, +0.071, +0.000,-176.000, -3.318,-111.300, -3.320,-112.730,+705.000
 +0.050, +0.050, +0.071, +0.000,-176.000, -3.318,-111.300, -3.320,-112.730,+705.000
 +0.050, +0.051, +0.072, +0.000,-176.000, -3.318,-111.300, -3.320,-112.730,+705.000
 +0.051, +0.051, +0.072, +0.000,-71.000, -3.318,-114.282, -3.320,-115.710,+712.000
 +0.052, +0.051, +0.073, +0.000,-71.000, -3.318,-114.282, -3.320,-115.710,+712.000
 +0.054, +0.052, +0.073, +0.000,-71.000, -3.318,-114.282, -3.320,-115.710,+712.000
 +0.054, +0.052, +0.073, +0.000,-71.000, -3.318,-114.282, -3.320,-115.710,+712.000
 +0.052, +0.053, +0.074, +0.000,-71.000, -3.318,-114.282, -3.320,-115.710,+712.000
 +0.050, +0.054, +0.074,-35.000,-107.000, -4.788,-118.776, -4.790,-120.200,+714.000
 +0.048, +0.054, +0.074,-35.000,-107.000, -4.788,-118.776, -4.790,-120.200,+714.000
 +0.046, +0.054, +0.075,-35.000,-107.000, -4.788,-118.776, -4.790,-120.200,+714.000
 +0.045, +0.053, +0.075,-35.000,-107.000, -4.788,-118.776, -4.790,-120.200,+714.000
 +0.045, +0.052, +0.075, +0.000,-283.000, -4.788,-130.662, -4.790,-132.090,+708.000
 +0.045, +0.052, +0.076, +0.000,-283.000, -4.788,-130.662, -4.790,-132.090,+708.000
 +0.043, +0.051, +0.076, +0.000,-283.000, -4.788,-130.662, -4.790,-132.090,+708.000
 +0.039, +0.051, +0.076, +0.000,-283.000, -4.788,-130.662, -4.790,-132.090,+708.000
 +0.036, +0.050, +0.077, +0.000,-283.000, -4.788,-130.662, -4.790,-132.090,+708.000
 +0.035, +0.050, +0.077,-35.000,-107.000, -6.258,-135.156, -6.260,-136.580,+717.000
 +0.034, +0.049, +0.078,-35.000,-107.000, -6.258,-135.156, -6.260,-136.580,+717.000
 +0.034, +0.048, +0.078,-35.000,-107.000, -6.258,-135.156, -6.260,-136.580,+717.000
 +0.034, +0.047, +0.078, +0.000, +0.000, -6.258,-135.156, -6.260,-136.580,+705.000
 +0.033, +0.047, +0.079, +0.000, +0.000, -6.258,-135.156, -6.260,-136.580,+705.000
 +0.033, +0.048, +0.079, +0.000, +0.000, -6.258,-135.156, -6.260,-136.580,+705.000
 +0.033, +0.048, +0.079, +0.000, +0.000, -6.258,-135.156, -6.260,-136.580,+705.000
 +0.034, +0.049, +0.079, +0.000,-35.000, -6.258,-136.626, -6.260,-138.050,+710.000
 +0.035, +0.049, +0.080, +0.000,-35.000, -6.258,-136.626, -6.260,-138.050,+710.000
 +0.037, +0.048, +0.080, +0.000,-35.000, -6.258,-136.626, -6.260,-138.050,+710.000
 +0.040, +0.047, +0.080, +0.000,-35.000, -6.258,-136.626, -6.260,-138.050,+710.000
 +0.045, +0.045, +0.080,+35.000, +0.000, -4.788,-136.626, -4.790,-138.050,+705.000
 +0.048, +0.045, +0.080,+35.000, +0.000, -4.788,-136.626, -4.790,-138.050,+705.000
 +0.051, +0.044, +0.081,+35.000, +0.000, -4.788,-136.626, -4.790,-138.050,+705.000
 +0.054, +0.043, +0.081,+35.000, +0.000, -4.788,-136.626, -4.790,-138.050,+705.000
 +0.055, +0.043, +0.082,+35.000, +0.000, -4.788,-136.626, -4.790,-138.050,+705.000
 +0.054, +0.042, +0.083, +0.000,-70.000, -4.788,-139.566, -4.790,-140.990,+709.000
 +0.053, +0.041, +0.083, +0.000,-70.000, -4.788,-139.566, -4.790,-140.990,+709.000
 +0.052, +0.041, +0.084, +0.000,-70.000, -4.788,-139.566, -4.790,-140.990,+709.000
 +0.050, +0.041, +0.084, +0.000,-70.000, -4.788,-139.566, -4.790,-140.990,+709.000
 +0.048, +0.041, +0.084,+35.000,-107.000, -3.318,-144.060, -3.320,-145.490,+715.000
 +0.047, +0.041, +0.085,+35.000,-107.000, -3.318,-144.060, -3.320,-145.490,+715.000
 +0.045, +0.042, +0.085,+35.000,-107.000, -3.318,-144.060, -3.320,-145.490,+715.000
 +0.044, +0.043, +0.085,+35.000,-107.000, -3.318,-144.060, -3.320,-145.490,+715.000
 +0.044, +0.043, +0.085, +0.000,-71.000, -3.318,-147.042, -3.320,-148.470,+717.000
 +0.043, +0.042, +0.085, +0.000,-71.000, -3.318,-147.042, -3.320,-148.470,+717.000
 +0.043, +0.041, +0.086, +0.000,-71.000, -3.318,-147.042, -3.320,-148.470,+717.000
 +0.041, +0.040, +0.086, +0.000,-71.000, -3.318,-147.042, -3.320,-148.470,+717.000
 +0.039, +0.040, +0.086, +0.000,-71.000, -3.318,-147.042, -3.320,-148.470,+717.000
 +0.038, +0.040, +0.086, +0.000,-108.000, -3.318,-151.578, -3.320,-153.010,+725.000
 +0.036, +0.041, +0.086, +0.000,-108.000, -3.318,-151.578, -3.320,-153.010,+725.000
 +0.035, +0.043, +0.086, +0.000,-108.000, -3.318,-151.578, -3.320,-153.010,+725.000
 +0.034, +0.044, +0.086, +0.000,-108.000, -3.318,-151.578, -3.320,-153.010,+725.000
 +0.035, +0.045, +0.086,+35.000,-107.000, -1.848,-156.072, -1.850,-157.500,+719.000
 +0.035, +0.045, +0.086,+35.000,-107.000, -1.848,-156.072, -1.850,-157.500,+719.000
 +0.034, +0.044, +0.086,+35.000,-107.000, -1.848,-156.072, -1.850,-157.500,+719.000
 +0.034, +0.044, +0.086,+35.000,-107.000, -1.848,-156.072, -1.850,-157.500,+719.000
 +0.035, +0.043, +0.086,+35.000,-35.000, -0.378,-157.542, -0.380,-158.970,+717.000
 +0.035, +0.043, +0.086,+35.000,-35.000, -0.378,-157.542, -0.380,-158.970,+717.000
 +0.034, +0.044, +0.086,+35.000,-35.000, -0.378,-157.542, -0.380,-158.970,+717.000
 +0.031, +0.044, +0.086,+35.000,-35.000, -0.378,-157.542, -0.380,-158.970,+717.000
 +0.030, +0.045, +0.086,+36.000, +0.000, +1.134,-157.542, +1.130,-158.970,+721.000
 +0.029, +0.045, +0.086,+36.000, +0.000, +1.134,-157.542, +1.130,-158.970,+721.000
 +0.029, +0.045, +0.086,+36.000, +0.000, +1.134,-157.542, +1.130,-158.970,+721.000
 +0.030, +0.045, +0.086,+36.000, +0.000, +1.134,-157.542, +1.130,-158.970,+721.000
 +0.031, +0.046, +0.086,+71.000,-35.000, +4.116,-159.012, +4.120,-160.440,+713.000
 +0.032, +0.046, +0.086,+71.000,-35.000, +4.116,-159.012, +4.120,-160.440,+713.000
 +0.033, +0.047, +0.086,+71.000,-35.000, +4.116,-159.012, +4.120,-160.440,+713.000
 +0.033, +0.048, +0.086,+71.000,-35.000, +4.116,-159.012, +4.120,-160.440,+713.000
 +0.033, +0.049, +0.087,+35.000,-71.000, +5.586,-161.994, +5.590,-163.420,+715.000
 +0.031, +0.050, +0.087,+35.000,-71.000, +5.586,-161.994, +5.590,-163.420,+715.000
 +0.028, +0.050, +0.087,+35.000,-71.000, +5.586,-161.994, +5.590,-163.420,+715.000
 +0.024, +0.049, +0.086,+35.000,-71.000, +5.586,-161.994, +5.590,-163.420,+715.000
 +0.020, +0.048, +0.086, +0.000,-35.000, +5.586,-163.464, +5.590,-164.890,+716.000
 +0.017, +0.047, +0.086, +0.000,-35.000, +5.586,-163.464, +5.590,-164.890,+716.000
 +0.015, +0.047, +0.086, +0.000,-35.000, +5.586,-163.464, +5.590,-164.890,+716.000
 +0.013, +0.046, +0.086, +0.000,-35.000, +5.586,-163.464, +5.590,-164.890,+716.000
 +0.013, +0.046, +0.085, +0.000,-35.000, +5.586,-163.464, +5.590,-164.890,+716.000
 +0.015, +0.045, +0.085, +0.000, +0.000, +5.586,-163.464, +5.590,-164.890,+725.000
 +0.018, +0.045, +0.085, +0.000, +0.000, +5.586,-163.464, +5.590,-164.890,+725.000
 +0.020, +0.046, +0.085, +0.000, +0.000, +5.586,-163.464, +5.590,-164.890,+725.000
 +0.023, +0.046, +0.085, +0.000, +0.000, +5.586,-163.464, +5.590,-164.890,+725.000
 +0.026, +0.046, +0.085, +0.000,-35.000, +5.586,-164.934, +5.590,-166.360,+710.000
 +0.028, +0.046, +0.085, +0.000,-35.000, +5.586,-164.934, +5.590,-166.360,+710.000
 +0.030, +0.046, +0.085, +0.000,-35.000, +5.586,-164.934, +5.590,-166.360,+710.000
 +0.032, +0.046, +0.085, +0.000,-35.000, +5.586,-164.934, +5.590,-166.360,+710.000
 +0.033, +0.045, +0.085, +0.000,-180.000, +5.586,-172.494, +5.590,-173.920,+724.000
 +0.033, +0.045, +0.085, +0.000,-180.000, +5.586,-172.494, +5.590,-173.920,+724.000
 +0.035, +0.044, +0.085, +0.000,-180.000, +5.586,-172.494, +5.590,-173.920,+724.000
 +0.037, +0.043, +0.085, +0.000,-180.000, +5.586,-172.494, +5.590,-173.920,+724.000
 +0.038, +0.043, +0.085, +0.000, +0.000, +5.586,-172.494, +5.590,-173.920,+715.000
 +0.038, +0.043, +0.085, +0.000, +0.000, +5.586,-172.494, +5.590,-173.920,+715.000
 +0.039, +0.043, +0.086, +0.000, +0.000, +5.586,-172.494, +5.590,-173.920,+715.000
 +0.040, +0.043, +0.086, +0.000, +0.000, +5.586,-172.494, +5.590,-173.920,+715.000
 +0.041, +0.044, +0.086, +0.000, +0.000, +5.586,-172.494, +5.590,-173.920,+715.000
 +0.041, +0.044, +0.086,+35.000, +0.000, +7.056,-172.494, +7.060,-173.920,+713.000
 +0.042, +0.044, +0.087,+35.000, +0.000, +7.056,-172.494, +7.060,-173.920,+713.000
 +0.042, +0.044, +0.087,+35.000, +0.000, +7.056,-172.494, +7.060,-173.920,+713.000
 +0.043, +0.044, +0.087,+35.000, +0.000, +7.056,-172.494, +7.060,-173.920,+713.000
 +0.044, +0.043, +0.087, +0.000, +0.000, +7.056,-172.494, +7.060,-173.920,+718.000
 +0.044, +0.043, +0.088, +0.000, +0.000, +7.056,-172.494, +7.060,-173.920,+718.000
 +0.044, +0.044, +0.088, +0.000, +0.000, +7.056,-172.494, +7.060,-173.920,+718.000
 +0.044, +0.043, +0.088, +0.000, +0.000, +7.056,-172.494, +7.060,-173.920,+718.000
 +0.045, +0.043, +0.089, +0.000, +0.000, +7.056,-172.494, +7.060,-173.920,+712.000
 +0.045, +0.043, +0.089, +0.000, +0.000, +7.056,-172.494, +7.060,-173.920,+712.000
 +0.046, +0.042, +0.089, +0.000, +0.000, +7.056,-172.494, +7.060,-173.920,+712.000
 +0.046, +0.042, +0.089, +0.000, +0.000, +7.056,-172.494, +7.060,-173.920,+712.000
 +0.047, +0.042, +0.090, +0.000, +0.000, +7.056,-172.494, +7.060,-173.920,+720.000
 +0.047, +0.042, +0.090, +0.000, +0.000, +7.056,-172.494, +7.060,-173.920,+720.000
 +0.047, +0.041, +0.090, +0.000, +0.000, +7.056,-172.494, +7.060,-173.920,+720.000
 +0.048, +0.041, +0.090, +0.000, +0.000, +7.056,-172.494, +7.060,-173.920,+720.000
 +0.048, +0.041, +0.091, +0.000, +0.000, +7.056,-172.494, +7.060,-173.920,+715.000
 +0.049, +0.041, +0.091, +0.000, +0.000, +7.056,-172.494, +7.060,-173.920,+715.000
 +0.049, +0.041, +0.091, +0.000, +0.000, +7.056,-172.494, +7.060,-173.920,+715.000
 +0.050, +0.041, +0.091, +0.000, +0.000, +7.056,-172.494, +7.060,-173.920,+715.000
 +0.050, +0.041, +0.092, +0.000, +0.000, +7.056,-172.494, +7.060,-173.920,+718.000
 +0.050, +0.041, +0.092, +0.000, +0.000, +7.056,-172.494, +7.060,-173.920,+718.000
 +0.050, +0.042, +0.092, +0.000, +0.000, +7.056,-172.494, +7.060,-173.920,+718.000
 +0.049, +0.042, +0.092, +0.000, +0.000, +7.056,-172.494, +7.060,-173.920,+718.000
 +0.049, +0.043, +0.092, +0.000, +0.000, +7.056,-172.494, +7.060,-173.920,+718.000
 +0.048, +0.043, +0.092, +0.000, +0.000, +7.056,-172.494, +7.060,-173.920,+715.000
 +0.047, +0.043, +0.092, +0.000, +0.000, +7.056,-172.494, +7.060,-173.920,+715.000
 +0.047, +0.043, +0.093, +0.000, +0.000, +7.056,-172.494, +7.060,-173.920,+715.000
 +0.047, +0.043, +0.093, +0.000, +0.000, +7.056,-172.494, +7.060,-173.920,+715.000
 +0.046, +0.043, +0.093, +0.000,-35.000, +7.056,-173.964, +7.060,-175.390,+718.000
 +0.043, +0.043, +0.093, +0.000,-35.000, +7.056,-173.964, +7.060,-175.390,+718.000
 +0.041, +0.043, +0.093, +0.000,-35.000, +7.056,-173.964, +7.060,-175.390,+718.000
 +0.039, +0.043, +0.093, +0.000,-35.000, +7.056,-173.964, +7.060,-175.390,+718.000
 +0.036, +0.043, +0.093, +0.000, +0.000, +7.056,-173.964, +7.060,-175.390,+700.000
 +0.033, +0.043, +0.093, +0.000, +0.000, +7.056,-173.964, +7.060,-175.390,+700.000
 +0.031, +0.042, +0.093, +0.000, +0.000, +7.056,-173.964, +7.060,-175.390,+700.000
 +0.030, +0.041, +0.093, +0.000, +0.000, +7.056,-173.964, +7.060,-175.390,+700.000
 +0.030, +0.041, +0.092, +0.000,+35.000, +7.056,-172.494, +7.060,-173.920,+714.000
 +0.029, +0.040, +0.092, +0.000,+35.000, +7.056,-172.494, +7.060,-173.920,+714.000
 +0.028, +0.040, +0.092, +0.000,+35.000, +7.056,-172.494, +7.060,-173.920,+714.000
 +0.029, +0.040, +0.092, +0.000,+35.000, +7.056,-172.494, +7.060,-173.920,+714.000
 +0.029, +0.040, +0.092, +0.000, +0.000, +7.056,-172.494, +7.060,-173.920,+716.000
 +0.029, +0.040, +0.091, +0.000, +0.000, +7.056,-172.494, +7.060,-173.920,+716.000
 +0.028, +0.040, +0.091, +0.000, +0.000, +7.056,-172.494, +7.060,-173.920,+716.000
 +0.028, +0.040, +0.091, +0.000, +0.000, +7.056,-172.494, +7.060,-173.920,+716.000
 +0.026, +0.039, +0.091, +0.000, +0.000, +7.056,-172.494, +7.060,-173.920,+716.000
 +0.025, +0.038, +0.091, +0.000,+72.000, +7.056,-169.470, +7.060,-170.900,+722.000
 +0.023, +0.037, +0.090, +0.000,+72.000, +7.056,-169.470, +7.060,-170.900,+722.000
 +0.022, +0.037, +0.090, +0.000,+72.000, +7.056,-169.470, +7.060,-170.900,+722.000
 +0.020, +0.037, +0.090, +0.000,+72.000, +7.056,-169.470, +7.060,-170.900,+722.000
 +0.019, +0.037, +0.090, +0.000,+36.000, +7.056,-167.958, +7.060,-169.390,+723.000
 +0.018, +0.037, +0.090, +0.000,+36.000, +7.056,-167.958, +7.060,-169.390,+723.000
 +0.019, +0.036, +0.090, +0.000,+36.000, +7.056,-167.958, +7.060,-169.390,+723.000
 +0.020, +0.036, +0.090, +0.000,+36.000, +7.056,-167.958, +7.060,-169.390,+723.000
 +0.021, +0.037, +0.090, +0.000,+35.000, +7.056,-166.488, +7.060,-167.920,+705.000
 +0.021, +0.038, +0.089, +0.000,+35.000, +7.056,-166.488, +7.060,-167.920,+705.000
 +0.021, +0.040, +0.089, +0.000,+35.000, +7.056,-166.488, +7.060,-167.920,+705.000
 +0.022, +0.043, +0.089, +0.000,+35.000, +7.056,-166.488, +7.060,-167.920,+705.000
 +0.023, +0.043, +0.089, +0.000, +0.000, +7.056,-166.488, +7.060,-167.920,+715.000
 +0.022, +0.042, +0.089, +0.000, +0.000, +7.056,-166.488, +7.060,-167.920,+715.000
 +0.019, +0.041, +0.088, +0.000, +0.000, +7.056,-166.488, +7.060,-167.920,+715.000
 +0.015, +0.039, +0.088, +0.000, +0.000, +7.056,-166.488, +7.060,-167.920,+715.000
 +0.012, +0.039, +0.087,+35.000,+35.000, +8.526,-165.018, +8.530,-166.450,+714.000
 +0.010, +0.039, +0.087,+35.000,+35.000, +8.526,-165.018, +8.530,-166.450,+714.000
 +0.009, +0.039, +0.087,+35.000,+35.000, +8.526,-165.018, +8.530,-166.450,+714.000
 +0.010, +0.038, +0.086,+35.000,+35.000, +8.526,-165.018, +8.530,-166.450,+714.000
 +0.011, +0.037, +0.086,+36.000,+36.000,+10.038,-163.506,+10.040,-164.930,+722.000
 +0.013, +0.036, +0.085,+36.000,+36.000,+10.038,-163.506,+10.040,-164.930,+722.000
 +0.014, +0.035, +0.084,+36.000,+36.000,+10.038,-163.506,+10.040,-164.930,+722.000
 +0.015, +0.035, +0.083,+36.000,+36.000,+10.038,-163.506,+10.040,-164.930,+722.000
 +0.016, +0.035, +0.083,+36.000,+36.000,+10.038,-163.506,+10.040,-164.930,+722.000
 +0.015, +0.035, +0.082, +0.000,+35.000,+10.038,-162.036,+10.040,-163.460,+719.000
 +0.015, +0.035, +0.081, +0.000,+35.000,+10.038,-162.036,+10.040,-163.460,+719.000
 +0.016, +0.035, +0.081, +0.000,+35.000,+10.038,-162.036,+10.040,-163.460,+719.000
 +0.017, +0.035, +0.080, +0.000,+35.000,+10.038,-162.036,+10.040,-163.460,+719.000
 +0.018, +0.034, +0.079, +0.000,+142.000,+10.038,-156.072,+10.040,-157.500,+714.000
 +0.019, +0.034, +0.078, +0.000,+142.000,+10.038,-156.072,+10.040,-157.500,+714.000
 +0.020, +0.034, +0.077, +0.000,+142.000,+10.038,-156.072,+10.040,-157.500,+714.000
 +0.022, +0.035, +0.076, +0.000,+142.000,+10.038,-156.072,+10.040,-157.500,+714.000
 +0.023, +0.035, +0.075, +0.000,+70.000,+10.038,-153.132,+10.040,-154.560,+708.000
 +0.024, +0.036, +0.075, +0.000,+70.000,+10.038,-153.132,+10.040,-154.560,+708.000
 +0.025, +0.035, +0.074, +0.000,+70.000,+10.038,-153.132,+10.040,-154.560,+708.000
 +0.024, +0.034, +0.073, +0.000,+70.000,+10.038,-153.132,+10.040,-154.560,+708.000
 +0.023, +0.033, +0.072, +0.000,+212.000,+10.038,-144.228,+10.040,-145.660,+709.000
 +0.021, +0.033, +0.072, +0.000,+212.000,+10.038,-144.228,+10.040,-145.660,+709.000
 +0.020, +0.034, +0.071, +0.000,+212.000,+10.038,-144.228,+10.040,-145.660,+709.000
 +0.019, +0.035, +0.070, +0.000,+212.000,+10.038,-144.228,+10.040,-145.660,+709.000
 +0.020, +0.036, +0.070, +0.000,+35.000,+10.038,-142.758,+10.040,-144.190,+708.000
 +0.023, +0.036, +0.069, +0.000,+35.000,+10.038,-142.758,+10.040,-144.190,+708.000
 +0.026, +0.035, +0.069, +0.000,+35.000,+10.038,-142.758,+10.040,-144.190,+708.000
 +0.029, +0.035, +0.068, +0.000,+35.000,+10.038,-142.758,+10.040,-144.190,+708.000
 +0.031, +0.035, +0.067, +0.000,+35.000,+10.038,-142.758,+10.040,-144.190,+708.000
 +0.032, +0.036, +0.067, +0.000,+35.000,+10.038,-141.288,+10.040,-142.720,+710.000
 +0.033, +0.036, +0.066, +0.000,+35.000,+10.038,-141.288,+10.040,-142.720,+710.000
 +0.032, +0.037, +0.066, +0.000,+35.000,+10.038,-141.288,+10.040,-142.720,+710.000
 +0.031, +0.038, +0.065, +0.000,+35.000,+10.038,-141.288,+10.040,-142.720,+710.000
 +0.030, +0.039, +0.064, +0.000,+348.000,+10.038,-126.672,+10.040,-128.100,+697.000
 +0.029, +0.039, +0.063, +0.000,+348.000,+10.038,-126.672,+10.040,-128.100,+697.000
 +0.028, +0.039, +0.062, +0.000,+348.000,+10.038,-126.672,+10.040,-128.100,+697.000
 +0.027, +0.039, +0.061, +0.000,+348.000,+10.038,-126.672,+10.040,-128.100,+697.000
 +0.027, +0.039, +0.060,+34.000,+138.000,+11.466,-120.876,+11.470,-122.300,+694.000
 +0.027, +0.039, +0.059,+34.000,+138.000,+11.466,-120.876,+11.470,-122.300,+694.000
 +0.028, +0.039, +0.058,+34.000,+138.000,+11.466,-120.876,+11.470,-122.300,+694.000
 +0.032, +0.040, +0.057,+34.000,+138.000,+11.466,-120.876,+11.470,-122.300,+694.000
 +0.037, +0.041, +0.057, +0.000,+34.000,+11.466,-119.448,+11.470,-120.880,+692.000
 +0.044, +0.042, +0.056, +0.000,+34.000,+11.466,-119.448,+11.470,-120.880,+692.000
 +0.050, +0.042, +0.055, +0.000,+34.000,+11.466,-119.448,+11.470,-120.880,+692.000
 +0.054, +0.046, +0.055, +0.000,+34.000,+11.466,-119.448,+11.470,-120.880,+692.000
 +0.055, +0.050, +0.055, +0.000,+106.000,+11.466,-114.996,+11.470,-116.420,+709.000
 +0.054, +0.052, +0.054, +0.000,+106.000,+11.466,-114.996,+11.470,-116.420,+709.000
 +0.052, +0.051, +0.054, +0.000,+106.000,+11.466,-114.996,+11.470,-116.420,+709.000
 +0.051, +0.049, +0.053, +0.000,+106.000,+11.466,-114.996,+11.470,-116.420,+709.000
 +0.050, +0.048, +0.053, +0.000,+106.000,+11.466,-114.996,+11.470,-116.420,+709.000
 +0.050, +0.047, +0.052, +0.000,+311.000,+11.466,-101.934,+11.470,-103.360,+693.000
 +0.051, +0.046, +0.052, +0.000,+311.000,+11.466,-101.934,+11.470,-103.360,+693.000
 +0.052, +0.045, +0.051, +0.000,+311.000,+11.466,-101.934,+11.470,-103.360,+693.000
 +0.053, +0.043, +0.051, +0.000,+311.000,+11.466,-101.934,+11.470,-103.360,+693.000
 +0.052, +0.040, +0.050,-34.000,+104.000,+10.038,-97.566,+10.040,-98.990,+698.000
 +0.051, +0.038, +0.050,-34.000,+104.000,+10.038,-97.566,+10.040,-98.990,+698.000
 +0.051, +0.037, +0.050,-34.000,+104.000,+10.038,-97.566,+10.040,-98.990,+698.000
 +0.051, +0.037, +0.050,-34.000,+104.000,+10.038,-97.566,+10.040,-98.990,+698.000
 +0.051, +0.037, +0.049, +0.000,+34.000,+10.038,-96.138,+10.040,-97.570,+694.000
 +0.050, +0.038, +0.049, +0.000,+34.000,+10.038,-96.138,+10.040,-97.570,+694.000
 +0.050, +0.038, +0.049, +0.000,+34.000,+10.038,-96.138,+10.040,-97.570,+694.000
 +0.051, +0.038, +0.048, +0.000,+34.000,+10.038,-96.138,+10.040,-97.570,+694.000
 +0.052, +0.038, +0.048, +0.000, +0.000,+10.038,-96.138,+10.040,-97.570,+693.000
 +0.052, +0.037, +0.048, +0.000, +0.000,+10.038,-96.138,+10.040,-97.570,+693.000
 +0.052, +0.035, +0.047, +0.000, +0.000,+10.038,-96.138,+10.040,-97.570,+693.000
 +0.052, +0.034, +0.046, +0.000, +0.000,+10.038,-96.138,+10.040,-97.570,+693.000
 +0.053, +0.033, +0.046, +0.000,+418.000,+10.038,-78.582,+10.040,-80.010,+698.000
 +0.054, +0.032, +0.046, +0.000,+418.000,+10.038,-78.582,+10.040,-80.010,+698.000
 +0.055, +0.032, +0.045, +0.000,+418.000,+10.038,-78.582,+10.040,-80.010,+698.000
 +0.060, +0.035, +0.045, +0.000,+418.000,+10.038,-78.582,+10.040,-80.010,+698.000
 +0.066, +0.038, +0.044, +0.000,+418.000,+10.038,-78.582,+10.040,-80.010,+698.000
 +0.073, +0.042, +0.044,+34.000,+103.000,+11.466,-74.256,+11.470,-75.680,+691.000
 +0.077, +0.045, +0.044,+34.000,+103.000,+11.466,-74.256,+11.470,-75.680,+691.000
 +0.081, +0.046, +0.043,+34.000,+103.000,+11.466,-74.256,+11.470,-75.680,+691.000
 +0.083, +0.046, +0.043,+34.000,+103.000,+11.466,-74.256,+11.470,-75.680,+691.000
 +0.083, +0.045, +0.043,+102.000,+102.000,+15.750,-69.972,+15.750,-71.400,+685.000
 +0.081, +0.043, +0.043,+102.000,+102.000,+15.750,-69.972,+15.750,-71.400,+685.000
 +0.079, +0.043, +0.044,+102.000,+102.000,+15.750,-69.972,+15.750,-71.400,+685.000
 +0.075, +0.043, +0.044,+102.000,+102.000,+15.750,-69.972,+15.750,-71.400,+685.000
 +0.072, +0.042, +0.044,+69.000,+138.000,+18.648,-64.176,+18.650,-65.600,+691.000
 +0.070, +0.041, +0.044,+69.000,+138.000,+18.648,-64.176,+18.650,-65.600,+691.000
 +0.070, +0.039, +0.044,+69.000,+138.000,+18.648,-64.176,+18.650,-65.600,+691.000
 +0.069, +0.036, +0.044,+69.000,+138.000,+18.648,-64.176,+18.650,-65.600,+691.000
 +0.070, +0.033, +0.044,+68.000,+206.000,+21.504,-55.524,+21.500,-56.950,+687.000
 +0.071, +0.031, +0.044,+68.000,+206.000,+21.504,-55.524,+21.500,-56.950,+687.000
 +0.072, +0.029, +0.044,+68.000,+206.000,+21.504,-55.524,+21.500,-56.950,+687.000
 +0.072, +0.028, +0.045,+68.000,+206.000,+21.504,-55.524,+21.500,-56.950,+687.000
 +0.071, +0.027, +0.045, +0.000,+68.000,+21.504,-52.668,+21.500,-54.100,+681.000
 +0.070, +0.027, +0.045, +0.000,+68.000,+21.504,-52.668,+21.500,-54.100,+681.000
 +0.068, +0.027, +0.045, +0.000,+68.000,+21.504,-52.668,+21.500,-54.100,+681.000
 +0.065, +0.028, +0.045, +0.000,+68.000,+21.504,-52.668,+21.500,-54.100,+681.000
 +0.062, +0.028, +0.046, +0.000,+68.000,+21.504,-52.668,+21.500,-54.100,+681.000
 +0.059, +0.029, +0.046, +0.000,+33.000,+21.504,-51.282,+21.500,-52.710,+680.000
 +0.054, +0.028, +0.046, +0.000,+33.000,+21.504,-51.282,+21.500,-52.710,+680.000
 +0.050, +0.028, +0.045, +0.000,+33.000,+21.504,-51.282,+21.500,-52.710,+680.000
 +0.047, +0.027, +0.045, +0.000,+33.000,+21.504,-51.282,+21.500,-52.710,+680.000
 +0.045, +0.026, +0.045, +0.000,+34.000,+21.504,-49.854,+21.500,-51.280,+687.000
 +0.042, +0.025, +0.045, +0.000,+34.000,+21.504,-49.854,+21.500,-51.280,+687.000
 +0.040, +0.024, +0.045, +0.000,+34.000,+21.504,-49.854,+21.500,-51.280,+687.000
 +0.038, +0.024, +0.045, +0.000,+34.000,+21.504,-49.854,+21.500,-51.280,+687.000
 +0.037, +0.024, +0.044, +0.000, +0.000,+21.504,-49.854,+21.500,-51.280,+684.000
 +0.037, +0.025, +0.044, +0.000, +0.000,+21.504,-49.854,+21.500,-51.280,+684.000
 +0.047, +0.025, +0.043, +0.000, +0.000,+21.504,-49.854,+21.500,-51.280,+684.000
 +0.071, +0.026, +0.043, +0.000, +0.000,+21.504,-49.854,+21.500,-51.280,+684.000
 +0.093, +0.027, +0.046, +0.000, +0.000,+21.504,-49.854,+21.500,-51.280,+684.000
 +0.095, +0.033, +0.046, +0.000, +0.000,+21.504,-49.854,+21.500,-51.280,+684.000
 +0.081, +0.040, +0.045, +0.000, +0.000,+21.504,-49.854,+21.500,-51.280,+684.000
 +0.060, +0.044, +0.047, +0.000, +0.000,+21.504,-49.854,+21.500,-51.280,+684.000
 +0.040, +0.043, +0.048, +0.000,+68.000,+21.504,-46.998,+21.500,-48.430,+681.000
 +0.024, +0.042, +0.047, +0.000,+68.000,+21.504,-46.998,+21.500,-48.430,+681.000
 +0.014, +0.040, +0.047, +0.000,+68.000,+21.504,-46.998,+21.500,-48.430,+681.000
 +0.013, +0.035, +0.046, +0.000,+68.000,+21.504,-46.998,+21.500,-48.430,+681.000
