 +0.097, -0.076, +0.012, -0.015, +0.002, +0.736, +0.017, +0.268, +0.024, +0.036, +0.256, +0.007, +0.006, +0.734
 +0.095, -0.070, +0.012, -0.015, +0.005, +0.736, +0.019, +0.267, +0.024, +0.036, +0.256, +0.007, +0.006, +0.734
 +0.093, -0.067, +0.011, -0.015, +0.007, +0.736, +0.022, +0.266, +0.024, -0.000, +0.072, +0.007, +0.009, +0.729
 +0.091, -0.067, +0.011, -0.015, +0.008, +0.735, +0.020, +0.247, +0.022, -0.000, +0.072, +0.007, +0.009, +0.729
 +0.090, -0.067, +0.011, -0.015, +0.009, +0.735, +0.019, +0.230, +0.019, -0.000, +0.072, +0.007, +0.009, +0.729
 +0.089, -0.066, +0.011, -0.015, +0.010, +0.735, +0.017, +0.215, +0.016, -0.000, +0.072, +0.007, +0.009, +0.729
 +0.088, -0.064, +0.011, -0.014, +0.011, +0.735, +0.015, +0.201, +0.013, -0.000, +0.072, +0.007, +0.009, +0.729
 +0.088, -0.060, +0.010, -0.014, +0.013, +0.735, +0.013, +0.203, +0.012, -0.000, +0.220, +0.007, +0.018, +0.735
 +0.087, -0.055, +0.010, -0.014, +0.015, +0.735, +0.012, +0.205, +0.011, -0.000, +0.220, +0.007, +0.018, +0.735
 +0.088, -0.052, +0.010, -0.014, +0.017, +0.735, +0.011, +0.206, +0.010, -0.000, +0.220, +0.007, +0.018, +0.735
 +0.088, -0.051, +0.009, -0.014, +0.020, +0.735, +0.011, +0.208, +0.009, -0.000, +0.220, +0.007, +0.018, +0.735
 +0.089, -0.051, +0.009, -0.015, +0.022, +0.735, +0.007, +0.209, +0.008, -0.036, +0.219, +0.005, +0.028, +0.733
 +0.090, -0.053, +0.008, -0.015, +0.024, +0.735, +0.003, +0.210, +0.008, -0.036, +0.219, +0.005, +0.028, +0.733
 +0.090, -0.057, +0.007, -0.015, +0.026, +0.735, -0.001, +0.211, +0.008, -0.036, +0.219, +0.005, +0.028, +0.733
 +0.089, -0.065, +0.007, -0.016, +0.028, +0.735, -0.004, +0.211, +0.007, -0.036, +0.219, +0.005, +0.028, +0.733
 +0.089, -0.072, +0.007, -0.016, +0.029, +0.735, -0.004, +0.198, +0.010, -0.000, +0.074, +0.005, +0.031, +0.741
 +0.089, -0.075, +0.006, -0.016, +0.030, +0.736, -0.005, +0.186, +0.011, -0.000, +0.074, +0.005, +0.031, +0.741
 +0.089, -0.071, +0.006, -0.016, +0.031, +0.736, -0.005, +0.175, +0.012, -0.000, +0.074, +0.005, +0.031, +0.741
 +0.087, -0.066, +0.006, -0.016, +0.032, +0.737, -0.005, +0.165, +0.013, -0.000, +0.074, +0.005, +0.031, +0.741
 +0.085, -0.067, +0.006, -0.016, +0.033, +0.737, -0.003, +0.156, +0.015, -0.000, +0.074, +0.005, +0.031, +0.741
 +0.085, -0.073, +0.005, -0.016, +0.034, +0.737, -0.006, +0.152, +0.014, -0.036, +0.110, +0.003, +0.035, +0.735
 +0.088, -0.080, +0.005, -0.016, +0.035, +0.737, -0.009, +0.149, +0.014, -0.036, +0.110, +0.003, +0.035, +0.735
 +0.088, -0.085, +0.005, -0.017, +0.036, +0.737, -0.012, +0.144, +0.013, -0.036, +0.110, +0.003, +0.035, +0.735
 +0.084, -0.090, +0.005, -0.017, +0.037, +0.737, -0.014, +0.140, +0.012, -0.036, +0.110, +0.003, +0.035, +0.735
 +0.084, -0.095, +0.005, -0.017, +0.039, +0.737, -0.013, +0.148, +0.011, -0.000, +0.219, +0.003, +0.045, +0.732
 +0.087, -0.102, +0.006, -0.017, +0.041, +0.737, -0.012, +0.156, +0.009, -0.000, +0.219, +0.003, +0.045, +0.732
 +0.092, -0.110, +0.006, -0.017, +0.044, +0.736, -0.011, +0.162, +0.009, -0.000, +0.219, +0.003, +0.045, +0.732
 +0.096, -0.116, +0.007, -0.017, +0.046, +0.736, -0.011, +0.168, +0.008, -0.000, +0.219, +0.003, +0.045, +0.732
 +0.097, -0.118, +0.007, -0.017, +0.047, +0.736, -0.014, +0.161, +0.006, -0.036, +0.110, +0.002, +0.049, +0.734
 +0.096, -0.115, +0.007, -0.018, +0.048, +0.736, -0.017, +0.156, +0.005, -0.036, +0.110, +0.002, +0.049, +0.734
 +0.096, -0.111, +0.007, -0.018, +0.049, +0.736, -0.019, +0.151, +0.005, -0.036, +0.110, +0.002, +0.049, +0.734
 +0.098, -0.110, +0.008, -0.018, +0.050, +0.736, -0.020, +0.148, +0.005, -0.036, +0.110, +0.002, +0.049, +0.734
 +0.099, -0.112, +0.007, -0.018, +0.051, +0.736, -0.018, +0.140, +0.005, -0.000, +0.073, +0.002, +0.052, +0.733
 +0.099, -0.115, +0.007, -0.019, +0.052, +0.735, -0.016, +0.133, +0.004, -0.000, +0.073, +0.002, +0.052, +0.733
 +0.096, -0.118, +0.007, -0.019, +0.053, +0.735, -0.014, +0.127, +0.004, -0.000, +0.073, +0.002, +0.052, +0.733
 +0.093, -0.120, +0.007, -0.019, +0.053, +0.735, -0.013, +0.122, +0.005, -0.000, +0.073, +0.002, +0.052, +0.733
 +0.091, -0.118, +0.007, -0.019, +0.054, +0.735, -0.016, +0.110, +0.004, -0.036, -0.000, +0.000, +0.052, +0.730
 +0.090, -0.114, +0.007, -0.019, +0.054, +0.734, -0.018, +0.100, +0.002, -0.036, -0.000, +0.000, +0.052, +0.730
 +0.088, -0.109, +0.007, -0.020, +0.054, +0.734, -0.020, +0.090, +0.001, -0.036, -0.000, +0.000, +0.052, +0.730
 +0.084, -0.107, +0.007, -0.020, +0.054, +0.734, -0.021, +0.081, -0.001, -0.036, -0.000, +0.000, +0.052, +0.730
 +0.080, -0.107, +0.007, -0.021, +0.054, +0.734, -0.025, +0.073, -0.002, -0.073, -0.000, -0.003, +0.052, +0.733
 +0.075, -0.109, +0.007, -0.021, +0.054, +0.734, -0.030, +0.066, -0.003, -0.073, -0.000, -0.003, +0.052, +0.733
 +0.073, -0.110, +0.008, -0.022, +0.054, +0.734, -0.034, +0.060, -0.005, -0.073, -0.000, -0.003, +0.052, +0.733
 +0.071, -0.107, +0.008, -0.023, +0.054, +0.733, -0.038, +0.054, -0.007, -0.073, -0.000, -0.003, +0.052, +0.733
 +0.070, -0.103, +0.009, -0.023, +0.054, +0.733, -0.042, +0.049, -0.009, -0.073, -0.147, -0.006, +0.046, +0.737
 +0.069, -0.102, +0.009, -0.024, +0.053, +0.734, -0.044, +0.030, -0.009, -0.073, -0.147, -0.006, +0.046, +0.737
 +0.068, -0.105, +0.009, -0.025, +0.052, +0.734, -0.046, +0.013, -0.009, -0.073, -0.147, -0.006, +0.046, +0.737
 +0.068, -0.110, +0.010, -0.025, +0.050, +0.734, -0.049, -0.002, -0.009, -0.073, -0.147, -0.006, +0.046, +0.737
 +0.067, -0.113, +0.010, -0.026, +0.049, +0.734, -0.051, -0.016, -0.010, -0.073, -0.147, -0.006, +0.046, +0.737
 +0.065, -0.113, +0.010, -0.026, +0.048, +0.734, -0.047, -0.022, -0.011, -0.000, -0.073, -0.006, +0.043, +0.736
 +0.064, -0.113, +0.011, -0.026, +0.048, +0.734, -0.043, -0.027, -0.012, -0.000, -0.073, -0.006, +0.043, +0.736
 +0.065, -0.113, +0.012, -0.026, +0.047, +0.734, -0.038, -0.031, -0.012, -0.000, -0.073, -0.006, +0.043, +0.736
 +0.067, -0.115, +0.012, -0.026, +0.046, +0.734, -0.035, -0.035, -0.012, -0.000, -0.073, -0.006, +0.043, +0.736
 +0.068, -0.116, +0.013, -0.027, +0.045, +0.734, -0.039, -0.042, -0.013, -0.073, -0.109, -0.009, +0.038, +0.732
 +0.069, -0.114, +0.013, -0.028, +0.044, +0.734, -0.042, -0.049, -0.015, -0.073, -0.109, -0.009, +0.038, +0.732
 +0.069, -0.109, +0.014, -0.028, +0.043, +0.733, -0.046, -0.055, -0.015, -0.073, -0.109, -0.009, +0.038, +0.732
 +0.071, -0.104, +0.014, -0.029, +0.042, +0.733, -0.048, -0.060, -0.015, -0.073, -0.109, -0.009, +0.038, +0.732
 +0.074, -0.100, +0.015, -0.029, +0.041, +0.733, -0.047, -0.061, -0.016, -0.036, -0.072, -0.010, +0.035, +0.730
 +0.075, -0.099, +0.015, -0.030, +0.041, +0.732, -0.045, -0.062, -0.016, -0.036, -0.072, -0.010, +0.035, +0.730
 +0.075, -0.101, +0.014, -0.030, +0.040, +0.732, -0.043, -0.064, -0.016, -0.036, -0.072, -0.010, +0.035, +0.730
 +0.073, -0.106, +0.014, -0.031, +0.039, +0.732, -0.042, -0.065, -0.015, -0.036, -0.072, -0.010, +0.035, +0.730
 +0.074, -0.108, +0.015, -0.031, +0.037, +0.732, -0.039, -0.086, -0.013, -0.000, -0.292, -0.010, +0.023, +0.732
 +0.075, -0.107, +0.015, -0.031, +0.034, +0.732, -0.035, -0.106, -0.012, -0.000, -0.292, -0.010, +0.023, +0.732
 +0.074, -0.103, +0.016, -0.031, +0.031, +0.731, -0.033, -0.125, -0.011, -0.000, -0.292, -0.010, +0.023, +0.732
 +0.072, -0.096, +0.016, -0.031, +0.028, +0.731, -0.030, -0.141, -0.010, -0.000, -0.292, -0.010, +0.023, +0.732
 +0.069, -0.090, +0.016, -0.031, +0.026, +0.731, -0.027, -0.156, -0.010, -0.000, -0.292, -0.010, +0.023, +0.732
 +0.068, -0.085, +0.016, -0.031, +0.024, +0.731, -0.024, -0.158, -0.010, -0.000, -0.182, -0.010, +0.015, +0.731
 +0.067, -0.082, +0.016, -0.031, +0.022, +0.731, -0.020, -0.160, -0.010, -0.000, -0.182, -0.010, +0.015, +0.731
 +0.065, -0.080, +0.016, -0.031, +0.020, +0.731, -0.018, -0.163, -0.010, -0.000, -0.182, -0.010, +0.015, +0.731
 +0.064, -0.078, +0.015, -0.031, +0.018, +0.731, -0.016, -0.164, -0.011, -0.000, -0.182, -0.010, +0.015, +0.731
 +0.063, -0.075, +0.015, -0.031, +0.016, +0.731, -0.014, -0.170, -0.012, -0.000, -0.218, -0.010, +0.006, +0.730
 +0.061, -0.072, +0.014, -0.031, +0.014, +0.731, -0.013, -0.174, -0.013, -0.000, -0.218, -0.010, +0.006, +0.730
 +0.058, -0.069, +0.014, -0.031, +0.012, +0.730, -0.012, -0.179, -0.014, -0.000, -0.218, -0.010, +0.006, +0.730
 +0.055, -0.067, +0.013, -0.031, +0.010, +0.730, -0.010, -0.183, -0.016, -0.000, -0.218, -0.010, +0.006, +0.730
 +0.051, -0.065, +0.013, -0.032, +0.007, +0.730, -0.016, -0.196, -0.017, -0.072, -0.327, -0.013, -0.007, +0.728
 +0.049, -0.065, +0.012, -0.032, +0.004, +0.730, -0.021, -0.209, -0.019, -0.072, -0.327, -0.013, -0.007, +0.728
 +0.048, -0.066, +0.012, -0.033, +0.000, +0.729, -0.026, -0.220, -0.020, -0.072, -0.327, -0.013, -0.007, +0.728
 +0.046, -0.068, +0.012, -0.034, -0.003, +0.729, -0.030, -0.230, -0.021, -0.072, -0.327, -0.013, -0.007, +0.728
 +0.046, -0.069, +0.012, -0.034, -0.007, +0.730, -0.031, -0.247, -0.016, -0.037, -0.410, -0.015, -0.025, +0.747
 +0.046, -0.070, +0.012, -0.034, -0.011, +0.731, -0.031, -0.263, -0.012, -0.037, -0.410, -0.015, -0.025, +0.747
 +0.046, -0.071, +0.012, -0.035, -0.015, +0.732, -0.032, -0.277, -0.008, -0.037, -0.410, -0.015, -0.025, +0.747
 +0.045, -0.073, +0.012, -0.035, -0.019, +0.733, -0.033, -0.290, -0.004, -0.037, -0.410, -0.015, -0.025, +0.747
 +0.044, -0.073, +0.012, -0.035, -0.020, +0.733, -0.030, -0.280, -0.007, -0.000, -0.181, -0.015, -0.032, +0.725
 +0.044, -0.073, +0.012, -0.035, -0.022, +0.732, -0.027, -0.270, -0.009, -0.000, -0.181, -0.015, -0.032, +0.725
 +0.046, -0.071, +0.013, -0.035, -0.024, +0.732, -0.025, -0.261, -0.012, -0.000, -0.181, -0.015, -0.032, +0.725
 +0.050, -0.065, +0.014, -0.035, -0.026, +0.731, -0.023, -0.253, -0.014, -0.000, -0.181, -0.015, -0.032, +0.725
 +0.055, -0.058, +0.015, -0.035, -0.029, +0.731, -0.021, -0.253, -0.014, -0.000, -0.255, -0.015, -0.043, +0.729
 +0.060, -0.051, +0.015, -0.035, -0.031, +0.730, -0.018, -0.253, -0.014, -0.000, -0.255, -0.015, -0.043, +0.729
 +0.062, -0.044, +0.015, -0.035, -0.034, +0.730, -0.016, -0.254, -0.013, -0.000, -0.255, -0.015, -0.043, +0.729
 +0.060, -0.038, +0.015, -0.035, -0.036, +0.730, -0.014, -0.255, -0.012, -0.000, -0.255, -0.015, -0.043, +0.729
 +0.055, -0.033, +0.015, -0.035, -0.039, +0.729, -0.009, -0.255, -0.014, +0.035, -0.251, -0.013, -0.053, +0.718
 +0.051, -0.030, +0.015, -0.035, -0.041, +0.728, -0.004, -0.255, -0.017, +0.035, -0.251, -0.013, -0.053, +0.718
 +0.047, -0.030, +0.015, -0.034, -0.044, +0.727, +0.001, -0.254, -0.020, +0.035, -0.251, -0.013, -0.053, +0.718
 +0.045, -0.032, +0.016, -0.034, -0.046, +0.726, +0.004, -0.254, -0.023, +0.035, -0.251, -0.013, -0.053, +0.718
 +0.047, -0.035, +0.017, -0.034, -0.049, +0.725, +0.008, -0.252, -0.026, +0.035, -0.251, -0.013, -0.053, +0.718
 +0.053, -0.039, +0.018, -0.033, -0.051, +0.726, +0.011, -0.248, -0.024, +0.036, -0.219, -0.012, -0.063, +0.732
 +0.057, -0.044, +0.018, -0.033, -0.053, +0.726, +0.013, -0.247, -0.021, +0.036, -0.219, -0.012, -0.063, +0.732
 +0.055, -0.048, +0.018, -0.033, -0.056, +0.726, +0.015, -0.245, -0.021, +0.036, -0.219, -0.012, -0.063, +0.732
 +0.051, -0.050, +0.018, -0.032, -0.058, +0.726, +0.016, -0.243, -0.019, +0.036, -0.219, -0.012, -0.063, +0.732
 +0.048, -0.051, +0.018, -0.032, -0.061, +0.727, +0.014, -0.255, -0.018, -0.000, -0.365, -0.012, -0.078, +0.732
 +0.047, -0.052, +0.018, -0.032, -0.065, +0.727, +0.013, -0.265, -0.018, -0.000, -0.365, -0.012, -0.078, +0.732
 +0.047, -0.050, +0.018, -0.032, -0.068, +0.727, +0.011, -0.274, -0.020, -0.000, -0.365, -0.012, -0.078, +0.732
 +0.047, -0.046, +0.018, -0.032, -0.072, +0.727, +0.009, -0.283, -0.020, -0.000, -0.365, -0.012, -0.078, +0.732
 +0.046, -0.039, +0.018, -0.032, -0.074, +0.727, +0.008, -0.273, -0.024, -0.000, -0.180, -0.012, -0.086, +0.722
 +0.046, -0.031, +0.018, -0.032, -0.076, +0.726, +0.007, -0.264, -0.027, -0.000, -0.180, -0.012, -0.086, +0.722
 +0.050, -0.023, +0.018, -0.032, -0.078, +0.726, +0.007, -0.255, -0.029, -0.000, -0.180, -0.012, -0.086, +0.722
 +0.055, -0.015, +0.018, -0.032, -0.080, +0.725, +0.007, -0.248, -0.032, -0.000, -0.180, -0.012, -0.086, +0.722
 +0.056, -0.008, +0.017, -0.032, -0.083, +0.725, +0.007, -0.256, -0.033, -0.000, -0.327, -0.012, -0.099, +0.727
 +0.056, -0.005, +0.016, -0.032, -0.086, +0.725, +0.007, -0.263, -0.033, -0.000, -0.327, -0.012, -0.099, +0.727
 +0.057, -0.007, +0.015, -0.032, -0.089, +0.725, +0.007, -0.269, -0.032, -0.000, -0.327, -0.012, -0.099, +0.727
 +0.061, -0.011, +0.015, -0.032, -0.092, +0.724, +0.007, -0.274, -0.031, -0.000, -0.327, -0.012, -0.099, +0.727
 +0.066, -0.017, +0.014, -0.032, -0.096, +0.724, +0.007, -0.279, -0.030, -0.000, -0.327, -0.012, -0.099, +0.727
 +0.069, -0.021, +0.014, -0.031, -0.096, +0.723, +0.016, -0.259, -0.031, +0.107, -0.071, -0.007, -0.102, +0.716
 +0.071, -0.023, +0.014, -0.030, -0.097, +0.723, +0.024, -0.241, -0.031, +0.107, -0.071, -0.007, -0.102, +0.716
 +0.074, -0.025, +0.015, -0.029, -0.098, +0.722, +0.031, -0.225, -0.029, +0.107, -0.071, -0.007, -0.102, +0.716
 +0.076, -0.025, +0.016, -0.028, -0.099, +0.721, +0.038, -0.210, -0.027, +0.107, -0.071, -0.007, -0.102, +0.716
 +0.078, -0.024, +0.016, -0.026, -0.101, +0.722, +0.059, -0.204, -0.016, +0.259, -0.148, +0.004, -0.108, +0.741
 +0.086, -0.023, +0.018, -0.024, -0.102, +0.724, +0.079, -0.197, -0.006, +0.259, -0.148, +0.004, -0.108, +0.741
 +0.093, -0.021, +0.019, -0.021, -0.104, +0.725, +0.096, -0.193, +0.001, +0.259, -0.148, +0.004, -0.108, +0.741
 +0.095, -0.019, +0.018, -0.019, -0.105, +0.726, +0.112, -0.190, +0.007, +0.259, -0.148, +0.004, -0.108, +0.741
 +0.094, -0.016, +0.018, -0.016, -0.107, +0.727, +0.126, -0.187, +0.014, +0.259, -0.148, +0.004, -0.108, +0.741
 +0.093, -0.013, +0.019, -0.014, -0.109, +0.728, +0.132, -0.193, +0.019, +0.184, -0.257, +0.011, -0.119, +0.737
 +0.092, -0.009, +0.019, -0.013, -0.112, +0.729, +0.137, -0.200, +0.024, +0.184, -0.257, +0.011, -0.119, +0.737
 +0.089, -0.001, +0.020, -0.011, -0.114, +0.730, +0.141, -0.206, +0.029, +0.184, -0.257, +0.011, -0.119, +0.737
 +0.085, +0.011, +0.021, -0.009, -0.117, +0.731, +0.145, -0.211, +0.031, +0.184, -0.257, +0.011, -0.119, +0.737
 +0.078, +0.021, +0.021, -0.008, -0.118, +0.731, +0.139, -0.205, +0.034, +0.073, -0.147, +0.014, -0.125, +0.736
 +0.072, +0.028, +0.022, -0.007, -0.120, +0.732, +0.134, -0.199, +0.036, +0.073, -0.147, +0.014, -0.125, +0.736
 +0.068, +0.031, +0.022, -0.007, -0.121, +0.733, +0.129, -0.194, +0.037, +0.073, -0.147, +0.014, -0.125, +0.736
 +0.063, +0.031, +0.022, -0.006, -0.123, +0.733, +0.125, -0.189, +0.037, +0.073, -0.147, +0.014, -0.125, +0.736
 +0.060, +0.026, +0.022, -0.006, -0.125, +0.733, +0.110, -0.188, +0.034, -0.036, -0.181, +0.013, -0.133, +0.725
 +0.056, +0.018, +0.021, -0.006, -0.126, +0.733, +0.097, -0.187, +0.030, -0.036, -0.181, +0.013, -0.133, +0.725
 +0.053, +0.008, +0.021, -0.007, -0.128, +0.732, +0.084, -0.186, +0.026, -0.036, -0.181, +0.013, -0.133, +0.725
 +0.052, +0.001, +0.022, -0.007, -0.130, +0.732, +0.071, -0.186, +0.022, -0.036, -0.181, +0.013, -0.133, +0.725
 +0.048, -0.003, +0.022, -0.008, -0.134, +0.732, +0.053, -0.203, +0.019, -0.109, -0.365, +0.008, -0.148, +0.732
 +0.045, -0.003, +0.023, -0.009, -0.137, +0.732, +0.036, -0.219, +0.017, -0.109, -0.365, +0.008, -0.148, +0.732
 +0.044, -0.001, +0.023, -0.010, -0.141, +0.733, +0.022, -0.233, +0.015, -0.109, -0.365, +0.008, -0.148, +0.732
 +0.045, +0.002, +0.024, -0.011, -0.144, +0.733, +0.009, -0.245, +0.013, -0.109, -0.365, +0.008, -0.148, +0.732
 +0.046, +0.004, +0.024, -0.012, -0.146, +0.733, -0.002, -0.239, +0.012, -0.109, -0.183, +0.004, -0.156, +0.733
 +0.045, +0.005, +0.024, -0.013, -0.148, +0.733, -0.013, -0.234, +0.011, -0.109, -0.183, +0.004, -0.156, +0.733
 +0.045, +0.005, +0.024, -0.014, -0.150, +0.733, -0.022, -0.229, +0.011, -0.109, -0.183, +0.004, -0.156, +0.733
 +0.046, +0.004, +0.024, -0.015, -0.152, +0.733, -0.030, -0.224, +0.012, -0.109, -0.183, +0.004, -0.156, +0.733
 +0.047, +0.003, +0.024, -0.016, -0.154, +0.733, -0.038, -0.224, +0.012, -0.109, -0.219, -0.001, -0.165, +0.733
 +0.046, +0.003, +0.024, -0.017, -0.156, +0.733, -0.045, -0.224, +0.012, -0.109, -0.219, -0.001, -0.165, +0.733
 +0.043, +0.006, +0.024, -0.018, -0.158, +0.733, -0.052, -0.224, +0.013, -0.109, -0.219, -0.001, -0.165, +0.733
 +0.040, +0.011, +0.024, -0.019, -0.160, +0.733, -0.057, -0.223, +0.012, -0.109, -0.219, -0.001, -0.165, +0.733
 +0.038, +0.017, +0.024, -0.019, -0.162, +0.733, -0.055, -0.212, +0.011, -0.036, -0.109, -0.002, -0.170, +0.729
 +0.037, +0.019, +0.024, -0.019, -0.163, +0.733, -0.052, -0.202, +0.010, -0.036, -0.109, -0.002, -0.170, +0.729
 +0.037, +0.017, +0.024, -0.020, -0.164, +0.733, -0.050, -0.192, +0.008, -0.036, -0.109, -0.002, -0.170, +0.729
 +0.036, +0.013, +0.024, -0.020, -0.165, +0.733, -0.048, -0.185, +0.007, -0.036, -0.109, -0.002, -0.170, +0.729
 +0.035, +0.007, +0.024, -0.021, -0.166, +0.732, -0.047, -0.178, +0.006, -0.036, -0.109, -0.002, -0.170, +0.729
 +0.034, +0.003, +0.024, -0.021, -0.167, +0.733, -0.050, -0.160, +0.008, -0.073, -0.000, -0.006, -0.170, +0.738
 +0.033, +0.002, +0.025, -0.022, -0.167, +0.733, -0.053, -0.145, +0.010, -0.073, -0.000, -0.006, -0.170, +0.738
 +0.031, +0.003, +0.026, -0.023, -0.167, +0.734, -0.055, -0.131, +0.010, -0.073, -0.000, -0.006, -0.170, +0.738
 +0.030, +0.005, +0.027, -0.023, -0.167, +0.734, -0.057, -0.118, +0.010, -0.073, -0.000, -0.006, -0.170, +0.738
 +0.028, +0.007, +0.027, -0.024, -0.167, +0.733, -0.062, -0.107, +0.002, -0.107, -0.000, -0.010, -0.170, +0.715
 +0.026, +0.008, +0.028, -0.025, -0.167, +0.731, -0.066, -0.097, -0.005, -0.107, -0.000, -0.010, -0.170, +0.715
 +0.025, +0.009, +0.029, -0.026, -0.167, +0.730, -0.070, -0.087, -0.011, -0.107, -0.000, -0.010, -0.170, +0.715
 +0.024, +0.014, +0.030, -0.027, -0.167, +0.729, -0.074, -0.078, -0.018, -0.107, -0.000, -0.010, -0.170, +0.715
 +0.022, +0.022, +0.030, -0.029, -0.167, +0.728, -0.081, -0.071, -0.020, -0.144, -0.000, -0.016, -0.170, +0.725
 +0.023, +0.029, +0.031, -0.030, -0.167, +0.728, -0.087, -0.063, -0.022, -0.144, -0.000, -0.016, -0.170, +0.725
 +0.026, +0.032, +0.031, -0.032, -0.168, +0.728, -0.092, -0.057, -0.024, -0.144, -0.000, -0.016, -0.170, +0.725
 +0.026, +0.032, +0.031, -0.033, -0.168, +0.727, -0.096, -0.052, -0.027, -0.144, -0.000, -0.016, -0.170, +0.725
 +0.024, +0.029, +0.031, -0.033, -0.168, +0.727, -0.090, -0.047, -0.027, -0.036, -0.000, -0.018, -0.170, +0.730
 +0.022, +0.026, +0.031, -0.034, -0.168, +0.727, -0.085, -0.043, -0.028, -0.036, -0.000, -0.018, -0.170, +0.730
 +0.022, +0.024, +0.031, -0.034, -0.168, +0.727, -0.080, -0.038, -0.029, -0.036, -0.000, -0.018, -0.170, +0.730
 +0.025, +0.022, +0.032, -0.035, -0.168, +0.727, -0.076, -0.034, -0.030, -0.036, -0.000, -0.018, -0.170, +0.730
 +0.027, +0.021, +0.032, -0.034, -0.167, +0.727, -0.065, -0.024, -0.034, +0.036, +0.072, -0.016, -0.167, +0.726
 +0.027, +0.021, +0.032, -0.034, -0.167, +0.726, -0.056, -0.015, -0.037, +0.036, +0.072, -0.016, -0.167, +0.726
 +0.026, +0.023, +0.032, -0.034, -0.166, +0.726, -0.047, -0.007, -0.041, +0.036, +0.072, -0.016, -0.167, +0.726
 +0.027, +0.026, +0.033, -0.034, -0.165, +0.726, -0.039, +0.002, -0.044, +0.036, +0.072, -0.016, -0.167, +0.726
 +0.030, +0.029, +0.033, -0.033, -0.165, +0.725, -0.032, +0.009, -0.045, +0.073, +0.183, -0.013, -0.159, +0.734
 +0.034, +0.032, +0.033, -0.033, -0.163, +0.725, -0.022, +0.026, -0.044, +0.073, +0.183, -0.013, -0.159, +0.734
 +0.038, +0.036, +0.032, -0.032, -0.161, +0.726, -0.013, +0.041, -0.041, +0.073, +0.183, -0.013, -0.159, +0.734
 +0.041, +0.040, +0.032, -0.031, -0.160, +0.726, -0.004, +0.055, -0.038, +0.073, +0.183, -0.013, -0.159, +0.734
 +0.042, +0.044, +0.031, -0.031, -0.158, +0.726, +0.003, +0.067, -0.034, +0.073, +0.183, -0.013, -0.159, +0.734
 +0.046, +0.047, +0.030, -0.030, -0.157, +0.726, +0.014, +0.064, -0.030, +0.110, +0.036, -0.008, -0.158, +0.734
 +0.052, +0.046, +0.029, -0.029, -0.157, +0.727, +0.024, +0.062, -0.026, +0.110, +0.036, -0.008, -0.158, +0.734
 +0.056, +0.042, +0.028, -0.028, -0.157, +0.727, +0.033, +0.059, -0.022, +0.110, +0.036, -0.008, -0.158, +0.734
 +0.057, +0.036, +0.027, -0.027, -0.156, +0.727, +0.041, +0.056, -0.019, +0.110, +0.036, -0.008, -0.158, +0.734
 +0.054, +0.030, +0.026, -0.025, -0.153, +0.728, +0.054, +0.082, -0.015, +0.184, +0.331, -0.001, -0.144, +0.738
 +0.052, +0.025, +0.026, -0.023, -0.150, +0.729, +0.067, +0.106, -0.013, +0.184, +0.331, -0.001, -0.144, +0.738
 +0.053, +0.020, +0.025, -0.022, -0.147, +0.729, +0.078, +0.128, -0.010, +0.184, +0.331, -0.001, -0.144, +0.738
 +0.054, +0.016, +0.024, -0.020, -0.144, +0.730, +0.087, +0.148, -0.008, +0.184, +0.331, -0.001, -0.144, +0.738
 +0.055, +0.016, +0.023, -0.018, -0.141, +0.730, +0.096, +0.166, -0.007, +0.072, +0.252, +0.002, -0.133, +0.723
 +0.055, +0.019, +0.021, -0.017, -0.138, +0.730, +0.093, +0.174, -0.010, +0.072, +0.252, +0.002, -0.133, +0.723
 +0.060, +0.022, +0.020, -0.017, -0.136, +0.729, +0.091, +0.183, -0.011, +0.072, +0.252, +0.002, -0.133, +0.723
 +0.074, +0.017, +0.019, -0.016, -0.134, +0.729, +0.090, +0.190, -0.012, +0.072, +0.252, +0.002, -0.133, +0.723
 +0.081, +0.010, +0.019, -0.015, -0.131, +0.728, +0.089, +0.195, -0.012, +0.072, +0.252, +0.002, -0.133, +0.723
 +0.086, +0.006, +0.019, -0.014, -0.130, +0.728, +0.087, +0.186, -0.009, +0.073, +0.109, +0.005, -0.129, +0.731
 +0.085, +0.005, +0.018, -0.014, -0.129, +0.728, +0.085, +0.177, -0.006, +0.073, +0.109, +0.005, -0.129, +0.731
 +0.083, +0.006, +0.018, -0.013, -0.128, +0.728, +0.083, +0.170, -0.002, +0.073, +0.109, +0.005, -0.129, +0.731
 +0.083, +0.009, +0.019, -0.012, -0.126, +0.729, +0.082, +0.165, +0.001, +0.073, +0.109, +0.005, -0.129, +0.731
 +0.083, +0.013, +0.019, -0.012, -0.125, +0.729, +0.077, +0.167, +0.004, +0.036, +0.183, +0.007, -0.121, +0.734
 +0.080, +0.016, +0.019, -0.011, -0.123, +0.729, +0.074, +0.168, +0.006, +0.036, +0.183, +0.007, -0.121, +0.734
 +0.078, +0.015, +0.019, -0.011, -0.121, +0.730, +0.071, +0.169, +0.007, +0.036, +0.183, +0.007, -0.121, +0.734
 +0.080, +0.010, +0.019, -0.011, -0.119, +0.730, +0.068, +0.172, +0.009, +0.036, +0.183, +0.007, -0.121, +0.734
 +0.084, +0.006, +0.020, -0.010, -0.117, +0.730, +0.065, +0.180, +0.010, +0.036, +0.256, +0.008, -0.110, +0.732
