timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.45
1554244230.402,-0.774,0.259,0.138,-0.733,-0.113,-0.453,0.001,0.093,0.080,1500,1500,1000,1500,239,465,498,250,2.39,4.65,4.98,2.5,0.081,Manual,1
1554244230.424,-0.791,0.254,0.131,-0.750,-0.120,-0.463,0.001,0.100,0.080,1500,1500,1000,1500,239,465,498,250,2.39,4.65,4.98,2.5,0.081,Manual,1
1554244230.446,-0.806,0.249,0.125,-0.751,-0.133,-0.461,0.003,0.093,0.081,1500,1500,1000,1500,239,465,498,250,2.39,4.65,4.98,2.5,0.081,Manual,1
1554244230.472,-0.820,0.244,0.119,-0.750,-0.143,-0.459,0.005,0.079,0.082,1500,1500,1000,1500,239,465,498,250,2.39,4.65,4.98,2.5,0.081,Manual,1
1554244230.492,-0.832,0.240,0.115,-0.759,-0.146,-0.453,0.011,0.087,0.083,1500,1500,1000,1500,239,465,498,250,2.39,4.65,4.98,2.5,0.082,Manual,1
1554244230.514,-0.844,0.236,0.111,-0.751,-0.146,-0.453,0.022,0.087,0.083,1500,1500,1000,1500,239,465,498,250,2.39,4.65,4.98,2.5,0.082,Manual,1
1554244230.536,-0.854,0.233,0.107,-0.743,-0.151,-0.452,0.029,0.085,0.084,1500,1500,1000,1500,239,465,498,250,2.39,4.65,4.98,2.5,0.082,Manual,1
1554244230.558,-0.863,0.229,0.104,-0.736,-0.157,-0.449,0.029,0.089,0.084,1500,1500,1000,1500,239,465,498,250,2.39,4.65,4.98,2.5,0.082,Manual,1
1554244230.582,-0.871,0.226,0.101,-0.729,-0.163,-0.448,0.028,0.106,0.085,1500,1500,1000,1500,239,465,498,250,2.39,4.65,4.98,2.5,0.082,Manual,1
1554244230.602,-0.879,0.223,0.099,-0.710,-0.166,-0.431,0.032,0.121,0.085,1500,1500,1000,1500,239,465,498,250,2.39,4.65,4.98,2.5,0.082,Manual,1
1554244230.624,-0.885,0.220,0.097,-0.687,-0.169,-0.404,0.038,0.126,0.087,1500,1500,1000,1500,239,465,498,250,2.39,4.65,4.98,2.5,0.082,Manual,1
1554244230.649,-0.890,0.217,0.096,-0.667,-0.169,-0.380,0.050,0.126,0.088,1500,1500,1000,1500,237,439,493,"245
",2.39,4.65,4.98,2.5,0.082,Manual,1
1554244230.671,-0.879,0.218,0.099,-0.599,-0.162,-0.341,0.052,0.117,0.088,1500,1500,1000,1500,237,439,493,245,2.37,4.39,4.93,2.45,0.082,Manual,1
1554244230.693,-0.867,0.219,0.102,-0.535,-0.150,-0.293,0.053,0.097,0.088,1500,1500,1000,1500,237,439,493,245,2.37,4.39,4.93,2.45,0.082,Manual,1
1554244230.715,-0.857,0.220,0.105,-0.485,-0.141,-0.247,0.050,0.094,0.089,1500,1500,1000,1500,232,448,488,"252
",2.37,4.39,4.93,2.45,0.082,Manual,1
1554244230.739,-0.848,0.224,0.109,-0.438,-0.127,-0.210,0.041,0.095,0.089,1500,1500,1000,1500,232,448,488,252,2.32,4.48,4.88,2.52,0.082,Manual,1
1554244230.761,-0.840,0.227,0.112,-0.393,-0.108,-0.172,0.040,0.095,0.090,1500,1500,1000,1500,229,456,489,"248
",2.32,4.48,4.88,2.52,-0.209,Manual,1
1554244230.783,-0.838,0.228,0.117,-0.364,-0.099,-0.136,0.039,0.088,0.078,1500,1500,1000,1500,229,456,489,248,2.29,4.5600000000000005,4.89,2.48,-0.209,Manual,1
1554244230.805,-0.836,0.229,0.122,-0.344,-0.090,-0.097,0.044,0.091,0.067,1500,1500,1000,1500,229,456,489,248,2.29,4.5600000000000005,4.89,2.48,-0.209,Manual,1
1554244230.828,-0.834,0.230,0.127,-0.319,-0.086,-0.066,0.045,0.094,0.056,1500,1500,1000,1500,229,456,489,248,2.29,4.5600000000000005,4.89,2.48,-0.209,Manual,1
1554244230.850,-0.831,0.231,0.132,-0.291,-0.080,-0.031,0.042,0.092,0.046,1500,1500,1000,1500,237,459,492,"247
",2.29,4.5600000000000005,4.89,2.48,-0.209,Manual,1
1554244230.873,-0.831,0.228,0.136,-0.278,-0.084,-0.008,0.043,0.102,0.036,1500,1500,1000,1500,236,460,491,"242
",2.37,4.59,4.92,2.47,-0.209,Manual,1
1554244230.895,-0.831,0.222,0.141,-0.261,-0.100,0.016,0.036,0.106,0.027,1500,1500,1000,1500,236,460,491,242,2.36,4.6000000000000005,4.91,2.42,-0.209,Manual,1
1554244230.917,-0.831,0.217,0.146,-0.245,-0.104,0.036,0.049,0.105,0.018,1500,1500,1000,1500,236,460,491,242,2.36,4.6000000000000005,4.91,2.42,-0.209,Manual,1
1554244230.939,-0.831,0.212,0.151,-0.232,-0.111,0.052,0.063,0.103,0.009,1500,1500,1000,1500,237,463,495,"244
",2.36,4.6000000000000005,4.91,2.42,-0.209,Manual,1
1554244230.961,-0.834,0.209,0.154,-0.225,-0.115,0.055,0.070,0.093,-0.000,1500,1500,1000,1500,237,463,495,244,2.37,4.63,4.95,2.44,-0.209,Manual,1
1554244230.984,-0.836,0.206,0.158,-0.217,-0.114,0.065,0.080,0.075,-0.009,1500,1500,1000,1500,237,463,495,244,2.37,4.63,4.95,2.44,-0.209,Manual,1
1554244231.007,-0.838,0.203,0.161,-0.223,-0.118,0.074,0.081,0.077,-0.018,1500,1500,1000,1500,235,467,496,"245
",2.37,4.63,4.95,2.44,-0.209,Manual,1
1554244231.030,-0.844,0.201,0.164,-0.229,-0.119,0.080,0.076,0.086,-0.026,1500,1500,1000,1500,235,467,496,245,2.35,4.67,4.96,2.45,-0.203,Manual,1
1554244231.052,-0.848,0.199,0.167,-0.223,-0.123,0.076,0.061,0.077,-0.034,1500,1500,1000,1500,237,456,495,"245
",2.35,4.67,4.96,2.45,-0.203,Manual,1
1554244231.074,-0.845,0.198,0.172,-0.202,-0.119,0.081,0.043,0.064,-0.041,1500,1500,1000,1500,237,456,495,245,2.37,4.5600000000000005,4.95,2.45,-0.203,Manual,1
1554244231.097,-0.843,0.198,0.175,-0.191,-0.109,0.084,0.034,0.065,-0.047,1500,1500,1000,1500,237,456,495,245,2.37,4.5600000000000005,4.95,2.45,-0.203,Manual,1
1554244231.119,-0.840,0.198,0.179,-0.165,-0.103,0.079,0.024,0.047,-0.054,1500,1500,1000,1500,237,452,493,"243
",2.37,4.5600000000000005,4.95,2.45,-0.203,Manual,1
1554244231.141,-0.835,0.198,0.184,-0.147,-0.097,0.083,0.016,0.040,-0.060,1500,1500,1000,1500,237,452,493,243,2.37,4.5200000000000005,4.93,2.43,-0.203,Manual,1
1554244231.164,-0.830,0.198,0.188,-0.130,-0.086,0.089,0.018,0.046,-0.066,1500,1500,1000,1500,238,455,491,"243
",2.37,4.5200000000000005,4.93,2.43,-0.203,Manual,1
1554244231.186,-0.826,0.196,0.192,-0.115,-0.085,0.090,0.021,0.060,-0.072,1500,1500,1000,1500,238,455,491,243,2.38,4.55,4.91,2.43,-0.203,Manual,1
1554244231.208,-0.823,0.195,0.196,-0.097,-0.088,0.088,0.020,0.071,-0.077,1500,1500,1000,1500,238,455,491,243,2.38,4.55,4.91,2.43,-0.203,Manual,1
1554244231.233,-0.819,0.193,0.200,-0.084,-0.088,0.090,0.020,0.090,-0.083,1500,1500,1000,1500,238,455,491,243,2.38,4.55,4.91,2.43,-0.203,Manual,1
1554244231.256,-0.816,0.192,0.203,-0.068,-0.090,0.091,0.018,0.105,-0.088,1500,1500,1000,1500,235,454,488,"240
",2.38,4.55,4.91,2.43,-0.204,Manual,1
1554244231.277,-0.812,0.190,0.208,-0.048,-0.090,0.101,0.016,0.115,-0.093,1500,1500,1000,1500,236,448,489,"234
",2.35,4.54,4.88,2.4,-0.204,Manual,1
1554244231.299,-0.805,0.187,0.215,-0.021,-0.098,0.117,0.008,0.116,-0.098,1500,1500,1000,1500,236,448,489,234,2.36,4.48,4.89,2.34,-0.204,Manual,1
1554244231.322,-0.799,0.184,0.222,0.009,-0.101,0.130,0.000,0.093,-0.103,1500,1500,1000,1500,236,448,489,234,2.36,4.48,4.89,2.34,-0.204,Manual,1
1554244231.344,-0.793,0.181,0.228,0.021,-0.099,0.147,0.002,0.081,-0.108,1500,1500,1000,1500,236,440,485,"238
",2.36,4.48,4.89,2.34,-0.204,Manual,1
1554244231.365,-0.781,0.182,0.235,0.055,-0.095,0.161,-0.002,0.069,-0.112,1500,1500,1000,1500,236,440,485,238,2.36,4.4,4.8500000000000005,2.38,-0.204,Manual,1
1554244231.388,-0.770,0.182,0.241,0.087,-0.089,0.172,-0.007,0.053,-0.116,1500,1500,1000,1500,236,440,485,238,2.36,4.4,4.8500000000000005,2.38,-0.204,Manual,1
1554244231.411,-0.759,0.183,0.246,0.117,-0.078,0.191,-0.003,0.031,-0.119,1500,1500,1000,1500,233,442,485,"237
",2.36,4.4,4.8500000000000005,2.38,-0.204,Manual,1
1554244231.432,-0.751,0.184,0.254,0.128,-0.073,0.219,-0.006,0.022,-0.122,1500,1500,1000,1500,233,442,485,237,2.33,4.42,4.8500000000000005,2.37,-0.204,Manual,1
1554244231.454,-0.743,0.185,0.261,0.148,-0.064,0.246,-0.008,0.002,-0.126,1500,1500,1000,1500,241,444,479,"236
",2.33,4.42,4.8500000000000005,2.37,-0.204,Manual,1
1554244231.477,-0.733,0.180,0.267,0.167,-0.075,0.277,-0.011,-0.012,-0.130,1500,1500,1000,1500,241,444,479,236,2.41,4.44,4.79,2.36,-0.204,Manual,1
1554244231.501,-0.724,0.175,0.272,0.181,-0.084,0.303,-0.017,-0.017,-0.133,1500,1500,1000,1500,241,444,479,236,2.41,4.44,4.79,2.36,-0.209,Manual,1
1554244231.523,-0.716,0.171,0.278,0.195,-0.091,0.320,-0.021,-0.018,-0.136,1500,1500,1000,1500,237,450,481,"232
",2.41,4.44,4.79,2.36,-0.209,Manual,1
1554244231.544,-0.713,0.166,0.285,0.195,-0.104,0.335,-0.033,-0.028,-0.139,1500,1500,1000,1500,237,450,481,232,2.37,4.5,4.8100000000000005,2.32,-0.209,Manual,1
1554244231.566,-0.712,0.161,0.291,0.187,-0.115,0.347,-0.050,-0.030,-0.142,1500,1500,1000,1500,242,448,479,"234
",2.37,4.5,4.8100000000000005,2.32,-0.209,Manual,1
1554244231.589,-0.707,0.155,0.296,0.192,-0.122,0.348,-0.057,-0.030,-0.144,1500,1500,1000,1500,242,448,479,234,2.42,4.48,4.79,2.34,-0.209,Manual,1
1554244231.610,-0.703,0.150,0.301,0.193,-0.131,0.351,-0.064,-0.027,-0.147,1500,1500,1000,1500,242,448,479,234,2.42,4.48,4.79,2.34,-0.209,Manual,1
1554244231.636,-0.699,0.145,0.305,0.196,-0.138,0.354,-0.069,-0.024,-0.148,1500,1500,1000,1500,241,439,479,"231
",2.42,4.48,4.79,2.34,-0.209,Manual,1
1554244231.656,-0.691,0.142,0.311,0.209,-0.139,0.365,-0.067,-0.021,-0.151,1500,1500,1000,1500,241,439,479,231,2.41,4.39,4.79,2.31,-0.209,Manual,1
1554244231.678,-0.685,0.139,0.316,0.220,-0.143,0.378,-0.070,-0.020,-0.154,1500,1500,1000,1500,240,439,472,"231
",2.41,4.39,4.79,2.31,-0.209,Manual,1
1554244231.703,-0.675,0.135,0.322,0.243,-0.148,0.389,-0.073,-0.032,-0.156,1500,1500,1000,1500,240,439,472,231,2.4,4.39,4.72,2.31,-0.209,Manual,1
1554244231.726,-0.666,0.131,0.328,0.255,-0.151,0.397,-0.079,-0.042,-0.159,1500,1500,1000,1500,240,439,472,231,2.4,4.39,4.72,2.31,-0.209,Manual,1
1554244231.748,-0.658,0.128,0.333,0.259,-0.151,0.399,-0.080,-0.035,-0.161,1500,1500,1000,1500,241,438,469,"229
",2.4,4.39,4.72,2.31,-0.209,Manual,1
1554244231.770,-0.649,0.123,0.339,0.274,-0.153,0.404,-0.069,-0.027,-0.163,1500,1500,1000,1500,241,438,469,229,2.41,4.38,4.69,2.29,-0.209,Manual,1
1554244231.796,-0.641,0.119,0.344,0.280,-0.160,0.409,-0.057,-0.007,-0.165,1500,1500,1000,1500,241,438,469,229,2.41,4.38,4.69,2.29,-0.209,Manual,1
1554244231.814,-0.633,0.115,0.349,0.292,-0.168,0.420,-0.047,0.008,-0.167,1500,1500,1000,1500,241,438,469,229,2.41,4.38,4.69,2.29,-0.211,Manual,1
1554244231.837,-0.627,0.111,0.353,0.299,-0.175,0.426,-0.043,0.023,-0.170,1500,1500,1000,1500,241,438,469,229,2.41,4.38,4.69,2.29,-0.211,Manual,1
1554244231.858,-0.620,0.108,0.357,0.312,-0.177,0.428,-0.037,0.023,-0.171,1500,1500,1000,1500,238,439,466,"229
",2.41,4.38,4.69,2.29,-0.211,Manual,1
1554244231.881,-0.613,0.105,0.362,0.321,-0.181,0.444,-0.040,0.006,-0.174,1500,1500,1000,1500,238,439,466,229,2.38,4.39,4.66,2.29,-0.211,Manual,1
1554244231.903,-0.607,0.103,0.367,0.324,-0.176,0.457,-0.038,-0.020,-0.176,1500,1500,1000,1500,238,439,466,229,2.38,4.39,4.66,2.29,-0.211,Manual,1
1554244231.925,-0.602,0.100,0.371,0.319,-0.171,0.473,-0.035,-0.044,-0.178,1500,1500,1000,1500,241,442,470,"230
",2.38,4.39,4.66,2.29,-0.211,Manual,1
1554244231.948,-0.600,0.098,0.374,0.300,-0.167,0.478,-0.028,-0.053,-0.180,1500,1500,1000,1500,241,442,470,230,2.41,4.42,4.7,2.3000000000000003,-0.211,Manual,1
1554244231.971,-0.598,0.096,0.376,0.286,-0.167,0.472,-0.022,-0.059,-0.181,1500,1500,1000,1500,241,442,470,230,2.41,4.42,4.7,2.3000000000000003,-0.211,Manual,1
1554244231.992,-0.598,0.094,0.378,0.269,-0.166,0.466,-0.020,-0.053,-0.183,1500,1500,1000,1500,240,439,472,"229
",2.41,4.42,4.7,2.3000000000000003,-0.211,Manual,1
1554244232.014,-0.597,0.093,0.381,0.251,-0.162,0.460,-0.022,-0.031,-0.184,1500,1500,1000,1500,240,439,472,229,2.4,4.39,4.72,2.29,-0.211,Manual,1
1554244232.040,-0.597,0.092,0.383,0.243,-0.159,0.450,-0.027,-0.014,-0.186,1500,1500,1000,1500,240,439,472,229,2.4,4.39,4.72,2.29,-0.211,Manual,1
1554244232.060,-0.600,0.089,0.385,0.226,-0.160,0.441,-0.027,-0.001,-0.188,1500,1500,1000,1500,241,444,472,226,2.41,4.44,4.72,2.2600000000000002,-0.217,Manual,1
1554244232.082,-0.603,0.086,0.387,0.207,-0.159,0.431,-0.019,0.014,-0.188,1500,1500,1000,1500,244,439,468,"225
",2.41,4.44,4.72,2.2600000000000002,-0.217,Manual,1
1554244232.106,-0.601,0.081,0.388,0.200,-0.168,0.416,-0.015,0.033,-0.190,1500,1500,1000,1500,244,439,468,225,2.44,4.39,4.68,2.25,-0.217,Manual,1
1554244232.126,-0.599,0.077,0.390,0.196,-0.172,0.399,-0.006,0.051,-0.191,1500,1500,1000,1500,244,439,468,225,2.44,4.39,4.68,2.25,-0.217,Manual,1
1554244232.148,-0.598,0.074,0.390,0.196,-0.178,0.386,0.002,0.054,-0.192,1500,1500,1000,1500,242,445,469,"224
",2.44,4.39,4.68,2.25,-0.217,Manual,1
1554244232.170,-0.600,0.069,0.391,0.179,-0.187,0.375,0.001,0.054,-0.194,1500,1500,1000,1500,242,445,469,224,2.42,4.45,4.69,2.24,-0.217,Manual,1
1554244232.192,-0.603,0.065,0.391,0.162,-0.194,0.356,-0.010,0.056,-0.194,1500,1500,1000,1500,242,445,469,224,2.42,4.45,4.69,2.24,-0.217,Manual,1
1554244232.214,-0.606,0.061,0.391,0.142,-0.192,0.342,-0.013,0.071,-0.195,1500,1500,1000,1500,244,442,473,"226
",2.42,4.45,4.69,2.24,-0.217,Manual,1
1554244232.236,-0.608,0.060,0.390,0.137,-0.194,0.317,-0.025,0.065,-0.196,1500,1500,1000,1500,244,442,473,226,2.44,4.42,4.73,2.2600000000000002,-0.217,Manual,1
1554244232.258,-0.610,0.058,0.388,0.128,-0.190,0.301,-0.042,0.048,-0.196,1500,1500,1000,1500,249,438,468,"226
",2.44,4.42,4.73,2.2600000000000002,-0.217,Manual,1
1554244232.281,-0.607,0.054,0.385,0.125,-0.185,0.283,-0.043,0.045,-0.196,1500,1500,1000,1500,249,438,468,226,2.49,4.38,4.68,2.2600000000000002,-0.217,Manual,1
1554244232.302,-0.604,0.051,0.383,0.122,-0.187,0.263,-0.044,0.051,-0.196,1500,1500,1000,1500,249,438,468,226,2.49,4.38,4.68,2.2600000000000002,-0.216,Manual,1
1554244232.324,-0.601,0.048,0.380,0.125,-0.190,0.251,-0.049,0.051,-0.196,1500,1500,1000,1500,246,443,467,"222
",2.49,4.38,4.68,2.2600000000000002,-0.216,Manual,1
1554244232.347,-0.602,0.043,0.379,0.117,-0.194,0.245,-0.051,0.053,-0.196,1500,1500,1000,1500,246,443,467,222,2.46,4.43,4.67,2.22,-0.216,Manual,1
1554244232.368,-0.604,0.039,0.378,0.108,-0.197,0.235,-0.047,0.064,-0.197,1500,1500,1000,1500,248,444,466,"224
",2.46,4.43,4.67,2.22,-0.216,Manual,1
1554244232.391,-0.604,0.034,0.376,0.111,-0.206,0.226,-0.048,0.061,-0.198,1500,1500,1000,1500,248,444,466,224,2.48,4.44,4.66,2.24,-0.216,Manual,1
1554244232.415,-0.603,0.030,0.374,0.110,-0.211,0.209,-0.052,0.050,-0.198,1500,1500,1000,1500,248,444,466,224,2.48,4.44,4.66,2.24,-0.216,Manual,1
1554244232.437,-0.603,0.026,0.372,0.109,-0.208,0.201,-0.052,0.035,-0.200,1500,1500,1000,1500,245,443,468,"226
",2.48,4.44,4.66,2.24,-0.216,Manual,1
1554244232.458,-0.604,0.026,0.370,0.093,-0.192,0.187,-0.046,0.039,-0.201,1500,1500,1000,1500,245,443,468,226,2.45,4.43,4.68,2.2600000000000002,-0.216,Manual,1
1554244232.480,-0.604,0.026,0.367,0.084,-0.182,0.170,-0.045,0.040,-0.203,1500,1500,1000,1500,245,443,468,226,2.45,4.43,4.68,2.2600000000000002,-0.216,Manual,1
1554244232.505,-0.605,0.026,0.364,0.072,-0.170,0.159,-0.045,0.043,-0.204,1500,1500,1000,1500,246,447,471,"224
",2.45,4.43,4.68,2.2600000000000002,-0.216,Manual,1
1554244232.525,-0.610,0.025,0.359,0.055,-0.166,0.149,-0.047,0.039,-0.205,1500,1500,1000,1500,246,447,471,224,2.46,4.47,4.71,2.24,-0.216,Manual,1
1554244232.546,-0.614,0.023,0.355,0.039,-0.161,0.139,-0.051,0.029,-0.206,1500,1500,1000,1500,249,450,473,"226
",2.46,4.47,4.71,2.24,-0.216,Manual,1
1554244232.569,-0.620,0.022,0.349,0.014,-0.156,0.126,-0.052,0.033,-0.207,1500,1500,1000,1500,249,450,473,226,2.49,4.5,4.73,2.2600000000000002,-0.216,Manual,1
1554244232.591,-0.625,0.020,0.344,-0.002,-0.155,0.113,-0.055,0.033,-0.208,1500,1500,1000,1500,249,450,473,226,2.49,4.5,4.73,2.2600000000000002,-0.216,Manual,1
1554244232.613,-0.630,0.019,0.338,-0.016,-0.150,0.101,-0.057,0.030,-0.209,1500,1500,1000,1500,244,451,473,"226
",2.49,4.5,4.73,2.2600000000000002,-0.214,Manual,1
1554244232.634,-0.636,0.020,0.333,-0.039,-0.136,0.089,-0.050,0.040,-0.209,1500,1500,1000,1500,244,451,473,226,2.44,4.51,4.73,2.2600000000000002,-0.214,Manual,1
1554244232.657,-0.642,0.021,0.329,-0.058,-0.125,0.081,-0.039,0.062,-0.209,1500,1500,1000,1500,249,455,475,"234
",2.44,4.51,4.73,2.2600000000000002,-0.214,Manual,1
1554244232.682,-0.648,0.023,0.321,-0.066,-0.120,0.053,-0.039,0.063,-0.210,1500,1500,1000,1500,249,455,475,234,2.49,4.55,4.75,2.34,-0.214,Manual,1
1554244232.702,-0.654,0.024,0.314,-0.080,-0.108,0.033,-0.042,0.063,-0.211,1500,1500,1000,1500,249,455,475,234,2.49,4.55,4.75,2.34,-0.214,Manual,1
1554244232.724,-0.659,0.026,0.307,-0.088,-0.095,0.010,-0.038,0.054,-0.211,1500,1500,1000,1500,244,439,471,"231
",2.49,4.55,4.75,2.34,-0.214,Manual,1
1554244232.749,-0.655,0.032,0.302,-0.074,-0.071,0.001,-0.030,0.045,-0.212,1500,1500,1000,1500,244,439,471,231,2.44,4.39,4.71,2.31,-0.214,Manual,1
1554244232.769,-0.651,0.038,0.298,-0.058,-0.052,-0.009,-0.028,0.032,-0.212,1500,1500,1000,1500,244,439,471,231,2.44,4.39,4.71,2.31,-0.214,Manual,1
1554244232.790,-0.654,0.044,0.291,-0.067,-0.026,-0.032,-0.020,0.025,-0.212,1500,1500,1000,1500,245,450,476,238,2.45,4.5,4.76,2.38,-0.214,Manual,1
1554244232.812,-0.657,0.050,0.283,-0.073,-0.010,-0.056,-0.022,0.019,-0.212,1500,1500,1000,1500,245,450,476,238,2.45,4.5,4.76,2.38,-0.214,Manual,1
1554244232.836,-0.659,0.056,0.276,-0.078,0.007,-0.088,-0.028,0.013,-0.212,1500,1500,1000,1500,245,450,476,238,2.45,4.5,4.76,2.38,-0.214,Manual,1
1554244232.857,-0.661,0.062,0.269,-0.078,0.024,-0.114,-0.034,0.001,-0.212,1500,1500,1000,1500,244,457,479,"237
",2.45,4.5,4.76,2.38,-0.215,Manual,1
1554244232.879,-0.668,0.066,0.260,-0.094,0.040,-0.135,-0.038,-0.017,-0.212,1500,1500,1000,1500,244,457,479,237,2.44,4.57,4.79,2.37,-0.215,Manual,1
1554244232.901,-0.675,0.070,0.252,-0.112,0.051,-0.153,-0.042,-0.032,-0.212,1500,1500,1000,1500,247,448,483,"242
",2.44,4.57,4.79,2.37,-0.215,Manual,1
1554244232.923,-0.677,0.078,0.242,-0.106,0.077,-0.181,-0.041,-0.063,-0.212,1500,1500,1000,1500,247,448,483,242,2.47,4.48,4.83,2.42,-0.215,Manual,1
1554244232.945,-0.678,0.086,0.233,-0.112,0.098,-0.199,-0.043,-0.086,-0.212,1500,1500,1000,1500,246,441,477,"240
",2.47,4.48,4.83,2.42,-0.215,Manual,1
1554244232.967,-0.674,0.093,0.226,-0.091,0.118,-0.212,-0.044,-0.116,-0.212,1500,1500,1000,1500,246,441,477,240,2.46,4.41,4.7700000000000005,2.4,-0.215,Manual,1
1554244232.992,-0.669,0.100,0.220,-0.078,0.135,-0.214,-0.047,-0.140,-0.212,1500,1500,1000,1500,246,441,477,240,2.46,4.41,4.7700000000000005,2.4,-0.215,Manual,1
1554244233.012,-0.666,0.106,0.214,-0.076,0.151,-0.219,-0.047,-0.135,-0.212,1500,1500,1000,1500,246,441,477,240,2.46,4.41,4.7700000000000005,2.4,-0.215,Manual,1
1554244233.034,-0.662,0.112,0.209,-0.065,0.161,-0.216,-0.047,-0.124,-0.212,1500,1500,1000,1500,246,441,477,240,2.46,4.41,4.7700000000000005,2.4,-0.215,Manual,1
1554244233.060,-0.659,0.118,0.204,-0.046,0.172,-0.216,-0.041,-0.124,-0.212,1500,1500,1000,1500,246,441,477,240,2.46,4.41,4.7700000000000005,2.4,-0.215,Manual,1
1554244233.079,-0.655,0.123,0.200,-0.031,0.176,-0.215,-0.042,-0.130,-0.212,1500,1500,1000,1500,246,450,478,"240
",2.46,4.41,4.7700000000000005,2.4,-0.215,Manual,1
1554244233.100,-0.657,0.126,0.193,-0.042,0.173,-0.223,-0.051,-0.118,-0.212,1500,1500,1000,1500,246,450,478,240,2.46,4.5,4.78,2.4,-0.215,Manual,1
1554244233.124,-0.659,0.128,0.186,-0.048,0.175,-0.230,-0.051,-0.096,-0.214,1500,1500,1000,1500,246,450,478,240,2.46,4.5,4.78,2.4,-0.213,Manual,1
1554244233.145,-0.660,0.130,0.179,-0.044,0.171,-0.236,-0.052,-0.087,-0.216,1500,1500,1000,1500,247,455,485,"245
",2.46,4.5,4.78,2.4,-0.213,Manual,1
1554244233.167,-0.666,0.135,0.171,-0.066,0.178,-0.248,-0.044,-0.062,-0.220,1500,1500,1000,1500,247,455,485,245,2.47,4.55,4.8500000000000005,2.45,-0.213,Manual,1
1554244233.189,-0.672,0.139,0.163,-0.075,0.181,-0.264,-0.031,-0.042,-0.225,1500,1500,1000,1500,247,455,485,245,2.47,4.55,4.8500000000000005,2.45,-0.213,Manual,1
1554244233.212,-0.677,0.143,0.156,-0.080,0.178,-0.282,-0.025,-0.033,-0.231,1500,1500,1000,1500,247,455,485,245,2.47,4.55,4.8500000000000005,2.45,-0.213,Manual,1
1554244233.234,-0.682,0.147,0.149,-0.091,0.180,-0.296,-0.018,-0.013,-0.238,1500,1500,1000,1500,247,455,485,245,2.47,4.55,4.8500000000000005,2.45,-0.213,Manual,1
1554244233.255,-0.686,0.150,0.143,-0.101,0.175,-0.307,-0.020,0.006,-0.243,1500,1500,1000,1500,247,455,485,245,2.47,4.55,4.8500000000000005,2.45,-0.213,Manual,1
1554244233.278,-0.690,0.152,0.137,-0.108,0.173,-0.317,-0.023,0.025,-0.248,1500,1500,1000,1500,247,455,485,245,2.47,4.55,4.8500000000000005,2.45,-0.213,Manual,1
1554244233.300,-0.694,0.155,0.132,-0.115,0.172,-0.323,-0.025,0.044,-0.253,1500,1500,1000,1500,247,445,490,"247
",2.47,4.55,4.8500000000000005,2.45,-0.213,Manual,1
1554244233.322,-0.694,0.162,0.126,-0.101,0.187,-0.339,-0.022,0.042,-0.256,1500,1500,1000,1500,247,445,490,247,2.47,4.45,4.9,2.47,-0.213,Manual,1
1554244233.344,-0.694,0.168,0.121,-0.099,0.199,-0.349,-0.021,0.046,-0.258,1500,1500,1000,1500,247,445,490,247,2.47,4.45,4.9,2.47,-0.213,Manual,1
1554244233.367,-0.694,0.174,0.116,-0.091,0.209,-0.362,-0.018,0.047,-0.259,1500,1500,1000,1500,247,445,490,247,2.47,4.45,4.9,2.47,-0.281,Manual,1
1554244233.388,-0.694,0.180,0.111,-0.088,0.217,-0.370,-0.012,0.053,-0.262,1500,1500,1000,1500,247,445,490,247,2.47,4.45,4.9,2.47,-0.281,Manual,1
1554244233.410,-0.693,0.185,0.106,-0.084,0.219,-0.377,-0.012,0.059,-0.264,1500,1500,1000,1500,247,445,490,247,2.47,4.45,4.9,2.47,-0.281,Manual,1
1554244233.433,-0.693,0.190,0.102,-0.079,0.219,-0.383,-0.018,0.063,-0.266,1500,1500,1000,1500,247,445,490,247,2.47,4.45,4.9,2.47,-0.281,Manual,1
1554244233.455,-0.693,0.194,0.099,-0.070,0.224,-0.394,-0.016,0.061,-0.268,1500,1500,1000,1500,247,445,490,247,2.47,4.45,4.9,2.47,-0.281,Manual,1
1554244233.477,-0.692,0.198,0.095,-0.073,0.227,-0.395,-0.009,0.075,-0.270,1500,1500,1000,1500,247,445,490,247,2.47,4.45,4.9,2.47,-0.281,Manual,1
1554244233.499,-0.692,0.202,0.092,-0.066,0.226,-0.402,-0.002,0.084,-0.271,1500,1500,1000,1500,247,445,490,247,2.47,4.45,4.9,2.47,-0.281,Manual,1
1554244233.521,-0.692,0.206,0.090,-0.067,0.224,-0.411,0.006,0.103,-0.272,1500,1500,1000,1500,247,445,490,247,2.47,4.45,4.9,2.47,-0.281,Manual,1
1554244233.543,-0.691,0.209,0.087,-0.054,0.219,-0.421,0.011,0.102,-0.274,1500,1500,1000,1500,247,445,490,247,2.47,4.45,4.9,2.47,-0.281,Manual,1
1554244233.565,-0.691,0.211,0.084,-0.050,0.218,-0.425,0.020,0.105,-0.275,1500,1500,1000,1500,247,445,490,247,2.47,4.45,4.9,2.47,-0.281,Manual,1
1554244233.590,-0.690,0.214,0.082,-0.040,0.214,-0.429,0.032,0.104,-0.276,1500,1500,1000,1500,236,458,475,"252
",2.47,4.45,4.9,2.47,-0.281,Manual,1
