timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.45
1554243150.799,-0.066,-0.064,1.098,0.039,-0.194,0.825,0.032,0.019,-0.022,1506.8297036655977,1478.1134906543336,1389.945130017039,1529.4323757794327,265,349,364,248,2.65,3.49,3.64,2.48,-0.034,Auto,0
1554243150.824,-0.065,-0.069,1.104,0.039,-0.200,0.821,0.032,0.033,-0.021,1506.1438637573574,1479.7938021126226,1393.3577868139123,1529.5601026740442,265,349,364,248,2.65,3.49,3.64,2.48,-0.034,Auto,0
1554243150.846,-0.064,-0.073,1.109,0.042,-0.201,0.811,0.038,0.039,-0.020,1506.0914151130644,1482.5239414679595,1396.2570831045025,1529.6638534162382,265,349,364,248,2.65,3.49,3.64,2.48,-0.034,Auto,0
1554243150.868,-0.064,-0.077,1.114,0.044,-0.205,0.804,0.041,0.034,-0.019,1506.2661700854044,1484.9120532509023,1399.0938674234317,1529.7579233795298,268,346,366,"253
",2.65,3.49,3.64,2.48,-0.034,Auto,0
1554243150.891,-0.060,-0.079,1.112,0.047,-0.201,0.774,0.040,0.037,-0.018,1521.5359855381141,1500.187200589423,1422.1857880418495,1529.834623608413,268,346,366,253,2.68,3.46,3.66,2.5300000000000002,-0.034,Auto,0
1554243150.913,-0.057,-0.080,1.110,0.055,-0.192,0.746,0.046,0.041,-0.018,1522.6194442177593,1504.3769355283912,1427.2833262963659,1529.8968912673467,268,346,366,253,2.68,3.46,3.66,2.5300000000000002,-0.034,Auto,0
1554243150.936,-0.055,-0.081,1.108,0.063,-0.187,0.714,0.049,0.045,-0.017,1522.0356779391984,1506.1694218798243,1429.1517743014226,1529.9764415678114,261,346,367,"251
",2.68,3.46,3.66,2.5300000000000002,-0.034,Auto,0
1554243150.958,-0.055,-0.079,1.105,0.059,-0.174,0.672,0.051,0.055,-0.016,1503.49764863879,1521.5227824343665,1432.2743121569433,1530.1170961516652,261,346,367,251,2.61,3.46,3.67,2.5100000000000002,-0.034,Auto,0
1554243150.980,-0.056,-0.077,1.102,0.059,-0.162,0.625,0.052,0.064,-0.014,1500.8694182352756,1524.2229363034514,1434.2739434341033,1530.3096189184903,261,346,367,251,2.61,3.46,3.67,2.5100000000000002,-0.034,Auto,0
1554243151.004,-0.056,-0.076,1.098,0.057,-0.145,0.587,0.062,0.074,-0.012,1500.9628658430718,1525.6233976042106,1436.4609640771066,1530.6028874017513,270,346,368,"249
",2.61,3.46,3.67,2.5100000000000002,-0.009,Auto,0
1554243151.025,-0.054,-0.078,1.090,0.061,-0.146,0.530,0.070,0.080,-0.008,1510.8072159899662,1501.243156473612,1455.2580438414586,1531.0476673209826,270,346,368,249,2.7,3.46,3.68,2.49,-0.009,Auto,0
1554243151.046,-0.053,-0.080,1.081,0.072,-0.150,0.469,0.067,0.062,-0.005,1513.9670005257094,1497.513651770417,1458.2622766314717,1531.5074751736884,271,346,367,"253
",2.7,3.46,3.68,2.49,-0.009,Auto,0
1554243151.069,-0.049,-0.082,1.071,0.078,-0.149,0.404,0.056,0.039,-0.003,1525.652020965024,1502.4167425543892,1464.3983224254885,1531.9318868129074,271,346,367,253,2.71,3.46,3.67,2.5300000000000002,-0.009,Auto,0
1554243151.092,-0.046,-0.083,1.061,0.076,-0.147,0.340,0.037,0.027,-0.001,1525.026413777271,1503.5290916320023,1465.0284005409414,1532.2742468432782,271,346,367,253,2.71,3.46,3.67,2.5300000000000002,-0.009,Auto,0
1554243151.117,-0.043,-0.084,1.051,0.077,-0.144,0.275,0.017,0.020,0.002,1522.6502167001258,1504.399360027559,1464.7859394226662,1532.6726465759755,267,349,368,"253
",2.71,3.46,3.67,2.5300000000000002,-0.009,Auto,0
1554243151.136,-0.044,-0.084,1.037,0.072,-0.134,0.205,0.000,0.013,0.005,1505.016227044294,1511.935472910237,1476.8182211421631,1533.1252362934993,267,349,368,253,2.67,3.49,3.68,2.5300000000000002,-0.009,Auto,0
1554243151.159,-0.044,-0.084,1.025,0.068,-0.124,0.157,-0.013,0.003,0.007,1502.1283148294451,1514.3061061897004,1477.9872516563412,1533.4879573120993,266,345,367,"259
",2.67,3.49,3.68,2.5300000000000002,-0.009,Auto,0
1554243151.183,-0.041,-0.080,1.011,0.068,-0.100,0.116,-0.017,0.005,0.009,1520.4282302799804,1538.465760066435,1480.5452207467965,1533.8741364236182,266,345,367,259,2.66,3.45,3.67,2.59,-0.009,Auto,0
1554243151.207,-0.039,-0.075,0.998,0.069,-0.079,0.067,-0.013,0.016,0.011,1521.198857588534,1543.1299475887824,1478.4890447641965,1534.2689679808223,266,345,367,259,2.66,3.45,3.67,2.59,-0.009,Auto,0
1554243151.228,-0.036,-0.071,0.986,0.076,-0.064,0.013,-0.014,0.019,0.013,1520.7954001874996,1543.257086920394,1476.3795591538988,1534.615357680048,266,347,372,"255
",2.66,3.45,3.67,2.59,0.035,Auto,0
1554243151.250,-0.038,-0.067,0.971,0.061,-0.045,-0.048,-0.005,0.036,0.017,1495.9220133333722,1539.1481226257652,1490.3868244609612,1535.1721918073436,266,347,372,255,2.66,3.47,3.72,2.5500000000000003,0.035,Auto,0
1554243151.273,-0.040,-0.064,0.955,0.052,-0.032,-0.103,0.004,0.051,0.020,1491.262048927085,1538.4434842929631,1490.70711047022,1535.7072271656186,275,346,371,"256
",2.66,3.47,3.72,2.5500000000000003,0.035,Auto,0
1554243151.297,-0.038,-0.064,0.940,0.056,-0.031,-0.152,0.013,0.064,0.023,1513.1221535239522,1518.813253672813,1493.0713548604822,1536.2527835570349,275,346,371,256,2.75,3.46,3.71,2.56,0.035,Auto,0
1554243151.320,-0.036,-0.064,0.925,0.066,-0.037,-0.208,0.009,0.068,0.026,1517.5451761353613,1514.2122270882924,1490.8654449396324,1536.7787940034582,275,346,371,256,2.75,3.46,3.71,2.56,0.035,Auto,0
1554243151.345,-0.034,-0.065,0.911,0.076,-0.038,-0.253,0.000,0.056,0.029,1519.6900784132326,1512.679716657839,1488.1567453325458,1537.2564077468014,266,349,371,"257
",2.75,3.46,3.71,2.56,0.035,Auto,0
1554243151.365,-0.036,-0.062,0.896,0.071,-0.023,-0.305,-0.002,0.035,0.030,1499.2473728735936,1531.6275680892427,1493.5997817160867,1537.6349921432914,266,349,371,257,2.66,3.49,3.71,2.57,0.035,Auto,0
1554243151.388,-0.037,-0.059,0.881,0.059,-0.015,-0.365,-0.008,0.023,0.031,1495.2715304465887,1534.2999355581917,1491.6686290076623,1537.9109058089598,268,349,378,"263
",2.66,3.49,3.71,2.57,0.035,Auto,0
1554243151.412,-0.039,-0.052,0.867,0.047,0.005,-0.419,-0.013,0.016,0.033,1490.8431715561846,1556.1702965366376,1492.9242487854576,1538.1788058981956,268,349,378,263,2.68,3.49,3.7800000000000002,2.63,0.035,Auto,0
1554243151.434,-0.041,-0.046,0.852,0.044,0.028,-0.461,-0.013,-0.002,0.033,1491.1067416526237,1559.2430905307285,1490.7968966980479,1538.3971093314019,268,349,378,263,2.68,3.49,3.7800000000000002,2.63,0.035,Auto,0
1554243151.456,-0.042,-0.040,0.839,0.033,0.045,-0.508,-0.014,-0.012,0.034,1490.969774395056,1558.7102252502646,1487.8260706522901,1538.5722141777862,268,342,372,"259
",2.68,3.49,3.7800000000000002,2.63,0.035,Auto,0
1554243151.478,-0.040,-0.036,0.828,0.038,0.052,-0.555,-0.021,-0.020,0.034,1514.152396996906,1549.188463593467,1479.2290910598399,1538.6958891208494,268,342,372,259,2.68,3.42,3.72,2.59,0.035,Auto,0
1554243151.502,-0.038,-0.031,0.818,0.040,0.067,-0.587,-0.016,-0.022,0.033,1516.967273326671,1547.4114730465799,1476.4313568916725,1538.7170486278721,268,342,372,259,2.68,3.42,3.72,2.59,0.035,Auto,0
1554243151.525,-0.036,-0.027,0.808,0.044,0.074,-0.605,-0.015,-0.025,0.033,1516.7682950471676,1546.0199067615297,1474.0402443149083,1538.7301532300839,272,348,372,"260
",2.68,3.42,3.72,2.59,0.055,Auto,0
1554243151.546,-0.035,-0.027,0.798,0.038,0.075,-0.634,-0.006,-0.012,0.034,1510.1985710909594,1526.9418231884229,1473.6210313450213,1538.8656952047995,272,348,372,260,2.72,3.48,3.72,2.6,0.055,Auto,0
1554243151.568,-0.035,-0.026,0.789,0.038,0.071,-0.658,-0.002,-0.003,0.034,1508.5401050501287,1522.9847162200513,1471.7218067491533,1538.9571368678833,269,343,370,"260
",2.72,3.48,3.72,2.6,0.055,Auto,0
1554243151.591,-0.033,-0.024,0.783,0.044,0.079,-0.676,0.010,0.003,0.034,1518.6033075488783,1535.5150649540872,1462.0615407751686,1539.1088108365439,269,343,370,260,2.69,3.43,3.7,2.6,0.055,Auto,0
1554243151.613,-0.030,-0.021,0.777,0.059,0.080,-0.701,0.013,-0.012,0.034,1521.7715384346113,1536.3218591499974,1459.2254019804741,1539.1907125449886,268,345,373,"260
",2.69,3.43,3.7,2.6,0.055,Auto,0
1554243151.638,-0.030,-0.018,0.772,0.058,0.086,-0.719,0.018,-0.029,0.034,1509.0590400117335,1539.5417813362174,1453.5017145418551,1539.2108690104894,268,345,373,260,2.68,3.45,3.73,2.6,0.055,Auto,0
1554243151.660,-0.029,-0.015,0.768,0.059,0.085,-0.741,0.013,-0.050,0.033,1507.2345319453357,1538.1042096463902,1452.2272039756804,1539.2287174009198,268,345,373,260,2.68,3.45,3.73,2.6,0.055,Auto,0
1554243151.680,-0.029,-0.013,0.764,0.049,0.090,-0.762,0.014,-0.052,0.033,1505.1754674324916,1536.9312594907333,1451.8819992335302,1539.1976674354635,262,347,373,"258
",2.68,3.45,3.73,2.6,0.055,Auto,0
1554243151.703,-0.033,-0.010,0.762,0.037,0.088,-0.779,0.003,-0.056,0.031,1485.373067213344,1539.8934899428941,1444.7321559746492,1539.0714514680117,262,347,373,258,2.62,3.47,3.73,2.58,0.055,Auto,0
1554243151.729,-0.036,-0.007,0.759,0.027,0.092,-0.786,-0.007,-0.062,0.030,1483.150808218289,1538.9466793544543,1443.8777208746287,1538.9563028159148,262,347,373,258,2.62,3.47,3.73,2.58,0.055,Auto,0
1554243151.751,-0.038,-0.006,0.762,0.019,0.093,-0.757,-0.012,-0.069,0.028,1487.9380204086838,1529.4163224417791,1427.236184537581,1538.7428228067231,264,347,372,257,2.64,3.47,3.72,2.57,0.055,Auto,0
1554243151.773,-0.040,-0.005,0.764,0.014,0.095,-0.732,-0.011,-0.081,0.026,1489.829371564996,1528.1102480033576,1424.0969728320497,1538.522975613236,264,347,372,257,2.64,3.47,3.72,2.57,0.055,Auto,0
1554243151.796,-0.042,-0.004,0.767,0.009,0.095,-0.704,-0.005,-0.096,0.024,1491.1224616051031,1527.9576742056843,1423.6580551254585,1538.2844727063093,264,347,372,257,2.64,3.47,3.72,2.57,0.055,Auto,0
1554243151.819,-0.044,-0.003,0.770,-0.004,0.089,-0.689,-0.007,-0.096,0.021,1490.2873769012576,1526.5055892629616,1423.2017408083441,1537.8400832971779,264,347,372,257,2.64,3.47,3.72,2.57,0.028,Auto,0
1554243151.841,-0.046,-0.003,0.773,-0.013,0.084,-0.664,-0.013,-0.091,0.017,1489.3910027306467,1524.9063449699088,1423.2680679285095,1537.3639786102838,264,347,372,257,2.64,3.47,3.72,2.57,0.028,Auto,0
1554243151.864,-0.047,-0.002,0.775,-0.015,0.081,-0.646,-0.018,-0.093,0.013,1490.353484846793,1523.9549547900492,1422.9885400923135,1536.7993893891771,264,347,372,257,2.64,3.47,3.72,2.57,0.028,Auto,0
1554243151.885,-0.049,-0.002,0.778,-0.016,0.076,-0.624,-0.027,-0.102,0.010,1492.0065460781873,1522.9101354121617,1423.3149271987818,1536.2903516063759,264,347,372,257,2.64,3.47,3.72,2.57,0.028,Auto,0
1554243151.908,-0.051,-0.002,0.781,-0.023,0.077,-0.604,-0.028,-0.104,0.007,1492.3300559593247,1523.0642291989925,1423.3198815588007,1535.8182523694411,264,347,372,257,2.64,3.47,3.72,2.57,0.028,Auto,0
1554243151.932,-0.052,-0.001,0.784,-0.023,0.076,-0.584,-0.026,-0.115,0.003,1493.3953385864684,1523.4488987541984,1423.5852222943267,1535.2511407120535,264,347,372,257,2.64,3.47,3.72,2.57,0.028,Auto,0
1554243151.953,-0.053,-0.001,0.786,-0.031,0.074,-0.561,-0.022,-0.115,0.001,1493.2241421161339,1523.6365591679196,1423.5901054887559,1534.7947029357119,264,347,372,257,2.64,3.47,3.72,2.57,0.028,Auto,0
1554243151.975,-0.055,-0.001,0.789,-0.035,0.070,-0.542,-0.020,-0.112,-0.001,1492.9135989933866,1523.0855901446052,1423.2836104089756,1534.4045898528543,264,347,372,257,2.64,3.47,3.72,2.57,0.028,Auto,0
1554243151.998,-0.056,-0.000,0.792,-0.042,0.067,-0.521,-0.020,-0.101,-0.003,1492.342375927261,1522.4105804357798,1422.8617822732203,1534.0804036361405,264,347,372,257,2.64,3.47,3.72,2.57,0.028,Auto,0
1554243152.020,-0.058,-0.000,0.795,-0.044,0.064,-0.500,-0.018,-0.088,-0.005,1492.4263383510558,1521.927278125847,1422.2443025709442,1533.8187867008191,264,347,372,257,2.64,3.47,3.72,2.57,0.028,Auto,0
1554243152.042,-0.059,-0.000,0.798,-0.045,0.061,-0.474,-0.013,-0.080,-0.006,1493.2729002289043,1521.6752186800948,1421.7440348641489,1533.5813584880498,264,347,372,257,2.64,3.47,3.72,2.57,0.028,Auto,0
1554243152.067,-0.060,-0.000,0.801,-0.051,0.061,-0.455,-0.001,-0.061,-0.007,1492.9910729961555,1521.9814630899727,1420.7953963855571,1533.4106446332062,264,347,372,257,2.64,3.47,3.72,2.57,0.028,Auto,0
1554243152.089,-0.061,-0.000,0.804,-0.049,0.054,-0.437,0.002,-0.049,-0.007,1493.7239516072634,1521.1073926451734,1420.3858983356686,1533.2622467520644,264,347,372,257,2.64,3.47,3.72,2.57,-0.032,Auto,0
1554243152.111,-0.062,-0.000,0.807,-0.048,0.049,-0.414,0.003,-0.040,-0.011,1494.8230441508267,1520.0905270718415,1420.2422503816467,1532.8495353623903,264,344,367,"251
",2.64,3.47,3.72,2.57,-0.032,Auto,0
1554243152.133,-0.062,-0.004,0.825,-0.039,0.037,-0.351,0.004,-0.039,-0.014,1504.7855658815524,1500.583256821617,1361.5724250302558,1532.3333702950104,264,344,367,251,2.64,3.44,3.67,2.5100000000000002,-0.032,Auto,0
1554243152.155,-0.061,-0.007,0.843,-0.035,0.026,-0.292,0.007,-0.033,-0.017,1506.5598864375952,1498.3287220303966,1354.9809903980488,1531.8327258517247,264,344,367,251,2.64,3.44,3.67,2.5100000000000002,-0.032,Auto,0
1554243152.179,-0.060,-0.010,0.860,-0.026,0.014,-0.234,0.006,-0.038,-0.020,1507.7059743891782,1498.4772745309147,1356.9811120106567,1531.2897535353543,264,344,367,251,2.64,3.44,3.67,2.5100000000000002,-0.032,Auto,0
1554243152.200,-0.059,-0.013,0.876,-0.024,0.005,-0.187,0.006,-0.035,-0.022,1507.641000417394,1499.1130361454716,1359.9966770828407,1530.8785420708562,264,340,366,"250
",2.64,3.44,3.67,2.5100000000000002,-0.032,Auto,0
1554243152.223,-0.057,-0.016,0.896,-0.017,-0.004,-0.126,0.004,-0.033,-0.025,1517.015096314515,1502.3825570826953,1345.2174046497867,1530.4557148514045,264,340,366,250,2.64,3.4,3.66,2.5,-0.032,Auto,0
1554243152.247,-0.054,-0.018,0.915,-0.010,-0.009,-0.062,0.006,-0.034,-0.027,1517.6381916617402,1503.6793161210787,1346.34609452057,1530.0037364641516,264,340,366,250,2.64,3.4,3.66,2.5,-0.032,Auto,0
1554243152.269,-0.052,-0.020,0.933,-0.001,-0.014,-0.001,0.009,-0.039,-0.029,1517.4554107067738,1504.7223969515132,1349.5009786766695,1529.5892513923973,264,340,366,250,2.64,3.4,3.66,2.5,-0.032,Auto,0
1554243152.291,-0.050,-0.022,0.950,0.004,-0.020,0.060,0.012,-0.039,-0.032,1516.6312762790578,1505.4053244371614,1352.8077696521323,1529.1192383379741,264,340,366,250,2.64,3.4,3.66,2.5,-0.032,Auto,0
1554243152.313,-0.048,-0.024,0.966,0.013,-0.023,0.126,0.018,-0.039,-0.034,1516.348935501756,1506.3687956684498,1355.7987179259753,1528.7227832335018,264,340,366,250,2.64,3.4,3.66,2.5,-0.032,Auto,0
1554243152.337,-0.047,-0.025,0.982,0.017,-0.030,0.184,0.019,-0.033,-0.037,1515.6847146467167,1506.6152872137638,1358.1394900988807,1528.1905936358505,264,340,366,250,2.64,3.4,3.66,2.5,-0.066,Auto,0
1554243152.358,-0.045,-0.027,0.996,0.022,-0.036,0.236,0.014,-0.028,-0.039,1515.0566808444987,1506.4035341850174,1360.5157321320469,1527.6937546793731,264,340,366,250,2.64,3.4,3.66,2.5,-0.066,Auto,0
1554243152.381,-0.043,-0.029,1.011,0.027,-0.037,0.288,0.013,-0.026,-0.042,1514.706785927607,1507.0734204725863,1363.0040541467911,1527.1861314129412,264,340,366,250,2.64,3.4,3.66,2.5,-0.066,Auto,0
1554243152.406,-0.042,-0.030,1.024,0.031,-0.038,0.334,0.016,-0.028,-0.044,1514.3398011113875,1508.2598752963315,1365.3535671116513,1526.7313677830257,264,340,366,250,2.64,3.4,3.66,2.5,-0.066,Auto,0
1554243152.427,-0.041,-0.031,1.037,0.030,-0.041,0.375,0.017,-0.022,-0.046,1512.960184223559,1508.9713280648255,1367.7228668110688,1526.28847752927,261,347,367,"244
",2.64,3.4,3.66,2.5,-0.066,Auto,0
1554243152.448,-0.045,-0.036,1.049,0.015,-0.051,0.412,0.020,-0.017,-0.048,1476.5077030942696,1492.785679953215,1369.050625345634,1525.9084870330541,261,347,367,244,2.61,3.47,3.67,2.44,-0.066,Auto,0
1554243152.471,-0.050,-0.040,1.065,0.003,-0.060,0.460,0.026,-0.016,-0.050,1472.1165791196038,1491.5200588674481,1355.2557635523835,1525.5303334028774,263,342,366,"245
",2.61,3.47,3.67,2.44,-0.066,Auto,0
1554243152.496,-0.051,-0.042,1.082,0.001,-0.066,0.512,0.033,-0.015,-0.051,1492.3647589490306,1496.5020274872868,1351.280926292608,1525.2021912165228,263,342,366,245,2.63,3.42,3.66,2.45,-0.066,Auto,0
1554243152.519,-0.051,-0.045,1.097,-0.005,-0.075,0.555,0.035,-0.005,-0.052,1495.2207564067976,1497.7499244029661,1353.3171558740175,1524.8570391342246,263,342,366,245,2.63,3.42,3.66,2.45,-0.066,Auto,0
1554243152.541,-0.052,-0.048,1.112,-0.007,-0.081,0.595,0.032,0.007,-0.054,1495.4519329658463,1498.2917182523838,1356.5027668020671,1524.5075462568145,257,345,368,"246
",2.63,3.42,3.66,2.45,-0.066,Auto,0
1554243152.564,-0.056,-0.048,1.126,-0.013,-0.077,0.627,0.027,0.002,-0.055,1477.4954882701463,1515.5367007365164,1358.3195459287776,1524.2005431399373,257,345,368,246,2.57,3.45,3.68,2.46,-0.083,Auto,0
1554243152.585,-0.060,-0.048,1.139,-0.027,-0.072,0.663,0.022,-0.000,-0.056,1475.7945268991282,1518.627954089513,1361.5820148482499,1523.8585608674123,257,345,368,246,2.57,3.45,3.68,2.46,-0.083,Auto,0
1554243152.608,-0.064,-0.047,1.151,-0.040,-0.066,0.691,0.023,0.002,-0.058,1475.8858671855812,1519.7923559949538,1364.6284273042438,1523.5214195941853,262,343,364,"246
",2.57,3.45,3.68,2.46,-0.083,Auto,0
1554243152.630,-0.064,-0.050,1.164,-0.032,-0.072,0.718,0.021,-0.003,-0.058,1499.207063591473,1502.6495408294636,1365.1973978376691,1523.2746137464328,262,343,364,246,2.62,3.43,3.64,2.46,-0.083,Auto,0
1554243152.652,-0.063,-0.052,1.175,-0.032,-0.076,0.750,0.017,0.003,-0.059,1502.8840831195362,1500.328751926398,1367.9291848227745,1523.0260050330148,262,343,364,246,2.62,3.43,3.64,2.46,-0.083,Auto,0
1554243152.676,-0.063,-0.054,1.186,-0.026,-0.076,0.771,0.014,0.009,-0.060,1503.624156417481,1501.1469996993897,1370.4563599332234,1522.7839328244813,259,347,369,"246
",2.62,3.43,3.64,2.46,-0.083,Auto,0
1554243152.698,-0.067,-0.055,1.193,-0.038,-0.073,0.777,0.010,0.015,-0.060,1478.4824711978254,1512.9546803933922,1381.1734375374381,1522.5571662465518,261,348,370,"247
",2.59,3.47,3.69,2.46,-0.083,Auto,0
1554243152.720,-0.070,-0.055,1.201,-0.046,-0.073,0.775,0.002,0.017,-0.061,1476.0947614961829,1512.3989309413193,1383.4506085315247,1522.3397822794502,261,348,370,247,2.61,3.48,3.7,2.47,-0.083,Auto,0
1554243152.742,-0.074,-0.056,1.208,-0.055,-0.071,0.776,-0.004,0.015,-0.061,1476.803936344775,1512.522345084746,1386.4405280517096,1522.1233880003592,261,348,370,247,2.61,3.48,3.7,2.47,-0.083,Auto,0
1554243152.764,-0.077,-0.057,1.214,-0.062,-0.065,0.768,0.000,0.009,-0.062,1478.051936652042,1513.5222118221545,1389.1150120021573,1521.9025956528722,261,348,369,"248
",2.61,3.48,3.7,2.47,-0.083,Auto,0
1554243152.789,-0.079,-0.057,1.220,-0.065,-0.063,0.755,0.005,0.003,-0.063,1483.5322915215252,1514.749468691608,1390.3687376816599,1521.6459622804964,261,348,369,248,2.61,3.48,3.69,2.48,-0.083,Auto,0
1554243152.809,-0.081,-0.057,1.225,-0.067,-0.060,0.736,0.006,-0.003,-0.064,1485.6460763774949,1515.2206246323394,1393.1774644039331,1521.3761828885893,261,348,369,248,2.61,3.48,3.69,2.48,-0.083,Auto,0
1554243152.831,-0.083,-0.057,1.229,-0.072,-0.058,0.722,0.004,-0.001,-0.064,1486.3651753343274,1515.5304503716618,1396.3819465750166,1521.1613391856058,262,344,371,"247
",2.61,3.48,3.69,2.48,-0.083,Auto,0
1554243152.856,-0.084,-0.056,1.225,-0.070,-0.052,0.687,0.002,-0.001,-0.064,1492.0761865322145,1521.1753044340846,1426.4199804403513,1520.9849707825356,262,344,371,247,2.62,3.44,3.71,2.47,-0.079,Auto,0
1554243152.879,-0.085,-0.056,1.221,-0.069,-0.049,0.652,-0.002,-0.006,-0.064,1493.83979105751,1521.75498447087,1432.0128736062452,1520.8659337206441,262,344,371,247,2.62,3.44,3.71,2.47,-0.079,Auto,0
1554243152.901,-0.085,-0.055,1.216,-0.067,-0.042,0.619,-0.001,-0.016,-0.063,1494.8551286409654,1522.0597473750945,1433.5233116167647,1520.7942706154192,261,342,370,"246
",2.62,3.44,3.71,2.47,-0.079,Auto,0
1554243152.923,-0.085,-0.054,1.210,-0.061,-0.039,0.582,-0.006,-0.037,-0.062,1499.7948421282852,1523.0959630580446,1443.4099894118715,1520.8268798642007,261,342,370,246,2.61,3.42,3.7,2.46,-0.079,Auto,0
1554243152.945,-0.085,-0.053,1.203,-0.057,-0.032,0.540,-0.009,-0.061,-0.061,1501.4992897777483,1522.992324199461,1445.1590988951232,1520.8734317629512,254,344,370,"245
",2.61,3.42,3.7,2.46,-0.079,Auto,0
1554243152.968,-0.088,-0.050,1.196,-0.071,-0.023,0.498,-0.019,-0.070,-0.059,1483.179864863705,1534.7941279379695,1448.3357222895695,1520.9756086762027,254,344,370,245,2.54,3.44,3.7,2.45,-0.079,Auto,0
1554243152.990,-0.090,-0.047,1.188,-0.074,-0.010,0.463,-0.023,-0.086,-0.058,1481.1693470366183,1536.4503028656013,1449.0244426459974,1521.0813293074129,260,344,369,"247
",2.54,3.44,3.7,2.45,-0.079,Auto,0
1554243153.012,-0.090,-0.047,1.177,-0.072,-0.004,0.422,-0.021,-0.100,-0.056,1497.116895251583,1524.468390314907,1463.5379250141089,1521.2512402469456,260,344,369,247,2.6,3.44,3.69,2.47,-0.079,Auto,0
1554243153.038,-0.090,-0.046,1.167,-0.074,0.005,0.381,-0.005,-0.103,-0.055,1498.9697978385573,1523.9376302945193,1464.5019163285297,1521.2754161261514,260,344,369,247,2.6,3.44,3.69,2.47,-0.079,Auto,0
1554243153.058,-0.090,-0.044,1.157,-0.075,0.010,0.333,0.017,-0.097,-0.054,1498.352636611587,1524.778445730362,1463.1492361340274,1521.3704315275234,259,349,365,"247
",2.6,3.44,3.69,2.47,-0.079,Auto,0
1554243153.080,-0.091,-0.046,1.146,-0.073,-0.000,0.285,0.027,-0.093,-0.053,1493.4549299070777,1510.8977734295154,1469.103567262559,1521.4561589394534,259,349,365,247,2.59,3.49,3.65,2.47,-0.079,Auto,0
1554243153.104,-0.092,-0.047,1.134,-0.069,-0.011,0.240,0.023,-0.094,-0.052,1493.4745701682969,1507.2215203252442,1468.691480847368,1521.5059761573164,258,345,375,"253
",2.59,3.49,3.65,2.47,-0.079,Auto,0
1554243153.127,-0.093,-0.042,1.122,-0.075,0.009,0.193,0.023,-0.085,-0.050,1490.190817071332,1548.5767445428173,1473.414069522443,1521.6786020847146,258,345,375,253,2.58,3.45,3.75,2.5300000000000002,-0.049,Auto,0
1554243153.150,-0.095,-0.036,1.110,-0.081,0.027,0.144,0.031,-0.061,-0.047,1488.7412417225369,1554.9324964193925,1471.887165379545,1521.921159969771,258,345,375,253,2.58,3.45,3.75,2.5300000000000002,-0.049,Auto,0
1554243153.171,-0.096,-0.031,1.099,-0.073,0.035,0.112,0.029,-0.052,-0.045,1489.8351412119132,1553.888700834835,1469.9290688941044,1522.143386032091,265,348,374,"250
",2.58,3.45,3.75,2.5300000000000002,-0.049,Auto,0
1554243153.193,-0.097,-0.032,1.085,-0.068,0.029,0.063,0.022,-0.049,-0.044,1492.6422577390852,1520.0988680258897,1481.8363346548663,1522.3269060444891,265,348,374,250,2.65,3.48,3.74,2.5,-0.049,Auto,0
1554243153.218,-0.098,-0.033,1.071,-0.070,0.028,0.006,0.022,-0.035,-0.042,1493.0623383141321,1514.8021821220843,1481.1770929439458,1522.5469991681907,265,348,374,250,2.65,3.48,3.74,2.5,-0.049,Auto,0
1554243153.240,-0.098,-0.033,1.058,-0.070,0.027,-0.034,0.026,-0.015,-0.041,1492.829284370462,1514.5916064199757,1479.1899555219475,1522.67454233751,265,348,374,250,2.65,3.48,3.74,2.5,-0.049,Auto,0
1554243153.262,-0.099,-0.034,1.045,-0.066,0.021,-0.066,0.027,0.006,-0.039,1493.2188487464623,1514.2892360405885,1476.3364331786302,1522.8530587444859,265,348,374,250,2.65,3.48,3.74,2.5,-0.049,Auto,0
1554243153.284,-0.099,-0.034,1.034,-0.059,0.014,-0.111,0.019,0.016,-0.038,1494.5796331139513,1513.214684023517,1473.200475858762,1522.9522306603462,262,348,371,"257
",2.65,3.48,3.74,2.5,-0.049,Auto,0
1554243153.307,-0.097,-0.032,1.020,-0.049,0.018,-0.159,0.005,0.024,-0.037,1509.8589030619657,1530.7407513437497,1479.8391553982217,1523.0538533630158,262,348,371,257,2.62,3.48,3.71,2.57,-0.049,Auto,0
1554243153.330,-0.095,-0.030,1.007,-0.040,0.030,-0.212,0.003,0.031,-0.036,1512.2632068361909,1534.0052630365524,1478.9382067058341,1523.1337731565134,257,346,378,"258
",2.62,3.48,3.71,2.57,-0.049,Auto,0
1554243153.353,-0.096,-0.022,0.995,-0.038,0.049,-0.269,-0.004,0.030,-0.035,1495.8620694760589,1565.0081219185167,1476.0077755216146,1523.2032708576232,257,346,378,258,2.57,3.46,3.7800000000000002,2.58,-0.049,Auto,0
1554243153.375,-0.097,-0.015,0.984,-0.045,0.074,-0.329,0.000,0.042,-0.034,1492.5832447009366,1569.3015707290485,1474.5889737593552,1523.2879670630516,257,346,378,258,2.57,3.46,3.7800000000000002,2.58,-0.049,Auto,0
1554243153.400,-0.098,-0.008,0.973,-0.036,0.093,-0.372,0.008,0.037,-0.033,1493.8834768873248,1569.0525871351088,1473.5294251971009,1523.3450389166762,260,353,374,"259
",2.57,3.46,3.7800000000000002,2.58,-0.049,Auto,0
