 +0.068, -0.038, +0.018,-15.175,-167.538,+728.233, -0.000, -0.000,-16.590,-167.622,+734.000
 +0.067, -0.039, +0.018,-15.175,-167.539,+728.566, -0.000, -0.000,-16.590,-167.622,+734.000
 +0.067, -0.039, +0.018,-15.175,-167.539,+728.890, -0.000, -0.000,-16.590,-167.622,+734.000
 +0.066, -0.038, +0.018,-15.175,-167.540,+729.204, -0.000, -0.000,-16.590,-167.622,+734.000
 +0.066, -0.038, +0.018,-15.175,-167.541,+728.591, -0.000, -0.000,-16.590,-167.622,+722.000
 +0.066, -0.038, +0.018,-15.175,-167.541,+728.006, -0.000, -0.000,-16.590,-167.622,+722.000
 +0.066, -0.038, +0.018,-15.175,-167.542,+727.446, -0.000, -0.000,-16.590,-167.622,+722.000
 +0.066, -0.038, +0.018,-15.175,-167.543,+726.913, -0.000, -0.000,-16.590,-167.622,+722.000
 +0.067, -0.038, +0.018,-15.175,-167.544,+727.094, -0.000, -0.000,-16.590,-167.622,+731.000
 +0.067, -0.038, +0.018,-15.175,-167.544,+727.273, -0.000, -0.000,-16.590,-167.622,+731.000
 +0.068, -0.038, +0.018,-15.175,-167.545,+727.450, -0.000, -0.000,-16.590,-167.622,+731.000
 +0.069, -0.037, +0.018,-15.175,-167.546,+727.624, -0.000, -0.000,-16.590,-167.622,+731.000
 +0.069, -0.038, +0.018,-15.176,-167.546,+727.947, -0.000, -0.000,-16.590,-167.622,+733.000
 +0.069, -0.038, +0.018,-15.176,-167.547,+728.262, -0.000, -0.000,-16.590,-167.622,+733.000
 +0.069, -0.039, +0.018,-15.176,-167.548,+728.566, -0.000, -0.000,-16.590,-167.622,+733.000
 +0.069, -0.038, +0.018,-15.176,-167.548,+728.861, -0.000, -0.000,-16.590,-167.622,+733.000
 +0.069, -0.039, +0.018,-15.176,-167.549,+729.146, -0.000, -0.000,-16.590,-167.622,+733.000
 +0.069, -0.039, +0.018,-15.176,-167.550,+729.421, -0.000, -0.000,-16.590,-167.622,+733.000
 +0.069, -0.039, +0.018,-15.176,-167.551,+729.686, -0.000, -0.000,-16.590,-167.622,+733.000
 +0.069, -0.040, +0.018,-15.176,-167.551,+729.940, -0.000, -0.000,-16.590,-167.622,+733.000
 +0.069, -0.039, +0.018,-15.176,-167.552,+729.726, -0.000, -0.000,-16.590,-167.622,+727.000
 +0.069, -0.039, +0.018,-15.176,-167.553,+729.520, -0.000, -0.000,-16.590,-167.622,+727.000
 +0.069, -0.039, +0.018,-15.176,-167.553,+729.322, -0.000, -0.000,-16.590,-167.622,+727.000
 +0.069, -0.040, +0.018,-15.176,-167.554,+729.131, -0.000, -0.000,-16.590,-167.622,+727.000
 +0.070, -0.039, +0.018,-15.176,-167.555,+728.949, -0.000, -0.000,-16.590,-167.622,+741.000
 +0.070, -0.039, +0.018,-15.176,-167.555,+729.846, -0.000, -0.000,-16.590,-167.622,+741.000
 +0.070, -0.039, +0.018,-15.176,-167.556,+730.708, -0.000, -0.000,-16.590,-167.622,+741.000
 +0.069, -0.038, +0.018,-15.176,-167.557,+731.535, -0.000, -0.000,-16.590,-167.622,+741.000
 +0.069, -0.038, +0.018,-15.176,-167.557,+732.327, -0.000, -0.000,-16.590,-167.622,+741.000
 +0.068, -0.038, +0.018,-15.176,-167.558,+732.551, -0.000, -0.000,-16.590,-167.622,+734.000
 +0.068, -0.038, +0.018,-15.177,-167.559,+732.761, -0.000, -0.000,-16.590,-167.622,+734.000
 +0.068, -0.038, +0.018,-15.177,-167.559,+732.959, -0.000, -0.000,-16.590,-167.622,+734.000
 +0.068, -0.039, +0.018,-15.177,-167.560,+733.146, -0.000, -0.000,-16.590,-167.622,+734.000
 +0.068, -0.038, +0.018,-15.177,-167.561,+732.556, -0.000, -0.000,-16.590,-167.622,+724.000
 +0.068, -0.038, +0.018,-15.177,-167.561,+731.985, -0.000, -0.000,-16.590,-167.622,+724.000
 +0.068, -0.038, +0.018,-15.177,-167.562,+731.433, -0.000, -0.000,-16.590,-167.622,+724.000
 +0.068, -0.038, +0.018,-15.177,-167.563,+730.901, -0.000, -0.000,-16.590,-167.622,+724.000
 +0.067, -0.038, +0.018,-15.177,-167.563,+730.313, -0.000, -0.000,-16.590,-167.622,+723.000
 +0.066, -0.038, +0.019,-15.177,-167.564,+729.747, -0.000, -0.000,-16.590,-167.622,+723.000
 +0.066, -0.039, +0.019,-15.177,-167.565,+729.204, -0.000, -0.000,-16.590,-167.622,+723.000
 +0.065, -0.039, +0.018,-15.177,-167.565,+728.683, -0.000, -0.000,-16.590,-167.622,+723.000
 +0.065, -0.038, +0.019,-15.177,-167.566,+728.338, -0.000, -0.000,-16.590,-167.622,+725.000
 +0.065, -0.038, +0.018,-15.177,-167.567,+728.009, -0.000, -0.000,-16.590,-167.622,+725.000
 +0.065, -0.037, +0.018,-15.177,-167.567,+727.697, -0.000, -0.000,-16.590,-167.622,+725.000
 +0.064, -0.037, +0.018,-15.177,-167.568,+727.399, -0.000, -0.000,-16.590,-167.622,+725.000
 +0.064, -0.037, +0.018,-15.177,-167.568,+727.118, -0.000, -0.000,-16.590,-167.622,+731.000
 +0.063, -0.037, +0.018,-15.177,-167.569,+727.310, -0.000, -0.000,-16.590,-167.622,+731.000
 +0.062, -0.038, +0.018,-15.177,-167.570,+727.499, -0.000, -0.000,-16.590,-167.622,+731.000
 +0.063, -0.038, +0.018,-15.177,-167.570,+727.684, -0.000, -0.000,-16.590,-167.622,+731.000
 +0.064, -0.037, +0.018,-15.177,-167.571,+727.864, -0.000, -0.000,-16.590,-167.622,+731.000
 +0.065, -0.037, +0.018,-15.177,-167.572,+727.429, -0.000, -0.000,-16.590,-167.622,+723.000
 +0.065, -0.036, +0.018,-15.177,-167.572,+727.014, -0.000, -0.000,-16.590,-167.622,+723.000
 +0.066, -0.036, +0.018,-15.177,-167.573,+726.618, -0.000, -0.000,-16.590,-167.622,+723.000
 +0.067, -0.037, +0.018,-15.177,-167.574,+726.242, -0.000, -0.000,-16.590,-167.622,+723.000
 +0.067, -0.037, +0.018,-15.177,-167.574,+726.190, -0.000, -0.000,-16.590,-167.622,+727.000
 +0.067, -0.037, +0.018,-15.178,-167.575,+726.145, -0.000, -0.000,-16.590,-167.622,+727.000
 +0.067, -0.037, +0.018,-15.178,-167.575,+726.106, -0.000, -0.000,-16.590,-167.622,+727.000
 +0.068, -0.037, +0.018,-15.178,-167.576,+726.072, -0.000, -0.000,-16.590,-167.622,+727.000
 +0.068, -0.037, +0.018,-15.178,-167.577,+726.350, -0.000, -0.000,-16.590,-167.622,+731.000
 +0.068, -0.037, +0.018,-15.178,-167.577,+726.620, -0.000, -0.000,-16.590,-167.622,+731.000
 +0.068, -0.037, +0.018,-15.178,-167.578,+726.884, -0.000, -0.000,-16.590,-167.622,+731.000
 +0.068, -0.037, +0.018,-15.178,-167.579,+727.139, -0.000, -0.000,-16.590,-167.622,+731.000
 +0.069, -0.036, +0.018,-15.178,-167.579,+727.463, -0.000, -0.000,-16.590,-167.622,+732.000
 +0.069, -0.036, +0.019,-15.178,-167.580,+727.777, -0.000, -0.000,-16.590,-167.622,+732.000
 +0.069, -0.035, +0.019,-15.178,-167.580,+728.079, -0.000, -0.000,-16.590,-167.622,+732.000
 +0.069, -0.034, +0.019,-15.178,-167.581,+728.370, -0.000, -0.000,-16.590,-167.622,+732.000
 +0.068, -0.032, +0.019,-15.178,-167.582,+728.038, -0.000, -0.000,-16.590,-167.622,+724.000
 +0.068, -0.030, +0.019,-15.178,-167.582,+727.719, -0.000, -0.000,-16.590,-167.622,+724.000
 +0.069, -0.028, +0.019,-15.178,-167.583,+727.413, -0.000, -0.000,-16.590,-167.622,+724.000
 +0.069, -0.026, +0.020,-15.178,-167.583,+727.120, -0.000, -0.000,-16.590,-167.622,+724.000
 +0.069, -0.024, +0.019,-15.178,-167.584,+726.841, -0.000, -0.000,-16.590,-167.622,+724.000
 +0.069, -0.021, +0.020,-15.178,-167.585,+726.268, -0.000, -0.000,-16.590,-167.622,+720.000
 +0.069, -0.017, +0.020,-15.178,-167.585,+725.719, -0.000, -0.000,-16.590,-167.622,+720.000
 +0.069, -0.014, +0.020,-15.178,-167.586,+725.196, -0.000, -0.000,-16.590,-167.622,+720.000
 +0.068, -0.011, +0.020,-15.178,-167.586,+724.696, -0.000, -0.000,-16.590,-167.622,+720.000
 +0.067, -0.009, +0.020,-15.178,-167.587,+725.138, -0.000, -0.000,-16.590,-167.622,+732.000
 +0.068, -0.006, +0.020,-15.178,-167.588,+725.568, -0.000, -0.000,-16.590,-167.622,+732.000
 +0.068, -0.004, +0.020,-15.179,-167.588,+725.983, -0.000, -0.000,-16.590,-167.622,+732.000
 +0.069, -0.002, +0.020,-15.179,-167.589,+726.386, -0.000, -0.000,-16.590,-167.622,+732.000
 +0.070, -0.002, +0.020,-15.179,-167.589,+727.004, -0.000, -0.000,-16.590,-167.622,+735.000
 +0.070, -0.001, +0.020,-15.179,-167.590,+727.599, -0.000, -0.000,-16.590,-167.622,+735.000
 +0.071, -0.001, +0.020,-15.179,-167.591,+728.171, -0.000, -0.000,-16.590,-167.622,+735.000
 +0.071, -0.002, +0.020,-15.179,-167.591,+728.720, -0.000, -0.000,-16.590,-167.622,+735.000
 +0.071, -0.003, +0.021,-15.179,-167.592,+728.787, -0.000, -0.000,-16.590,-167.622,+729.000
 +0.071, -0.005, +0.021,-15.179,-167.592,+728.850, -0.000, -0.000,-16.590,-167.622,+729.000
 +0.070, -0.005, +0.021,-15.179,-167.593,+728.909, -0.000, -0.000,-16.590,-167.622,+729.000
 +0.070, -0.005, +0.022,-15.179,-167.594,+728.963, -0.000, -0.000,-16.590,-167.622,+729.000
 +0.069, -0.006, +0.022,-15.179,-167.594,+729.013, -0.000,+73.000,-16.590,-164.556,+732.000
 +0.069, -0.009, +0.023,-15.179,-166.867,+729.289, -0.000,+73.000,-16.590,-164.556,+732.000
 +0.068, -0.012, +0.023,-15.179,-166.139,+729.552, -0.000,+73.000,-16.590,-164.556,+732.000
 +0.068, -0.018, +0.024,-15.179,-165.411,+729.802, -0.000,+73.000,-16.590,-164.556,+732.000
 +0.068, -0.025, +0.025,-15.179,-164.684,+730.040, -0.000,+73.000,-16.590,-164.556,+732.000
 +0.067, -0.030, +0.026,-15.538,-163.966,+729.501,-36.000,+72.000,-18.102,-161.532,+722.000
 +0.067, -0.034, +0.027,-15.897,-163.248,+728.981,-36.000,+72.000,-18.102,-161.532,+722.000
 +0.065, -0.035, +0.028,-16.257,-162.531,+728.479,-36.000,+72.000,-18.102,-161.532,+722.000
 +0.061, -0.031, +0.029,-16.616,-161.813,+727.996,-36.000,+72.000,-18.102,-161.532,+722.000
 +0.057, -0.027, +0.030,-17.693,-161.095,+727.761,-108.000,+72.000,-22.638,-158.508,+725.000
 +0.055, -0.024, +0.031,-18.770,-160.378,+727.535,-108.000,+72.000,-22.638,-158.508,+725.000
 +0.054, -0.023, +0.032,-19.848,-159.660,+727.319,-108.000,+72.000,-22.638,-158.508,+725.000
 +0.052, -0.022, +0.033,-20.925,-158.942,+727.112,-108.000,+72.000,-22.638,-158.508,+725.000
 +0.050, -0.022, +0.034,-21.284,-158.225,+726.915,-36.000,+72.000,-24.150,-155.484,+725.000
 +0.049, -0.022, +0.034,-21.643,-157.507,+726.727,-36.000,+72.000,-24.150,-155.484,+725.000
 +0.049, -0.024, +0.035,-22.003,-156.789,+726.548,-36.000,+72.000,-24.150,-155.484,+725.000
 +0.048, -0.028, +0.036,-22.362,-156.072,+726.379,-36.000,+72.000,-24.150,-155.484,+725.000
 +0.046, -0.031, +0.037,-22.362,-155.713,+726.141, -0.000,+36.000,-24.150,-153.972,+724.000
 +0.043, -0.033, +0.037,-22.362,-155.354,+725.915, -0.000,+36.000,-24.150,-153.972,+724.000
 +0.041, -0.033, +0.038,-22.362,-154.996,+725.701, -0.000,+36.000,-24.150,-153.972,+724.000
 +0.041, -0.033, +0.039,-22.362,-154.637,+725.498, -0.000,+36.000,-24.150,-153.972,+724.000
 +0.041, -0.032, +0.040,-22.362,-154.278,+725.305,-72.000,+72.000,-27.174,-150.948,+727.000
 +0.040, -0.030, +0.040,-23.081,-153.561,+725.353,-72.000,+72.000,-27.174,-150.948,+727.000
 +0.039, -0.028, +0.041,-23.799,-152.843,+725.402,-72.000,+72.000,-27.174,-150.948,+727.000
 +0.040, -0.028, +0.041,-24.517,-152.125,+725.453,-72.000,+72.000,-27.174,-150.948,+727.000
 +0.040, -0.030, +0.041,-25.235,-151.407,+725.504,-72.000,+72.000,-27.174,-150.948,+727.000
 +0.040, -0.031, +0.041,-25.595,-149.972,+725.173,-36.000,+144.000,-28.686,-144.900,+722.000
 +0.039, -0.031, +0.041,-25.954,-148.536,+724.858,-36.000,+144.000,-28.686,-144.900,+722.000
 +0.039, -0.031, +0.041,-26.313,-147.100,+724.559,-36.000,+144.000,-28.686,-144.900,+722.000
 +0.040, -0.030, +0.041,-26.672,-145.664,+724.274,-36.000,+144.000,-28.686,-144.900,+722.000
 +0.042, -0.030, +0.041,-27.031,-143.859,+724.234,-36.000,+181.000,-30.198,-137.298,+725.000
 +0.042, -0.030, +0.041,-27.391,-142.054,+724.199,-36.000,+181.000,-30.198,-137.298,+725.000
 +0.043, -0.029, +0.041,-27.750,-140.249,+724.170,-36.000,+181.000,-30.198,-137.298,+725.000
 +0.045, -0.028, +0.041,-28.109,-138.444,+724.145,-36.000,+181.000,-30.198,-137.298,+725.000
 +0.047, -0.027, +0.041,-28.109,-137.726,+724.277, -0.000,+72.000,-30.198,-134.274,+727.000
 +0.049, -0.027, +0.041,-28.109,-137.008,+724.408, -0.000,+72.000,-30.198,-134.274,+727.000
 +0.051, -0.028, +0.040,-28.109,-136.290,+724.536, -0.000,+72.000,-30.198,-134.274,+727.000
 +0.052, -0.028, +0.040,-28.110,-135.572,+724.662, -0.000,+72.000,-30.198,-134.274,+727.000
 +0.052, -0.027, +0.040,-28.110,-134.854,+724.786, -0.000,+72.000,-30.198,-134.274,+727.000
 +0.051, -0.025, +0.039,-27.751,-134.126,+725.212,+36.000,+73.000,-28.686,-131.208,+731.000
 +0.051, -0.023, +0.039,-27.392,-133.399,+725.624,+36.000,+73.000,-28.686,-131.208,+731.000
 +0.051, -0.021, +0.038,-27.033,-132.671,+726.021,+36.000,+73.000,-28.686,-131.208,+731.000
 +0.051, -0.020, +0.038,-26.674,-131.943,+726.402,+36.000,+73.000,-28.686,-131.208,+731.000
 +0.051, -0.021, +0.038,-25.966,-131.594,+725.392,+71.000,+35.000,-25.704,-129.738,+713.000
 +0.052, -0.022, +0.037,-25.258,-131.245,+724.421,+71.000,+35.000,-25.704,-129.738,+713.000
 +0.054, -0.023, +0.037,-24.550,-130.896,+723.490,+71.000,+35.000,-25.704,-129.738,+713.000
 +0.056, -0.024, +0.037,-23.842,-130.547,+722.598,+71.000,+35.000,-25.704,-129.738,+713.000
 +0.058, -0.024, +0.036,-23.483,-129.460,+722.893,+36.000,+109.000,-24.192,-125.160,+728.000
 +0.060, -0.022, +0.036,-23.124,-128.373,+723.180,+36.000,+109.000,-24.192,-125.160,+728.000
 +0.061, -0.019, +0.035,-22.765,-127.286,+723.459,+36.000,+109.000,-24.192,-125.160,+728.000
 +0.063, -0.017, +0.035,-22.406,-126.199,+723.732,+36.000,+109.000,-24.192,-125.160,+728.000
 +0.065, -0.016, +0.034,-22.047,-125.122,+723.767,+36.000,+108.000,-22.680,-120.624,+725.000
 +0.066, -0.015, +0.034,-21.688,-124.045,+723.803,+36.000,+108.000,-22.680,-120.624,+725.000
 +0.067, -0.015, +0.033,-21.329,-122.968,+723.840,+36.000,+108.000,-22.680,-120.624,+725.000
 +0.068, -0.016, +0.033,-20.970,-121.891,+723.877,+36.000,+108.000,-22.680,-120.624,+725.000
 +0.068, -0.018, +0.032,-20.611,-120.814,+723.915,+108.000,+108.000,-18.144,-116.088,+725.000
 +0.069, -0.020, +0.032,-19.534,-119.737,+723.954,+108.000,+108.000,-18.144,-116.088,+725.000
 +0.070, -0.023, +0.032,-18.457,-118.660,+723.993,+108.000,+108.000,-18.144,-116.088,+725.000
 +0.072, -0.024, +0.031,-17.380,-117.583,+724.031,+108.000,+108.000,-18.144,-116.088,+725.000
 +0.073, -0.024, +0.031,-16.303,-116.506,+724.070,+108.000,+108.000,-18.144,-116.088,+725.000
 +0.074, -0.024, +0.031,-15.584,-115.788,+724.415,+72.000,+72.000,-15.120,-113.064,+729.000
 +0.075, -0.024, +0.030,-14.866,-115.070,+724.747,+72.000,+72.000,-15.120,-113.064,+729.000
 +0.076, -0.023, +0.030,-14.148,-114.352,+725.066,+72.000,+72.000,-15.120,-113.064,+729.000
 +0.077, -0.022, +0.030,-13.430,-113.634,+725.374,+72.000,+72.000,-15.120,-113.064,+729.000
 +0.077, -0.022, +0.030,-12.333,-112.178,+726.127,+110.000,+146.000,-10.500,-106.932,+735.000
 +0.078, -0.023, +0.029,-11.236,-110.721,+726.850,+110.000,+146.000,-10.500,-106.932,+735.000
 +0.079, -0.026, +0.029,-10.139,-109.265,+727.542,+110.000,+146.000,-10.500,-106.932,+735.000
 +0.080, -0.028, +0.029, -9.042,-107.809,+728.204,+110.000,+146.000,-10.500,-106.932,+735.000
 +0.080, -0.029, +0.029, -8.683,-107.081,+728.913,+36.000,+73.000, -8.988,-103.866,+736.000
 +0.081, -0.030, +0.028, -8.324,-106.353,+729.588,+36.000,+73.000, -8.988,-103.866,+736.000
 +0.082, -0.030, +0.028, -7.964,-105.625,+730.232,+36.000,+73.000, -8.988,-103.866,+736.000
 +0.084, -0.030, +0.028, -7.605,-104.897,+730.844,+36.000,+73.000, -8.988,-103.866,+736.000
 +0.086, -0.032, +0.028, -6.877,-103.431,+731.578,+73.000,+147.000, -5.922,-97.692,+738.000
 +0.086, -0.032, +0.027, -6.149,-101.965,+732.275,+73.000,+147.000, -5.922,-97.692,+738.000
 +0.087, -0.033, +0.027, -5.421,-100.498,+732.936,+73.000,+147.000, -5.922,-97.692,+738.000
 +0.087, -0.034, +0.027, -4.693,-99.032,+733.563,+73.000,+147.000, -5.922,-97.692,+738.000
 +0.088, -0.035, +0.027, -4.334,-97.217,+733.543,+36.000,+182.000, -4.410,-90.048,+730.000
 +0.089, -0.036, +0.027, -3.975,-95.402,+733.514,+36.000,+182.000, -4.410,-90.048,+730.000
 +0.090, -0.035, +0.027, -3.616,-93.586,+733.476,+36.000,+182.000, -4.410,-90.048,+730.000
 +0.092, -0.035, +0.027, -3.256,-91.771,+733.431,+36.000,+182.000, -4.410,-90.048,+730.000
 +0.092, -0.035, +0.027, -2.538,-91.053,+732.690,+72.000,+72.000, -1.386,-87.024,+721.000
 +0.092, -0.036, +0.027, -1.820,-90.335,+731.971,+72.000,+72.000, -1.386,-87.024,+721.000
 +0.092, -0.037, +0.026, -1.102,-89.616,+731.273,+72.000,+72.000, -1.386,-87.024,+721.000
 +0.090, -0.038, +0.026, -0.384,-88.898,+730.598,+72.000,+72.000, -1.386,-87.024,+721.000
 +0.090, -0.040, +0.026, +0.335,-88.180,+729.945,+36.000,+109.000, +0.126,-82.446,+733.000
 +0.090, -0.041, +0.026, +0.694,-87.093,+730.232,+36.000,+109.000, +0.126,-82.446,+733.000
 +0.090, -0.042, +0.026, +1.053,-86.005,+730.506,+36.000,+109.000, +0.126,-82.446,+733.000
 +0.090, -0.042, +0.026, +1.412,-84.918,+730.766,+36.000,+109.000, +0.126,-82.446,+733.000
 +0.089, -0.043, +0.026, +1.771,-83.831,+731.013,+37.000,+111.000, +1.680,-77.784,+743.000
 +0.089, -0.044, +0.026, +2.140,-82.724,+732.012,+37.000,+111.000, +1.680,-77.784,+743.000
 +0.088, -0.045, +0.026, +2.509,-81.616,+732.968,+37.000,+111.000, +1.680,-77.784,+743.000
 +0.088, -0.045, +0.026, +2.879,-80.509,+733.882,+37.000,+111.000, +1.680,-77.784,+743.000
 +0.087, -0.045, +0.026, +3.248,-79.402,+734.753, -0.000,+218.000, +1.680,-68.628,+730.000
 +0.086, -0.043, +0.026, +3.248,-77.227,+734.589, -0.000,+218.000, +1.680,-68.628,+730.000
 +0.086, -0.042, +0.026, +3.248,-75.053,+734.423, -0.000,+218.000, +1.680,-68.628,+730.000
 +0.086, -0.041, +0.025, +3.248,-72.878,+734.257, -0.000,+218.000, +1.680,-68.628,+730.000
 +0.086, -0.041, +0.025, +3.248,-70.704,+734.090, -0.000,+218.000, +1.680,-68.628,+730.000
 +0.086, -0.041, +0.025, +3.248,-69.607,+734.459, -0.000,+110.000, +1.680,-64.008,+737.000
 +0.085, -0.042, +0.024, +3.248,-68.509,+734.807, -0.000,+110.000, +1.680,-64.008,+737.000
 +0.084, -0.044, +0.024, +3.249,-67.412,+735.136, -0.000,+110.000, +1.680,-64.008,+737.000
 +0.083, -0.045, +0.024, +3.249,-66.315,+735.444, -0.000,+110.000, +1.680,-64.008,+737.000
 +0.083, -0.044, +0.024, +2.890,-65.596,+735.199,-36.000,+72.000, +0.168,-60.984,+730.000
 +0.082, -0.044, +0.024, +2.531,-64.878,+734.957,-36.000,+72.000, +0.168,-60.984,+730.000
 +0.082, -0.044, +0.024, +2.172,-64.159,+734.718,-36.000,+72.000, +0.168,-60.984,+730.000
 +0.082, -0.045, +0.024, +1.813,-63.441,+734.484,-36.000,+72.000, +0.168,-60.984,+730.000
 +0.082, -0.047, +0.024, +1.813,-62.004,+733.794, -0.000,+144.000, +0.168,-54.936,+724.000
 +0.083, -0.049, +0.024, +1.813,-60.568,+733.128, -0.000,+144.000, +0.168,-54.936,+724.000
 +0.084, -0.049, +0.024, +1.814,-59.131,+732.485, -0.000,+144.000, +0.168,-54.936,+724.000
 +0.085, -0.048, +0.024, +1.814,-57.695,+731.865, -0.000,+144.000, +0.168,-54.936,+724.000
 +0.086, -0.046, +0.024, +1.814,-56.258,+731.269, -0.000,+215.000, +0.168,-45.906,+719.000
 +0.087, -0.045, +0.023, +1.814,-54.114,+730.314, -0.000,+215.000, +0.168,-45.906,+719.000
 +0.088, -0.043, +0.023, +1.814,-51.969,+729.397, -0.000,+215.000, +0.168,-45.906,+719.000
 +0.088, -0.042, +0.023, +1.814,-49.824,+728.519, -0.000,+215.000, +0.168,-45.906,+719.000
 +0.087, -0.041, +0.023, +1.814,-47.680,+727.679, -0.000,+215.000, +0.168,-45.906,+719.000
 +0.086, -0.040, +0.023, +2.174,-46.592,+727.566,+36.000,+109.000, +1.680,-41.328,+728.000
 +0.085, -0.041, +0.023, +2.533,-45.505,+727.462,+36.000,+109.000, +1.680,-41.328,+728.000
 +0.086, -0.043, +0.023, +2.892,-44.417,+727.368,+36.000,+109.000, +1.680,-41.328,+728.000
 +0.087, -0.043, +0.022, +3.251,-43.329,+727.283,+36.000,+109.000, +1.680,-41.328,+728.000
 +0.087, -0.043, +0.022, +3.610,-42.970,+727.588,+36.000,+36.000, +3.192,-39.816,+733.000
 +0.087, -0.043, +0.022, +3.969,-42.610,+727.887,+36.000,+36.000, +3.192,-39.816,+733.000
 +0.087, -0.042, +0.022, +4.328,-42.251,+728.179,+36.000,+36.000, +3.192,-39.816,+733.000
 +0.089, -0.043, +0.022, +4.688,-41.891,+728.463,+36.000,+36.000, +3.192,-39.816,+733.000
 +0.091, -0.043, +0.022, +4.688,-40.794,+729.121, -0.000,+110.000, +3.192,-35.196,+738.000
 +0.091, -0.043, +0.022, +4.688,-39.696,+729.756, -0.000,+110.000, +3.192,-35.196,+738.000
 +0.090, -0.043, +0.021, +4.688,-38.598,+730.368, -0.000,+110.000, +3.192,-35.196,+738.000
 +0.089, -0.043, +0.021, +4.688,-37.501,+730.956, -0.000,+110.000, +3.192,-35.196,+738.000
 +0.088, -0.043, +0.021, +5.047,-35.296,+731.444,+36.000,+221.000, +4.704,-25.914,+737.000
 +0.088, -0.042, +0.021, +5.406,-33.092,+731.911,+36.000,+221.000, +4.704,-25.914,+737.000
 +0.087, -0.044, +0.020, +5.765,-30.887,+732.359,+36.000,+221.000, +4.704,-25.914,+737.000
 +0.088, -0.049, +0.020, +6.125,-28.683,+732.786,+36.000,+221.000, +4.704,-25.914,+737.000
 +0.089, -0.053, +0.020, +6.125,-27.226,+733.040, -0.000,+146.000, +4.704,-19.782,+735.000
 +0.088, -0.056, +0.020, +6.125,-25.769,+733.281, -0.000,+146.000, +4.704,-19.782,+735.000
 +0.088, -0.058, +0.020, +6.125,-24.313,+733.509, -0.000,+146.000, +4.704,-19.782,+735.000
 +0.090, -0.059, +0.020, +6.125,-22.856,+733.724, -0.000,+146.000, +4.704,-19.782,+735.000
 +0.091, -0.059, +0.020, +6.125,-22.496,+733.850, -0.000,+36.000, +4.704,-18.270,+734.000
 +0.090, -0.058, +0.019, +6.125,-22.136,+733.966, -0.000,+36.000, +4.704,-18.270,+734.000
 +0.089, -0.054, +0.019, +6.126,-21.777,+734.074, -0.000,+36.000, +4.704,-18.270,+734.000
 +0.087, -0.049, +0.019, +6.126,-21.417,+734.173, -0.000,+36.000, +4.704,-18.270,+734.000
 +0.086, -0.045, +0.019, +6.126,-20.329,+734.188, -0.000,+109.000, +4.704,-13.692,+733.000
 +0.084, -0.042, +0.019, +6.126,-19.242,+734.198, -0.000,+109.000, +4.704,-13.692,+733.000
 +0.082, -0.040, +0.018, +6.126,-18.154,+734.204, -0.000,+109.000, +4.704,-13.692,+733.000
 +0.082, -0.041, +0.018, +6.126,-17.066,+734.205, -0.000,+109.000, +4.704,-13.692,+733.000
 +0.084, -0.044, +0.018, +6.126,-15.978,+734.203, -0.000,+109.000, +4.704,-13.692,+733.000
 +0.085, -0.048, +0.018, +5.768,-14.891,+734.121,-36.000,+109.000, +3.192, -9.114,+732.000
 +0.087, -0.053, +0.018, +5.409,-13.803,+734.039,-36.000,+109.000, +3.192, -9.114,+732.000
 +0.088, -0.056, +0.018, +5.050,-12.715,+733.956,-36.000,+109.000, +3.192, -9.114,+732.000
 +0.089, -0.057, +0.018, +4.691,-11.627,+733.874,-36.000,+109.000, +3.192, -9.114,+732.000
 +0.089, -0.057, +0.019, +4.332, -9.812,+733.793,-36.000,+182.000, +1.680, -1.470,+732.000
 +0.090, -0.057, +0.019, +3.973, -7.996,+733.712,-36.000,+182.000, +1.680, -1.470,+732.000
 +0.090, -0.056, +0.019, +3.614, -6.180,+733.633,-36.000,+182.000, +1.680, -1.470,+732.000
 +0.091, -0.056, +0.019, +3.255, -4.364,+733.554,-36.000,+182.000, +1.680, -1.470,+732.000
 +0.090, -0.056, +0.019, +3.256, -3.286,+732.713, -0.000,+108.000, +1.680, +3.066,+722.000
 +0.089, -0.058, +0.018, +3.256, -2.209,+731.903, -0.000,+108.000, +1.680, +3.066,+722.000
 +0.089, -0.058, +0.018, +3.256, -1.131,+731.124, -0.000,+108.000, +1.680, +3.066,+722.000
 +0.089, -0.058, +0.018, +3.256, -0.053,+730.378, -0.000,+108.000, +1.680, +3.066,+722.000
 +0.088, -0.061, +0.018, +3.625, -0.052,+731.192,+37.000, -0.000, +3.234, +3.066,+742.000
 +0.089, -0.065, +0.018, +3.994, -0.051,+731.977,+37.000, -0.000, +3.234, +3.066,+742.000
 +0.090, -0.068, +0.018, +4.363, -0.050,+732.733,+37.000, -0.000, +3.234, +3.066,+742.000
 +0.089, -0.069, +0.018, +4.732, -0.049,+733.459,+37.000, -0.000, +3.234, +3.066,+742.000
 +0.088, -0.070, +0.018, +4.732, +0.310,+733.925, -0.000,+36.000, +3.234, +4.578,+739.000
 +0.089, -0.070, +0.018, +4.732, +0.670,+734.372, -0.000,+36.000, +3.234, +4.578,+739.000
 +0.090, -0.070, +0.017, +4.732, +1.030,+734.799, -0.000,+36.000, +3.234, +4.578,+739.000
 +0.090, -0.071, +0.017, +4.733, +1.390,+735.205, -0.000,+36.000, +3.234, +4.578,+739.000
