 +0.089, +0.021, +0.027, +0.021, -0.104, +0.736, +0.012, -0.057, +0.018, +0.036, -0.036, +0.097, -0.144, +0.730
 +0.088, +0.024, +0.027, +0.022, -0.106, +0.737, +0.012, -0.057, +0.024, +0.075, -0.150, +0.101, -0.151, +0.751
 +0.087, +0.029, +0.028, +0.023, -0.107, +0.738, +0.012, -0.058, +0.028, +0.075, -0.150, +0.101, -0.151, +0.751
 +0.087, +0.035, +0.028, +0.023, -0.109, +0.740, +0.012, -0.058, +0.031, +0.075, -0.150, +0.101, -0.151, +0.751
 +0.088, +0.041, +0.029, +0.024, -0.110, +0.741, +0.012, -0.058, +0.035, +0.075, -0.150, +0.101, -0.151, +0.751
 +0.088, +0.046, +0.029, +0.025, -0.112, +0.742, +0.013, -0.059, +0.036, +0.074, -0.149, +0.104, -0.157, +0.747
 +0.088, +0.047, +0.029, +0.026, -0.113, +0.742, +0.014, -0.059, +0.037, +0.074, -0.149, +0.104, -0.157, +0.747
 +0.089, +0.044, +0.029, +0.026, -0.115, +0.743, +0.015, -0.060, +0.038, +0.074, -0.149, +0.104, -0.157, +0.747
 +0.090, +0.037, +0.029, +0.027, -0.116, +0.744, +0.017, -0.060, +0.039, +0.074, -0.149, +0.104, -0.157, +0.747
 +0.090, +0.030, +0.029, +0.027, -0.117, +0.743, +0.017, -0.061, +0.036, -0.000, -0.073, +0.104, -0.160, +0.733
 +0.089, +0.025, +0.030, +0.027, -0.118, +0.743, +0.017, -0.061, +0.032, -0.000, -0.073, +0.104, -0.160, +0.733
 +0.090, +0.022, +0.031, +0.027, -0.118, +0.742, +0.016, -0.061, +0.029, -0.000, -0.073, +0.104, -0.160, +0.733
 +0.091, +0.021, +0.032, +0.027, -0.119, +0.742, +0.015, -0.061, +0.026, -0.000, -0.073, +0.104, -0.160, +0.733
 +0.092, +0.023, +0.033, +0.027, -0.119, +0.741, +0.015, -0.060, +0.020, -0.000, -0.000, +0.104, -0.160, +0.728
 +0.093, +0.026, +0.034, +0.027, -0.119, +0.740, +0.014, -0.060, +0.014, -0.000, -0.000, +0.104, -0.160, +0.728
 +0.093, +0.032, +0.034, +0.027, -0.119, +0.739, +0.013, -0.060, +0.009, -0.000, -0.000, +0.104, -0.160, +0.728
 +0.092, +0.036, +0.035, +0.027, -0.119, +0.739, +0.013, -0.060, +0.003, -0.000, -0.000, +0.104, -0.160, +0.728
 +0.090, +0.041, +0.036, +0.027, -0.119, +0.738, +0.013, -0.060, +0.001, -0.000, -0.000, +0.104, -0.160, +0.735
 +0.088, +0.043, +0.036, +0.027, -0.119, +0.738, +0.014, -0.060, +0.001, -0.000, -0.000, +0.104, -0.160, +0.735
 +0.090, +0.041, +0.036, +0.027, -0.119, +0.738, +0.015, -0.059, +0.000, -0.000, -0.000, +0.104, -0.160, +0.735
 +0.095, +0.044, +0.037, +0.027, -0.119, +0.738, +0.014, -0.057, -0.002, -0.000, -0.000, +0.104, -0.160, +0.735
 +0.098, +0.050, +0.038, +0.027, -0.119, +0.737, +0.013, -0.057, -0.004, -0.000, -0.000, +0.104, -0.160, +0.735
 +0.097, +0.055, +0.038, +0.027, -0.118, +0.737, +0.012, -0.057, -0.007, -0.000, +0.109, +0.104, -0.155, +0.728
 +0.094, +0.056, +0.037, +0.027, -0.117, +0.736, +0.013, -0.057, -0.010, -0.000, +0.109, +0.104, -0.155, +0.728
 +0.093, +0.056, +0.037, +0.027, -0.116, +0.735, +0.014, -0.056, -0.013, -0.000, +0.109, +0.104, -0.155, +0.728
 +0.093, +0.058, +0.037, +0.027, -0.115, +0.735, +0.013, -0.055, -0.017, -0.000, +0.109, +0.104, -0.155, +0.728
 +0.093, +0.063, +0.036, +0.027, -0.113, +0.734, +0.013, -0.054, -0.020, +0.036, +0.145, +0.105, -0.149, +0.730
 +0.091, +0.067, +0.035, +0.028, -0.112, +0.734, +0.013, -0.053, -0.022, +0.036, +0.145, +0.105, -0.149, +0.730
 +0.090, +0.068, +0.034, +0.028, -0.111, +0.733, +0.014, -0.052, -0.024, +0.036, +0.145, +0.105, -0.149, +0.730
 +0.091, +0.067, +0.033, +0.029, -0.109, +0.733, +0.014, -0.050, -0.025, +0.036, +0.145, +0.105, -0.149, +0.730
 +0.091, +0.065, +0.032, +0.030, -0.107, +0.733, +0.015, -0.049, -0.025, +0.110, +0.256, +0.110, -0.138, +0.734
 +0.088, +0.063, +0.031, +0.031, -0.104, +0.732, +0.016, -0.048, -0.024, +0.110, +0.256, +0.110, -0.138, +0.734
 +0.084, +0.059, +0.029, +0.032, -0.101, +0.732, +0.016, -0.047, -0.023, +0.110, +0.256, +0.110, -0.138, +0.734
 +0.082, +0.053, +0.029, +0.033, -0.099, +0.732, +0.017, -0.044, -0.022, +0.110, +0.256, +0.110, -0.138, +0.734
 +0.084, +0.046, +0.028, +0.033, -0.097, +0.732, +0.018, -0.043, -0.023, -0.000, +0.219, +0.110, -0.129, +0.731
 +0.085, +0.039, +0.027, +0.033, -0.095, +0.732, +0.017, -0.041, -0.024, -0.000, +0.219, +0.110, -0.129, +0.731
 +0.084, +0.034, +0.026, +0.033, -0.092, +0.731, +0.017, -0.040, -0.027, -0.000, +0.219, +0.110, -0.129, +0.731
 +0.085, +0.031, +0.025, +0.033, -0.090, +0.731, +0.017, -0.039, -0.029, -0.000, +0.219, +0.110, -0.129, +0.731
 +0.089, +0.029, +0.025, +0.033, -0.088, +0.731, +0.016, -0.037, -0.031, -0.000, +0.219, +0.110, -0.129, +0.731
 +0.094, +0.028, +0.024, +0.033, -0.087, +0.732, +0.016, -0.036, -0.030, +0.037, +0.111, +0.111, -0.125, +0.744
 +0.098, +0.029, +0.023, +0.034, -0.086, +0.732, +0.016, -0.035, -0.028, +0.037, +0.111, +0.111, -0.125, +0.744
 +0.100, +0.028, +0.022, +0.034, -0.085, +0.733, +0.016, -0.035, -0.025, +0.037, +0.111, +0.111, -0.125, +0.744
 +0.103, +0.025, +0.021, +0.034, -0.084, +0.733, +0.017, -0.034, -0.021, +0.037, +0.111, +0.111, -0.125, +0.744
 +0.107, +0.019, +0.019, +0.034, -0.081, +0.734, +0.017, -0.033, -0.016, -0.000, +0.224, +0.111, -0.115, +0.749
 +0.109, +0.012, +0.018, +0.034, -0.079, +0.735, +0.018, -0.032, -0.010, -0.000, +0.224, +0.111, -0.115, +0.749
 +0.111, +0.004, +0.016, +0.034, -0.077, +0.736, +0.018, -0.030, -0.004, -0.000, +0.224, +0.111, -0.115, +0.749
 +0.113, -0.004, +0.015, +0.034, -0.075, +0.737, +0.017, -0.029, +0.001, -0.000, +0.224, +0.111, -0.115, +0.749
 +0.114, -0.012, +0.014, +0.034, -0.072, +0.737, +0.017, -0.028, +0.003, -0.000, +0.258, +0.111, -0.104, +0.738
 +0.114, -0.019, +0.012, +0.034, -0.069, +0.737, +0.017, -0.027, +0.005, -0.000, +0.258, +0.111, -0.104, +0.738
 +0.114, -0.026, +0.011, +0.034, -0.067, +0.738, +0.017, -0.026, +0.006, -0.000, +0.258, +0.111, -0.104, +0.738
 +0.116, -0.034, +0.010, +0.034, -0.064, +0.738, +0.017, -0.024, +0.006, -0.000, +0.258, +0.111, -0.104, +0.738
 +0.119, -0.039, +0.009, +0.035, -0.062, +0.737, +0.017, -0.022, +0.004, +0.036, +0.257, +0.113, -0.094, +0.735
 +0.121, -0.044, +0.008, +0.035, -0.059, +0.737, +0.016, -0.021, +0.003, +0.036, +0.257, +0.113, -0.094, +0.735
 +0.123, -0.049, +0.007, +0.036, -0.057, +0.737, +0.017, -0.020, +0.002, +0.036, +0.257, +0.113, -0.094, +0.735
 +0.125, -0.055, +0.006, +0.036, -0.054, +0.737, +0.017, -0.019, +0.002, +0.036, +0.257, +0.113, -0.094, +0.735
 +0.127, -0.061, +0.006, +0.036, -0.051, +0.738, +0.017, -0.017, +0.006, -0.000, +0.298, +0.113, -0.081, +0.746
 +0.127, -0.066, +0.006, +0.036, -0.048, +0.738, +0.016, -0.016, +0.009, -0.000, +0.298, +0.113, -0.081, +0.746
 +0.127, -0.070, +0.005, +0.036, -0.045, +0.739, +0.016, -0.015, +0.013, -0.000, +0.298, +0.113, -0.081, +0.746
 +0.127, -0.072, +0.005, +0.036, -0.042, +0.740, +0.015, -0.013, +0.016, -0.000, +0.298, +0.113, -0.081, +0.746
 +0.128, -0.070, +0.005, +0.036, -0.041, +0.740, +0.014, -0.013, +0.019, -0.000, +0.074, +0.113, -0.078, +0.748
 +0.127, -0.067, +0.005, +0.036, -0.041, +0.741, +0.014, -0.012, +0.022, -0.000, +0.074, +0.113, -0.078, +0.748
 +0.127, -0.062, +0.005, +0.036, -0.040, +0.742, +0.013, -0.012, +0.025, -0.000, +0.074, +0.113, -0.078, +0.748
 +0.125, -0.058, +0.005, +0.036, -0.039, +0.743, +0.013, -0.012, +0.028, -0.000, +0.074, +0.113, -0.078, +0.748
 +0.122, -0.056, +0.005, +0.036, -0.038, +0.743, +0.014, -0.012, +0.030, -0.000, +0.074, +0.113, -0.078, +0.748
 +0.120, -0.058, +0.005, +0.036, -0.035, +0.744, +0.015, -0.010, +0.035, -0.000, +0.339, +0.113, -0.064, +0.754
 +0.118, -0.061, +0.004, +0.036, -0.032, +0.745, +0.015, -0.008, +0.039, -0.000, +0.339, +0.113, -0.064, +0.754
 +0.116, -0.065, +0.003, +0.036, -0.028, +0.746, +0.015, -0.007, +0.043, -0.000, +0.339, +0.113, -0.064, +0.754
 +0.119, -0.069, +0.002, +0.036, -0.025, +0.747, +0.015, -0.004, +0.047, -0.000, +0.339, +0.113, -0.064, +0.754
 +0.127, -0.076, +0.002, +0.036, -0.023, +0.748, +0.016, -0.002, +0.048, -0.000, +0.149, +0.113, -0.057, +0.749
 +0.130, -0.082, +0.002, +0.036, -0.022, +0.749, +0.015, -0.002, +0.049, -0.000, +0.149, +0.113, -0.057, +0.749
 +0.130, -0.083, +0.002, +0.036, -0.020, +0.749, +0.015, -0.003, +0.048, -0.000, +0.149, +0.113, -0.057, +0.749
 +0.125, -0.082, +0.001, +0.036, -0.019, +0.749, +0.014, -0.003, +0.047, -0.000, +0.149, +0.113, -0.057, +0.749
 +0.121, -0.082, +0.001, +0.036, -0.016, +0.749, +0.014, -0.002, +0.044, -0.037, +0.296, +0.111, -0.045, +0.741
 +0.120, -0.085, +0.001, +0.035, -0.013, +0.749, +0.014, +0.000, +0.041, -0.037, +0.296, +0.111, -0.045, +0.741
 +0.119, -0.089, +0.001, +0.035, -0.010, +0.749, +0.014, +0.002, +0.037, -0.037, +0.296, +0.111, -0.045, +0.741
 +0.117, -0.093, +0.000, +0.034, -0.007, +0.749, +0.014, +0.003, +0.034, -0.037, +0.296, +0.111, -0.045, +0.741
 +0.116, -0.100, +0.001, +0.034, -0.006, +0.749, +0.015, +0.004, +0.034, -0.037, +0.112, +0.110, -0.040, +0.748
 +0.118, -0.109, +0.002, +0.034, -0.005, +0.749, +0.015, +0.005, +0.035, -0.037, +0.112, +0.110, -0.040, +0.748
 +0.122, -0.118, +0.003, +0.033, -0.004, +0.749, +0.015, +0.006, +0.035, -0.037, +0.112, +0.110, -0.040, +0.748
 +0.126, -0.128, +0.003, +0.033, -0.003, +0.750, +0.015, +0.007, +0.036, -0.037, +0.112, +0.110, -0.040, +0.748
 +0.128, -0.136, +0.003, +0.033, -0.002, +0.749, +0.014, +0.007, +0.034, -0.000, +0.110, +0.110, -0.036, +0.740
 +0.129, -0.139, +0.004, +0.033, -0.000, +0.749, +0.013, +0.007, +0.031, -0.000, +0.110, +0.110, -0.036, +0.740
 +0.130, -0.140, +0.004, +0.033, +0.001, +0.748, +0.012, +0.007, +0.029, -0.000, +0.110, +0.110, -0.036, +0.740
 +0.130, -0.139, +0.005, +0.033, +0.002, +0.748, +0.011, +0.007, +0.027, -0.000, +0.110, +0.110, -0.036, +0.740
 +0.130, -0.136, +0.005, +0.033, +0.003, +0.748, +0.010, +0.008, +0.025, -0.000, +0.073, +0.110, -0.033, +0.740
 +0.128, -0.131, +0.006, +0.033, +0.004, +0.747, +0.010, +0.008, +0.022, -0.000, +0.073, +0.110, -0.033, +0.740
 +0.125, -0.125, +0.006, +0.033, +0.004, +0.747, +0.010, +0.008, +0.020, -0.000, +0.073, +0.110, -0.033, +0.740
 +0.122, -0.122, +0.007, +0.033, +0.005, +0.747, +0.010, +0.008, +0.019, -0.000, +0.073, +0.110, -0.033, +0.740
 +0.120, -0.119, +0.007, +0.033, +0.006, +0.746, +0.010, +0.008, +0.018, -0.000, +0.073, +0.110, -0.033, +0.740
 +0.118, -0.118, +0.007, +0.033, +0.007, +0.746, +0.010, +0.010, +0.019, -0.037, +0.149, +0.108, -0.026, +0.747
 +0.120, -0.117, +0.007, +0.032, +0.009, +0.747, +0.010, +0.011, +0.020, -0.037, +0.149, +0.108, -0.026, +0.747
 +0.122, -0.116, +0.007, +0.032, +0.010, +0.747, +0.010, +0.012, +0.022, -0.037, +0.149, +0.108, -0.026, +0.747
 +0.122, -0.120, +0.006, +0.031, +0.012, +0.747, +0.011, +0.012, +0.024, -0.037, +0.149, +0.108, -0.026, +0.747
 +0.122, -0.126, +0.006, +0.031, +0.012, +0.748, +0.012, +0.012, +0.027, -0.037, +0.037, +0.107, -0.025, +0.753
 +0.119, -0.135, +0.006, +0.031, +0.012, +0.748, +0.012, +0.011, +0.030, -0.037, +0.037, +0.107, -0.025, +0.753
 +0.118, -0.145, +0.006, +0.030, +0.013, +0.749, +0.012, +0.012, +0.032, -0.037, +0.037, +0.107, -0.025, +0.753
 +0.117, -0.152, +0.006, +0.030, +0.013, +0.750, +0.011, +0.012, +0.034, -0.037, +0.037, +0.107, -0.025, +0.753
 +0.116, -0.156, +0.007, +0.029, +0.013, +0.749, +0.010, +0.012, +0.030, -0.073, -0.000, +0.104, -0.025, +0.737
 +0.116, -0.157, +0.009, +0.029, +0.013, +0.748, +0.009, +0.012, +0.025, -0.073, -0.000, +0.104, -0.025, +0.737
 +0.115, -0.155, +0.010, +0.028, +0.013, +0.748, +0.008, +0.012, +0.021, -0.073, -0.000, +0.104, -0.025, +0.737
 +0.114, -0.151, +0.011, +0.027, +0.013, +0.747, +0.007, +0.012, +0.017, -0.073, -0.000, +0.104, -0.025, +0.737
 +0.114, -0.146, +0.012, +0.027, +0.012, +0.746, +0.006, +0.011, +0.012, -0.036, -0.110, +0.102, -0.029, +0.734
 +0.113, -0.140, +0.013, +0.026, +0.011, +0.745, +0.006, +0.010, +0.007, -0.036, -0.110, +0.102, -0.029, +0.734
 +0.111, -0.133, +0.013, +0.026, +0.010, +0.745, +0.005, +0.010, +0.003, -0.036, -0.110, +0.102, -0.029, +0.734
 +0.107, -0.126, +0.014, +0.026, +0.009, +0.744, +0.005, +0.009, -0.001, -0.036, -0.110, +0.102, -0.029, +0.734
 +0.102, -0.121, +0.014, +0.025, +0.008, +0.743, +0.005, +0.008, -0.003, -0.036, -0.110, +0.102, -0.029, +0.734
 +0.097, -0.118, +0.014, +0.024, +0.006, +0.743, +0.005, +0.007, -0.001, -0.112, -0.149, +0.097, -0.036, +0.747
 +0.094, -0.116, +0.014, +0.023, +0.005, +0.744, +0.005, +0.007, +0.002, -0.112, -0.149, +0.097, -0.036, +0.747
 +0.092, -0.115, +0.015, +0.022, +0.003, +0.744, +0.005, +0.007, +0.004, -0.112, -0.149, +0.097, -0.036, +0.747
 +0.091, -0.112, +0.015, +0.021, +0.002, +0.744, +0.004, +0.007, +0.006, -0.112, -0.149, +0.097, -0.036, +0.747
 +0.090, -0.108, +0.015, +0.020, -0.000, +0.744, +0.004, +0.006, +0.005, -0.036, -0.183, +0.096, -0.043, +0.736
 +0.090, -0.104, +0.015, +0.020, -0.002, +0.743, +0.004, +0.005, +0.002, -0.036, -0.183, +0.096, -0.043, +0.736
 +0.088, -0.102, +0.015, +0.020, -0.004, +0.743, +0.004, +0.004, +0.001, -0.036, -0.183, +0.096, -0.043, +0.736
 +0.085, -0.104, +0.014, +0.019, -0.006, +0.742, +0.005, +0.003, -0.001, -0.036, -0.183, +0.096, -0.043, +0.736
 +0.081, -0.109, +0.014, +0.019, -0.007, +0.741, +0.005, +0.002, -0.005, -0.072, -0.144, +0.093, -0.049, +0.724
 +0.078, -0.113, +0.014, +0.018, -0.008, +0.739, +0.005, +0.002, -0.008, -0.072, -0.144, +0.093, -0.049, +0.724
 +0.075, -0.114, +0.014, +0.017, -0.010, +0.738, +0.003, +0.001, -0.011, -0.072, -0.144, +0.093, -0.049, +0.724
 +0.073, -0.109, +0.014, +0.017, -0.011, +0.737, +0.002, +0.001, -0.015, -0.072, -0.144, +0.093, -0.049, +0.724
 +0.073, -0.099, +0.013, +0.015, -0.014, +0.736, -0.000, +0.000, -0.018, -0.181, -0.290, +0.085, -0.062, +0.727
 +0.071, -0.091, +0.013, +0.013, -0.017, +0.735, -0.001, -0.001, -0.022, -0.181, -0.290, +0.085, -0.062, +0.727
 +0.067, -0.086, +0.012, +0.011, -0.020, +0.734, -0.001, -0.003, -0.026, -0.181, -0.290, +0.085, -0.062, +0.727
 +0.061, -0.085, +0.012, +0.009, -0.023, +0.734, -0.000, -0.005, -0.029, -0.181, -0.290, +0.085, -0.062, +0.727
 +0.056, -0.087, +0.012, +0.008, -0.026, +0.733, -0.000, -0.006, -0.029, -0.110, -0.293, +0.081, -0.074, +0.734
 +0.051, -0.089, +0.012, +0.007, -0.029, +0.733, -0.000, -0.007, -0.030, -0.110, -0.293, +0.081, -0.074, +0.734
 +0.048, -0.090, +0.012, +0.006, -0.032, +0.733, -0.001, -0.008, -0.030, -0.110, -0.293, +0.081, -0.074, +0.734
 +0.048, -0.089, +0.012, +0.005, -0.035, +0.733, -0.002, -0.009, -0.031, -0.110, -0.293, +0.081, -0.074, +0.734
 +0.048, -0.088, +0.012, +0.004, -0.038, +0.732, -0.002, -0.010, -0.032, -0.181, -0.326, +0.073, -0.088, +0.725
 +0.047, -0.088, +0.012, +0.002, -0.041, +0.732, -0.003, -0.011, -0.036, -0.181, -0.326, +0.073, -0.088, +0.725
 +0.045, -0.088, +0.012, +0.000, -0.044, +0.731, -0.004, -0.013, -0.040, -0.181, -0.326, +0.073, -0.088, +0.725
 +0.042, -0.086, +0.012, -0.002, -0.047, +0.730, -0.005, -0.015, -0.043, -0.181, -0.326, +0.073, -0.088, +0.725
 +0.040, -0.080, +0.013, -0.002, -0.051, +0.730, -0.006, -0.016, -0.045, -0.072, -0.328, +0.070, -0.101, +0.730
 +0.040, -0.072, +0.014, -0.003, -0.054, +0.729, -0.007, -0.017, -0.046, -0.072, -0.328, +0.070, -0.101, +0.730
 +0.041, -0.062, +0.015, -0.004, -0.057, +0.729, -0.008, -0.017, -0.048, -0.072, -0.328, +0.070, -0.101, +0.730
 +0.043, -0.052, +0.016, -0.004, -0.060, +0.728, -0.008, -0.018, -0.049, -0.072, -0.328, +0.070, -0.101, +0.730
 +0.046, -0.043, +0.016, -0.005, -0.064, +0.728, -0.008, -0.020, -0.050, -0.072, -0.328, +0.070, -0.101, +0.730
 +0.047, -0.037, +0.016, -0.006, -0.067, +0.729, -0.008, -0.021, -0.048, -0.110, -0.369, +0.065, -0.117, +0.739
 +0.049, -0.034, +0.017, -0.007, -0.071, +0.729, -0.008, -0.022, -0.045, -0.110, -0.369, +0.065, -0.117, +0.739
 +0.052, -0.031, +0.018, -0.009, -0.075, +0.729, -0.008, -0.024, -0.042, -0.110, -0.369, +0.065, -0.117, +0.739
 +0.053, -0.026, +0.018, -0.010, -0.078, +0.730, -0.009, -0.025, -0.039, -0.110, -0.369, +0.065, -0.117, +0.739
 +0.053, -0.020, +0.018, -0.010, -0.081, +0.728, -0.009, -0.027, -0.042, -0.000, -0.251, +0.065, -0.127, +0.720
 +0.052, -0.014, +0.018, -0.010, -0.083, +0.727, -0.009, -0.028, -0.044, -0.000, -0.251, +0.065, -0.127, +0.720
 +0.052, -0.010, +0.018, -0.010, -0.086, +0.726, -0.009, -0.029, -0.045, -0.000, -0.251, +0.065, -0.127, +0.720
 +0.051, -0.008, +0.018, -0.010, -0.088, +0.726, -0.008, -0.030, -0.047, -0.000, -0.251, +0.065, -0.127, +0.720
 +0.050, -0.005, +0.018, -0.009, -0.089, +0.725, -0.008, -0.030, -0.046, +0.072, -0.109, +0.068, -0.132, +0.727
 +0.050, -0.002, +0.019, -0.008, -0.091, +0.725, -0.007, -0.030, -0.045, +0.072, -0.109, +0.068, -0.132, +0.727
 +0.054, +0.001, +0.019, -0.007, -0.092, +0.725, -0.007, -0.029, -0.043, +0.072, -0.109, +0.068, -0.132, +0.727
 +0.059, +0.002, +0.020, -0.007, -0.093, +0.724, -0.006, -0.029, -0.042, +0.072, -0.109, +0.068, -0.132, +0.727
 +0.062, +0.002, +0.020, -0.006, -0.094, +0.724, -0.006, -0.030, -0.041, +0.108, -0.326, +0.073, -0.146, +0.726
 +0.064, -0.000, +0.021, -0.005, -0.097, +0.724, -0.004, -0.031, -0.040, +0.108, -0.326, +0.073, -0.146, +0.726
 +0.066, -0.002, +0.022, -0.004, -0.100, +0.724, -0.004, -0.033, -0.038, +0.108, -0.326, +0.073, -0.146, +0.726
 +0.067, -0.003, +0.023, -0.003, -0.104, +0.724, -0.003, -0.034, -0.037, +0.108, -0.326, +0.073, -0.146, +0.726
 +0.067, -0.002, +0.024, -0.002, -0.107, +0.723, -0.003, -0.036, -0.035, +0.036, -0.144, +0.074, -0.152, +0.723
 +0.066, +0.000, +0.026, -0.001, -0.108, +0.723, -0.003, -0.036, -0.032, +0.036, -0.144, +0.074, -0.152, +0.723
 +0.067, +0.004, +0.028, -0.001, -0.110, +0.723, -0.004, -0.037, -0.031, +0.036, -0.144, +0.074, -0.152, +0.723
 +0.069, +0.011, +0.030, -0.001, -0.111, +0.723, -0.004, -0.037, -0.028, +0.036, -0.144, +0.074, -0.152, +0.723
 +0.073, +0.024, +0.032, -0.000, -0.113, +0.722, -0.006, -0.037, -0.031, +0.036, -0.144, +0.074, -0.152, +0.723
 +0.071, +0.041, +0.033, +0.001, -0.115, +0.722, -0.007, -0.038, -0.033, +0.108, -0.217, +0.079, -0.161, +0.724
 +0.064, +0.054, +0.034, +0.002, -0.117, +0.722, -0.006, -0.040, -0.034, +0.108, -0.217, +0.079, -0.161, +0.724
 +0.057, +0.060, +0.034, +0.003, -0.119, +0.722, -0.004, -0.041, -0.036, +0.108, -0.217, +0.079, -0.161, +0.724
 +0.053, +0.064, +0.035, +0.004, -0.121, +0.722, -0.003, -0.041, -0.038, +0.108, -0.217, +0.079, -0.161, +0.724
 +0.051, +0.070, +0.036, +0.004, -0.121, +0.723, -0.003, -0.040, -0.036, +0.036, -0.000, +0.081, -0.161, +0.740
 +0.049, +0.079, +0.037, +0.005, -0.121, +0.724, -0.003, -0.040, -0.033, +0.036, -0.000, +0.081, -0.161, +0.740
 +0.046, +0.086, +0.037, +0.005, -0.121, +0.725, -0.003, -0.040, -0.031, +0.036, -0.000, +0.081, -0.161, +0.740
 +0.044, +0.087, +0.037, +0.005, -0.121, +0.726, -0.001, -0.039, -0.028, +0.036, -0.000, +0.081, -0.161, +0.740
 +0.043, +0.083, +0.037, +0.006, -0.121, +0.726, +0.000, -0.039, -0.026, +0.036, -0.000, +0.081, -0.161, +0.740
 +0.042, +0.075, +0.037, +0.007, -0.121, +0.726, +0.002, -0.039, -0.027, +0.145, +0.036, +0.087, -0.159, +0.729
 +0.041, +0.068, +0.037, +0.009, -0.121, +0.726, +0.003, -0.038, -0.028, +0.145, +0.036, +0.087, -0.159, +0.729
 +0.043, +0.062, +0.038, +0.010, -0.120, +0.726, +0.003, -0.038, -0.029, +0.145, +0.036, +0.087, -0.159, +0.729
 +0.047, +0.058, +0.038, +0.012, -0.120, +0.726, +0.003, -0.037, -0.030, +0.036, -0.073, +0.088, -0.162, +0.731
 +0.049, +0.055, +0.039, +0.012, -0.121, +0.726, +0.003, -0.037, -0.030, +0.036, -0.073, +0.088, -0.162, +0.731
 +0.051, +0.054, +0.039, +0.012, -0.121, +0.726, +0.002, -0.038, -0.030, +0.036, -0.073, +0.088, -0.162, +0.731
 +0.053, +0.054, +0.039, +0.013, -0.122, +0.726, +0.002, -0.038, -0.030, +0.036, -0.073, +0.088, -0.162, +0.731
 +0.056, +0.055, +0.040, +0.013, -0.123, +0.727, +0.002, -0.038, -0.030, -0.000, +0.035, +0.088, -0.161, +0.719
 +0.059, +0.058, +0.040, +0.013, -0.122, +0.726, +0.002, -0.037, -0.034, -0.000, +0.035, +0.088, -0.161, +0.719
 +0.062, +0.061, +0.039, +0.013, -0.122, +0.725, +0.002, -0.037, -0.038, -0.000, +0.035, +0.088, -0.161, +0.719
 +0.065, +0.063, +0.039, +0.013, -0.122, +0.724, +0.002, -0.037, -0.041, -0.000, +0.035, +0.088, -0.161, +0.719
 +0.067, +0.064, +0.038, +0.013, -0.121, +0.723, +0.002, -0.037, -0.043, -0.000, +0.035, +0.088, -0.159, +0.714
 +0.068, +0.064, +0.037, +0.013, -0.121, +0.722, +0.002, -0.037, -0.047, -0.000, +0.035, +0.088, -0.159, +0.714
 +0.068, +0.063, +0.037, +0.013, -0.121, +0.721, +0.003, -0.037, -0.050, -0.000, +0.035, +0.088, -0.159, +0.714
 +0.067, +0.061, +0.036, +0.013, -0.120, +0.720, +0.003, -0.037, -0.052, -0.000, +0.035, +0.088, -0.159, +0.714
 +0.066, +0.058, +0.036, +0.013, -0.120, +0.719, +0.003, -0.037, -0.055, -0.000, +0.035, +0.088, -0.159, +0.714
 +0.066, +0.054, +0.035, +0.013, -0.120, +0.719, +0.003, -0.036, -0.054, +0.036, +0.036, +0.090, -0.158, +0.721
 +0.068, +0.050, +0.035, +0.014, -0.119, +0.718, +0.003, -0.035, -0.054, +0.036, +0.036, +0.090, -0.158, +0.721
 +0.071, +0.047, +0.034, +0.014, -0.119, +0.718, +0.004, -0.035, -0.053, +0.036, +0.036, +0.090, -0.158, +0.721
 +0.074, +0.045, +0.034, +0.014, -0.119, +0.718, +0.003, -0.035, -0.053, +0.036, +0.036, +0.090, -0.158, +0.721
 +0.077, +0.045, +0.034, +0.015, -0.118, +0.718, +0.003, -0.034, -0.050, +0.036, +0.073, +0.091, -0.155, +0.731
 +0.078, +0.045, +0.033, +0.015, -0.117, +0.719, +0.003, -0.034, -0.047, +0.036, +0.073, +0.091, -0.155, +0.731
 +0.079, +0.044, +0.033, +0.016, -0.116, +0.719, +0.004, -0.034, -0.044, +0.036, +0.073, +0.091, -0.155, +0.731
 +0.080, +0.043, +0.033, +0.016, -0.116, +0.720, +0.004, -0.034, -0.041, +0.036, +0.073, +0.091, -0.155, +0.731
 +0.080, +0.044, +0.032, +0.016, -0.115, +0.720, +0.003, -0.034, -0.038, +0.036, +0.073, +0.091, -0.155, +0.731
 +0.080, +0.047, +0.032, +0.017, -0.113, +0.721, +0.003, -0.033, -0.035, +0.036, +0.218, +0.093, -0.146, +0.729
 +0.080, +0.052, +0.032, +0.017, -0.111, +0.721, +0.002, -0.031, -0.032, +0.036, +0.218, +0.093, -0.146, +0.729
 +0.081, +0.056, +0.032, +0.017, -0.108, +0.721, +0.002, -0.031, -0.029, +0.036, +0.218, +0.093, -0.146, +0.729
 +0.082, +0.059, +0.031, +0.018, -0.106, +0.722, +0.003, -0.029, -0.027, -0.000, +0.217, +0.093, -0.137, +0.725
 +0.083, +0.061, +0.030, +0.018, -0.104, +0.722, +0.003, -0.028, -0.026, -0.000, +0.217, +0.093, -0.137, +0.725
 +0.084, +0.062, +0.030, +0.018, -0.102, +0.722, +0.003, -0.027, -0.025, -0.000, +0.217, +0.093, -0.137, +0.725
 +0.086, +0.061, +0.028, +0.018, -0.100, +0.722, +0.004, -0.026, -0.024, -0.000, +0.217, +0.093, -0.137, +0.725
