 +0.052, +0.060, +0.037, +0.031, -0.014,+708.128,+320.000, -0.000,+69.888,+10.374,-132.220,-177.240,+712.000
 +0.051, +0.059, +0.038, +0.031, -0.015,+708.461,+320.000, -0.000,+69.888,+10.374,-132.220,-177.240,+712.000
 +0.051, +0.059, +0.038, +0.030, -0.015,+708.780,+320.000, -0.000,+69.888,+10.374,-132.220,-177.240,+712.000
 +0.051, +0.058, +0.039, +0.030, -0.015,+708.855,+35.000, -0.000,+71.358,+10.374,-132.220,-178.710,+709.000
 +0.051, +0.057, +0.039, +0.030, -0.015,+708.924,+35.000, -0.000,+71.358,+10.374,-132.220,-178.710,+709.000
 +0.049, +0.056, +0.040, +0.030, -0.015,+708.989,+35.000, -0.000,+71.358,+10.374,-132.220,-178.710,+709.000
 +0.047, +0.056, +0.041, +0.030, -0.015,+709.049,+35.000, -0.000,+71.358,+10.374,-132.220,-178.710,+709.000
 +0.044, +0.056, +0.042, +0.028, -0.015,+710.327,+398.000,+72.000,+88.074,+13.398,-135.240,-195.430,+725.000
 +0.039, +0.057, +0.042, +0.026, -0.015,+711.552,+398.000,+72.000,+88.074,+13.398,-135.240,-195.430,+725.000
 +0.037, +0.058, +0.042, +0.024, -0.015,+712.724,+398.000,+72.000,+88.074,+13.398,-135.240,-195.430,+725.000
 +0.037, +0.059, +0.043, +0.023, -0.015,+713.844,+398.000,+72.000,+88.074,+13.398,-135.240,-195.430,+725.000
 +0.038, +0.059, +0.043, +0.021, -0.015,+714.989,+108.000, -0.000,+92.610,+13.398,-135.240,-199.960,+726.000
 +0.039, +0.060, +0.042, +0.019, -0.015,+716.079,+108.000, -0.000,+92.610,+13.398,-135.240,-199.960,+726.000
 +0.040, +0.061, +0.043, +0.017, -0.015,+717.117,+108.000, -0.000,+92.610,+13.398,-135.240,-199.960,+726.000
 +0.040, +0.061, +0.043, +0.016, -0.016,+718.102,+108.000, -0.000,+92.610,+13.398,-135.240,-199.960,+726.000
 +0.039, +0.062, +0.043, +0.015, -0.016,+719.036,+358.000, -0.000,+107.646,+13.398,-135.240,-215.000,+718.000
 +0.038, +0.061, +0.043, +0.014, -0.016,+719.307,+358.000, -0.000,+107.646,+13.398,-135.240,-215.000,+718.000
 +0.037, +0.061, +0.044, +0.014, -0.016,+719.554,+358.000, -0.000,+107.646,+13.398,-135.240,-215.000,+718.000
 +0.037, +0.062, +0.044, +0.014, -0.016,+719.778,+358.000, -0.000,+107.646,+13.398,-135.240,-215.000,+718.000
 +0.038, +0.063, +0.044, +0.014, -0.016,+719.979,+358.000, -0.000,+107.646,+13.398,-135.240,-215.000,+718.000
 +0.039, +0.064, +0.044, +0.013, -0.016,+720.235,+179.000, -0.000,+115.164,+13.398,-135.240,-222.520,+719.000
 +0.040, +0.066, +0.044, +0.013, -0.016,+720.468,+179.000, -0.000,+115.164,+13.398,-135.240,-222.520,+719.000
 +0.041, +0.066, +0.044, +0.013, -0.016,+720.678,+179.000, -0.000,+115.164,+13.398,-135.240,-222.520,+719.000
 +0.041, +0.066, +0.045, +0.013, -0.016,+720.867,+179.000, -0.000,+115.164,+13.398,-135.240,-222.520,+719.000
 +0.042, +0.066, +0.045, +0.013, -0.016,+720.960,+179.000, -0.000,+122.682,+13.398,-135.240,-230.030,+718.000
 +0.042, +0.066, +0.045, +0.013, -0.016,+721.037,+179.000, -0.000,+122.682,+13.398,-135.240,-230.030,+718.000
 +0.041, +0.066, +0.045, +0.013, -0.016,+721.098,+179.000, -0.000,+122.682,+13.398,-135.240,-230.030,+718.000
 +0.041, +0.067, +0.045, +0.012, -0.016,+721.146,+179.000, -0.000,+122.682,+13.398,-135.240,-230.030,+718.000
 +0.041, +0.068, +0.046, +0.012, -0.016,+721.180,+179.000, -0.000,+122.682,+13.398,-135.240,-230.030,+718.000
 +0.039, +0.070, +0.045, +0.012, -0.017,+721.661,+325.000,+36.000,+136.332,+14.910,-136.750,-243.680,+724.000
 +0.037, +0.071, +0.045, +0.011, -0.017,+722.112,+325.000,+36.000,+136.332,+14.910,-136.750,-243.680,+724.000
 +0.036, +0.071, +0.046, +0.011, -0.017,+722.534,+325.000,+36.000,+136.332,+14.910,-136.750,-243.680,+724.000
 +0.035, +0.070, +0.046, +0.010, -0.017,+722.929,+71.000, -0.000,+139.314,+14.910,-136.750,-246.670,+720.000
 +0.032, +0.068, +0.046, +0.010, -0.017,+722.990,+71.000, -0.000,+139.314,+14.910,-136.750,-246.670,+720.000
 +0.029, +0.066, +0.046, +0.010, -0.017,+723.038,+71.000, -0.000,+139.314,+14.910,-136.750,-246.670,+720.000
 +0.028, +0.063, +0.046, +0.010, -0.017,+723.073,+71.000, -0.000,+139.314,+14.910,-136.750,-246.670,+720.000
 +0.027, +0.062, +0.046, +0.010, -0.017,+723.096,+71.000, -0.000,+139.314,+14.910,-136.750,-246.670,+720.000
 +0.027, +0.061, +0.046, +0.010, -0.017,+723.032,+287.000,-35.000,+151.368,+13.440,-135.280,-258.720,+719.000
 +0.027, +0.060, +0.046, +0.010, -0.017,+722.960,+287.000,-35.000,+151.368,+13.440,-135.280,-258.720,+719.000
 +0.026, +0.058, +0.046, +0.010, -0.017,+722.882,+287.000,-35.000,+151.368,+13.440,-135.280,-258.720,+719.000
 +0.025, +0.057, +0.046, +0.010, -0.018,+722.797,+287.000,-35.000,+151.368,+13.440,-135.280,-258.720,+719.000
 +0.022, +0.056, +0.046, +0.009, -0.018,+722.937,+180.000,-36.000,+158.928,+11.928,-133.770,-266.280,+722.000
 +0.018, +0.055, +0.046, +0.009, -0.018,+723.064,+180.000,-36.000,+158.928,+11.928,-133.770,-266.280,+722.000
 +0.014, +0.054, +0.046, +0.009, -0.018,+723.178,+180.000,-36.000,+158.928,+11.928,-133.770,-266.280,+722.000
 +0.010, +0.054, +0.046, +0.009, -0.018,+723.279,+180.000,-36.000,+158.928,+11.928,-133.770,-266.280,+722.000
 +0.008, +0.055, +0.046, +0.009, -0.018,+723.063,+107.000,-35.000,+163.422,+10.458,-132.300,-270.770,+718.000
 +0.006, +0.055, +0.046, +0.008, -0.018,+722.848,+107.000,-35.000,+163.422,+10.458,-132.300,-270.770,+718.000
 +0.004, +0.054, +0.046, +0.008, -0.018,+722.634,+107.000,-35.000,+163.422,+10.458,-132.300,-270.770,+718.000
 +0.002, +0.052, +0.046, +0.008, -0.019,+722.423,+107.000,-35.000,+163.422,+10.458,-132.300,-270.770,+718.000
 -0.001, +0.051, +0.046, +0.008, -0.019,+722.215,+107.000,-35.000,+163.422,+10.458,-132.300,-270.770,+718.000
 -0.004, +0.051, +0.046, +0.008, -0.019,+721.245,+353.000,-35.000,+178.248, +8.988,-130.830,-285.600,+708.000
 -0.008, +0.051, +0.046, +0.009, -0.019,+720.309,+353.000,-35.000,+178.248, +8.988,-130.830,-285.600,+708.000
 -0.012, +0.052, +0.045, +0.009, -0.020,+719.408,+353.000,-35.000,+178.248, +8.988,-130.830,-285.600,+708.000
 -0.017, +0.052, +0.045, +0.009, -0.020,+718.540,+353.000,-35.000,+178.248, +8.988,-130.830,-285.600,+708.000
 -0.021, +0.052, +0.045, +0.009, -0.020,+717.783,+70.000,-70.000,+181.188, +6.048,-127.890,-288.540,+709.000
 -0.023, +0.053, +0.044, +0.009, -0.020,+717.058,+70.000,-70.000,+181.188, +6.048,-127.890,-288.540,+709.000
 -0.025, +0.054, +0.044, +0.009, -0.020,+716.363,+70.000,-70.000,+181.188, +6.048,-127.890,-288.540,+709.000
 -0.028, +0.055, +0.044, +0.009, -0.021,+715.699,+70.000,-70.000,+181.188, +6.048,-127.890,-288.540,+709.000
 -0.031, +0.055, +0.044, +0.008, -0.021,+715.525,+35.000,-35.000,+182.658, +4.578,-126.420,-290.010,+715.000
 -0.034, +0.055, +0.044, +0.008, -0.021,+715.362,+35.000,-35.000,+182.658, +4.578,-126.420,-290.010,+715.000
 -0.034, +0.055, +0.044, +0.008, -0.021,+715.210,+35.000,-35.000,+182.658, +4.578,-126.420,-290.010,+715.000
 -0.035, +0.057, +0.044, +0.008, -0.021,+715.070,+35.000,-35.000,+182.658, +4.578,-126.420,-290.010,+715.000
 -0.035, +0.059, +0.044, +0.007, -0.021,+715.857,+109.000,-36.000,+187.236, +3.066,-124.910,-294.590,+727.000
 -0.033, +0.060, +0.044, +0.007, -0.021,+716.618,+109.000,-36.000,+187.236, +3.066,-124.910,-294.590,+727.000
 -0.031, +0.059, +0.045, +0.007, -0.021,+717.352,+109.000,-36.000,+187.236, +3.066,-124.910,-294.590,+727.000
 -0.030, +0.059, +0.046, +0.007, -0.021,+718.060,+109.000,-36.000,+187.236, +3.066,-124.910,-294.590,+727.000
 -0.029, +0.060, +0.046, +0.006, -0.021,+718.282,+108.000,-72.000,+191.772, +0.042,-121.880,-299.120,+721.000
 -0.028, +0.061, +0.047, +0.006, -0.021,+718.495,+108.000,-72.000,+191.772, +0.042,-121.880,-299.120,+721.000
 -0.027, +0.062, +0.048, +0.006, -0.021,+718.699,+108.000,-72.000,+191.772, +0.042,-121.880,-299.120,+721.000
 -0.027, +0.063, +0.049, +0.006, -0.021,+718.895,+108.000,-72.000,+191.772, +0.042,-121.880,-299.120,+721.000
 -0.028, +0.064, +0.051, +0.005, -0.021,+719.082,+71.000,-35.000,+194.754, -1.428,-120.410,-302.110,+713.000
 -0.029, +0.064, +0.052, +0.005, -0.021,+718.649,+71.000,-35.000,+194.754, -1.428,-120.410,-302.110,+713.000
 -0.031, +0.064, +0.053, +0.005, -0.022,+718.233,+71.000,-35.000,+194.754, -1.428,-120.410,-302.110,+713.000
 -0.031, +0.064, +0.054, +0.005, -0.022,+717.832,+71.000,-35.000,+194.754, -1.428,-120.410,-302.110,+713.000
 -0.030, +0.064, +0.055, +0.005, -0.022,+718.364, -0.000, -0.000,+194.754, -1.428,-120.410,-302.110,+725.000
 -0.028, +0.063, +0.055, +0.004, -0.022,+718.876, -0.000, -0.000,+194.754, -1.428,-120.410,-302.110,+725.000
 -0.026, +0.062, +0.056, +0.004, -0.022,+719.368, -0.000, -0.000,+194.754, -1.428,-120.410,-302.110,+725.000
 -0.026, +0.061, +0.057, +0.004, -0.022,+719.839, -0.000, -0.000,+194.754, -1.428,-120.410,-302.110,+725.000
 -0.027, +0.059, +0.058, +0.004, -0.022,+720.289,-36.000, -0.000,+193.242, -1.428,-120.410,-300.590,+724.000
 -0.029, +0.056, +0.059, +0.004, -0.022,+720.643,-36.000, -0.000,+193.242, -1.428,-120.410,-300.590,+724.000
 -0.031, +0.054, +0.060, +0.003, -0.022,+720.981,-36.000, -0.000,+193.242, -1.428,-120.410,-300.590,+724.000
 -0.033, +0.053, +0.060, +0.003, -0.022,+721.301,-36.000, -0.000,+193.242, -1.428,-120.410,-300.590,+724.000
 -0.033, +0.052, +0.061, +0.003, -0.022,+721.606,-70.000, -0.000,+190.302, -1.428,-120.410,-297.650,+705.000
 -0.032, +0.050, +0.062, +0.003, -0.022,+720.441,-70.000, -0.000,+190.302, -1.428,-120.410,-297.650,+705.000
 -0.031, +0.047, +0.062, +0.002, -0.022,+719.319,-70.000, -0.000,+190.302, -1.428,-120.410,-297.650,+705.000
 -0.029, +0.046, +0.063, +0.002, -0.023,+718.239,-70.000, -0.000,+190.302, -1.428,-120.410,-297.650,+705.000
 -0.028, +0.046, +0.063, +0.002, -0.023,+717.201,-70.000, -0.000,+190.302, -1.428,-120.410,-297.650,+705.000
 -0.028, +0.047, +0.063, +0.002, -0.023,+717.276,-35.000, -0.000,+188.832, -1.428,-120.410,-296.180,+719.000
 -0.027, +0.047, +0.063, +0.001, -0.023,+717.351,-35.000, -0.000,+188.832, -1.428,-120.410,-296.180,+719.000
 -0.027, +0.047, +0.064, +0.001, -0.023,+717.425,-35.000, -0.000,+188.832, -1.428,-120.410,-296.180,+719.000
 -0.026, +0.045, +0.064, +0.001, -0.023,+717.498,-35.000, -0.000,+188.832, -1.428,-120.410,-296.180,+719.000
 -0.023, +0.041, +0.064, +0.001, -0.023,+717.264, -0.000, -0.000,+188.832, -1.428,-120.410,-296.180,+715.000
 -0.018, +0.039, +0.064, +0.001, -0.023,+717.041, -0.000, -0.000,+188.832, -1.428,-120.410,-296.180,+715.000
 -0.015, +0.038, +0.065, +0.000, -0.023,+716.829, -0.000, -0.000,+188.832, -1.428,-120.410,-296.180,+715.000
 -0.015, +0.037, +0.064, +0.000, -0.023,+716.628, -0.000, -0.000,+188.832, -1.428,-120.410,-296.180,+715.000
 -0.016, +0.038, +0.064, -0.000, -0.023,+716.437,-430.000,-71.000,+170.772, -4.410,-117.430,-278.120,+718.000
 -0.017, +0.039, +0.064, -0.000, -0.024,+716.485,-430.000,-71.000,+170.772, -4.410,-117.430,-278.120,+718.000
 -0.018, +0.041, +0.063, -0.000, -0.024,+716.535,-430.000,-71.000,+170.772, -4.410,-117.430,-278.120,+718.000
 -0.018, +0.043, +0.063, -0.001, -0.024,+716.585,-430.000,-71.000,+170.772, -4.410,-117.430,-278.120,+718.000
 -0.014, +0.041, +0.062, -0.001, -0.024,+716.636,-430.000,-71.000,+170.772, -4.410,-117.430,-278.120,+718.000
 -0.008, +0.036, +0.062, -0.001, -0.024,+717.222,-108.000,-36.000,+166.236, -5.922,-115.920,-273.590,+725.000
 -0.003, +0.033, +0.062, -0.001, -0.024,+717.787,-108.000,-36.000,+166.236, -5.922,-115.920,-273.590,+725.000
 -0.001, +0.032, +0.062, -0.001, -0.024,+718.330,-108.000,-36.000,+166.236, -5.922,-115.920,-273.590,+725.000
 -0.000, +0.033, +0.063, -0.002, -0.024,+718.853,-108.000,-36.000,+166.236, -5.922,-115.920,-273.590,+725.000
 +0.002, +0.037, +0.063, -0.002, -0.024,+718.436,-391.000,-35.000,+149.814, -7.392,-114.450,-257.170,+713.000
 +0.002, +0.040, +0.063, -0.002, -0.024,+718.035,-391.000,-35.000,+149.814, -7.392,-114.450,-257.170,+713.000
 +0.003, +0.041, +0.063, -0.002, -0.024,+717.650,-391.000,-35.000,+149.814, -7.392,-114.450,-257.170,+713.000
 +0.005, +0.040, +0.063, -0.003, -0.024,+717.279,-391.000,-35.000,+149.814, -7.392,-114.450,-257.170,+713.000
 +0.007, +0.040, +0.063, -0.003, -0.024,+717.077,-107.000, -0.000,+145.320, -7.392,-114.450,-252.670,+715.000
 +0.008, +0.040, +0.063, -0.003, -0.024,+716.884,-107.000, -0.000,+145.320, -7.392,-114.450,-252.670,+715.000
 +0.011, +0.040, +0.062, -0.003, -0.024,+716.700,-107.000, -0.000,+145.320, -7.392,-114.450,-252.670,+715.000
 +0.014, +0.040, +0.063, -0.003, -0.024,+716.525,-107.000, -0.000,+145.320, -7.392,-114.450,-252.670,+715.000
 +0.015, +0.039, +0.063, -0.004, -0.024,+716.359,-430.000,-35.000,+127.260, -8.862,-112.980,-234.610,+718.000
 +0.014, +0.038, +0.063, -0.004, -0.024,+716.430,-430.000,-35.000,+127.260, -8.862,-112.980,-234.610,+718.000
 +0.012, +0.036, +0.064, -0.004, -0.025,+716.501,-430.000,-35.000,+127.260, -8.862,-112.980,-234.610,+718.000
 +0.011, +0.035, +0.064, -0.004, -0.025,+716.571,-430.000,-35.000,+127.260, -8.862,-112.980,-234.610,+718.000
 +0.010, +0.033, +0.064, -0.005, -0.025,+716.640,-107.000,-35.000,+122.766,-10.332,-111.510,-230.120,+716.000
 +0.013, +0.032, +0.064, -0.005, -0.025,+716.555,-107.000,-35.000,+122.766,-10.332,-111.510,-230.120,+716.000
 +0.015, +0.030, +0.064, -0.005, -0.025,+716.475,-107.000,-35.000,+122.766,-10.332,-111.510,-230.120,+716.000
 +0.017, +0.029, +0.064, -0.005, -0.025,+716.400,-107.000,-35.000,+122.766,-10.332,-111.510,-230.120,+716.000
 +0.016, +0.028, +0.064, -0.005, -0.025,+716.329,-419.000, -0.000,+105.168,-10.332,-111.510,-212.520,+699.000
 +0.014, +0.027, +0.063, -0.005, -0.025,+714.962,-419.000, -0.000,+105.168,-10.332,-111.510,-212.520,+699.000
 +0.014, +0.027, +0.063, -0.006, -0.025,+713.652,-419.000, -0.000,+105.168,-10.332,-111.510,-212.520,+699.000
 +0.016, +0.027, +0.063, -0.006, -0.025,+712.397,-419.000, -0.000,+105.168,-10.332,-111.510,-212.520,+699.000
 +0.018, +0.028, +0.062, -0.006, -0.025,+711.198,-419.000, -0.000,+105.168,-10.332,-111.510,-212.520,+699.000
 +0.021, +0.027, +0.061, -0.006, -0.025,+710.665,-282.000, -0.000,+93.324,-10.332,-111.510,-200.680,+707.000
 +0.025, +0.027, +0.061, -0.006, -0.025,+710.161,-282.000, -0.000,+93.324,-10.332,-111.510,-200.680,+707.000
 +0.028, +0.027, +0.060, -0.006, -0.025,+709.687,-282.000, -0.000,+93.324,-10.332,-111.510,-200.680,+707.000
 +0.029, +0.028, +0.059, -0.007, -0.025,+709.240,-282.000, -0.000,+93.324,-10.332,-111.510,-200.680,+707.000
 +0.029, +0.029, +0.058, -0.007, -0.025,+708.515,-281.000, -0.000,+81.522,-10.332,-111.510,-188.870,+703.000
 +0.029, +0.029, +0.057, -0.007, -0.025,+707.829,-281.000, -0.000,+81.522,-10.332,-111.510,-188.870,+703.000
 +0.030, +0.029, +0.056, -0.007, -0.025,+707.180,-281.000, -0.000,+81.522,-10.332,-111.510,-188.870,+703.000
 +0.034, +0.029, +0.055, -0.007, -0.025,+706.568,-281.000, -0.000,+81.522,-10.332,-111.510,-188.870,+703.000
 +0.040, +0.028, +0.054, -0.008, -0.025,+705.610,-313.000, -0.000,+68.376,-10.332,-111.510,-175.730,+698.000
 +0.048, +0.025, +0.052, -0.008, -0.025,+704.702,-313.000, -0.000,+68.376,-10.332,-111.510,-175.730,+698.000
 +0.054, +0.022, +0.051, -0.008, -0.024,+703.844,-313.000, -0.000,+68.376,-10.332,-111.510,-175.730,+698.000
 +0.058, +0.020, +0.050, -0.008, -0.024,+703.033,-313.000, -0.000,+68.376,-10.332,-111.510,-175.730,+698.000
 +0.060, +0.020, +0.048, -0.008, -0.024,+702.268,-209.000, -0.000,+59.598,-10.332,-111.510,-166.950,+699.000
 +0.061, +0.020, +0.047, -0.008, -0.024,+701.626,-209.000, -0.000,+59.598,-10.332,-111.510,-166.950,+699.000
 +0.063, +0.022, +0.047, -0.009, -0.024,+701.025,-209.000, -0.000,+59.598,-10.332,-111.510,-166.950,+699.000
 +0.065, +0.024, +0.045, -0.009, -0.024,+700.463,-209.000, -0.000,+59.598,-10.332,-111.510,-166.950,+699.000
 +0.069, +0.024, +0.044, -0.009, -0.024,+699.940,-209.000, -0.000,+59.598,-10.332,-111.510,-166.950,+699.000
 +0.074, +0.023, +0.043, -0.009, -0.024,+698.843,-241.000, -0.000,+49.476,-10.332,-111.510,-156.830,+691.000
 +0.077, +0.022, +0.042, -0.009, -0.024,+697.805,-241.000, -0.000,+49.476,-10.332,-111.510,-156.830,+691.000
 +0.078, +0.021, +0.041, -0.009, -0.024,+696.827,-241.000, -0.000,+49.476,-10.332,-111.510,-156.830,+691.000
 +0.078, +0.023, +0.039, -0.009, -0.024,+695.905,-241.000, -0.000,+49.476,-10.332,-111.510,-156.830,+691.000
 +0.079, +0.025, +0.039, -0.010, -0.023,+694.657,-274.000, -0.000,+37.968,-10.332,-111.510,-145.320,+686.000
 +0.083, +0.029, +0.038, -0.010, -0.023,+693.477,-274.000, -0.000,+37.968,-10.332,-111.510,-145.320,+686.000
 +0.091, +0.034, +0.038, -0.010, -0.023,+692.365,-274.000, -0.000,+37.968,-10.332,-111.510,-145.320,+686.000
 +0.101, +0.040, +0.037, -0.010, -0.023,+691.319,-274.000, -0.000,+37.968,-10.332,-111.510,-145.320,+686.000
 +0.113, +0.045, +0.037, -0.010, -0.023,+690.796,-207.000, -0.000,+29.274,-10.332,-111.510,-136.630,+692.000
 +0.120, +0.046, +0.036, -0.011, -0.023,+690.316,-207.000, -0.000,+29.274,-10.332,-111.510,-136.630,+692.000
 +0.122, +0.046, +0.035, -0.011, -0.023,+689.878,-207.000, -0.000,+29.274,-10.332,-111.510,-136.630,+692.000
 +0.118, +0.046, +0.034, -0.011, -0.023,+689.479,-207.000, -0.000,+29.274,-10.332,-111.510,-136.630,+692.000
 +0.110, +0.045, +0.034, -0.011, -0.023,+689.119,-310.000,+34.000,+16.254, -8.904,-112.940,-123.610,+690.000
 +0.103, +0.044, +0.033, -0.011, -0.023,+688.643,-310.000,+34.000,+16.254, -8.904,-112.940,-123.610,+690.000
 +0.099, +0.043, +0.033, -0.011, -0.023,+688.206,-310.000,+34.000,+16.254, -8.904,-112.940,-123.610,+690.000
 +0.100, +0.042, +0.033, -0.012, -0.023,+687.809,-310.000,+34.000,+16.254, -8.904,-112.940,-123.610,+690.000
 +0.105, +0.039, +0.032, -0.012, -0.023,+687.754,-69.000, -0.000,+13.356, -8.904,-112.940,-120.710,+694.000
 +0.110, +0.037, +0.032, -0.012, -0.023,+687.723,-69.000, -0.000,+13.356, -8.904,-112.940,-120.710,+694.000
 +0.115, +0.035, +0.031, -0.012, -0.024,+687.713,-69.000, -0.000,+13.356, -8.904,-112.940,-120.710,+694.000
 +0.121, +0.035, +0.031, -0.013, -0.024,+687.723,-69.000, -0.000,+13.356, -8.904,-112.940,-120.710,+694.000
 +0.129, +0.036, +0.031, -0.013, -0.024,+687.751,-69.000, -0.000,+13.356, -8.904,-112.940,-120.710,+694.000
 +0.137, +0.038, +0.031, -0.013, -0.024,+687.109,-342.000,+68.000, -1.008, -6.048,-115.790,-106.340,+685.000
 +0.145, +0.041, +0.031, -0.014, -0.024,+686.508,-342.000,+68.000, -1.008, -6.048,-115.790,-106.340,+685.000
 +0.151, +0.043, +0.031, -0.014, -0.024,+685.949,-342.000,+68.000, -1.008, -6.048,-115.790,-106.340,+685.000
 +0.152, +0.045, +0.031, -0.014, -0.024,+685.430,-342.000,+68.000, -1.008, -6.048,-115.790,-106.340,+685.000
 +0.149, +0.044, +0.031, -0.014, -0.023,+684.644,-34.000,+34.000, -2.436, -4.620,-117.220,-104.920,+681.000
 +0.143, +0.045, +0.030, -0.014, -0.023,+683.906,-34.000,+34.000, -2.436, -4.620,-117.220,-104.920,+681.000
 +0.136, +0.047, +0.029, -0.014, -0.024,+683.216,-34.000,+34.000, -2.436, -4.620,-117.220,-104.920,+681.000
 +0.130, +0.048, +0.029, -0.014, -0.024,+682.572,-34.000,+34.000, -2.436, -4.620,-117.220,-104.920,+681.000
 +0.127, +0.049, +0.028, -0.015, -0.024,+682.126,-34.000, -0.000, -3.864, -4.620,-117.220,-103.490,+683.000
 +0.126, +0.048, +0.028, -0.015, -0.024,+681.716,-34.000, -0.000, -3.864, -4.620,-117.220,-103.490,+683.000
 +0.126, +0.047, +0.027, -0.015, -0.024,+681.341,-34.000, -0.000, -3.864, -4.620,-117.220,-103.490,+683.000
 +0.126, +0.046, +0.027, -0.016, -0.024,+681.001,-34.000, -0.000, -3.864, -4.620,-117.220,-103.490,+683.000
 +0.127, +0.048, +0.026, -0.017, -0.024,+681.915, -0.000,+34.000, -3.864, -3.192,-118.650,-103.490,+699.000
 +0.127, +0.050, +0.026, -0.019, -0.025,+682.812, -0.000,+34.000, -3.864, -3.192,-118.650,-103.490,+699.000
 +0.127, +0.052, +0.025, -0.021, -0.025,+683.689, -0.000,+34.000, -3.864, -3.192,-118.650,-103.490,+699.000
 +0.126, +0.051, +0.025, -0.023, -0.026,+684.546, -0.000,+34.000, -3.864, -3.192,-118.650,-103.490,+699.000
 +0.124, +0.049, +0.024, -0.024, -0.026,+685.228, -0.000, -0.000, -3.864, -3.192,-118.650,-103.490,+697.000
 +0.121, +0.048, +0.023, -0.026, -0.027,+685.894, -0.000, -0.000, -3.864, -3.192,-118.650,-103.490,+697.000
 +0.118, +0.048, +0.023, -0.028, -0.027,+686.543, -0.000, -0.000, -3.864, -3.192,-118.650,-103.490,+697.000
 +0.115, +0.049, +0.023, -0.030, -0.028,+687.173, -0.000, -0.000, -3.864, -3.192,-118.650,-103.490,+697.000
 +0.111, +0.049, +0.024, -0.031, -0.028,+687.480, -0.000, -0.000, -3.864, -3.192,-118.650,-103.490,+693.000
 +0.108, +0.048, +0.024, -0.033, -0.028,+687.780, -0.000, -0.000, -3.864, -3.192,-118.650,-103.490,+693.000
 +0.109, +0.045, +0.024, -0.034, -0.028,+688.073, -0.000, -0.000, -3.864, -3.192,-118.650,-103.490,+693.000
 +0.113, +0.043, +0.025, -0.036, -0.029,+688.358, -0.000, -0.000, -3.864, -3.192,-118.650,-103.490,+693.000
 +0.114, +0.042, +0.025, -0.038, -0.029,+688.636, -0.000, -0.000, -3.864, -3.192,-118.650,-103.490,+693.000
 +0.113, +0.043, +0.025, -0.040, -0.029,+689.059,+104.000,+34.000, +0.504, -1.764,-120.080,-107.860,+695.000
 +0.111, +0.044, +0.025, -0.041, -0.029,+689.467,+104.000,+34.000, +0.504, -1.764,-120.080,-107.860,+695.000
 +0.111, +0.045, +0.026, -0.043, -0.030,+689.862,+104.000,+34.000, +0.504, -1.764,-120.080,-107.860,+695.000
 +0.109, +0.046, +0.026, -0.045, -0.030,+690.241,+104.000,+34.000, +0.504, -1.764,-120.080,-107.860,+695.000
 +0.105, +0.047, +0.025, -0.047, -0.030,+690.377,+69.000, -0.000, +3.402, -1.764,-120.080,-110.750,+692.000
 +0.100, +0.046, +0.024, -0.048, -0.030,+690.507,+69.000, -0.000, +3.402, -1.764,-120.080,-110.750,+692.000
 +0.096, +0.045, +0.023, -0.050, -0.030,+690.632,+69.000, -0.000, +3.402, -1.764,-120.080,-110.750,+692.000
 +0.096, +0.043, +0.023, -0.051, -0.031,+690.751,+69.000, -0.000, +3.402, -1.764,-120.080,-110.750,+692.000
 +0.098, +0.041, +0.022, -0.051, -0.031,+690.254,+136.000, -0.000, +9.114, -1.764,-120.080,-116.470,+684.000
 +0.105, +0.038, +0.022, -0.051, -0.031,+689.775,+136.000, -0.000, +9.114, -1.764,-120.080,-116.470,+684.000
 +0.116, +0.038, +0.022, -0.051, -0.031,+689.316,+136.000, -0.000, +9.114, -1.764,-120.080,-116.470,+684.000
 +0.122, +0.039, +0.023, -0.051, -0.031,+688.875,+136.000, -0.000, +9.114, -1.764,-120.080,-116.470,+684.000
 +0.118, +0.042, +0.022, -0.051, -0.031,+688.453,+69.000,-34.000,+12.012, -3.192,-118.650,-119.360,+691.000
 +0.108, +0.043, +0.021, -0.053, -0.031,+688.586,+69.000,-34.000,+12.012, -3.192,-118.650,-119.360,+691.000
 +0.100, +0.042, +0.021, -0.054, -0.031,+688.715,+69.000,-34.000,+12.012, -3.192,-118.650,-119.360,+691.000
 +0.094, +0.039, +0.021, -0.055, -0.031,+688.842,+69.000,-34.000,+12.012, -3.192,-118.650,-119.360,+691.000
 +0.090, +0.037, +0.021, -0.057, -0.032,+688.965,+69.000,-34.000,+12.012, -3.192,-118.650,-119.360,+691.000
 +0.088, +0.034, +0.021, -0.057, -0.032,+688.550,+341.000,-136.000,+26.334, -8.904,-112.940,-133.690,+684.000
 +0.087, +0.030, +0.021, -0.057, -0.032,+688.153,+341.000,-136.000,+26.334, -8.904,-112.940,-133.690,+684.000
 +0.088, +0.028, +0.021, -0.057, -0.032,+687.773,+341.000,-136.000,+26.334, -8.904,-112.940,-133.690,+684.000
 +0.087, +0.029, +0.022, -0.057, -0.032,+687.411,+341.000,-136.000,+26.334, -8.904,-112.940,-133.690,+684.000
 +0.085, +0.030, +0.022, -0.056, -0.032,+686.455,+135.000, -0.000,+32.004, -8.904,-112.940,-139.360,+676.000
 +0.084, +0.031, +0.022, -0.054, -0.032,+685.540,+135.000, -0.000,+32.004, -8.904,-112.940,-139.360,+676.000
 +0.083, +0.031, +0.022, -0.053, -0.033,+684.666,+135.000, -0.000,+32.004, -8.904,-112.940,-139.360,+676.000
