timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.45
1554242696.247,0.001,0.103,0.291,-0.009,0.088,0.207,-0.030,0.001,-0.009,1498.9808963996595,1558.3030409809426,1567.8886745542686,1535.3105550342793,279,356,392,299,2.79,3.56,3.92,2.99,-0.015,Auto,0
1554242696.269,-0.000,0.106,0.293,-0.009,0.093,0.228,-0.039,0.002,-0.009,1499.8208432108227,1557.6999028631237,1567.927106753873,1535.3300836727074,280,354,389,"296
",2.79,3.56,3.92,2.99,-0.015,Auto,0
1554242696.292,0.000,0.106,0.295,-0.003,0.092,0.258,-0.043,-0.011,-0.010,1510.3746785914927,1544.2301485174744,1566.6080628581274,1535.223172146887,280,354,389,296,2.8000000000000003,3.54,3.89,2.96,-0.015,Auto,0
1554242696.315,0.001,0.106,0.298,-0.002,0.090,0.267,-0.045,-0.027,-0.010,1512.8986321522952,1542.0071797214575,1565.7793463640426,1535.1269123227446,279,353,389,"297
",2.8000000000000003,3.54,3.89,2.96,-0.015,Auto,0
1554242696.337,0.001,0.108,0.300,-0.004,0.091,0.277,-0.045,-0.041,-0.010,1515.336614429501,1548.4685121444384,1564.8460068100903,1535.0810322419188,279,353,389,297,2.79,3.5300000000000002,3.89,2.97,-0.015,Auto,0
1554242696.359,0.002,0.109,0.303,-0.005,0.089,0.270,-0.049,-0.054,-0.011,1515.0183888211143,1548.6677244683774,1565.6248671065737,1534.9735737369022,279,353,389,297,2.79,3.5300000000000002,3.89,2.97,-0.015,Auto,0
1554242696.382,0.002,0.110,0.305,-0.006,0.088,0.269,-0.055,-0.064,-0.011,1514.319977195381,1547.835278827325,1567.5630483017778,1534.89384421309,279,353,389,297,2.79,3.5300000000000002,3.89,2.97,-0.015,Auto,0
1554242696.406,0.003,0.111,0.307,-0.004,0.086,0.270,-0.062,-0.080,-0.011,1514.1839369105721,1546.8927990833536,1569.468984531969,1534.8363056178916,279,358,392,"298
",2.79,3.5300000000000002,3.89,2.97,-0.015,Auto,0
1554242696.426,0.000,0.112,0.308,-0.019,0.085,0.270,-0.066,-0.085,-0.011,1495.5129355919914,1546.1639111977925,1572.7415218170945,1534.8427953271157,279,358,392,298,2.79,3.58,3.92,2.98,-0.015,Auto,0
1554242696.448,-0.003,0.112,0.309,-0.023,0.084,0.271,-0.069,-0.099,-0.010,1493.1481898074724,1545.6265525145286,1574.4693594653577,1534.9073269917246,277,358,387,"297
",2.79,3.58,3.92,2.98,-0.015,Auto,0
1554242696.471,-0.004,0.112,0.311,-0.029,0.079,0.272,-0.068,-0.106,-0.010,1499.0491419349828,1536.9536359321055,1572.6107983154479,1534.9615375834762,277,358,387,297,2.77,3.58,3.87,2.97,-0.015,Auto,0
1554242696.496,-0.005,0.111,0.312,-0.034,0.076,0.271,-0.060,-0.108,-0.009,1499.8677300125269,1535.9578369378867,1573.0125012927642,1535.0394586084974,279,356,394,"298
",2.77,3.58,3.87,2.97,-0.014,Auto,0
1554242696.516,-0.008,0.113,0.313,-0.044,0.075,0.262,-0.060,-0.100,-0.009,1494.0049718179994,1551.3748257549348,1575.2229247932592,1535.0892207607947,279,356,394,298,2.79,3.56,3.94,2.98,-0.014,Auto,0
1554242696.538,-0.010,0.115,0.314,-0.047,0.077,0.258,-0.060,-0.092,-0.008,1493.5178305185805,1552.9705902364778,1576.2018430713465,1535.1342462414916,279,356,394,298,2.79,3.56,3.94,2.98,-0.014,Auto,0
1554242696.563,-0.013,0.116,0.314,-0.058,0.079,0.256,-0.057,-0.070,-0.008,1492.8633614684034,1552.7885347999218,1576.1289140002411,1535.2164299483777,279,360,389,"299
",2.79,3.56,3.94,2.98,-0.014,Auto,0
1554242696.583,-0.014,0.115,0.314,-0.056,0.074,0.254,-0.049,-0.051,-0.007,1496.497808843426,1537.5902909834583,1578.4293428299907,1535.2427762945433,279,360,389,299,2.79,3.6,3.89,2.99,-0.014,Auto,0
1554242696.606,-0.016,0.114,0.314,-0.055,0.066,0.253,-0.045,-0.035,-0.007,1498.336512705278,1534.8198426974213,1578.4688613443188,1535.2619078894272,276,358,395,"302
",2.79,3.6,3.89,2.99,-0.014,Auto,0
1554242696.629,-0.018,0.119,0.313,-0.054,0.073,0.244,-0.045,-0.028,-0.007,1491.5604430856115,1564.5606334386362,1580.5161935375017,1535.2940449521329,276,358,395,302,2.7600000000000002,3.58,3.95,3.02,-0.014,Auto,0
1554242696.650,-0.021,0.122,0.312,-0.064,0.081,0.233,-0.043,-0.009,-0.007,1490.7426218301796,1568.2326842904797,1580.9777940697375,1535.2476197479825,276,358,395,302,2.7600000000000002,3.58,3.95,3.02,-0.014,Auto,0
1554242696.673,-0.024,0.126,0.311,-0.068,0.091,0.217,-0.032,0.013,-0.008,1490.921823309978,1568.4985360145515,1581.2387494727491,1535.1697244333047,276,358,395,302,2.7600000000000002,3.58,3.95,3.02,-0.014,Auto,0
1554242696.696,-0.026,0.130,0.310,-0.064,0.097,0.195,-0.022,0.021,-0.009,1493.097959349282,1567.7710024867754,1581.8834616690369,1535.0272815045964,276,358,395,302,2.7600000000000002,3.58,3.95,3.02,-0.014,Auto,0
1554242696.720,-0.028,0.133,0.309,-0.068,0.097,0.181,-0.023,0.035,-0.010,1494.4050812429484,1565.630417625804,1583.0831164180736,1534.889714091456,276,358,395,302,2.7600000000000002,3.58,3.95,3.02,-0.014,Auto,0
1554242696.741,-0.029,0.136,0.308,-0.073,0.102,0.176,-0.023,0.061,-0.010,1494.370565018114,1563.9555240201041,1584.1873351622617,1534.8118158319257,276,358,395,302,2.7600000000000002,3.58,3.95,3.02,-0.014,Auto,0
1554242696.763,-0.031,0.139,0.306,-0.067,0.104,0.170,-0.023,0.075,-0.011,1496.1852413641634,1562.4851199736784,1584.7341300402968,1534.6889375186738,276,358,395,302,2.7600000000000002,3.58,3.95,3.02,-0.014,Auto,0
1554242696.786,-0.032,0.141,0.305,-0.065,0.106,0.161,-0.023,0.086,-0.011,1498.1715596360314,1561.1067860774313,1585.2800748553088,1534.5688503684735,276,358,395,302,2.7600000000000002,3.58,3.95,3.02,-0.010,Auto,0
1554242696.808,-0.033,0.143,0.304,-0.059,0.106,0.157,-0.022,0.081,-0.011,1500.5329919755686,1559.7477604790397,1585.4545695772176,1534.5134598036523,276,358,395,302,2.7600000000000002,3.58,3.95,3.02,-0.010,Auto,0
1554242696.830,-0.034,0.145,0.303,-0.065,0.110,0.157,-0.016,0.084,-0.011,1500.8437340546745,1559.194585585319,1585.4370396355157,1534.5079816719724,276,358,395,302,2.7600000000000002,3.58,3.95,3.02,-0.010,Auto,0
1554242696.853,-0.035,0.147,0.302,-0.068,0.110,0.155,-0.012,0.096,-0.010,1499.879748284934,1558.3130682492426,1585.5659754332323,1534.5478654922665,276,358,395,302,2.7600000000000002,3.58,3.95,3.02,-0.010,Auto,0
1554242696.876,-0.036,0.149,0.301,-0.064,0.114,0.144,0.003,0.101,-0.011,1500.438785524154,1558.2026386304221,1585.7208476549195,1534.5183873530846,276,358,395,302,2.7600000000000002,3.58,3.95,3.02,-0.010,Auto,0
1554242696.901,-0.037,0.151,0.300,-0.062,0.112,0.140,0.016,0.107,-0.011,1501.4985045542567,1557.5623074833566,1586.4203890196284,1534.4808198137011,279,356,392,"300
",2.7600000000000002,3.58,3.95,3.02,-0.010,Auto,0
1554242696.921,-0.035,0.150,0.299,-0.043,0.102,0.132,0.029,0.093,-0.011,1517.9370985713176,1541.3376423788905,1587.2069671202453,1534.4241131506776,279,356,392,300,2.79,3.56,3.92,3.0,-0.010,Auto,0
1554242696.943,-0.033,0.149,0.297,-0.045,0.089,0.130,0.034,0.100,-0.011,1519.5296343375026,1537.53468705697,1587.7936936104311,1534.3954411207972,279,356,392,300,2.79,3.56,3.92,3.0,-0.010,Auto,0
1554242696.965,-0.031,0.148,0.296,-0.033,0.078,0.125,0.033,0.099,-0.011,1519.5558380696084,1535.8042269620216,1587.6330986325629,1534.3649201809394,280,353,393,"297
",2.79,3.56,3.92,3.0,-0.010,Auto,0
1554242696.988,-0.029,0.146,0.295,-0.025,0.071,0.117,0.037,0.095,-0.011,1521.615351489976,1532.7282488399326,1587.2923180212247,1534.3550220481829,280,353,393,297,2.8000000000000003,3.5300000000000002,3.93,2.97,-0.010,Auto,0
1554242697.010,-0.027,0.144,0.294,-0.013,0.059,0.099,0.033,0.077,-0.011,1522.5580851600407,1531.6801155246148,1586.7365119707365,1534.3035463285714,280,353,393,297,2.8000000000000003,3.5300000000000002,3.93,2.97,-0.010,Auto,0
1554242697.033,-0.025,0.142,0.293,-0.009,0.052,0.090,0.031,0.063,-0.011,1522.157867674547,1531.5510870226412,1586.8518968432224,1534.2467709669377,280,353,393,297,2.8000000000000003,3.5300000000000002,3.93,2.97,-0.010,Auto,0
1554242697.055,-0.023,0.141,0.292,-0.003,0.047,0.089,0.034,0.047,-0.011,1521.449428741085,1532.2991605222594,1586.657515068749,1534.2523284436843,280,353,393,297,2.8000000000000003,3.5300000000000002,3.93,2.97,-0.010,Auto,0
1554242697.077,-0.021,0.139,0.291,0.006,0.035,0.091,0.027,0.023,-0.011,1521.8034422556334,1531.8575514276167,1585.8594509299376,1534.1912230540456,280,353,393,297,2.8000000000000003,3.5300000000000002,3.93,2.97,-0.010,Auto,0
1554242697.099,-0.019,0.137,0.290,0.006,0.025,0.085,0.010,0.013,-0.012,1520.735960198153,1530.64524917767,1585.0885625266314,1534.1374087450117,280,353,393,297,2.8000000000000003,3.5300000000000002,3.93,2.97,-0.010,Auto,0
1554242697.122,-0.018,0.135,0.289,0.016,0.021,0.080,-0.004,-0.010,-0.011,1520.936011890867,1530.7045239300026,1584.9472413081901,1534.1215778700926,274,347,397,"301
",2.8000000000000003,3.5300000000000002,3.93,2.97,-0.010,Auto,0
1554242697.145,-0.015,0.141,0.289,0.021,0.041,0.075,-0.012,-0.036,-0.012,1523.4974923738168,1575.6438933557151,1582.753781237408,1534.0856657229142,274,347,397,301,2.74,3.47,3.97,3.0100000000000002,-0.010,Auto,0
1554242697.167,-0.014,0.147,0.289,0.019,0.055,0.062,-0.024,-0.053,-0.011,1522.4217376896095,1581.9407242798632,1583.1207806722286,1534.0745149100021,274,347,397,301,2.74,3.47,3.97,3.0100000000000002,-0.010,Auto,0
1554242697.191,-0.012,0.152,0.288,0.018,0.070,0.058,-0.033,-0.061,-0.012,1520.4163760003594,1581.8695494444187,1584.2982894891009,1534.0353112573753,273,352,398,"305
",2.74,3.47,3.97,3.0100000000000002,-0.010,Auto,0
1554242697.214,-0.013,0.158,0.286,0.010,0.093,0.055,-0.023,-0.057,-0.012,1508.6464472845857,1588.4712987127923,1589.3967049360876,1534.0009312931336,273,352,398,305,2.73,3.52,3.98,3.0500000000000003,-0.010,Auto,0
1554242697.235,-0.014,0.164,0.285,-0.000,0.106,0.055,-0.014,-0.033,-0.012,1504.667935264229,1588.7223420623038,1589.3378066107725,1533.9345425123277,275,348,398,"298
",2.73,3.52,3.98,3.0500000000000003,-0.010,Auto,0
1554242697.256,-0.014,0.167,0.284,0.001,0.106,0.049,-0.008,-0.006,-0.012,1505.3496640173596,1570.4512760975022,1586.9320296106953,1533.855438705471,275,348,398,298,2.75,3.48,3.98,2.98,-0.010,Auto,0
1554242697.278,-0.015,0.170,0.283,0.002,0.109,0.047,0.002,0.022,-0.013,1506.1477885435174,1566.379780579217,1586.6212696052301,1533.7908437984729,275,348,398,298,2.75,3.48,3.98,2.98,-0.010,Auto,0
1554242697.302,-0.015,0.172,0.282,0.003,0.109,0.057,0.009,0.047,-0.011,1506.724928404849,1564.429386184563,1586.8213954494706,1533.8635653623885,275,348,398,298,2.75,3.48,3.98,2.98,-0.010,Auto,0
1554242697.324,-0.016,0.174,0.282,0.001,0.107,0.060,0.013,0.068,-0.011,1504.4276034894983,1562.1492416339863,1584.8767842607338,1533.9726684304342,273,350,396,299,2.73,3.5,3.96,2.99,-0.010,Auto,0
1554242697.346,-0.016,0.176,0.282,-0.001,0.107,0.065,0.016,0.090,-0.010,1503.8931226178645,1560.7771045222262,1585.2963919485599,1534.0120711130708,273,350,396,299,2.73,3.5,3.96,2.99,-0.010,Auto,0
1554242697.369,-0.017,0.178,0.282,-0.002,0.109,0.072,0.023,0.110,-0.010,1503.7494419314014,1560.1438891020705,1586.1261743982186,1534.0466818095097,274,356,397,"298
",2.73,3.5,3.96,2.99,-0.012,Auto,0
1554242697.390,-0.021,0.177,0.281,-0.009,0.099,0.061,0.028,0.119,-0.010,1487.342073784177,1545.5181472957825,1590.2468088806254,1534.0171631759295,274,356,397,298,2.74,3.56,3.97,2.98,-0.012,Auto,0
1554242697.413,-0.024,0.176,0.280,-0.014,0.092,0.047,0.035,0.121,-0.011,1486.3912695625347,1542.6858597973874,1591.7048115951243,1533.9693198362161,277,354,396,"305
",2.74,3.56,3.97,2.98,-0.012,Auto,0
1554242697.435,-0.022,0.177,0.278,-0.006,0.091,0.033,0.043,0.122,-0.011,1512.8337339228863,1555.2778581428286,1595.9478561910651,1533.9379712690145,277,354,396,305,2.77,3.54,3.96,3.0500000000000003,-0.012,Auto,0
1554242697.457,-0.021,0.179,0.276,-0.005,0.088,0.013,0.048,0.133,-0.010,1516.6181622644378,1556.3754476380814,1597.5999934797833,1533.9145965513869,277,354,396,305,2.77,3.54,3.96,3.0500000000000003,-0.012,Auto,0
1554242697.479,-0.020,0.180,0.274,0.004,0.084,-0.002,0.047,0.136,-0.011,1517.5280325375766,1555.3452146587986,1598.6245481061715,1533.8428416797476,277,354,396,305,2.77,3.54,3.96,3.0500000000000003,-0.012,Auto,0
1554242697.504,-0.019,0.180,0.272,0.005,0.083,-0.020,0.047,0.142,-0.012,1517.2948438059123,1554.5183072966372,1599.4377048410688,1533.742398980489,277,354,396,305,2.77,3.54,3.96,3.0500000000000003,-0.012,Auto,0
1554242697.527,-0.017,0.181,0.270,0.015,0.078,-0.034,0.040,0.133,-0.012,1517.93272191693,1553.2800652046901,1599.3899147682268,1533.6621491602116,277,354,396,305,2.77,3.54,3.96,3.0500000000000003,-0.012,Auto,0
1554242697.547,-0.016,0.182,0.268,0.015,0.077,-0.049,0.035,0.131,-0.012,1517.573411927605,1552.5312230972163,1599.3466462715867,1533.6249046946277,277,354,396,305,2.77,3.54,3.96,3.0500000000000003,-0.012,Auto,0
1554242697.569,-0.015,0.182,0.266,0.020,0.078,-0.060,0.039,0.127,-0.011,1517.3573253895574,1552.708555602637,1599.3508057992397,1533.6313234681973,277,354,396,305,2.77,3.54,3.96,3.0500000000000003,-0.012,Auto,0
1554242697.594,-0.014,0.183,0.264,0.022,0.076,-0.075,0.043,0.125,-0.012,1517.1790542265173,1552.6057425086287,1599.2575158493992,1533.605491641021,274,360,395,"301
",2.77,3.54,3.96,3.0500000000000003,-0.012,Auto,0
1554242697.614,-0.017,0.180,0.261,0.008,0.065,-0.094,0.048,0.128,-0.012,1490.8647148248076,1535.4727276889457,1601.5325537850849,1533.5760206028692,274,360,395,301,2.74,3.6,3.95,3.0100000000000002,-0.010,Auto,0
1554242697.637,-0.020,0.178,0.259,-0.000,0.055,-0.115,0.052,0.128,-0.012,1487.220377767681,1532.8698290780915,1602.2920054274969,1533.53178703208,278,362,397,"300
",2.74,3.6,3.95,3.0100000000000002,-0.010,Auto,0
1554242697.663,-0.024,0.174,0.255,-0.010,0.038,-0.142,0.050,0.123,-0.012,1483.780548610227,1520.987972737325,1607.693078103883,1533.490219728948,278,362,397,300,2.7800000000000002,3.62,3.97,3.0,-0.010,Auto,0
1554242697.684,-0.027,0.169,0.251,-0.021,0.023,-0.172,0.045,0.119,-0.012,1483.8464583297505,1519.1954979480013,1608.4370948401033,1533.3945056504469,278,362,397,300,2.7800000000000002,3.62,3.97,3.0,-0.010,Auto,0
1554242697.707,-0.030,0.165,0.247,-0.024,0.012,-0.202,0.046,0.105,-0.013,1485.6283499156407,1519.8774202687587,1608.2202189572829,1533.3359474124488,273,364,398,"298
",2.7800000000000002,3.62,3.97,3.0,-0.010,Auto,0
1554242697.730,-0.036,0.162,0.244,-0.042,-0.002,-0.216,0.037,0.088,-0.012,1467.242685347117,1524.5864297054525,1603.9154766897286,1533.3104690108437,273,364,398,298,2.73,3.64,3.98,2.98,-0.010,Auto,0
1554242697.751,-0.042,0.159,0.241,-0.062,-0.013,-0.230,0.026,0.081,-0.012,1464.8396597815217,1525.209719708708,1602.468859355271,1533.3076609893399,276,365,399,"297
",2.73,3.64,3.98,2.98,-0.010,Auto,0
1554242697.773,-0.048,0.155,0.237,-0.075,-0.023,-0.248,0.019,0.071,-0.012,1464.9891506317056,1516.929792446111,1606.3986650426132,1533.3056720402597,276,365,399,297,2.7600000000000002,3.65,3.99,2.97,-0.010,Auto,0
1554242697.799,-0.054,0.150,0.233,-0.088,-0.032,-0.255,0.014,0.060,-0.012,1466.8526513505792,1517.0738504642895,1606.2656164824459,1533.3201825256253,276,365,399,297,2.7600000000000002,3.65,3.99,2.97,-0.010,Auto,0
1554242697.820,-0.059,0.146,0.230,-0.100,-0.042,-0.261,0.009,0.052,-0.011,1468.5001502312894,1518.2014981940083,1605.0899791568499,1533.3645587892343,278,367,395,"298
",2.7600000000000002,3.65,3.99,2.97,-0.010,Auto,0
1554242697.842,-0.062,0.140,0.226,-0.105,-0.058,-0.267,0.000,0.045,-0.011,1479.4530936773026,1505.4391987172746,1603.9473371070615,1533.3890872651191,278,367,395,298,2.7800000000000002,3.67,3.95,2.98,-0.010,Auto,0
1554242697.864,-0.065,0.135,0.223,-0.112,-0.066,-0.266,-0.001,0.042,-0.011,1481.8796761778442,1505.8200545398345,1602.9213625544071,1533.3553365622722,278,367,395,298,2.7800000000000002,3.67,3.95,2.98,-0.010,Auto,0
1554242697.889,-0.067,0.130,0.220,-0.110,-0.076,-0.258,0.002,0.031,-0.012,1484.1983755147573,1508.2058070873634,1601.5362191272211,1533.2548161752654,276,364,397,"297
",2.7800000000000002,3.67,3.95,2.98,-0.010,Auto,0
1554242697.908,-0.070,0.127,0.218,-0.115,-0.080,-0.244,0.011,0.023,-0.011,1483.4719186186537,1521.8591939862506,1600.553926467225,1533.2783328850878,276,364,397,297,2.7600000000000002,3.64,3.97,2.97,-0.010,Auto,0
1554242697.931,-0.073,0.124,0.216,-0.123,-0.087,-0.226,0.019,0.026,-0.011,1483.143124828063,1524.5849650469731,1598.9385272847626,1533.2519894652346,277,356,395,"295
",2.7600000000000002,3.64,3.97,2.97,-0.010,Auto,0
1554242697.957,-0.072,0.122,0.216,-0.118,-0.091,-0.196,0.028,0.039,-0.012,1505.9358857698794,1528.0334522819433,1590.4917344264795,1533.213100829521,277,356,395,295,2.77,3.56,3.95,2.95,-0.010,Auto,0
1554242697.977,-0.071,0.120,0.217,-0.103,-0.095,-0.167,0.035,0.042,-0.012,1510.5079310388721,1528.7713217224393,1587.945169553981,1533.1790641746436,277,356,395,295,2.77,3.56,3.95,2.95,-0.010,Auto,0
1554242697.999,-0.070,0.118,0.218,-0.096,-0.097,-0.144,0.041,0.052,-0.012,1511.3787579429256,1529.4758505145016,1586.7068574125949,1533.1535717327527,281,354,398,"297
",2.77,3.56,3.95,2.95,-0.010,Auto,0
1554242698.022,-0.067,0.118,0.218,-0.081,-0.095,-0.137,0.045,0.063,-0.011,1520.4338740861692,1535.8974264073072,1591.6667158802165,1533.1642599148468,281,354,398,297,2.81,3.54,3.98,2.97,-0.010,Auto,0
1554242698.044,-0.064,0.117,0.218,-0.066,-0.096,-0.134,0.041,0.068,-0.011,1522.3554822606877,1536.9082573138423,1592.3153841659582,1533.2066764237252,281,356,397,"291
",2.81,3.54,3.98,2.97,-0.010,Auto,0
1554242698.066,-0.063,0.112,0.218,-0.056,-0.104,-0.134,0.035,0.063,-0.010,1510.2575480545456,1515.439963528119,1592.913111111887,1533.2389814130536,281,356,397,291,2.81,3.56,3.97,2.91,-0.010,Auto,0
1554242698.093,-0.063,0.108,0.218,-0.051,-0.110,-0.132,0.029,0.059,-0.010,1508.6689743572651,1513.3730375745674,1592.8708611141506,1533.282115222913,281,356,397,291,2.81,3.56,3.97,2.91,-0.010,Auto,0
1554242698.114,-0.062,0.105,0.218,-0.044,-0.114,-0.133,0.025,0.049,-0.010,1508.9855729548888,1514.9084388358858,1592.5499698843896,1533.3195637046026,276,360,403,"293
",2.81,3.56,3.97,2.91,-0.010,Auto,0
1554242698.135,-0.066,0.105,0.216,-0.063,-0.105,-0.124,0.026,0.054,-0.010,1478.335392313436,1539.3932365738883,1597.3422598671482,1533.3049754183596,276,360,403,293,2.7600000000000002,3.6,4.03,2.93,-0.010,Auto,0
1554242698.157,-0.071,0.105,0.215,-0.074,-0.102,-0.118,0.021,0.061,-0.010,1473.6180530743768,1543.3659329865786,1597.3787476861082,1533.2640070811076,277,360,403,"291
",2.7600000000000002,3.6,4.03,2.93,-0.010,Auto,0
1554242698.181,-0.075,0.104,0.214,-0.079,-0.098,-0.117,0.020,0.058,-0.010,1473.2270659851588,1536.6876198714212,1597.3390479701272,1533.2548212181111,277,360,403,291,2.77,3.6,4.03,2.91,-0.010,Auto,0
1554242698.201,-0.079,0.104,0.213,-0.088,-0.092,-0.113,0.024,0.059,-0.010,1474.4876408594855,1536.8406977592863,1597.097079882195,1533.1861219982259,277,360,403,291,2.77,3.6,4.03,2.91,-0.008,Auto,0
1554242698.224,-0.083,0.103,0.213,-0.093,-0.091,-0.112,0.025,0.054,-0.010,1476.297074820789,1537.3855075499187,1596.5138078428859,1533.1400789944059,277,360,403,291,2.77,3.6,4.03,2.91,-0.008,Auto,0
1554242698.246,-0.086,0.103,0.212,-0.094,-0.089,-0.115,0.019,0.043,-0.010,1478.8094208898365,1537.5318471603273,1595.997423396796,1533.0972021941434,277,360,403,291,2.77,3.6,4.03,2.91,-0.008,Auto,0
1554242698.268,-0.089,0.102,0.211,-0.102,-0.093,-0.113,-0.001,0.039,-0.010,1480.1134460353114,1536.5244061484461,1595.7340854973936,1533.106608694585,281,371,403,"289
",2.77,3.6,4.03,2.91,-0.008,Auto,0
1554242698.291,-0.096,0.095,0.208,-0.118,-0.107,-0.116,-0.021,0.037,-0.009,1456.8841288889573,1501.275014497516,1606.5199444545642,1533.1827817554458,281,371,403,289,2.81,3.71,4.03,2.89,-0.008,Auto,0
1554242698.313,-0.102,0.089,0.205,-0.127,-0.117,-0.118,-0.033,0.022,-0.008,1455.9336102173877,1497.7223296395837,1607.2894034204814,1533.2831840989199,281,371,403,289,2.81,3.71,4.03,2.89,-0.008,Auto,0
1554242698.339,-0.108,0.083,0.202,-0.139,-0.127,-0.118,-0.044,0.003,-0.008,1458.1317291650446,1499.1469608526434,1606.5876530151038,1533.351029806737,280,370,398,"294
",2.81,3.71,4.03,2.89,-0.008,Auto,0
1554242698.360,-0.109,0.079,0.199,-0.141,-0.127,-0.118,-0.043,-0.011,-0.008,1480.9933433988342,1509.6156577346103,1607.4419924105409,1533.3772168313521,280,370,398,294,2.8000000000000003,3.7,3.98,2.94,-0.008,Auto,0
1554242698.383,-0.111,0.076,0.196,-0.147,-0.127,-0.115,-0.035,-0.010,-0.008,1484.1473204315112,1514.051916860684,1606.4950455954654,1533.3765079900265,280,370,398,294,2.8000000000000003,3.7,3.98,2.94,-0.008,Auto,0
1554242698.405,-0.113,0.072,0.194,-0.144,-0.136,-0.114,-0.043,-0.012,-0.008,1485.4187352346748,1515.2792741324456,1605.4334547686176,1533.3806494283228,278,364,394,"294
",2.8000000000000003,3.7,3.98,2.94,-0.008,Auto,0
1554242698.427,-0.111,0.071,0.193,-0.130,-0.137,-0.108,-0.060,-0.014,-0.008,1508.0435660525195,1523.3347383394387,1599.733150186591,1533.319523413536,278,364,394,294,2.7800000000000002,3.64,3.94,2.94,-0.008,Auto,0
1554242698.454,-0.109,0.069,0.192,-0.124,-0.132,-0.103,-0.068,0.001,-0.009,1510.5355167669795,1526.0373618423127,1598.5102818159867,1533.2426117352804,280,364,397,"293
",2.7800000000000002,3.64,3.94,2.94,-0.008,Auto,0
1554242698.473,-0.109,0.068,0.192,-0.115,-0.127,-0.098,-0.062,0.021,-0.009,1505.0125581529182,1527.0468078849137,1598.5751680022229,1533.1779392485967,280,364,397,293,2.8000000000000003,3.64,3.97,2.93,-0.008,Auto,0
1554242698.496,-0.108,0.066,0.191,-0.106,-0.123,-0.098,-0.046,0.039,-0.010,1504.4670503859475,1528.8551777350183,1598.1388855868558,1533.0686946193846,280,364,397,293,2.8000000000000003,3.64,3.97,2.93,-0.008,Auto,0
1554242698.517,-0.107,0.065,0.191,-0.095,-0.119,-0.098,-0.026,0.054,-0.009,1505.1163548648997,1530.386937645658,1598.0356310208781,1533.0390932109699,280,356,396,"290
",2.8000000000000003,3.64,3.97,2.93,-0.008,Auto,0
1554242698.541,-0.103,0.065,0.192,-0.076,-0.118,-0.101,-0.018,0.064,-0.010,1523.518912692739,1535.1945998390167,1593.5201627015522,1532.9937154533534,280,356,396,290,2.8000000000000003,3.56,3.96,2.9,-0.008,Auto,0
1554242698.563,-0.099,0.065,0.193,-0.056,-0.116,-0.107,-0.018,0.064,-0.010,1526.9395662099791,1535.6853713289522,1593.5046801708104,1532.9263470885467,281,354,396,"293
",2.8000000000000003,3.56,3.96,2.9,-0.008,Auto,0
1554242698.586,-0.093,0.066,0.193,-0.033,-0.108,-0.117,-0.023,0.061,-0.010,1539.6498243386352,1545.021357879373,1595.6528669676538,1532.9003533564326,281,354,396,293,2.81,3.54,3.96,2.93,-0.008,Auto,0
1554242698.608,-0.087,0.068,0.193,-0.010,-0.097,-0.127,-0.025,0.053,-0.010,1541.406285781497,1546.9629176693174,1596.6251451372409,1532.8876704449915,281,354,396,293,2.81,3.54,3.96,2.93,-0.008,Auto,0
1554242698.630,-0.081,0.069,0.193,0.007,-0.088,-0.141,-0.026,0.047,-0.010,1540.565976517672,1547.6159253108187,1597.3488953444717,1532.8600486556588,281,354,396,293,2.81,3.54,3.96,2.93,-0.008,Auto,0
1554242698.655,-0.076,0.071,0.193,0.025,-0.078,-0.144,-0.024,0.038,-0.010,1539.5177599821468,1548.2240552506819,1598.1051395309519,1532.8437525612189,281,354,396,293,2.81,3.54,3.96,2.93,-0.008,Auto,0
1554242698.677,-0.071,0.072,0.192,0.042,-0.069,-0.144,-0.019,0.023,-0.010,1538.9432475993228,1548.720431082314,1598.2033368182588,1532.7778918016604,281,354,396,293,2.81,3.54,3.96,2.93,-0.008,Auto,0
1554242698.699,-0.066,0.074,0.192,0.049,-0.060,-0.146,-0.010,0.021,-0.010,1536.608710766038,1549.1610358416374,1598.1036928101785,1532.7282175627508,281,354,396,293,2.81,3.54,3.96,2.93,-0.008,Auto,0
1554242698.723,-0.062,0.076,0.192,0.050,-0.050,-0.150,0.001,0.037,-0.010,1532.4673901922292,1549.8360194588322,1598.4021824413228,1532.6858037628281,281,354,396,293,2.81,3.54,3.96,2.93,-0.008,Auto,0
1554242698.747,-0.058,0.077,0.192,0.062,-0.049,-0.157,-0.001,0.045,-0.011,1530.5266824924095,1548.846544025031,1598.8776678802033,1532.5649106242704,281,364,402,"294
",2.81,3.54,3.96,2.93,-0.008,Auto,0
1554242698.768,-0.061,0.078,0.189,0.054,-0.044,-0.163,-0.004,0.045,-0.012,1492.4890095596352,1544.834303652966,1607.4447796180923,1532.4481437141546,281,364,402,294,2.81,3.64,4.0200000000000005,2.94,-0.011,Auto,0
1554242698.790,-0.063,0.079,0.187,0.043,-0.037,-0.176,-0.003,0.047,-0.013,1486.7307477823294,1544.8937319077634,1608.4611578461445,1532.3086250369188,281,364,402,294,2.81,3.64,4.0200000000000005,2.94,-0.011,Auto,0
