 -0.197, +0.110, +0.012,+11.812,-78.163,+733.633, -0.000,+73.000, +6.174,-74.760,+76.100, -0.250,+734.000
 -0.200, +0.108, +0.012,+11.830,-77.399,+733.810, -0.000,+73.000, +6.174,-74.760,+76.100, -0.250,+734.000
 +0.093, +0.106, +0.013,+11.847,-75.356,+732.831, -0.000,+215.000, +6.174,-65.730,+67.070, -0.250,+719.000
 +0.293, +0.101, +0.013,+11.862,-73.303,+731.884, -0.000,+215.000, +6.174,-65.730,+67.070, -0.250,+719.000
 +0.421, +0.093, +0.013,+11.875,-71.241,+730.970, -0.000,+215.000, +6.174,-65.730,+67.070, -0.250,+719.000
 +0.497, +0.083, +0.013,+11.888,-69.170,+730.090, -0.000,+215.000, +6.174,-65.730,+67.070, -0.250,+719.000
 +0.535, +0.072, +0.013,+11.899,-67.092,+729.243, -0.000,+216.000, +6.174,-56.658,+58.000, -0.250,+722.000
 +0.549, +0.060, +0.014,+11.908,-64.997,+728.659, -0.000,+216.000, +6.174,-56.658,+58.000, -0.250,+722.000
 +0.545, +0.048, +0.014,+11.917,-62.896,+728.100, -0.000,+216.000, +6.174,-56.658,+58.000, -0.250,+722.000
 +0.530, +0.037, +0.015,+11.925,-60.790,+727.565, -0.000,+216.000, +6.174,-56.658,+58.000, -0.250,+722.000
 +0.508, +0.026, +0.015,+11.933,-58.678,+727.054, -0.000,+216.000, +6.174,-56.658,+58.000, -0.250,+722.000
 +0.140, +0.018, +0.016,+11.939,-58.198,+726.333, -0.000,+35.000, +6.174,-55.188,+56.530, -0.250,+719.000
 -0.121, +0.008, +0.016,+11.945,-57.729,+725.644, -0.000,+35.000, +6.174,-55.188,+56.530, -0.250,+719.000
 -0.296, -0.000, +0.017,+11.951,-57.272,+724.987, -0.000,+35.000, +6.174,-55.188,+56.530, -0.250,+719.000
 -0.408, -0.007, +0.017,+11.955,-56.825,+724.362, -0.000,+35.000, +6.174,-55.188,+56.530, -0.250,+719.000
 -0.331, -0.012, +0.017,+11.960,-55.737,+723.847, -0.000,+107.000, +6.174,-50.694,+52.040, -0.250,+720.000
 -0.269, -0.015, +0.018,+11.964,-54.651,+723.360, -0.000,+107.000, +6.174,-50.694,+52.040, -0.250,+720.000
 -0.218, -0.017, +0.018,+11.967,-53.566,+722.900, -0.000,+107.000, +6.174,-50.694,+52.040, -0.250,+720.000
 -0.177, -0.019, +0.018,+11.970,-52.483,+722.467, -0.000,+107.000, +6.174,-50.694,+52.040, -0.250,+720.000
 -0.144, -0.021, +0.019,+11.973,-51.401,+722.059,+73.000,+257.000, +9.240,-39.900,+41.240, -3.320,+736.000
 +0.182, -0.170, +0.019,+12.635,-48.965,+722.902,+73.000,+257.000, +9.240,-39.900,+41.240, -3.320,+736.000
 +0.401, -0.269, +0.019,+13.304,-46.516,+723.720,+73.000,+257.000, +9.240,-39.900,+41.240, -3.320,+736.000
 +0.540, -0.333, +0.018,+13.979,-44.056,+724.512,+73.000,+257.000, +9.240,-39.900,+41.240, -3.320,+736.000
 +0.406, -0.233, +0.018,+13.999,-42.597,+724.666, -0.000,+145.000, +9.240,-33.810,+35.150, -3.320,+728.000
 +0.303, -0.155, +0.018,+14.017,-41.138,+724.818, -0.000,+145.000, +9.240,-33.810,+35.150, -3.320,+728.000
 +0.226, -0.097, +0.018,+14.034,-39.681,+724.968, -0.000,+145.000, +9.240,-33.810,+35.150, -3.320,+728.000
 +0.169, -0.056, +0.017,+14.049,-38.224,+725.116, -0.000,+145.000, +9.240,-33.810,+35.150, -3.320,+728.000
 +0.126, -0.028, +0.017,+14.063,-36.768,+725.261, -0.000,+145.000, +9.240,-33.810,+35.150, -3.320,+728.000
 -0.132, -0.010, +0.016,+14.075,-36.297,+724.943, -0.000,+36.000, +9.240,-32.298,+33.640, -3.320,+722.000
 -0.301, +0.001, +0.016,+14.086,-35.837,+724.640, -0.000,+36.000, +9.240,-32.298,+33.640, -3.320,+722.000
 -0.405, +0.005, +0.016,+14.096,-35.386,+724.352, -0.000,+36.000, +9.240,-32.298,+33.640, -3.320,+722.000
 -0.461, +0.004, +0.015,+14.105,-34.944,+724.078, -0.000,+36.000, +9.240,-32.298,+33.640, -3.320,+722.000
 -0.554, -0.001, +0.015,+14.113,-34.836,+724.203, -0.000, -0.000, +9.240,-32.298,+33.640, -3.320,+727.000
 -0.599, -0.006, +0.015,+14.121,-34.737,+724.326, -0.000, -0.000, +9.240,-32.298,+33.640, -3.320,+727.000
 -0.610, -0.012, +0.014,+14.127,-34.649,+724.449, -0.000, -0.000, +9.240,-32.298,+33.640, -3.320,+727.000
 -0.599, -0.017, +0.014,+14.133,-34.569,+724.570, -0.000, -0.000, +9.240,-32.298,+33.640, -3.320,+727.000
 -0.016, -0.016, +0.013,+14.139,-31.577,+724.153, -0.000,+323.000, +9.240,-18.732,+20.080, -3.320,+720.000
 +0.416, -0.015, +0.013,+14.144,-28.563,+723.753, -0.000,+323.000, +9.240,-18.732,+20.080, -3.320,+720.000
 +0.706, -0.015, +0.012,+14.149,-25.529,+723.370, -0.000,+323.000, +9.240,-18.732,+20.080, -3.320,+720.000
 +0.883, -0.016, +0.012,+14.153,-22.475,+723.006, -0.000,+323.000, +9.240,-18.732,+20.080, -3.320,+720.000
 +0.490, -0.018, +0.011,+14.156,-21.999,+722.742, -0.000,+36.000, +9.240,-17.220,+18.560, -3.320,+721.000
 +0.189, -0.019, +0.010,+14.160,-21.533,+722.492, -0.000,+36.000, +9.240,-17.220,+18.560, -3.320,+721.000
 -0.029, -0.021, +0.010,+14.163,-21.078,+722.257, -0.000,+36.000, +9.240,-17.220,+18.560, -3.320,+721.000
 -0.180, -0.024, +0.009,+14.165,-20.631,+722.036, -0.000,+36.000, +9.240,-17.220,+18.560, -3.320,+721.000
 -0.279, -0.029, +0.009,+14.168,-20.193,+721.828,+36.000,+109.000,+10.752,-12.642,+13.990, -4.830,+730.000
 -0.195, -0.103, +0.008,+14.495,-19.102,+722.321,+36.000,+109.000,+10.752,-12.642,+13.990, -4.830,+730.000
 -0.131, -0.153, +0.008,+14.826,-18.012,+722.800,+36.000,+109.000,+10.752,-12.642,+13.990, -4.830,+730.000
 -0.083, -0.186, +0.007,+15.159,-16.922,+723.265,+36.000,+109.000,+10.752,-12.642,+13.990, -4.830,+730.000
 -0.046, -0.206, +0.007,+15.495,-15.831,+723.714, -0.000, -0.000,+10.752,-12.642,+13.990, -4.830,+729.000
 -0.246, -0.144, +0.007,+15.508,-15.726,+724.072, -0.000, -0.000,+10.752,-12.642,+13.990, -4.830,+729.000
 -0.373, -0.101, +0.006,+15.520,-15.631,+724.418, -0.000, -0.000,+10.752,-12.642,+13.990, -4.830,+729.000
 -0.445, -0.072, +0.006,+15.530,-15.545,+724.752, -0.000, -0.000,+10.752,-12.642,+13.990, -4.830,+729.000
 -0.479, -0.051, +0.006,+15.540,-15.467,+725.074, -0.000, -0.000,+10.752,-12.642,+13.990, -4.830,+729.000
 -0.415, -0.103, +0.006,+15.865,-15.080,+723.852,+35.000,+35.000,+12.222,-11.172,+12.520, -6.300,+709.000
 -0.359, -0.137, +0.006,+16.192,-14.697,+722.679,+35.000,+35.000,+12.222,-11.172,+12.520, -6.300,+709.000
 -0.310, -0.157, +0.006,+16.522,-14.317,+721.554,+35.000,+35.000,+12.222,-11.172,+12.520, -6.300,+709.000
 -0.267, -0.170, +0.006,+16.853,-13.941,+720.477,+35.000,+35.000,+12.222,-11.172,+12.520, -6.300,+709.000
 -0.307, -0.109, +0.005,+16.870,-13.882,+720.826, -0.000, -0.000,+12.222,-11.172,+12.520, -6.300,+727.000
 -0.324, -0.066, +0.005,+16.886,-13.830,+721.167, -0.000, -0.000,+12.222,-11.172,+12.520, -6.300,+727.000
 -0.326, -0.036, +0.005,+16.900,-13.783,+721.501, -0.000, -0.000,+12.222,-11.172,+12.520, -6.300,+727.000
 -0.318, -0.016, +0.005,+16.912,-13.740,+721.826, -0.000, -0.000,+12.222,-11.172,+12.520, -6.300,+727.000
 -0.234, -0.002, +0.005,+16.924,-13.376,+722.677, -0.000,+36.000,+12.222, -9.660,+11.000, -6.300,+734.000
 -0.168, +0.007, +0.005,+16.934,-13.012,+723.497, -0.000,+36.000,+12.222, -9.660,+11.000, -6.300,+734.000
 -0.118, +0.013, +0.004,+16.943,-12.649,+724.286, -0.000,+36.000,+12.222, -9.660,+11.000, -6.300,+734.000
 -0.079, +0.015, +0.004,+16.952,-12.286,+725.045, -0.000,+36.000,+12.222, -9.660,+11.000, -6.300,+734.000
 -0.047, -0.133, +0.004,+17.610,-11.923,+724.930,+72.000,+36.000,+15.246, -8.148, +9.490, -9.320,+723.000
 -0.022, -0.232, +0.004,+18.274,-11.561,+724.818,+72.000,+36.000,+15.246, -8.148, +9.490, -9.320,+723.000
 -0.003, -0.297, +0.004,+18.943,-11.199,+724.709,+72.000,+36.000,+15.246, -8.148, +9.490, -9.320,+723.000
 +0.012, -0.336, +0.004,+19.618,-10.837,+724.603,+72.000,+36.000,+15.246, -8.148, +9.490, -9.320,+723.000
 +0.102, -0.282, +0.004,+19.971,-10.150,+724.806,+36.000,+72.000,+16.758, -5.124, +6.470,-10.840,+727.000
 +0.161, -0.241, +0.004,+20.325, -9.460,+724.999,+36.000,+72.000,+16.758, -5.124, +6.470,-10.840,+727.000
 +0.199, -0.208, +0.004,+20.680, -8.767,+725.184,+36.000,+72.000,+16.758, -5.124, +6.470,-10.840,+727.000
 +0.221, -0.181, +0.005,+21.035, -8.072,+725.361,+36.000,+72.000,+16.758, -5.124, +6.470,-10.840,+727.000
 +0.231, -0.160, +0.005,+21.390, -7.374,+725.529,+36.000,+72.000,+16.758, -5.124, +6.470,-10.840,+727.000
 +0.317, -0.073, +0.005,+21.421, -6.330,+726.223, -0.000,+110.000,+16.758, -0.504, +1.850,-10.840,+734.000
 +0.367, -0.015, +0.005,+21.449, -5.282,+726.887, -0.000,+110.000,+16.758, -0.504, +1.850,-10.840,+734.000
 +0.393, +0.021, +0.005,+21.474, -4.228,+727.523, -0.000,+110.000,+16.758, -0.504, +1.850,-10.840,+734.000
 +0.403, +0.041, +0.005,+21.497, -3.170,+728.129, -0.000,+110.000,+16.758, -0.504, +1.850,-10.840,+734.000
 +0.398, -0.020, +0.005,+21.843, -2.117,+728.326,+36.000,+109.000,+18.270, +4.074, -2.730,-12.350,+729.000
 +0.385, -0.066, +0.005,+22.190, -1.060,+728.509,+36.000,+109.000,+18.270, +4.074, -2.730,-12.350,+729.000
 +0.369, -0.098, +0.005,+22.539, +0.000,+728.680,+36.000,+109.000,+18.270, +4.074, -2.730,-12.350,+729.000
 +0.350, -0.120, +0.005,+22.888, +1.063,+728.840,+36.000,+109.000,+18.270, +4.074, -2.730,-12.350,+729.000
 +0.258, -0.132, +0.005,+23.239, +1.803,+729.294,+36.000,+73.000,+19.782, +7.140, -5.800,-13.860,+733.000
 +0.191, -0.138, +0.005,+23.590, +2.542,+729.724,+36.000,+73.000,+19.782, +7.140, -5.800,-13.860,+733.000
 +0.142, -0.138, +0.005,+23.942, +3.281,+730.131,+36.000,+73.000,+19.782, +7.140, -5.800,-13.860,+733.000
 +0.107, -0.135, +0.005,+24.295, +4.018,+730.516,+36.000,+73.000,+19.782, +7.140, -5.800,-13.860,+733.000
 -0.068, -0.058, +0.005,+24.324, +4.096,+731.031, -0.000, -0.000,+19.782, +7.140, -5.800,-13.860,+735.000
 -0.183, -0.005, +0.005,+24.350, +4.166,+731.517, -0.000, -0.000,+19.782, +7.140, -5.800,-13.860,+735.000
 -0.254, +0.029, +0.005,+24.373, +4.229,+731.977, -0.000, -0.000,+19.782, +7.140, -5.800,-13.860,+735.000
 -0.293, +0.050, +0.005,+24.394, +4.286,+732.411, -0.000, -0.000,+19.782, +7.140, -5.800,-13.860,+735.000
 -0.237, +0.063, +0.005,+24.413, +4.663,+732.361, -0.000,+36.000,+19.782, +8.652, -7.310,-13.860,+729.000
 -0.192, +0.069, +0.004,+24.430, +5.039,+732.304, -0.000,+36.000,+19.782, +8.652, -7.310,-13.860,+729.000
 -0.154, +0.070, +0.004,+24.446, +5.412,+732.242, -0.000,+36.000,+19.782, +8.652, -7.310,-13.860,+729.000
 -0.123, +0.068, +0.004,+24.460, +5.785,+732.175, -0.000,+36.000,+19.782, +8.652, -7.310,-13.860,+729.000
 -0.097, +0.064, +0.004,+24.472, +6.156,+732.103, -0.000,+36.000,+19.782, +8.652, -7.310,-13.860,+729.000
 -0.149, +0.059, +0.004,+24.484, +6.201,+732.104, -0.000, -0.000,+19.782, +8.652, -7.310,-13.860,+730.000
 -0.179, +0.053, +0.004,+24.494, +6.241,+732.099, -0.000, -0.000,+19.782, +8.652, -7.310,-13.860,+730.000
 -0.193, +0.047, +0.004,+24.503, +6.278,+732.088, -0.000, -0.000,+19.782, +8.652, -7.310,-13.860,+730.000
 -0.196, +0.041, +0.003,+24.512, +6.311,+732.072, -0.000, -0.000,+19.782, +8.652, -7.310,-13.860,+730.000
 -0.194, -0.039, +0.003,+24.845, +6.341,+732.816,+36.000, -0.000,+21.294, +8.652, -7.310,-15.370,+740.000
 -0.185, -0.093, +0.003,+25.180, +6.368,+733.525,+36.000, -0.000,+21.294, +8.652, -7.310,-15.370,+740.000
 -0.173, -0.130, +0.003,+25.518, +6.393,+734.200,+36.000, -0.000,+21.294, +8.652, -7.310,-15.370,+740.000
 -0.158, -0.153, +0.003,+25.858, +6.415,+734.841,+36.000, -0.000,+21.294, +8.652, -7.310,-15.370,+740.000
 -0.142, -0.167, +0.003,+26.200, +6.435,+735.066,+36.000, -0.000,+22.806, +8.652, -7.310,-16.880,+735.000
 -0.126, -0.173, +0.002,+26.543, +6.453,+735.274,+36.000, -0.000,+22.806, +8.652, -7.310,-16.880,+735.000
 -0.110, -0.175, +0.002,+26.888, +6.469,+735.465,+36.000, -0.000,+22.806, +8.652, -7.310,-16.880,+735.000
 -0.096, -0.173, +0.002,+27.235, +6.484,+735.640,+36.000, -0.000,+22.806, +8.652, -7.310,-16.880,+735.000
 -0.084, -0.095, +0.002,+27.258, +6.497,+736.182, -0.000, -0.000,+22.806, +8.652, -7.310,-16.880,+740.000
 -0.072, -0.040, +0.002,+27.278, +6.509,+736.695, -0.000, -0.000,+22.806, +8.652, -7.310,-16.880,+740.000
 -0.060, -0.004, +0.002,+27.297, +6.520,+737.178, -0.000, -0.000,+22.806, +8.652, -7.310,-16.880,+740.000
 -0.049, +0.019, +0.001,+27.314, +6.529,+737.633, -0.000, -0.000,+22.806, +8.652, -7.310,-16.880,+740.000
 -0.037, +0.032, +0.001,+27.329, +6.538,+737.678, -0.000, -0.000,+22.806, +8.652, -7.310,-16.880,+735.000
 -0.026, +0.038, +0.001,+27.342, +6.546,+737.712, -0.000, -0.000,+22.806, +8.652, -7.310,-16.880,+735.000
 -0.017, +0.039, +0.001,+27.355, +6.553,+737.735, -0.000, -0.000,+22.806, +8.652, -7.310,-16.880,+735.000
 -0.009, +0.038, +0.000,+27.366, +6.560,+737.747, -0.000, -0.000,+22.806, +8.652, -7.310,-16.880,+735.000
 -0.002, +0.033, +0.000,+27.376, +6.566,+737.751, -0.000, -0.000,+22.806, +8.652, -7.310,-16.880,+735.000
 +0.004, +0.027, -0.000,+27.385, +6.571,+737.745, -0.000, -0.000,+22.806, +8.652, -7.310,-16.880,+735.000
 +0.011, +0.020, -0.001,+27.393, +6.576,+737.732, -0.000, -0.000,+22.806, +8.652, -7.310,-16.880,+735.000
 +0.017, +0.011, -0.001,+27.401, +6.580,+737.712, -0.000, -0.000,+22.806, +8.652, -7.310,-16.880,+735.000
 +0.023, +0.001, -0.001,+27.408, +6.584,+737.685, -0.000, -0.000,+22.806, +8.652, -7.310,-16.880,+735.000
 +0.029, -0.010, -0.001,+27.414, +6.587,+736.504, -0.000, -0.000,+22.806, +8.652, -7.310,-16.880,+720.000
 +0.033, -0.020, -0.001,+27.419, +6.591,+735.364, -0.000, -0.000,+22.806, +8.652, -7.310,-16.880,+720.000
 +0.037, -0.030, -0.002,+27.424, +6.593,+734.264, -0.000, -0.000,+22.806, +8.652, -7.310,-16.880,+720.000
 +0.040, -0.038, -0.002,+27.429, +6.596,+733.205, -0.000, -0.000,+22.806, +8.652, -7.310,-16.880,+720.000
 +0.042, +0.105, -0.001,+26.782, +6.598,+732.340,-72.000, -0.000,+19.782, +8.652, -7.310,-13.860,+722.000
 +0.045, +0.197, -0.001,+26.129, +6.600,+731.510,-72.000, -0.000,+19.782, +8.652, -7.310,-13.860,+722.000
 +0.049, +0.251, -0.001,+25.469, +6.602,+730.715,-72.000, -0.000,+19.782, +8.652, -7.310,-13.860,+722.000
 +0.052, +0.278, -0.001,+24.803, +6.604,+729.955,-72.000, -0.000,+19.782, +8.652, -7.310,-13.860,+722.000
 -0.105, +0.218, -0.001,+24.458, +5.946,+730.300,-36.000,-73.000,+18.270, +5.586, -4.240,-12.350,+736.000
 -0.204, +0.170, -0.001,+24.111, +5.281,+730.636,-36.000,-73.000,+18.270, +5.586, -4.240,-12.350,+736.000
 -0.263, +0.132, -0.000,+23.762, +4.610,+730.962,-36.000,-73.000,+18.270, +5.586, -4.240,-12.350,+736.000
 -0.294, +0.101, -0.000,+23.413, +3.934,+731.279,-36.000,-73.000,+18.270, +5.586, -4.240,-12.350,+736.000
 -0.306, +0.075, +0.000,+23.062, +3.252,+731.586,-36.000,-73.000,+18.270, +5.586, -4.240,-12.350,+736.000
 -0.453, -0.016, +0.000,+23.036, +1.906,+731.731, -0.000,-146.000,+18.270, -0.546, +1.890,-12.350,+734.000
 -0.535, -0.078, +0.000,+23.012, +0.549,+731.872, -0.000,-146.000,+18.270, -0.546, +1.890,-12.350,+734.000
 -0.572, -0.120, -0.000,+22.991, -0.818,+732.009, -0.000,-146.000,+18.270, -0.546, +1.890,-12.350,+734.000
 -0.579, -0.150, +0.000,+22.972, -2.194,+732.142, -0.000,-146.000,+18.270, -0.546, +1.890,-12.350,+734.000
 -0.303, -0.170, +0.000,+22.954, -2.259,+731.580, -0.000, -0.000,+18.270, -0.546, +1.890,-12.350,+725.000
 -0.096, -0.180, +0.000,+22.938, -2.318,+731.040, -0.000, -0.000,+18.270, -0.546, +1.890,-12.350,+725.000
 +0.054, -0.183, +0.001,+22.924, -2.371,+730.522, -0.000, -0.000,+18.270, -0.546, +1.890,-12.350,+725.000
 +0.158, -0.181, +0.001,+22.911, -2.419,+730.027, -0.000, -0.000,+18.270, -0.546, +1.890,-12.350,+725.000
 +0.151, -0.105, +0.001,+22.574, -2.788,+729.938,-36.000,-36.000,+16.758, -2.058, +3.400,-10.840,+730.000
 +0.144, -0.052, +0.002,+22.235, -3.156,+729.857,-36.000,-36.000,+16.758, -2.058, +3.400,-10.840,+730.000
 +0.138, -0.016, +0.002,+21.894, -3.523,+729.782,-36.000,-36.000,+16.758, -2.058, +3.400,-10.840,+730.000
 +0.131, +0.008, +0.002,+21.551, -3.890,+729.714,-36.000,-36.000,+16.758, -2.058, +3.400,-10.840,+730.000
 +0.124, +0.024, +0.002,+21.206, -4.255,+729.422,-36.000,-36.000,+15.246, -3.570, +4.910, -9.320,+727.000
 +0.119, +0.033, +0.002,+20.860, -4.621,+729.145,-36.000,-36.000,+15.246, -3.570, +4.910, -9.320,+727.000
 +0.114, +0.036, +0.002,+20.513, -4.985,+728.883,-36.000,-36.000,+15.246, -3.570, +4.910, -9.320,+727.000
 +0.109, +0.035, +0.002,+20.164, -5.350,+728.635,-36.000,-36.000,+15.246, -3.570, +4.910, -9.320,+727.000
 +0.028, +0.030, +0.002,+19.814, -6.039,+728.631,-36.000,-72.000,+13.734, -6.594, +7.940, -7.810,+730.000
 -0.026, +0.024, +0.002,+19.464, -6.731,+728.632,-36.000,-72.000,+13.734, -6.594, +7.940, -7.810,+730.000
 -0.061, +0.018, +0.002,+19.112, -7.426,+728.637,-36.000,-72.000,+13.734, -6.594, +7.940, -7.810,+730.000
 -0.081, +0.012, +0.002,+18.760, -8.123,+728.645,-36.000,-72.000,+13.734, -6.594, +7.940, -7.810,+730.000
 -0.091, +0.005, +0.002,+18.407, -8.822,+728.657,-36.000,-72.000,+13.734, -6.594, +7.940, -7.810,+730.000
 -0.097, -0.002, +0.002,+18.053, -9.533,+729.132,-36.000,-73.000,+12.222, -9.660,+11.000, -6.300,+736.000
 -0.098, -0.009, +0.002,+17.698,-10.245,+729.590,-36.000,-73.000,+12.222, -9.660,+11.000, -6.300,+736.000
 -0.094, -0.014, +0.002,+17.343,-10.959,+730.034,-36.000,-73.000,+12.222, -9.660,+11.000, -6.300,+736.000
 -0.087, -0.020, +0.002,+16.988,-11.674,+730.461,-36.000,-73.000,+12.222, -9.660,+11.000, -6.300,+736.000
 -0.379, +0.049, +0.003,+16.307,-13.701,+730.186,-72.000,-218.000, +9.198,-18.816,+20.160, -3.280,+727.000
 -0.562, +0.092, +0.003,+15.622,-15.743,+729.923,-72.000,-218.000, +9.198,-18.816,+20.160, -3.280,+727.000
 -0.661, +0.117, +0.003,+14.934,-17.798,+729.672,-72.000,-218.000, +9.198,-18.816,+20.160, -3.280,+727.000
 -0.703, +0.130, +0.003,+14.242,-19.865,+729.432,-72.000,-218.000, +9.198,-18.816,+20.160, -3.280,+727.000
 -0.520, +0.137, +0.003,+13.539,-20.967,+730.196,-73.000,-110.000, +6.132,-23.436,+24.780, -0.210,+740.000
 -0.377, +0.134, +0.003,+12.834,-22.069,+730.932,-73.000,-110.000, +6.132,-23.436,+24.780, -0.210,+740.000
 -0.267, +0.127, +0.003,+12.126,-23.171,+731.639,-73.000,-110.000, +6.132,-23.436,+24.780, -0.210,+740.000
 -0.184, +0.118, +0.004,+11.415,-24.272,+732.317,-73.000,-110.000, +6.132,-23.436,+24.780, -0.210,+740.000
 +0.022, +0.040, +0.004,+11.038,-24.705,+732.199,-36.000,-36.000, +4.620,-24.948,+26.290, +1.300,+730.000
 +0.166, -0.016, +0.005,+10.662,-25.131,+732.083,-36.000,-36.000, +4.620,-24.948,+26.290, +1.300,+730.000
 +0.261, -0.055, +0.005,+10.287,-25.551,+731.969,-36.000,-36.000, +4.620,-24.948,+26.290, +1.300,+730.000
 +0.321, -0.083, +0.005, +9.914,-25.965,+731.858,-36.000,-36.000, +4.620,-24.948,+26.290, +1.300,+730.000
 +0.135, -0.101, +0.005, +9.542,-27.350,+731.065,-36.000,-144.000, +3.108,-30.996,+32.340, +2.810,+721.000
 +0.006, -0.113, +0.006, +9.171,-28.740,+730.302,-36.000,-144.000, +3.108,-30.996,+32.340, +2.810,+721.000
 -0.081, -0.121, +0.006, +8.801,-30.134,+729.569,-36.000,-144.000, +3.108,-30.996,+32.340, +2.810,+721.000
 -0.137, -0.124, +0.006, +8.432,-31.533,+728.866,-36.000,-144.000, +3.108,-30.996,+32.340, +2.810,+721.000
 -0.171, -0.198, +0.006, +8.390,-32.936,+728.269, -0.000,-144.000, +3.108,-37.044,+38.390, +2.810,+722.000
 -0.187, -0.243, +0.007, +8.351,-34.343,+727.699, -0.000,-144.000, +3.108,-37.044,+38.390, +2.810,+722.000
 -0.192, -0.269, +0.007, +8.316,-35.752,+727.155, -0.000,-144.000, +3.108,-37.044,+38.390, +2.810,+722.000
 -0.189, -0.281, +0.007, +8.285,-37.165,+726.637, -0.000,-144.000, +3.108,-37.044,+38.390, +2.810,+722.000
 -0.182, -0.283, +0.007, +8.256,-38.580,+726.145, -0.000,-219.000, +3.108,-46.242,+47.590, +2.810,+731.000
 -0.333, -0.279, +0.007, +8.230,-40.675,+726.368, -0.000,-219.000, +3.108,-46.242,+47.590, +2.810,+731.000
 -0.425, -0.273, +0.008, +8.207,-42.780,+726.588, -0.000,-219.000, +3.108,-46.242,+47.590, +2.810,+731.000
 -0.472, -0.267, +0.008, +8.186,-44.892,+726.805, -0.000,-219.000, +3.108,-46.242,+47.590, +2.810,+731.000
 -0.489, -0.259, +0.008, +8.167,-47.012,+727.019, -0.000,-219.000, +3.108,-46.242,+47.590, +2.810,+731.000
 -0.109, -0.314, +0.008, +8.475,-47.486,+727.606,+36.000,-36.000, +4.620,-47.754,+49.100, +1.300,+736.000
 +0.163, -0.341, +0.008, +8.788,-47.949,+728.172,+36.000,-36.000, +4.620,-47.754,+49.100, +1.300,+736.000
 +0.345, -0.354, +0.008, +9.106,-48.401,+728.719,+36.000,-36.000, +4.620,-47.754,+49.100, +1.300,+736.000
 +0.460, -0.359, +0.009, +9.428,-48.845,+729.246,+36.000,-36.000, +4.620,-47.754,+49.100, +1.300,+736.000
 +0.455, -0.290, +0.009, +9.428,-49.598,+728.147, -0.000,-71.000, +4.620,-50.736,+52.080, +1.300,+715.000
 +0.438, -0.234, +0.009, +9.428,-50.346,+727.093, -0.000,-71.000, +4.620,-50.736,+52.080, +1.300,+715.000
 +0.412, -0.188, +0.009, +9.428,-51.090,+726.083, -0.000,-71.000, +4.620,-50.736,+52.080, +1.300,+715.000
 +0.382, -0.151, +0.009, +9.428,-51.831,+725.116, -0.000,-71.000, +4.620,-50.736,+52.080, +1.300,+715.000
 -0.178, -0.122, +0.010, +9.428,-54.873,+724.963, -0.000,-326.000, +4.620,-64.428,+65.770, +1.300,+725.000
 -0.549, -0.098, +0.010, +9.428,-57.935,+724.820, -0.000,-326.000, +4.620,-64.428,+65.770, +1.300,+725.000
 -0.772, -0.085, +0.009, +9.428,-61.017,+724.687, -0.000,-326.000, +4.620,-64.428,+65.770, +1.300,+725.000
 -0.888, -0.078, +0.009, +9.428,-64.116,+724.565, -0.000,-326.000, +4.620,-64.428,+65.770, +1.300,+725.000
 -0.634, -0.073, +0.009, +9.429,-65.586,+724.300, -0.000,-144.000, +4.620,-70.476,+71.820, +1.300,+723.000
 -0.429, -0.067, +0.009, +9.429,-67.053,+724.050, -0.000,-144.000, +4.620,-70.476,+71.820, +1.300,+723.000
 -0.269, -0.061, +0.009, +9.429,-68.517,+723.816, -0.000,-144.000, +4.620,-70.476,+71.820, +1.300,+723.000
 -0.149, -0.055, +0.009, +9.429,-69.980,+723.598, -0.000,-144.000, +4.620,-70.476,+71.820, +1.300,+723.000
 -0.061, -0.051, +0.009, +9.429,-71.440,+723.394, -0.000,-144.000, +4.620,-70.476,+71.820, +1.300,+723.000
 +0.209, +0.023, +0.009, +9.104,-71.922,+723.891,-36.000,-36.000, +3.108,-71.988,+73.330, +2.810,+732.000
 +0.393, +0.074, +0.010, +8.775,-72.393,+724.373,-36.000,-36.000, +3.108,-71.988,+73.330, +2.810,+732.000
 +0.510, +0.108, +0.010, +8.444,-72.853,+724.842,-36.000,-36.000, +3.108,-71.988,+73.330, +2.810,+732.000
 +0.577, +0.130, +0.010, +8.110,-73.303,+725.296,-36.000,-36.000, +3.108,-71.988,+73.330, +2.810,+732.000
 +0.135, +0.075, +0.010, +8.098,-75.995,+724.442, -0.000,-285.000, +3.108,-83.958,+85.300, +2.810,+715.000
 -0.181, +0.031, +0.010, +8.088,-78.702,+723.623, -0.000,-285.000, +3.108,-83.958,+85.300, +2.810,+715.000
 -0.393, -0.001, +0.010, +8.078,-81.423,+722.841, -0.000,-285.000, +3.108,-83.958,+85.300, +2.810,+715.000
 -0.523, -0.026, +0.010, +8.070,-84.155,+722.093, -0.000,-285.000, +3.108,-83.958,+85.300, +2.810,+715.000
 -0.398, -0.043, +0.010, +8.062,-85.969,+722.528, -0.000,-182.000, +3.108,-91.602,+92.950, +2.810,+730.000
 -0.300, -0.053, +0.009, +8.055,-87.783,+722.953, -0.000,-182.000, +3.108,-91.602,+92.950, +2.810,+730.000
 -0.226, -0.060, +0.009, +8.049,-89.598,+723.366, -0.000,-182.000, +3.108,-91.602,+92.950, +2.810,+730.000
 -0.169, -0.063, +0.009, +8.043,-91.413,+723.768, -0.000,-182.000, +3.108,-91.602,+92.950, +2.810,+730.000
