timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.45
1554239138.016,-0.190,0.122,0.151,0.053,-0.005,-0.063,-0.011,-0.035,0.081,1475.862298874217,1567.4643748376284,1484.8724591643504,1500,276,379,406,289,2.7600000000000002,3.79,4.0600000000000005,2.89,0.079
1554239138.040,-0.190,0.126,0.148,0.050,0.007,-0.062,0.000,-0.029,0.081,1475.6981690514413,1563.007517044907,1482.6552844545022,1500,276,379,406,289,2.7600000000000002,3.79,4.0600000000000005,2.89,0.084
1554239138.061,-0.191,0.130,0.145,0.048,0.013,-0.052,0.006,-0.025,0.081,1476.4340584534575,1557.3506668608236,1480.173929907171,1500,276,379,406,289,2.7600000000000002,3.79,4.0600000000000005,2.89,0.084
1554239138.083,-0.191,0.133,0.143,0.046,0.018,-0.048,0.011,-0.021,0.081,1477.1768362991845,1552.4414760182922,1477.6362481901463,1500,276,379,406,289,2.7600000000000002,3.79,4.0600000000000005,2.89,0.084
1554239138.105,-0.191,0.135,0.141,0.041,0.019,-0.046,0.007,-0.007,0.081,1477.2569544777045,1547.7858461277644,1475.735600024833,1500,276,379,406,289,2.7600000000000002,3.79,4.0600000000000005,2.89,0.084
1554239138.129,-0.191,0.136,0.140,0.042,0.022,-0.042,0.004,-0.001,0.081,1478.0053894410485,1544.4966278126494,1474.4348696405355,1500,276,379,406,289,2.7600000000000002,3.79,4.0600000000000005,2.89,0.084
1554239138.151,-0.192,0.138,0.139,0.037,0.027,-0.045,0.009,0.003,0.081,1478.097995581835,1542.8347093969537,1473.3055735413552,1500,276,379,406,289,2.7600000000000002,3.79,4.0600000000000005,2.89,0.084
1554239138.175,-0.192,0.139,0.138,0.036,0.028,-0.037,0.016,-0.004,0.081,1478.3564074480091,1541.1932374580308,1472.7903162249872,1500,276,379,406,289,2.7600000000000002,3.79,4.0600000000000005,2.89,0.084
1554239138.196,-0.192,0.140,0.138,0.030,0.029,-0.041,0.021,-0.007,0.081,1477.9923794946899,1539.4836688122364,1471.9603763435052,1500,276,379,406,289,2.7600000000000002,3.79,4.0600000000000005,2.89,0.084
1554239138.217,-0.193,0.140,0.137,0.027,0.031,-0.044,0.028,-0.011,0.081,1477.545943236301,1538.4696711451038,1471.8336587881008,1500,276,379,406,289,2.7600000000000002,3.79,4.0600000000000005,2.89,0.084
1554239138.243,-0.193,0.141,0.136,0.026,0.027,-0.057,0.026,-0.013,0.082,1477.8394351631491,1536.8724985409924,1471.7942032265619,1500,276,379,406,289,2.7600000000000002,3.79,4.0600000000000005,2.89,0.084
1554239138.264,-0.193,0.141,0.136,0.022,0.026,-0.065,0.021,-0.009,0.083,1477.7972224089478,1535.6230733020395,1472.178849550349,1500,276,379,406,289,2.7600000000000002,3.79,4.0600000000000005,2.89,0.084
1554239138.286,-0.193,0.141,0.135,0.020,0.025,-0.078,0.014,-0.004,0.083,1477.7713291102582,1534.7394720442,1472.3781539717118,1500,285,383,408,"300
",2.7600000000000002,3.79,4.0600000000000005,2.89,0.084
1554239138.309,-0.190,0.142,0.128,0.031,0.027,-0.109,0.014,0.001,0.084,1501.5601583258424,1538.849516309767,1497.4280792435352,1500,285,383,408,300,2.85,3.83,4.08,3.0,0.084
1554239138.331,-0.186,0.142,0.121,0.039,0.030,-0.134,0.020,0.009,0.084,1503.4733764802695,1539.4438156940582,1498.7459601575372,1500,285,383,408,300,2.85,3.83,4.08,3.0,0.085
1554239138.353,-0.183,0.143,0.116,0.048,0.029,-0.148,0.024,0.016,0.084,1502.2386079533935,1538.8158529225086,1496.3440815420454,1500,285,383,404,"295
",2.85,3.83,4.08,3.0,0.085
1554239138.375,-0.180,0.139,0.111,0.059,0.019,-0.167,0.027,0.017,0.084,1502.2454885142224,1513.7488733563505,1491.6611830992629,1500,285,383,404,295,2.85,3.83,4.04,2.95,0.085
1554239138.398,-0.178,0.136,0.108,0.062,0.008,-0.185,0.025,0.027,0.083,1500.7001229636844,1512.8748606872375,1489.3138987089496,1500,288,387,408,"295
",2.85,3.83,4.04,2.95,0.085
1554239138.420,-0.177,0.132,0.103,0.062,-0.001,-0.200,0.030,0.038,0.083,1490.2590787063064,1507.3121392098492,1491.9398183118874,1500,288,387,408,295,2.88,3.87,4.08,2.95,0.085
1554239138.446,-0.177,0.129,0.099,0.061,-0.005,-0.209,0.043,0.046,0.083,1487.7494141916507,1511.212108859963,1490.7532110307732,1500,288,387,408,295,2.88,3.87,4.08,2.95,0.085
1554239138.465,-0.176,0.127,0.096,0.061,-0.014,-0.215,0.051,0.047,0.082,1486.9403345365297,1514.672795424075,1488.9036305016618,1500,285,394,404,"295
",2.88,3.87,4.08,2.95,0.085
1554239138.487,-0.178,0.121,0.093,0.056,-0.029,-0.213,0.048,0.040,0.082,1477.4731714559662,1497.992529755811,1485.1164491327968,1500,285,394,404,295,2.85,3.94,4.04,2.95,0.085
1554239138.513,-0.179,0.117,0.092,0.048,-0.038,-0.213,0.045,0.034,0.081,1475.8939098563844,1500.6879727061869,1482.9109732918359,1500,285,394,404,295,2.85,3.94,4.04,2.95,0.085
1554239138.533,-0.180,0.114,0.090,0.036,-0.045,-0.217,0.041,0.041,0.081,1474.4032347408051,1505.7578737715091,1481.5872381020529,1500,286,385,406,"295
",2.85,3.94,4.04,2.95,0.085
1554239138.556,-0.179,0.115,0.089,0.036,-0.038,-0.214,0.040,0.053,0.082,1486.1628126507678,1535.1562470508043,1480.2205017851165,1500,286,385,406,295,2.86,3.85,4.0600000000000005,2.95,0.085
1554239138.578,-0.178,0.116,0.088,0.037,-0.030,-0.209,0.046,0.065,0.082,1487.3114832436015,1539.5353937225236,1479.6131437070962,1500,291,387,408,"298
",2.86,3.85,4.0600000000000005,2.95,0.085
1554239138.602,-0.176,0.116,0.086,0.039,-0.028,-0.200,0.054,0.083,0.082,1493.4296103867064,1534.7533683597983,1482.7456444960733,1500,291,387,408,298,2.91,3.87,4.08,2.98,0.085
1554239138.624,-0.174,0.116,0.085,0.048,-0.029,-0.183,0.054,0.094,0.082,1494.049198958155,1533.262807363907,1482.428335960172,1500,291,387,408,298,2.91,3.87,4.08,2.98,0.080
1554239138.644,-0.172,0.116,0.085,0.058,-0.031,-0.165,0.043,0.094,0.082,1495.0082181086827,1531.9802284058173,1480.9400982718562,1500,284,383,404,"298
",2.91,3.87,4.08,2.98,0.080
1554239138.666,-0.170,0.120,0.086,0.061,-0.018,-0.141,0.044,0.100,0.083,1495.1256063847513,1551.852388949259,1474.77913084631,1500,284,383,404,298,2.84,3.83,4.04,2.98,0.080
1554239138.688,-0.168,0.122,0.087,0.067,-0.012,-0.112,0.042,0.102,0.083,1494.6314409361921,1551.7061275519422,1473.4970089692868,1500,287,383,404,"300
",2.84,3.83,4.04,2.98,0.080
1554239138.710,-0.165,0.124,0.088,0.077,-0.006,-0.090,0.042,0.100,0.084,1503.643537962234,1547.023023995039,1473.2001238619871,1500,287,383,404,300,2.87,3.83,4.04,3.0,0.080
1554239138.736,-0.162,0.125,0.089,0.088,-0.003,-0.074,0.040,0.086,0.084,1504.854315180706,1544.3664435326816,1472.5325670474333,1500,287,383,404,300,2.87,3.83,4.04,3.0,0.080
1554239138.757,-0.159,0.127,0.091,0.086,0.001,-0.065,0.042,0.085,0.084,1502.722400916724,1542.7015214196244,1472.5261557888716,1500,287,383,404,300,2.87,3.83,4.04,3.0,0.080
1554239138.779,-0.156,0.128,0.092,0.089,0.003,-0.054,0.040,0.088,0.084,1500.2880079676843,1541.0600493428617,1473.1069767828976,1500,287,383,404,300,2.87,3.83,4.04,3.0,0.080
1554239138.805,-0.154,0.128,0.093,0.089,0.008,-0.049,0.045,0.094,0.084,1498.1416281514985,1540.3074067087696,1473.8409977706242,1500,287,383,404,300,2.87,3.83,4.04,3.0,0.080
1554239138.830,-0.152,0.129,0.094,0.095,0.007,-0.044,0.047,0.091,0.084,1497.1919881349627,1539.0128340266144,1474.5076360288399,1500,287,383,404,300,2.87,3.83,4.04,3.0,0.080
1554239138.850,-0.150,0.130,0.095,0.097,0.007,-0.040,0.046,0.083,0.084,1496.5843479771445,1537.6803991468569,1474.932781439531,1500,287,383,404,300,2.87,3.83,4.04,3.0,0.085
1554239138.872,-0.149,0.130,0.095,0.095,0.008,-0.036,0.046,0.080,0.085,1495.136399029226,1536.8749916608297,1475.3757617429039,1500,286,375,404,"296
",2.87,3.83,4.04,3.0,0.085
1554239138.894,-0.146,0.132,0.098,0.101,0.011,-0.031,0.041,0.070,0.085,1499.615491899349,1546.7991220257309,1467.0473548102,1500,286,375,404,296,2.86,3.75,4.04,2.96,0.085
1554239138.919,-0.144,0.133,0.101,0.102,0.012,-0.026,0.032,0.061,0.085,1499.4777839320723,1545.6478977349805,1467.0973751512602,1500,284,377,408,"298
",2.86,3.75,4.04,2.96,0.085
1554239138.940,-0.144,0.138,0.103,0.096,0.025,-0.016,0.029,0.049,0.085,1485.6789692636971,1559.7251447474307,1467.9370798415623,1500,284,377,408,298,2.84,3.77,4.08,2.98,0.085
1554239138.967,-0.144,0.141,0.105,0.084,0.034,-0.003,0.031,0.051,0.085,1481.8828870695293,1558.1904561155484,1469.1613164072974,1500,284,377,408,298,2.84,3.77,4.08,2.98,0.085
1554239138.986,-0.144,0.144,0.107,0.082,0.038,0.007,0.029,0.043,0.085,1481.3993152777703,1554.0824686085068,1469.9737986202035,1500,284,377,408,298,2.84,3.77,4.08,2.98,0.085
1554239139.008,-0.144,0.146,0.108,0.078,0.040,0.018,0.024,0.030,0.085,1482.1154048671237,1550.1355673883556,1470.6681194776659,1500,284,377,408,298,2.84,3.77,4.08,2.98,0.085
1554239139.033,-0.144,0.148,0.110,0.071,0.044,0.023,0.021,0.019,0.084,1482.0147040296026,1547.4356025214408,1471.2719515222111,1500,284,377,408,298,2.84,3.77,4.08,2.98,0.085
1554239139.054,-0.145,0.149,0.111,0.062,0.043,0.029,0.013,0.018,0.084,1481.0692446850298,1544.6318315709364,1472.0861084200351,1500,284,377,404,"295
",2.84,3.77,4.08,2.98,0.085
1554239139.077,-0.145,0.147,0.114,0.058,0.033,0.036,-0.000,0.018,0.084,1484.2234413367225,1523.3223482264432,1466.4429316145561,1500,284,377,404,295,2.84,3.77,4.04,2.95,0.086
1554239139.099,-0.145,0.145,0.116,0.049,0.032,0.041,-0.002,0.024,0.084,1483.3426764723883,1522.8264287029028,1467.1549136664587,1500,279,381,406,"295
",2.84,3.77,4.04,2.95,0.086
1554239139.121,-0.149,0.145,0.119,0.032,0.035,0.051,0.004,0.030,0.084,1461.1319814012506,1532.9431946719494,1465.7864301940631,1500,279,381,406,295,2.79,3.81,4.0600000000000005,2.95,0.086
1554239139.144,-0.153,0.145,0.122,0.021,0.033,0.064,0.006,0.027,0.084,1459.1753592646533,1534.2565791131929,1467.0692591580773,1500,279,381,406,295,2.79,3.81,4.0600000000000005,2.95,0.086
1554239139.165,-0.156,0.146,0.124,0.011,0.030,0.076,0.003,0.019,0.084,1460.8273363501892,1533.8890347847298,1468.2974864080172,1500,281,385,408,"295
",2.79,3.81,4.0600000000000005,2.95,0.086
1554239139.187,-0.160,0.144,0.126,-0.007,0.026,0.083,0.003,0.017,0.084,1455.0774111678559,1523.2825118839032,1468.7885729284526,1500,281,385,408,295,2.81,3.85,4.08,2.95,0.086
1554239139.209,-0.164,0.143,0.128,-0.025,0.023,0.089,0.005,0.025,0.084,1454.3101912648203,1523.5285751700253,1470.0657067359475,1500,277,385,406,"295
",2.81,3.85,4.08,2.95,0.086
1554239139.231,-0.169,0.143,0.130,-0.042,0.024,0.104,0.009,0.040,0.084,1450.5363475676584,1531.1215371036967,1469.3814017323607,1500,277,385,406,295,2.77,3.85,4.0600000000000005,2.95,0.086
1554239139.255,-0.173,0.143,0.132,-0.050,0.025,0.109,0.014,0.048,0.085,1451.967344435638,1532.7825616504388,1470.2146608388734,1500,277,385,406,295,2.77,3.85,4.0600000000000005,2.95,0.086
1554239139.278,-0.177,0.143,0.134,-0.058,0.021,0.114,0.015,0.050,0.085,1454.5113848584429,1532.5421367891045,1471.571662453111,1500,277,385,406,295,2.77,3.85,4.0600000000000005,2.95,0.086
1554239139.299,-0.181,0.142,0.137,-0.068,0.015,0.118,0.011,0.049,0.085,1451.8410648432773,1528.315118126137,1468.6219801142684,1500,276,385,406,293,2.7600000000000002,3.85,4.0600000000000005,2.93,0.086
1554239139.322,-0.185,0.142,0.139,-0.075,0.013,0.120,0.009,0.042,0.085,1453.715570812131,1528.1678582175387,1469.5771598526496,1500,277,379,404,"291
",2.7600000000000002,3.85,4.0600000000000005,2.93,0.086
1554239139.344,-0.186,0.141,0.141,-0.076,0.014,0.124,0.012,0.038,0.085,1468.6394025430936,1531.084980599685,1469.5641229290957,1500,277,379,404,291,2.77,3.79,4.04,2.91,0.086
1554239139.366,-0.187,0.141,0.143,-0.076,0.012,0.126,0.016,0.036,0.085,1471.708251831627,1532.0899350334594,1470.9128410951109,1500,277,379,404,291,2.77,3.79,4.04,2.91,0.085
1554239139.388,-0.188,0.141,0.145,-0.074,0.011,0.121,0.020,0.036,0.085,1472.9613746563743,1532.4179033611877,1472.4222926508946,1500,276,381,408,"294
",2.77,3.79,4.04,2.91,0.085
1554239139.410,-0.190,0.144,0.145,-0.075,0.014,0.118,0.018,0.029,0.085,1465.2528277755325,1548.0714887774957,1475.6737371055162,1500,276,381,408,294,2.7600000000000002,3.81,4.08,2.94,0.085
1554239139.436,-0.192,0.146,0.146,-0.077,0.016,0.117,0.015,0.020,0.086,1465.5719708884808,1547.5256134394942,1476.8730885020341,1500,276,381,408,294,2.7600000000000002,3.81,4.08,2.94,0.085
1554239139.456,-0.193,0.147,0.146,-0.084,0.017,0.120,0.010,0.021,0.086,1465.8386924337012,1544.7438651327018,1477.6106006775658,1500,276,379,417,"296
",2.7600000000000002,3.81,4.08,2.94,0.085
1554239139.477,-0.196,0.154,0.147,-0.084,0.034,0.128,0.005,0.008,0.086,1455.4065227183778,1574.59131252881,1477.7935985197328,1500,276,379,417,296,2.7600000000000002,3.79,4.17,2.96,0.085
1554239139.504,-0.199,0.159,0.147,-0.090,0.048,0.135,0.002,-0.005,0.087,1456.1580960247431,1573.0007008510036,1477.849780948528,1500,276,379,417,296,2.7600000000000002,3.79,4.17,2.96,0.085
1554239139.523,-0.200,0.163,0.149,-0.087,0.052,0.144,-0.008,-0.019,0.087,1468.439629693782,1560.7112103062927,1475.306881365651,1500,273,378,410,296,2.73,3.7800000000000002,4.1,2.96,0.085
1554239139.545,-0.200,0.165,0.150,-0.090,0.059,0.148,-0.012,-0.022,0.087,1470.5433006210478,1555.543171593109,1475.4098238173715,1500,273,378,410,296,2.73,3.7800000000000002,4.1,2.96,0.085
1554239139.568,-0.201,0.167,0.151,-0.089,0.063,0.155,-0.017,-0.023,0.087,1471.1707274495457,1552.1008110006762,1476.1456928108955,1500,274,376,408,"298
",2.73,3.7800000000000002,4.1,2.96,0.085
1554239139.591,-0.200,0.170,0.151,-0.079,0.067,0.160,-0.020,-0.019,0.086,1484.4382281877797,1553.2555595818822,1477.6017368903092,1500,274,376,408,298,2.74,3.7600000000000002,4.08,2.98,0.085
1554239139.612,-0.198,0.171,0.152,-0.071,0.069,0.170,-0.018,-0.013,0.087,1486.2210689081126,1551.1645863435783,1478.1306164570306,1500,273,379,408,"291
",2.74,3.7600000000000002,4.08,2.98,0.088
1554239139.635,-0.200,0.169,0.153,-0.071,0.057,0.177,-0.018,-0.020,0.087,1469.399723278178,1522.0494771262124,1475.8189452895101,1500,273,379,408,291,2.73,3.79,4.08,2.91,0.088
1554239139.660,-0.202,0.166,0.155,-0.073,0.049,0.182,-0.015,-0.029,0.088,1467.5949704016625,1520.0826828391896,1476.0911815699542,1500,273,379,408,291,2.73,3.79,4.08,2.91,0.088
1554239139.679,-0.203,0.164,0.156,-0.079,0.043,0.181,-0.010,-0.031,0.089,1467.208534734374,1522.244045723011,1476.8083487346885,1500,272,373,404,"293
",2.73,3.79,4.08,2.91,0.088
1554239139.701,-0.201,0.165,0.156,-0.070,0.047,0.178,0.004,-0.024,0.089,1486.1292673247547,1539.6291197886424,1478.2233044263339,1500,272,373,404,293,2.72,3.73,4.04,2.93,0.088
1554239139.726,-0.200,0.166,0.157,-0.063,0.047,0.172,0.018,-0.005,0.089,1487.9660222355812,1541.9949324560157,1479.1256437128845,1500,272,373,404,293,2.72,3.73,4.04,2.93,0.088
1554239139.747,-0.198,0.166,0.157,-0.049,0.042,0.166,0.018,0.010,0.089,1488.4589700942502,1540.7627485534463,1480.0884956780953,1500,272,373,404,293,2.72,3.73,4.04,2.93,0.088
1554239139.770,-0.196,0.166,0.157,-0.039,0.043,0.161,0.021,0.022,0.089,1488.6584978959193,1540.1568908347372,1481.0457629711866,1500,272,373,404,293,2.72,3.73,4.04,2.93,0.088
1554239139.791,-0.195,0.166,0.157,-0.029,0.041,0.166,0.023,0.030,0.089,1488.677710267273,1539.4849270161992,1481.830609931962,1500,272,374,410,"296
",2.72,3.73,4.04,2.93,0.088
1554239139.814,-0.195,0.170,0.157,-0.022,0.046,0.170,0.025,0.031,0.090,1479.5699153822707,1559.0909738406467,1484.3994988931527,1500,272,374,410,296,2.72,3.74,4.1,2.96,0.088
1554239139.836,-0.194,0.173,0.156,-0.021,0.053,0.166,0.030,0.037,0.089,1478.4214771064512,1558.470161369151,1484.595392309345,1500,277,375,408,"297
",2.72,3.74,4.1,2.96,0.088
1554239139.858,-0.192,0.172,0.156,-0.011,0.051,0.154,0.038,0.046,0.089,1492.463032103899,1538.546544650117,1486.1207844970195,1500,277,375,408,297,2.77,3.75,4.08,2.97,0.088
1554239139.882,-0.189,0.172,0.155,0.005,0.045,0.146,0.037,0.044,0.089,1495.2464084219027,1535.541002913707,1486.694247614696,1500,277,375,408,297,2.77,3.75,4.08,2.97,0.088
1554239139.904,-0.187,0.171,0.154,0.010,0.041,0.133,0.029,0.053,0.089,1494.7565458479478,1535.0804220540415,1486.9684068221106,1500,277,375,408,297,2.77,3.75,4.08,2.97,0.091
1554239139.926,-0.185,0.168,0.152,0.014,0.035,0.112,0.027,0.065,0.089,1493.9621840575076,1521.290550093194,1492.8695681398112,1500,280,379,408,298,2.8000000000000003,3.79,4.08,2.98,0.091
1554239139.948,-0.183,0.166,0.150,0.020,0.030,0.099,0.031,0.074,0.090,1492.5638316407617,1522.4482131706447,1493.9465999496194,1500,280,379,408,298,2.8000000000000003,3.79,4.08,2.98,0.091
1554239139.971,-0.182,0.164,0.148,0.028,0.023,0.088,0.038,0.071,0.090,1491.9757724849496,1524.949611956983,1493.6685540576716,1500,276,381,410,"295
",2.8000000000000003,3.79,4.08,2.98,0.091
1554239139.993,-0.183,0.163,0.147,0.020,0.019,0.084,0.043,0.068,0.090,1471.1802395779407,1527.7236014637194,1493.1170240005765,1500,276,381,410,295,2.7600000000000002,3.81,4.1,2.95,0.091
1554239140.014,-0.185,0.162,0.145,0.014,0.013,0.078,0.041,0.066,0.090,1468.2893551920743,1528.6844787327984,1492.2732740283782,1500,279,379,408,"300
",2.7600000000000002,3.81,4.1,2.95,0.091
1554239140.039,-0.183,0.162,0.143,0.021,0.014,0.071,0.039,0.070,0.090,1489.2425786565805,1537.795325569164,1493.0045285936301,1500,279,379,408,300,2.79,3.79,4.08,3.0,0.091
1554239140.061,-0.181,0.162,0.142,0.026,0.016,0.068,0.040,0.076,0.090,1491.787088699292,1539.5708449029526,1492.8369552178945,1500,279,379,408,300,2.79,3.79,4.08,3.0,0.091
1554239140.083,-0.179,0.162,0.141,0.035,0.012,0.066,0.033,0.073,0.090,1492.1633759533909,1538.8603139817408,1492.0789467061425,1500,277,379,408,"297
",2.79,3.79,4.08,3.0,0.091
1554239140.105,-0.179,0.162,0.140,0.039,0.009,0.064,0.020,0.056,0.090,1484.2930749992609,1534.0646215794886,1491.5383542943166,1500,277,379,408,297,2.77,3.79,4.08,2.97,0.091
1554239140.130,-0.178,0.161,0.139,0.036,0.008,0.056,0.008,0.040,0.090,1482.822232745397,1533.9028935854662,1490.5856174383141,1500,281,381,406,"297
",2.77,3.79,4.08,2.97,0.092
1554239140.150,-0.177,0.158,0.136,0.032,0.002,0.044,0.009,0.038,0.090,1489.667772550483,1515.2177791386432,1495.3821504971072,1500,281,381,406,297,2.81,3.81,4.0600000000000005,2.97,0.092
1554239140.172,-0.175,0.154,0.134,0.041,-0.008,0.032,0.007,0.022,0.090,1490.5608409189174,1515.757884791869,1495.3022821170357,1500,281,381,406,297,2.81,3.81,4.0600000000000005,2.97,0.092
1554239140.199,-0.174,0.152,0.132,0.040,-0.016,0.023,0.001,0.012,0.090,1489.875676913306,1518.6646508830238,1494.6180068496942,1500,281,381,406,297,2.81,3.81,4.0600000000000005,2.97,0.092
1554239140.218,-0.173,0.150,0.131,0.040,-0.019,0.010,-0.005,0.005,0.090,1488.4653861300592,1521.9076528509177,1493.9523691067493,1500,281,381,406,297,2.81,3.81,4.0600000000000005,2.97,0.092
1554239140.240,-0.172,0.148,0.129,0.034,-0.018,-0.000,-0.002,0.010,0.090,1486.0047285456817,1525.4852860130932,1493.6052451593298,1500,274,383,404,"303
",2.81,3.81,4.0600000000000005,2.97,0.092
1554239140.266,-0.172,0.152,0.127,0.030,-0.005,-0.008,0.011,0.018,0.091,1479.4707465016916,1555.2155665497314,1495.070336517829,1500,274,383,404,303,2.74,3.83,4.04,3.0300000000000002,0.092
1554239140.285,-0.172,0.155,0.126,0.035,-0.002,-0.006,0.015,0.014,0.090,1479.4938984767398,1555.9838960587704,1494.7161093823095,1500,274,383,404,303,2.74,3.83,4.04,3.0300000000000002,0.092
1554239140.307,-0.172,0.157,0.125,0.030,0.004,-0.003,0.020,0.018,0.090,1479.3183253358009,1553.0413608279969,1493.7744468209828,1500,287,377,404,"301
",2.74,3.83,4.04,3.0300000000000002,0.092
1554239140.330,-0.166,0.154,0.123,0.048,-0.002,-0.010,0.027,0.024,0.090,1512.4130508343844,1525.9320493258572,1494.527040386301,1500,287,377,404,301,2.87,3.77,4.04,3.0100000000000002,0.092
1554239140.352,-0.161,0.152,0.122,0.067,-0.010,-0.008,0.029,0.023,0.090,1516.4407895203994,1523.909114472179,1494.2908836561276,1500,287,377,404,301,2.87,3.77,4.04,3.0100000000000002,0.092
1554239140.374,-0.157,0.150,0.121,0.083,-0.016,-0.008,0.025,0.017,0.090,1515.8898862041963,1525.3273049688596,1493.4827938076564,1500,283,376,404,"300
",2.87,3.77,4.04,3.0100000000000002,0.092
1554239140.396,-0.153,0.150,0.119,0.090,-0.017,-0.008,0.018,0.007,0.089,1506.183852967871,1536.8714237741497,1494.1106749854566,1500,283,376,404,300,2.83,3.7600000000000002,4.04,3.0,0.092
1554239140.419,-0.150,0.150,0.118,0.092,-0.018,-0.012,0.009,0.003,0.089,1502.6083035292393,1538.1199241871177,1493.5377881135298,1500,283,376,404,300,2.83,3.7600000000000002,4.04,3.0,0.092
1554239140.441,-0.148,0.154,0.118,0.093,-0.006,-0.016,0.004,0.003,0.089,1499.3927287720055,1561.654339834347,1492.8918986906087,1500,281,373,406,302,2.81,3.73,4.0600000000000005,3.02,0.088
1554239140.463,-0.145,0.158,0.116,0.092,0.005,-0.027,0.006,0.009,0.089,1496.588753940463,1561.8703146472685,1495.069232583448,1500,281,373,406,302,2.81,3.73,4.0600000000000005,3.02,0.088
1554239140.485,-0.143,0.160,0.115,0.101,0.009,-0.033,-0.001,0.004,0.089,1496.137883509124,1557.9014287424945,1495.2390225385809,1500,281,372,408,"300
",2.81,3.73,4.0600000000000005,3.02,0.088
1554239140.507,-0.142,0.163,0.113,0.102,0.015,-0.048,-0.009,-0.007,0.089,1490.836776848124,1555.4986549317684,1497.1310620439726,1500,281,372,408,300,2.81,3.72,4.08,3.0,0.088
1554239140.529,-0.141,0.165,0.112,0.094,0.023,-0.062,-0.009,-0.001,0.088,1488.3338000473102,1553.4152071077563,1497.2170350709571,1500,278,370,408,"303
",2.81,3.72,4.08,3.0,0.088
1554239140.551,-0.140,0.170,0.110,0.091,0.038,-0.074,-0.003,0.010,0.088,1488.174665949426,1573.3069046590854,1496.2595753542118,1500,278,370,408,303,2.7800000000000002,3.7,4.08,3.0300000000000002,0.088
1554239140.573,-0.138,0.174,0.109,0.092,0.046,-0.083,0.000,0.017,0.087,1487.967587200238,1570.6013916197908,1496.0840793776611,1500,278,370,408,303,2.7800000000000002,3.7,4.08,3.0300000000000002,0.088
1554239140.595,-0.137,0.178,0.108,0.090,0.049,-0.088,-0.003,0.016,0.087,1487.8355682079718,1564.5659914053808,1495.9172404577678,1500,278,370,408,303,2.7800000000000002,3.7,4.08,3.0300000000000002,0.088
1554239140.617,-0.136,0.180,0.107,0.091,0.055,-0.093,-0.004,0.007,0.087,1487.9155193134761,1559.8141462279755,1495.5385522379856,1500,278,370,408,303,2.7800000000000002,3.7,4.08,3.0300000000000002,0.088
1554239140.644,-0.136,0.183,0.106,0.086,0.059,-0.106,-0.007,0.005,0.087,1487.1134665053146,1556.3152618611368,1495.2776274953269,1500,278,370,408,303,2.7800000000000002,3.7,4.08,3.0300000000000002,0.088
1554239140.664,-0.135,0.184,0.105,0.080,0.058,-0.118,-0.015,0.016,0.086,1485.6935700263514,1552.8191918865498,1495.561104732566,1500,287,379,408,"304
",2.7800000000000002,3.7,4.08,3.0300000000000002,0.082
1554239140.685,-0.135,0.178,0.102,0.077,0.046,-0.136,-0.014,0.029,0.085,1489.3931478339146,1508.4638548086275,1505.5623496930723,1500,287,379,408,304,2.87,3.79,4.08,3.04,0.082
1554239140.707,-0.134,0.174,0.098,0.069,0.034,-0.151,-0.008,0.050,0.084,1487.8339801433553,1507.5550485874567,1506.3261906846481,1500,286,381,408,"304
",2.87,3.79,4.08,3.04,0.082
1554239140.732,-0.135,0.170,0.095,0.063,0.024,-0.165,0.004,0.065,0.084,1480.9397329964963,1510.0858510959347,1506.9429863784703,1500,286,381,408,304,2.86,3.81,4.08,3.04,0.082
1554239140.752,-0.136,0.166,0.093,0.056,0.016,-0.177,0.016,0.078,0.083,1479.2909393715647,1514.9305175471318,1506.3901948116659,1500,286,381,408,304,2.86,3.81,4.08,3.04,0.082
1554239140.774,-0.137,0.164,0.090,0.051,0.008,-0.181,0.023,0.090,0.083,1478.7698540368574,1518.7292690850368,1505.8304531903689,1500,284,376,406,"303
",2.86,3.81,4.08,3.04,0.082
1554239140.802,-0.136,0.163,0.089,0.053,0.009,-0.184,0.035,0.097,0.082,1485.9902732138032,1532.7012432983026,1501.6189957615015,1500,284,376,406,303,2.84,3.7600000000000002,4.0600000000000005,3.0300000000000002,0.082
1554239140.823,-0.136,0.163,0.088,0.050,0.008,-0.181,0.045,0.112,0.082,1486.4470314161404,1535.679226312874,1501.2923851268656,1500,282,377,408,"303
",2.84,3.7600000000000002,4.0600000000000005,3.0300000000000002,0.082
1554239140.845,-0.137,0.164,0.087,0.046,0.009,-0.174,0.053,0.127,0.082,1476.338541154407,1543.5179064641643,1502.0375993089226,1500,282,377,408,303,2.82,3.77,4.08,3.0300000000000002,0.082
1554239140.870,-0.138,0.165,0.087,0.041,0.010,-0.169,0.061,0.138,0.082,1475.3227098102702,1543.5868582307507,1502.2260160789058,1500,282,377,408,303,2.82,3.77,4.08,3.0300000000000002,0.082
1554239140.892,-0.139,0.165,0.086,0.042,0.010,-0.161,0.069,0.137,0.082,1476.587555534401,1542.62005674924,1502.0902546908819,1500,283,378,406,"302
",2.82,3.77,4.08,3.0300000000000002,0.082
1554239140.914,-0.139,0.163,0.086,0.047,0.000,-0.151,0.069,0.117,0.082,1482.093363858845,1528.067297326076,1501.5384988899023,1500,283,378,406,302,2.83,3.7800000000000002,4.0600000000000005,3.02,0.082
