timestamp,x,y,z,Uroll,Upitch,Uyaw,Croll,Cpitch,Cthrottle,Cyaw,2.21,0.181,2.45
1554242992.108,-0.144,-0.056,1.323,-0.027,-0.156,0.976,0.045,0.032,-0.220,1500,1500,1000,1500,269,338,356,257,2.69,3.38,3.56,2.57,-0.242,Manual,0
1554242992.130,-0.147,-0.053,1.304,-0.041,-0.141,0.863,0.047,0.044,-0.220,1500,1500,1000,1500,269,338,356,257,2.69,3.38,3.56,2.57,-0.242,Manual,0
1554242992.154,-0.151,-0.050,1.285,-0.047,-0.130,0.750,0.040,0.052,-0.220,1500,1500,1000,1500,269,338,356,257,2.69,3.38,3.56,2.57,-0.242,Manual,0
1554242992.175,-0.154,-0.048,1.267,-0.052,-0.111,0.657,0.044,0.058,-0.220,1500,1500,1000,1500,269,338,356,257,2.69,3.38,3.56,2.57,-0.220,Manual,0
1554242992.200,-0.156,-0.045,1.249,-0.055,-0.099,0.568,0.048,0.060,-0.219,1500,1500,1000,1500,284,336,356,"262
",2.69,3.38,3.56,2.57,-0.220,Manual,0
1554242992.220,-0.152,-0.046,1.219,-0.036,-0.098,0.446,0.050,0.056,-0.218,1500,1500,1000,1500,284,336,356,262,2.84,3.36,3.56,2.62,-0.220,Manual,0
1554242992.244,-0.148,-0.047,1.190,-0.024,-0.091,0.316,0.060,0.060,-0.218,1500,1500,1000,1500,273,341,358,"260
",2.84,3.36,3.56,2.62,-0.220,Manual,0
1554242992.266,-0.151,-0.045,1.160,-0.025,-0.085,0.201,0.059,0.048,-0.218,1500,1500,1000,1500,273,341,358,260,2.73,3.41,3.58,2.6,-0.220,Manual,0
1554242992.286,-0.153,-0.043,1.132,-0.029,-0.072,0.081,0.062,0.034,-0.217,1500,1500,1000,1500,273,341,358,260,2.73,3.41,3.58,2.6,-0.220,Manual,0
1554242992.309,-0.155,-0.041,1.105,-0.038,-0.064,-0.029,0.056,0.026,-0.217,1500,1500,1000,1500,277,338,362,"260
",2.73,3.41,3.58,2.6,-0.220,Manual,0
1554242992.333,-0.156,-0.038,1.078,-0.045,-0.050,-0.133,0.055,0.028,-0.216,1500,1500,1000,1500,277,338,362,260,2.77,3.38,3.62,2.6,-0.220,Manual,0
1554242992.355,-0.157,-0.036,1.052,-0.041,-0.043,-0.214,0.050,0.017,-0.217,1500,1500,1000,1500,277,338,362,260,2.77,3.38,3.62,2.6,-0.220,Manual,0
1554242992.377,-0.159,-0.034,1.028,-0.045,-0.034,-0.286,0.042,0.010,-0.216,1500,1500,1000,1500,279,338,360,"261
",2.77,3.38,3.62,2.6,-0.220,Manual,0
1554242992.398,-0.158,-0.033,1.000,-0.038,-0.031,-0.372,0.028,-0.002,-0.216,1500,1500,1000,1500,279,338,360,261,2.79,3.38,3.6,2.61,-0.220,Manual,0
1554242992.423,-0.157,-0.032,0.974,-0.038,-0.023,-0.473,0.018,-0.004,-0.216,1500,1500,1000,1500,279,341,358,"263
",2.79,3.38,3.6,2.61,-0.220,Manual,0
1554242992.445,-0.157,-0.031,0.946,-0.036,-0.019,-0.570,0.014,-0.002,-0.217,1500,1500,1000,1500,279,341,358,263,2.79,3.41,3.58,2.63,-0.214,Manual,0
1554242992.467,-0.156,-0.031,0.920,-0.030,-0.016,-0.650,0.011,-0.003,-0.218,1500,1500,1000,1500,279,341,358,263,2.79,3.41,3.58,2.63,-0.214,Manual,0
1554242992.489,-0.155,-0.030,0.895,-0.026,-0.015,-0.713,0.004,-0.005,-0.220,1500,1500,1000,1500,283,343,364,"263
",2.79,3.41,3.58,2.63,-0.214,Manual,0
1554242992.512,-0.157,-0.030,0.869,-0.033,-0.014,-0.777,-0.004,0.001,-0.220,1500,1500,1000,1500,283,343,364,263,2.83,3.43,3.64,2.63,-0.214,Manual,0
1554242992.533,-0.158,-0.030,0.844,-0.038,-0.010,-0.824,-0.005,0.014,-0.222,1500,1500,1000,1500,282,347,360,"261
",2.83,3.43,3.64,2.63,-0.214,Manual,0
1554242992.556,-0.160,-0.033,0.822,-0.044,-0.020,-0.860,-0.005,0.032,-0.222,1500,1500,1000,1500,282,347,360,261,2.82,3.47,3.6,2.61,-0.214,Manual,0
1554242992.581,-0.162,-0.035,0.802,-0.047,-0.026,-0.887,0.002,0.051,-0.223,1500,1500,1000,1500,282,347,360,261,2.82,3.47,3.6,2.61,-0.214,Manual,0
1554242992.601,-0.164,-0.038,0.783,-0.045,-0.039,-0.898,-0.001,0.058,-0.224,1500,1500,1000,1500,280,346,360,"267
",2.82,3.47,3.6,2.61,-0.214,Manual,0
1554242992.622,-0.164,-0.037,0.763,-0.043,-0.032,-0.908,0.001,0.067,-0.224,1500,1500,1000,1500,280,346,360,267,2.8000000000000003,3.46,3.6,2.67,-0.214,Manual,0
1554242992.649,-0.164,-0.036,0.746,-0.039,-0.028,-0.908,0.002,0.073,-0.226,1500,1500,1000,1500,283,343,367,"268
",2.8000000000000003,3.46,3.6,2.67,-0.214,Manual,0
1554242992.669,-0.164,-0.032,0.724,-0.030,-0.019,-0.916,-0.000,0.064,-0.227,1500,1500,1000,1500,283,343,367,268,2.83,3.43,3.67,2.68,-0.214,Manual,0
1554242992.691,-0.164,-0.029,0.704,-0.036,-0.007,-0.919,-0.001,0.071,-0.227,1500,1500,1000,1500,283,343,367,268,2.83,3.43,3.67,2.68,-0.214,Manual,0
1554242992.717,-0.164,-0.026,0.687,-0.032,0.003,-0.919,0.000,0.074,-0.229,1500,1500,1000,1500,283,343,367,268,2.83,3.43,3.67,2.68,-0.232,Manual,0
1554242992.738,-0.164,-0.023,0.671,-0.027,0.009,-0.913,-0.005,0.071,-0.230,1500,1500,1000,1500,283,343,367,268,2.83,3.43,3.67,2.68,-0.232,Manual,0
1554242992.762,-0.164,-0.020,0.658,-0.020,0.021,-0.925,-0.003,0.060,-0.231,1500,1500,1000,1500,281,346,367,"267
",2.83,3.43,3.67,2.68,-0.232,Manual,0
1554242992.784,-0.165,-0.018,0.643,-0.019,0.025,-0.953,-0.006,0.036,-0.232,1500,1500,1000,1500,281,346,367,267,2.81,3.46,3.67,2.67,-0.232,Manual,0
1554242992.806,-0.167,-0.016,0.630,-0.030,0.031,-0.980,-0.012,0.030,-0.232,1500,1500,1000,1500,281,346,367,267,2.81,3.46,3.67,2.67,-0.232,Manual,0
1554242992.828,-0.168,-0.014,0.617,-0.042,0.037,-0.996,-0.015,0.038,-0.232,1500,1500,1000,1500,284,348,367,"271
",2.81,3.46,3.67,2.67,-0.232,Manual,0
1554242992.851,-0.169,-0.013,0.604,-0.038,0.041,-1.006,-0.013,0.041,-0.232,1500,1500,1000,1500,284,348,367,271,2.84,3.48,3.67,2.71,-0.232,Manual,0
1554242992.877,-0.169,-0.011,0.591,-0.042,0.044,-1.019,-0.011,0.051,-0.232,1500,1500,1000,1500,284,348,367,271,2.84,3.48,3.67,2.71,-0.232,Manual,0
1554242992.898,-0.170,-0.013,0.577,-0.045,0.034,-1.039,-0.011,0.068,-0.232,1500,1500,1000,1500,289,349,368,268,2.89,3.49,3.68,2.68,-0.232,Manual,0
1554242992.920,-0.170,-0.015,0.565,-0.037,0.027,-1.045,-0.009,0.068,-0.232,1500,1500,1000,1500,289,349,368,268,2.89,3.49,3.68,2.68,-0.232,Manual,0
1554242992.944,-0.170,-0.016,0.553,-0.030,0.020,-1.056,-0.005,0.059,-0.232,1500,1500,1000,1500,289,349,368,268,2.89,3.49,3.68,2.68,-0.232,Manual,0
1554242992.965,-0.169,-0.019,0.542,-0.023,0.010,-1.078,-0.000,0.051,-0.232,1500,1500,1000,1500,290,351,364,270,2.9,3.5100000000000002,3.64,2.7,-0.232,Manual,0
1554242992.987,-0.167,-0.023,0.531,-0.022,-0.002,-1.088,-0.001,0.055,-0.232,1500,1500,1000,1500,290,351,364,270,2.9,3.5100000000000002,3.64,2.7,-0.232,Manual,0
1554242993.015,-0.166,-0.026,0.522,-0.011,-0.012,-1.095,-0.003,0.052,-0.232,1500,1500,1000,1500,290,351,364,270,2.9,3.5100000000000002,3.64,2.7,-0.237,Manual,0
1554242993.034,-0.164,-0.029,0.513,-0.008,-0.023,-1.111,-0.011,0.053,-0.232,1500,1500,1000,1500,290,351,364,270,2.9,3.5100000000000002,3.64,2.7,-0.237,Manual,0
1554242993.056,-0.163,-0.031,0.505,-0.002,-0.022,-1.116,-0.006,0.054,-0.232,1500,1500,1000,1500,284,349,366,"265
",2.9,3.5100000000000002,3.64,2.7,-0.237,Manual,0
1554242993.079,-0.165,-0.032,0.500,-0.006,-0.021,-1.093,0.001,0.049,-0.232,1500,1500,1000,1500,284,349,366,265,2.84,3.49,3.66,2.65,-0.237,Manual,0
1554242993.103,-0.167,-0.032,0.496,-0.015,-0.024,-1.067,0.001,0.046,-0.232,1500,1500,1000,1500,284,349,366,265,2.84,3.49,3.66,2.65,-0.237,Manual,0
1554242993.124,-0.169,-0.033,0.493,-0.025,-0.022,-1.031,0.003,0.053,-0.232,1500,1500,1000,1500,286,354,364,"266
",2.84,3.49,3.66,2.65,-0.237,Manual,0
1554242993.147,-0.171,-0.036,0.491,-0.030,-0.029,-1.000,0.010,0.058,-0.232,1500,1500,1000,1500,286,354,364,266,2.86,3.54,3.64,2.66,-0.237,Manual,0
1554242993.170,-0.173,-0.039,0.490,-0.031,-0.037,-0.965,0.018,0.054,-0.232,1500,1500,1000,1500,280,352,367,"266
",2.86,3.54,3.64,2.66,-0.237,Manual,0
1554242993.192,-0.177,-0.038,0.492,-0.043,-0.037,-0.913,0.015,0.052,-0.231,1500,1500,1000,1500,280,352,367,266,2.8000000000000003,3.52,3.67,2.66,-0.237,Manual,0
1554242993.218,-0.181,-0.036,0.495,-0.055,-0.030,-0.860,0.016,0.057,-0.232,1500,1500,1000,1500,280,352,367,266,2.8000000000000003,3.52,3.67,2.66,-0.237,Manual,0
1554242993.237,-0.185,-0.036,0.498,-0.064,-0.031,-0.806,0.013,0.059,-0.232,1500,1500,1000,1500,283,354,369,267,2.83,3.54,3.69,2.67,-0.237,Manual,0
1554242993.259,-0.189,-0.036,0.500,-0.076,-0.029,-0.757,0.011,0.069,-0.233,1500,1500,1000,1500,283,354,369,267,2.83,3.54,3.69,2.67,-0.237,Manual,0
1554242993.282,-0.192,-0.036,0.503,-0.081,-0.026,-0.707,0.012,0.078,-0.234,1500,1500,1000,1500,283,354,369,267,2.83,3.54,3.69,2.67,-0.235,Manual,0
1554242993.305,-0.196,-0.036,0.507,-0.088,-0.025,-0.654,0.014,0.088,-0.235,1500,1500,1000,1500,286,354,368,"270
",2.83,3.54,3.69,2.67,-0.235,Manual,0
1554242993.326,-0.196,-0.036,0.509,-0.080,-0.028,-0.607,0.010,0.085,-0.234,1500,1500,1000,1500,286,354,368,270,2.86,3.54,3.68,2.7,-0.235,Manual,0
1554242993.348,-0.197,-0.036,0.511,-0.071,-0.028,-0.562,0.005,0.067,-0.235,1500,1500,1000,1500,279,352,367,"262
",2.86,3.54,3.68,2.7,-0.235,Manual,0
1554242993.372,-0.200,-0.036,0.518,-0.082,-0.021,-0.504,0.008,0.058,-0.234,1500,1500,1000,1500,279,352,367,262,2.79,3.52,3.67,2.62,-0.235,Manual,0
1554242993.393,-0.204,-0.036,0.525,-0.093,-0.021,-0.439,0.009,0.057,-0.234,1500,1500,1000,1500,279,352,367,262,2.79,3.52,3.67,2.62,-0.235,Manual,0
1554242993.415,-0.207,-0.036,0.532,-0.097,-0.021,-0.386,0.007,0.050,-0.235,1500,1500,1000,1500,283,352,367,"263
",2.79,3.52,3.67,2.62,-0.235,Manual,0
1554242993.436,-0.209,-0.038,0.539,-0.097,-0.023,-0.331,0.006,0.044,-0.235,1500,1500,1000,1500,283,352,367,263,2.83,3.52,3.67,2.63,-0.235,Manual,0
1554242993.459,-0.210,-0.039,0.546,-0.096,-0.020,-0.284,0.016,0.039,-0.235,1500,1500,1000,1500,279,354,367,"265
",2.83,3.52,3.67,2.63,-0.235,Manual,0
1554242993.481,-0.213,-0.038,0.552,-0.104,-0.019,-0.239,0.017,0.041,-0.235,1500,1500,1000,1500,279,354,367,265,2.79,3.54,3.67,2.65,-0.235,Manual,0
1554242993.503,-0.215,-0.037,0.558,-0.112,-0.015,-0.199,0.023,0.059,-0.234,1500,1500,1000,1500,279,354,367,265,2.79,3.54,3.67,2.65,-0.235,Manual,0
1554242993.525,-0.218,-0.037,0.563,-0.112,-0.014,-0.173,0.029,0.074,-0.235,1500,1500,1000,1500,277,354,371,"264
",2.79,3.54,3.67,2.65,-0.235,Manual,0
1554242993.548,-0.222,-0.034,0.571,-0.115,-0.007,-0.145,0.039,0.078,-0.235,1500,1500,1000,1500,277,354,371,264,2.77,3.54,3.71,2.64,-0.237,Manual,0
1554242993.570,-0.227,-0.032,0.578,-0.123,-0.001,-0.113,0.047,0.083,-0.235,1500,1500,1000,1500,277,354,371,264,2.77,3.54,3.71,2.64,-0.237,Manual,0
1554242993.592,-0.230,-0.030,0.585,-0.125,0.006,-0.084,0.060,0.082,-0.236,1500,1500,1000,1500,280,354,368,"256
",2.77,3.54,3.71,2.64,-0.237,Manual,0
1554242993.615,-0.234,-0.033,0.592,-0.129,-0.008,-0.052,0.070,0.076,-0.237,1500,1500,1000,1500,280,354,368,256,2.8000000000000003,3.54,3.68,2.56,-0.237,Manual,0
1554242993.638,-0.237,-0.037,0.599,-0.130,-0.020,-0.016,0.074,0.059,-0.237,1500,1500,1000,1500,283,356,370,"265
",2.8000000000000003,3.54,3.68,2.56,-0.237,Manual,0
1554242993.661,-0.238,-0.038,0.605,-0.130,-0.025,0.018,0.067,0.046,-0.238,1500,1500,1000,1500,283,356,370,265,2.83,3.56,3.7,2.65,-0.237,Manual,0
1554242993.683,-0.239,-0.039,0.610,-0.127,-0.021,0.050,0.069,0.033,-0.239,1500,1500,1000,1500,281,356,370,"257
",2.83,3.56,3.7,2.65,-0.237,Manual,0
1554242993.705,-0.243,-0.042,0.614,-0.137,-0.029,0.075,0.069,0.028,-0.239,1500,1500,1000,1500,281,356,370,257,2.81,3.56,3.7,2.57,-0.237,Manual,0
1554242993.727,-0.247,-0.045,0.617,-0.142,-0.034,0.085,0.073,0.023,-0.240,1500,1500,1000,1500,281,356,370,257,2.81,3.56,3.7,2.57,-0.237,Manual,0
1554242993.749,-0.250,-0.048,0.621,-0.142,-0.040,0.098,0.078,0.009,-0.241,1500,1500,1000,1500,281,356,370,257,2.81,3.56,3.7,2.57,-0.237,Manual,0
1554242993.774,-0.253,-0.050,0.624,-0.144,-0.051,0.104,0.071,-0.009,-0.242,1500,1500,1000,1500,281,356,370,257,2.81,3.56,3.7,2.57,-0.237,Manual,0
1554242993.795,-0.256,-0.053,0.627,-0.153,-0.056,0.114,0.060,-0.010,-0.242,1500,1500,1000,1500,281,356,370,257,2.81,3.56,3.7,2.57,-0.247,Manual,0
1554242993.818,-0.259,-0.056,0.630,-0.158,-0.062,0.117,0.043,-0.005,-0.242,1500,1500,1000,1500,287,352,373,"262
",2.81,3.56,3.7,2.57,-0.247,Manual,0
1554242993.841,-0.257,-0.057,0.631,-0.144,-0.058,0.112,0.031,0.002,-0.243,1500,1500,1000,1500,287,352,373,262,2.87,3.52,3.73,2.62,-0.247,Manual,0
1554242993.863,-0.256,-0.057,0.631,-0.134,-0.056,0.113,0.020,0.011,-0.244,1500,1500,1000,1500,283,354,374,"258
",2.87,3.52,3.73,2.62,-0.247,Manual,0
1554242993.888,-0.259,-0.058,0.633,-0.129,-0.052,0.116,0.018,0.013,-0.245,1500,1500,1000,1500,283,354,374,258,2.83,3.54,3.74,2.58,-0.247,Manual,0
1554242993.909,-0.261,-0.058,0.634,-0.124,-0.054,0.123,0.009,0.004,-0.246,1500,1500,1000,1500,283,354,374,258,2.83,3.54,3.74,2.58,-0.247,Manual,0
1554242993.931,-0.262,-0.059,0.635,-0.128,-0.053,0.128,-0.004,0.003,-0.247,1500,1500,1000,1500,283,354,374,258,2.83,3.54,3.74,2.58,-0.247,Manual,0
1554242993.954,-0.264,-0.059,0.636,-0.121,-0.049,0.137,-0.014,-0.010,-0.248,1500,1500,1000,1500,283,354,374,258,2.83,3.54,3.74,2.58,-0.247,Manual,0
1554242993.977,-0.265,-0.060,0.637,-0.122,-0.041,0.153,-0.015,-0.012,-0.249,1500,1500,1000,1500,283,358,375,"263
",2.83,3.54,3.74,2.58,-0.247,Manual,0
1554242993.999,-0.267,-0.059,0.634,-0.122,-0.035,0.151,-0.015,-0.013,-0.249,1500,1500,1000,1500,283,358,375,263,2.83,3.58,3.75,2.63,-0.247,Manual,0
1554242994.022,-0.268,-0.058,0.631,-0.125,-0.031,0.148,-0.019,-0.004,-0.250,1500,1500,1000,1500,281,356,372,"257
",2.83,3.58,3.75,2.63,-0.247,Manual,0
1554242994.044,-0.270,-0.059,0.629,-0.124,-0.029,0.141,-0.013,0.009,-0.250,1500,1500,1000,1500,281,356,372,257,2.81,3.56,3.72,2.57,-0.256,Manual,0
1554242994.066,-0.272,-0.059,0.627,-0.124,-0.033,0.139,-0.010,0.030,-0.250,1500,1500,1000,1500,281,356,372,257,2.81,3.56,3.72,2.57,-0.256,Manual,0
1554242994.089,-0.273,-0.060,0.625,-0.115,-0.037,0.136,-0.009,0.034,-0.251,1500,1500,1000,1500,285,354,375,"265
",2.81,3.56,3.72,2.57,-0.256,Manual,0
1554242994.113,-0.271,-0.058,0.619,-0.099,-0.030,0.105,-0.010,0.027,-0.251,1500,1500,1000,1500,285,354,375,265,2.85,3.54,3.75,2.65,-0.256,Manual,0
1554242994.135,-0.269,-0.056,0.614,-0.088,-0.023,0.074,-0.015,0.020,-0.251,1500,1500,1000,1500,285,354,375,265,2.85,3.54,3.75,2.65,-0.256,Manual,0
1554242994.157,-0.267,-0.054,0.608,-0.078,-0.013,0.050,-0.019,0.014,-0.251,1500,1500,1000,1500,288,356,372,"265
",2.85,3.54,3.75,2.65,-0.256,Manual,0
1554242994.178,-0.264,-0.054,0.601,-0.065,-0.011,0.033,-0.016,0.014,-0.251,1500,1500,1000,1500,288,356,372,265,2.88,3.56,3.72,2.65,-0.256,Manual,0
1554242994.201,-0.261,-0.055,0.594,-0.053,-0.009,0.020,-0.006,0.020,-0.251,1500,1500,1000,1500,284,360,375,"264
",2.88,3.56,3.72,2.65,-0.256,Manual,0
1554242994.223,-0.262,-0.054,0.587,-0.055,-0.009,0.012,0.005,0.030,-0.250,1500,1500,1000,1500,284,360,375,264,2.84,3.6,3.75,2.64,-0.256,Manual,0
1554242994.246,-0.263,-0.054,0.581,-0.053,-0.011,0.005,0.010,0.031,-0.250,1500,1500,1000,1500,284,360,375,264,2.84,3.6,3.75,2.64,-0.256,Manual,0
1554242994.270,-0.264,-0.053,0.575,-0.050,-0.010,-0.003,0.015,0.023,-0.250,1500,1500,1000,1500,283,360,378,"267
",2.84,3.6,3.75,2.64,-0.256,Manual,0
1554242994.290,-0.266,-0.051,0.568,-0.053,-0.005,-0.020,0.010,0.016,-0.249,1500,1500,1000,1500,283,360,378,267,2.83,3.6,3.7800000000000002,2.67,-0.256,Manual,0
1554242994.312,-0.267,-0.048,0.562,-0.055,0.005,-0.024,0.007,0.011,-0.248,1500,1500,1000,1500,289,360,378,"267
",2.83,3.6,3.7800000000000002,2.67,-0.256,Manual,0
1554242994.337,-0.266,-0.048,0.553,-0.051,0.010,-0.047,0.013,0.007,-0.247,1500,1500,1000,1500,289,360,378,267,2.89,3.6,3.7800000000000002,2.67,-0.256,Manual,0
1554242994.358,-0.265,-0.048,0.545,-0.044,0.010,-0.053,0.017,-0.003,-0.247,1500,1500,1000,1500,289,360,378,267,2.89,3.6,3.7800000000000002,2.67,-0.247,Manual,0
1554242994.380,-0.265,-0.047,0.538,-0.041,0.010,-0.063,0.020,-0.013,-0.246,1500,1500,1000,1500,287,358,379,"267
",2.89,3.6,3.7800000000000002,2.67,-0.247,Manual,0
1554242994.403,-0.264,-0.045,0.530,-0.042,0.019,-0.085,0.030,-0.014,-0.246,1500,1500,1000,1500,287,358,379,267,2.87,3.58,3.79,2.67,-0.247,Manual,0
1554242994.428,-0.264,-0.043,0.523,-0.045,0.023,-0.107,0.042,-0.002,-0.246,1500,1500,1000,1500,287,358,379,267,2.87,3.58,3.79,2.67,-0.247,Manual,0
1554242994.448,-0.263,-0.042,0.515,-0.035,0.024,-0.136,0.052,0.006,-0.245,1500,1500,1000,1500,290,358,379,269,2.9,3.58,3.79,2.69,-0.247,Manual,0
1554242994.470,-0.261,-0.041,0.507,-0.029,0.023,-0.164,0.060,0.015,-0.245,1500,1500,1000,1500,290,358,379,269,2.9,3.58,3.79,2.69,-0.247,Manual,0
1554242994.492,-0.259,-0.040,0.499,-0.025,0.020,-0.185,0.057,0.030,-0.244,1500,1500,1000,1500,283,362,381,"265
",2.9,3.58,3.79,2.69,-0.247,Manual,0
1554242994.514,-0.264,-0.038,0.492,-0.031,0.021,-0.197,0.052,0.034,-0.244,1500,1500,1000,1500,283,362,381,265,2.83,3.62,3.81,2.65,-0.247,Manual,0
1554242994.536,-0.267,-0.037,0.486,-0.041,0.026,-0.209,0.051,0.037,-0.243,1500,1500,1000,1500,283,362,383,"263
",2.83,3.62,3.81,2.65,-0.247,Manual,0
1554242994.558,-0.272,-0.036,0.479,-0.051,0.029,-0.217,0.054,0.033,-0.243,1500,1500,1000,1500,283,362,383,263,2.83,3.62,3.83,2.63,-0.247,Manual,0
1554242994.582,-0.277,-0.035,0.473,-0.067,0.032,-0.223,0.061,0.039,-0.243,1500,1500,1000,1500,283,362,383,263,2.83,3.62,3.83,2.63,-0.247,Manual,0
1554242994.603,-0.281,-0.034,0.468,-0.074,0.027,-0.219,0.056,0.036,-0.243,1500,1500,1000,1500,285,360,379,"270
",2.83,3.62,3.83,2.63,-0.247,Manual,0
1554242994.628,-0.280,-0.031,0.462,-0.067,0.035,-0.215,0.055,0.036,-0.244,1500,1500,1000,1500,285,360,379,270,2.85,3.6,3.79,2.7,-0.247,Manual,0
1554242994.651,-0.279,-0.029,0.457,-0.057,0.040,-0.210,0.054,0.026,-0.244,1500,1500,1000,1500,285,360,379,270,2.85,3.6,3.79,2.7,-0.247,Manual,0
1554242994.674,-0.278,-0.027,0.452,-0.053,0.044,-0.226,0.049,0.022,-0.244,1500,1500,1000,1500,282,360,385,"272
",2.85,3.6,3.79,2.7,-0.240,Manual,0
1554242994.694,-0.279,-0.021,0.446,-0.055,0.058,-0.240,0.038,0.017,-0.245,1500,1500,1000,1500,282,360,385,272,2.82,3.6,3.85,2.72,-0.240,Manual,0
1554242994.717,-0.280,-0.016,0.441,-0.049,0.072,-0.250,0.027,-0.002,-0.244,1500,1500,1000,1500,282,360,385,272,2.82,3.6,3.85,2.72,-0.240,Manual,0
1554242994.741,-0.281,-0.011,0.436,-0.050,0.086,-0.263,0.018,-0.022,-0.245,1500,1500,1000,1500,282,360,385,272,2.82,3.6,3.85,2.72,-0.240,Manual,0
1554242994.762,-0.282,-0.006,0.431,-0.056,0.097,-0.268,0.002,-0.034,-0.245,1500,1500,1000,1500,282,360,385,272,2.82,3.6,3.85,2.72,-0.240,Manual,0
1554242994.785,-0.283,-0.002,0.427,-0.052,0.112,-0.273,-0.006,-0.055,-0.245,1500,1500,1000,1500,282,360,385,272,2.82,3.6,3.85,2.72,-0.240,Manual,0
1554242994.808,-0.284,0.003,0.423,-0.055,0.127,-0.282,-0.003,-0.068,-0.245,1500,1500,1000,1500,282,360,385,272,2.82,3.6,3.85,2.72,-0.240,Manual,0
1554242994.831,-0.285,0.007,0.419,-0.061,0.137,-0.278,0.005,-0.067,-0.245,1500,1500,1000,1500,282,360,385,272,2.82,3.6,3.85,2.72,-0.240,Manual,0
1554242994.852,-0.286,0.011,0.416,-0.066,0.138,-0.279,0.004,-0.056,-0.245,1500,1500,1000,1500,287,363,383,"269
",2.82,3.6,3.85,2.72,-0.240,Manual,0
1554242994.883,-0.287,0.010,0.412,-0.059,0.128,-0.279,0.008,-0.057,-0.245,1500,1500,1000,1500,287,363,383,269,2.87,3.63,3.83,2.69,-0.240,Manual,0
1554242994.908,-0.287,0.009,0.408,-0.056,0.119,-0.280,0.013,-0.061,-0.245,1477.068564765907,1515.427432117029,1384.6111445628317,1460.4476979338722,287,363,383,269,2.87,3.63,3.83,2.69,-0.240,Auto,0
1554242994.929,-0.287,0.007,0.405,-0.055,0.109,-0.282,0.017,-0.068,-0.245,1477.418855704796,1514.0112559230197,1383.3868217449869,1459.9289807573127,287,363,383,269,2.87,3.63,3.83,2.69,-0.240,Auto,0
1554242994.951,-0.288,0.006,0.402,-0.057,0.102,-0.281,0.026,-0.063,-0.245,1476.9751498273602,1513.9928381386044,1382.1523613003214,1459.4525589481927,287,363,383,269,2.87,3.63,3.83,2.69,-0.240,Auto,0
1554242994.979,-0.288,0.005,0.399,-0.060,0.090,-0.280,0.032,-0.049,-0.245,1475.8541852465842,1513.854872949059,1380.6821527006921,1458.9337275048708,287,363,383,269,2.87,3.63,3.83,2.69,-0.244,Auto,0
1554242994.999,-0.289,0.004,0.397,-0.054,0.081,-0.278,0.037,-0.044,-0.245,1476.4853997348405,1513.3830353583253,1379.4328041026345,1458.4077674586638,287,363,383,269,2.87,3.63,3.83,2.69,-0.244,Auto,0
1554242995.020,-0.289,0.002,0.395,-0.049,0.070,-0.269,0.034,-0.048,-0.245,1477.6804092213247,1512.4410777926912,1378.2978390402213,1457.8849023273197,287,369,383,"271
",2.87,3.63,3.83,2.69,-0.244,Auto,0
1554242995.042,-0.291,-0.001,0.391,-0.052,0.056,-0.259,0.022,-0.054,-0.244,1466.0320053376317,1507.7219373133435,1384.5555933493263,1457.427593998302,287,369,383,271,2.87,3.69,3.83,2.71,-0.244,Auto,0
1554242995.064,-0.293,-0.003,0.388,-0.057,0.046,-0.250,0.009,-0.057,-0.243,1464.3414292161578,1506.6499123413478,1383.7074090575247,1457.133861029118,287,369,383,271,2.87,3.69,3.83,2.71,-0.244,Auto,0
1554242995.086,-0.295,-0.006,0.385,-0.061,0.037,-0.238,-0.002,-0.056,-0.239,1464.4519219417687,1506.7084036082938,1381.9106205205303,1457.0671662697848,287,369,383,271,2.87,3.69,3.83,2.71,-0.244,Auto,0
1554242995.108,-0.296,-0.008,0.383,-0.061,0.029,-0.229,-0.011,-0.058,-0.235,1465.4618250968745,1506.9302330825583,1380.058340843598,1457.1233054490481,287,369,383,271,2.87,3.69,3.83,2.71,-0.244,Auto,0
1554242995.133,-0.298,-0.010,0.381,-0.064,0.022,-0.211,-0.019,-0.058,-0.230,1466.2526260603097,1507.171978832299,1378.5270505650235,1457.3355149317672,287,369,383,271,2.87,3.69,3.83,2.71,-0.244,Auto,0
1554242995.154,-0.299,-0.013,0.379,-0.062,0.017,-0.191,-0.025,-0.063,-0.226,1467.5955579547285,1507.6004016594557,1376.7628673425813,1457.5818116722714,287,369,383,271,2.87,3.69,3.83,2.71,-0.244,Auto,0
1554242995.176,-0.300,-0.014,0.378,-0.060,0.014,-0.170,-0.024,-0.074,-0.220,1469.5002348397065,1508.248702977155,1375.1387995638936,1457.9341305651849,284,365,389,"274
",2.87,3.69,3.83,2.71,-0.244,Auto,0
1554242995.198,-0.302,-0.010,0.376,-0.064,0.022,-0.152,-0.032,-0.085,-0.214,1473.0292230666585,1541.958672533287,1379.2929357982489,1458.3755432316407,284,365,389,274,2.84,3.65,3.89,2.74,-0.244,Auto,0
1554242995.226,-0.304,-0.007,0.375,-0.071,0.032,-0.130,-0.042,-0.087,-0.209,1472.809222923392,1546.1541521789654,1378.5159662617775,1458.8019645360482,284,365,389,274,2.84,3.65,3.89,2.74,-0.209,Auto,0
