 +0.048, -0.109, +0.002, -0.023, -0.004, +0.732, -0.000, -0.034, -0.011, -0.000, -0.036, -0.005, -0.001, +0.734
 +0.045, -0.111, +0.003, -0.023, -0.004, +0.732, -0.000, -0.035, -0.010, -0.000, -0.036, -0.005, -0.001, +0.734
 +0.045, -0.114, +0.004, -0.023, -0.004, +0.732, -0.000, -0.013, -0.007, -0.000, -0.000, -0.005, -0.001, +0.739
 +0.044, -0.114, +0.005, -0.023, -0.004, +0.733, -0.000, -0.005, -0.005, -0.000, -0.000, -0.005, -0.001, +0.739
 +0.044, -0.113, +0.006, -0.023, -0.004, +0.733, -0.000, -0.002, -0.003, -0.000, -0.000, -0.005, -0.001, +0.739
 +0.047, -0.110, +0.007, -0.023, -0.004, +0.734, -0.000, -0.001, -0.002, -0.000, -0.000, -0.005, -0.001, +0.739
 +0.049, -0.105, +0.008, -0.023, -0.004, +0.734, +0.000, -0.000, -0.001, -0.000, -0.000, -0.005, -0.001, +0.739
 +0.049, -0.103, +0.008, -0.023, -0.004, +0.734, +0.000, -0.023, -0.002, -0.000, -0.036, -0.005, -0.003, +0.731
 +0.049, -0.102, +0.009, -0.023, -0.005, +0.734, +0.000, -0.031, -0.003, -0.000, -0.036, -0.005, -0.003, +0.731
 +0.050, -0.103, +0.009, -0.023, -0.005, +0.733, +0.000, -0.034, -0.004, -0.000, -0.036, -0.005, -0.003, +0.731
 +0.052, -0.106, +0.010, -0.023, -0.005, +0.733, +0.000, -0.035, -0.005, -0.000, -0.036, -0.005, -0.003, +0.731
 +0.051, -0.109, +0.010, -0.023, -0.006, +0.733, -0.000, -0.058, -0.006, -0.000, -0.072, -0.005, -0.006, +0.726
 +0.052, -0.111, +0.011, -0.023, -0.007, +0.732, -0.000, -0.067, -0.007, -0.000, -0.072, -0.005, -0.006, +0.726
 +0.053, -0.110, +0.012, -0.023, -0.007, +0.731, -0.000, -0.070, -0.009, -0.000, -0.072, -0.005, -0.006, +0.726
 +0.054, -0.109, +0.013, -0.023, -0.008, +0.731, -0.000, -0.071, -0.011, -0.000, -0.072, -0.005, -0.006, +0.726
 +0.054, -0.109, +0.014, -0.023, -0.009, +0.731, -0.000, -0.072, -0.012, +0.036, -0.036, -0.003, -0.008, +0.739
 +0.056, -0.110, +0.014, -0.023, -0.009, +0.731, +0.022, -0.050, -0.010, +0.036, -0.036, -0.003, -0.008, +0.739
 +0.057, -0.108, +0.015, -0.022, -0.010, +0.732, +0.031, -0.041, -0.008, +0.036, -0.036, -0.003, -0.008, +0.739
 +0.057, -0.106, +0.016, -0.022, -0.010, +0.732, +0.034, -0.038, -0.005, +0.036, -0.036, -0.003, -0.008, +0.739
 +0.058, -0.104, +0.017, -0.022, -0.010, +0.733, +0.035, -0.037, -0.003, +0.036, -0.036, -0.003, -0.008, +0.739
 +0.056, -0.100, +0.017, -0.022, -0.011, +0.733, +0.014, -0.082, -0.003, -0.000, -0.110, -0.003, -0.012, +0.734
 +0.057, -0.098, +0.018, -0.022, -0.012, +0.733, +0.005, -0.100, -0.003, -0.000, -0.110, -0.003, -0.012, +0.734
 +0.057, -0.096, +0.018, -0.021, -0.013, +0.733, +0.002, -0.106, -0.002, -0.000, -0.110, -0.003, -0.012, +0.734
 +0.057, -0.097, +0.019, -0.021, -0.014, +0.733, +0.001, -0.109, -0.002, -0.000, -0.110, -0.003, -0.012, +0.734
 +0.053, -0.100, +0.019, -0.021, -0.015, +0.732, +0.023, -0.154, -0.004, +0.036, -0.181, -0.002, -0.020, +0.727
 +0.051, -0.103, +0.020, -0.021, -0.017, +0.732, +0.031, -0.171, -0.005, +0.036, -0.181, -0.002, -0.020, +0.727
 +0.050, -0.106, +0.020, -0.021, -0.019, +0.732, +0.034, -0.177, -0.006, +0.036, -0.181, -0.002, -0.020, +0.727
 +0.051, -0.106, +0.021, -0.020, -0.021, +0.731, +0.035, -0.179, -0.008, +0.036, -0.181, -0.002, -0.020, +0.727
 +0.052, -0.103, +0.022, -0.020, -0.022, +0.731, +0.013, -0.182, -0.008, -0.000, -0.183, -0.002, -0.027, +0.733
 +0.054, -0.100, +0.023, -0.020, -0.024, +0.731, +0.005, -0.183, -0.008, -0.000, -0.183, -0.002, -0.027, +0.733
 +0.055, -0.099, +0.024, -0.020, -0.026, +0.731, +0.002, -0.183, -0.009, -0.000, -0.183, -0.002, -0.027, +0.733
 +0.054, -0.099, +0.025, -0.020, -0.028, +0.731, +0.001, -0.183, -0.009, -0.000, -0.183, -0.002, -0.027, +0.733
 +0.058, -0.100, +0.026, -0.020, -0.029, +0.731, +0.000, -0.114, -0.012, -0.000, -0.072, -0.002, -0.030, +0.722
 +0.059, -0.101, +0.027, -0.020, -0.030, +0.730, -0.000, -0.088, -0.015, -0.000, -0.072, -0.002, -0.030, +0.722
 +0.059, -0.099, +0.028, -0.020, -0.031, +0.729, -0.000, -0.078, -0.017, -0.000, -0.072, -0.002, -0.030, +0.722
 +0.060, -0.095, +0.029, -0.020, -0.032, +0.728, -0.000, -0.074, -0.019, -0.000, -0.072, -0.002, -0.030, +0.722
 +0.062, -0.088, +0.031, -0.020, -0.033, +0.728, -0.000, -0.073, -0.022, -0.000, -0.072, -0.002, -0.030, +0.722
 +0.064, -0.084, +0.032, -0.020, -0.033, +0.728, +0.023, -0.050, -0.018, +0.036, -0.036, -0.000, -0.032, +0.740
 +0.065, -0.081, +0.033, -0.020, -0.034, +0.729, +0.031, -0.041, -0.016, +0.036, -0.036, -0.000, -0.032, +0.740
 +0.066, -0.079, +0.034, -0.019, -0.034, +0.730, +0.034, -0.038, -0.014, +0.036, -0.036, -0.000, -0.032, +0.740
 +0.066, -0.075, +0.035, -0.019, -0.034, +0.730, +0.035, -0.037, -0.013, +0.036, -0.036, -0.000, -0.032, +0.740
 +0.060, -0.074, +0.036, -0.018, -0.035, +0.731, +0.081, -0.105, -0.013, +0.109, -0.146, +0.004, -0.038, +0.733
 +0.057, -0.071, +0.036, -0.017, -0.036, +0.731, +0.099, -0.130, -0.012, +0.109, -0.146, +0.004, -0.038, +0.733
 +0.058, -0.066, +0.037, -0.016, -0.038, +0.731, +0.105, -0.140, -0.012, +0.109, -0.146, +0.004, -0.038, +0.733
 +0.059, -0.060, +0.039, -0.015, -0.039, +0.731, +0.108, -0.144, -0.011, +0.109, -0.146, +0.004, -0.038, +0.733
 +0.056, -0.055, +0.040, -0.014, -0.041, +0.730, +0.131, -0.166, -0.013, +0.144, -0.180, +0.010, -0.046, +0.722
 +0.051, -0.049, +0.040, -0.013, -0.042, +0.729, +0.139, -0.175, -0.015, +0.144, -0.180, +0.010, -0.046, +0.722
 +0.049, -0.044, +0.041, -0.011, -0.044, +0.729, +0.143, -0.178, -0.016, +0.144, -0.180, +0.010, -0.046, +0.722
 +0.048, -0.040, +0.042, -0.010, -0.046, +0.728, +0.144, -0.179, -0.017, +0.144, -0.180, +0.010, -0.046, +0.722
 +0.050, -0.038, +0.042, -0.008, -0.048, +0.727, +0.144, -0.179, -0.017, +0.109, -0.145, +0.015, -0.052, +0.727
 +0.053, -0.036, +0.043, -0.007, -0.050, +0.727, +0.123, -0.158, -0.016, +0.109, -0.145, +0.015, -0.052, +0.727
 +0.056, -0.035, +0.043, -0.006, -0.051, +0.727, +0.114, -0.150, -0.014, +0.109, -0.145, +0.015, -0.052, +0.727
 +0.059, -0.033, +0.044, -0.005, -0.053, +0.727, +0.111, -0.147, -0.013, +0.109, -0.145, +0.015, -0.052, +0.727
 +0.061, -0.029, +0.044, -0.004, -0.054, +0.727, +0.110, -0.146, -0.013, +0.036, -0.146, +0.016, -0.058, +0.733
 +0.062, -0.023, +0.044, -0.003, -0.055, +0.727, +0.064, -0.146, -0.010, +0.036, -0.146, +0.016, -0.058, +0.733
 +0.061, -0.020, +0.044, -0.002, -0.057, +0.727, +0.047, -0.146, -0.008, +0.036, -0.146, +0.016, -0.058, +0.733
 +0.060, -0.020, +0.044, -0.002, -0.058, +0.728, +0.040, -0.146, -0.006, +0.036, -0.146, +0.016, -0.058, +0.733
 +0.058, -0.021, +0.044, -0.002, -0.060, +0.728, +0.038, -0.146, -0.005, +0.036, -0.146, +0.016, -0.058, +0.733
 +0.052, -0.023, +0.044, -0.001, -0.062, +0.728, +0.059, -0.235, -0.006, +0.072, -0.290, +0.019, -0.070, +0.727
 +0.053, -0.022, +0.044, -0.000, -0.064, +0.728, +0.067, -0.269, -0.007, +0.072, -0.290, +0.019, -0.070, +0.727
 +0.055, -0.021, +0.044, +0.000, -0.067, +0.728, +0.070, -0.282, -0.009, +0.072, -0.290, +0.019, -0.070, +0.727
 +0.056, -0.022, +0.044, +0.001, -0.070, +0.728, +0.071, -0.287, -0.010, +0.072, -0.290, +0.019, -0.070, +0.727
 +0.061, -0.023, +0.043, +0.001, -0.072, +0.727, +0.027, -0.221, -0.013, -0.000, -0.180, +0.019, -0.078, +0.723
 +0.063, -0.026, +0.043, +0.002, -0.075, +0.727, +0.010, -0.195, -0.015, -0.000, -0.180, +0.019, -0.078, +0.723
 +0.063, -0.029, +0.043, +0.002, -0.076, +0.726, +0.003, -0.186, -0.017, -0.000, -0.180, +0.019, -0.078, +0.723
 +0.064, -0.030, +0.043, +0.002, -0.078, +0.726, +0.001, -0.182, -0.018, -0.000, -0.180, +0.019, -0.078, +0.723
 +0.064, -0.027, +0.044, +0.002, -0.080, +0.726, -0.022, -0.181, -0.018, -0.036, -0.181, +0.018, -0.085, +0.728
 +0.064, -0.025, +0.044, +0.001, -0.082, +0.726, -0.031, -0.181, -0.017, -0.036, -0.181, +0.018, -0.085, +0.728
 +0.062, -0.023, +0.044, +0.001, -0.084, +0.726, -0.034, -0.181, -0.016, -0.036, -0.181, +0.018, -0.085, +0.728
 +0.060, -0.022, +0.045, +0.001, -0.086, +0.726, -0.035, -0.181, -0.015, -0.036, -0.181, +0.018, -0.085, +0.728
 +0.051, -0.021, +0.045, +0.000, -0.088, +0.726, -0.013, -0.272, -0.014, -0.000, -0.328, +0.018, -0.099, +0.730
 +0.048, -0.019, +0.045, +0.000, -0.091, +0.726, -0.005, -0.307, -0.012, -0.000, -0.328, +0.018, -0.099, +0.730
 +0.047, -0.016, +0.045, +0.000, -0.094, +0.726, -0.002, -0.320, -0.011, -0.000, -0.328, +0.018, -0.099, +0.730
 +0.047, -0.014, +0.045, +0.000, -0.097, +0.727, -0.000, -0.325, -0.010, -0.000, -0.328, +0.018, -0.099, +0.730
 +0.059, -0.012, +0.045, +0.000, -0.099, +0.727, +0.000, -0.169, -0.008, -0.000, -0.073, +0.018, -0.102, +0.734
 +0.061, -0.012, +0.045, +0.000, -0.101, +0.728, +0.000, -0.109, -0.007, -0.000, -0.073, +0.018, -0.102, +0.734
 +0.061, -0.013, +0.045, +0.000, -0.102, +0.728, +0.000, -0.086, -0.005, -0.000, -0.073, +0.018, -0.102, +0.734
 +0.060, -0.013, +0.044, +0.000, -0.103, +0.728, -0.000, -0.078, -0.004, -0.000, -0.073, +0.018, -0.102, +0.734
 +0.061, -0.013, +0.044, +0.000, -0.103, +0.729, -0.000, -0.075, -0.003, -0.000, -0.147, +0.018, -0.108, +0.736
 +0.059, -0.013, +0.044, +0.000, -0.104, +0.729, +0.000, -0.119, -0.001, -0.000, -0.147, +0.018, -0.108, +0.736
 +0.060, -0.014, +0.044, +0.000, -0.106, +0.730, +0.000, -0.137, -0.000, -0.000, -0.147, +0.018, -0.108, +0.736
 +0.061, -0.017, +0.044, +0.000, -0.107, +0.730, -0.000, -0.143, +0.001, -0.000, -0.147, +0.018, -0.108, +0.736
 +0.061, -0.020, +0.043, +0.000, -0.109, +0.731, -0.000, -0.146, +0.002, -0.000, -0.327, +0.018, -0.122, +0.727
 +0.054, -0.022, +0.043, +0.000, -0.111, +0.730, -0.000, -0.258, +0.001, -0.000, -0.327, +0.018, -0.122, +0.727
 +0.053, -0.023, +0.043, +0.000, -0.113, +0.730, -0.000, -0.301, -0.000, -0.000, -0.327, +0.018, -0.122, +0.727
 +0.054, -0.022, +0.044, +0.000, -0.117, +0.730, -0.000, -0.317, -0.001, -0.000, -0.327, +0.018, -0.122, +0.727
 +0.056, -0.019, +0.044, +0.000, -0.120, +0.730, -0.000, -0.324, -0.001, -0.000, -0.327, +0.018, -0.122, +0.727
 +0.069, -0.018, +0.044, +0.000, -0.122, +0.730, +0.022, -0.145, +0.001, +0.036, -0.036, +0.019, -0.123, +0.735
 +0.072, -0.016, +0.044, +0.001, -0.123, +0.730, +0.031, -0.077, +0.003, +0.036, -0.036, +0.019, -0.123, +0.735
 +0.071, -0.014, +0.044, +0.001, -0.124, +0.731, +0.034, -0.051, +0.004, +0.036, -0.036, +0.019, -0.123, +0.735
 +0.069, -0.013, +0.043, +0.001, -0.124, +0.731, +0.036, -0.042, +0.006, +0.036, -0.036, +0.019, -0.123, +0.735
 +0.068, -0.014, +0.043, +0.002, -0.124, +0.732, +0.036, -0.038, +0.008, +0.072, -0.144, +0.022, -0.130, +0.722
 +0.063, -0.017, +0.043, +0.002, -0.125, +0.731, +0.058, -0.104, +0.006, +0.072, -0.144, +0.022, -0.130, +0.722
 +0.061, -0.019, +0.042, +0.003, -0.126, +0.730, +0.067, -0.129, +0.004, +0.072, -0.144, +0.022, -0.130, +0.722
 +0.063, -0.021, +0.042, +0.003, -0.128, +0.730, +0.070, -0.138, +0.003, +0.072, -0.144, +0.022, -0.130, +0.722
 +0.066, -0.020, +0.043, +0.004, -0.129, +0.730, +0.026, -0.165, +0.002, -0.000, -0.181, +0.022, -0.137, +0.728
 +0.067, -0.021, +0.043, +0.004, -0.131, +0.729, +0.010, -0.175, +0.002, -0.000, -0.181, +0.022, -0.137, +0.728
 +0.066, -0.019, +0.043, +0.004, -0.133, +0.729, +0.003, -0.179, +0.001, -0.000, -0.181, +0.022, -0.137, +0.728
 +0.064, -0.015, +0.043, +0.004, -0.135, +0.729, +0.001, -0.180, +0.000, -0.000, -0.181, +0.022, -0.137, +0.728
 +0.062, -0.010, +0.044, +0.004, -0.137, +0.729, +0.001, -0.202, -0.002, -0.000, -0.216, +0.022, -0.146, +0.723
 +0.062, -0.006, +0.044, +0.004, -0.139, +0.728, +0.001, -0.211, -0.004, -0.000, -0.216, +0.022, -0.146, +0.723
 +0.061, -0.002, +0.044, +0.004, -0.141, +0.728, +0.001, -0.214, -0.006, -0.000, -0.216, +0.022, -0.146, +0.723
 +0.060, +0.002, +0.044, +0.004, -0.143, +0.727, +0.000, -0.215, -0.008, -0.000, -0.216, +0.022, -0.146, +0.723
 +0.059, +0.005, +0.044, +0.004, -0.145, +0.727, +0.000, -0.216, -0.010, -0.000, -0.036, +0.022, -0.148, +0.725
 +0.066, +0.008, +0.044, +0.004, -0.147, +0.727, +0.000, -0.104, -0.011, -0.000, -0.036, +0.022, -0.148, +0.725
 +0.067, +0.011, +0.044, +0.004, -0.147, +0.727, +0.000, -0.062, -0.012, -0.000, -0.036, +0.022, -0.148, +0.725
 +0.066, +0.014, +0.044, +0.004, -0.148, +0.726, +0.000, -0.045, -0.013, -0.000, -0.036, +0.022, -0.148, +0.725
 +0.064, +0.018, +0.044, +0.004, -0.148, +0.726, +0.000, -0.039, -0.013, -0.000, -0.036, +0.022, -0.148, +0.725
 +0.064, +0.019, +0.044, +0.004, -0.148, +0.726, +0.000, -0.015, -0.015, -0.000, -0.000, +0.022, -0.148, +0.720
 +0.064, +0.021, +0.044, +0.004, -0.149, +0.725, +0.000, -0.005, -0.017, -0.000, -0.000, +0.022, -0.148, +0.720
 +0.063, +0.022, +0.044, +0.004, -0.149, +0.724, +0.000, -0.002, -0.019, -0.000, -0.000, +0.022, -0.148, +0.720
 +0.062, +0.020, +0.044, +0.004, -0.149, +0.724, +0.000, -0.001, -0.021, -0.000, -0.000, +0.022, -0.148, +0.720
 +0.061, +0.017, +0.044, +0.004, -0.149, +0.724, +0.000, -0.022, -0.020, -0.000, -0.036, +0.022, -0.149, +0.726
 +0.061, +0.013, +0.044, +0.004, -0.149, +0.724, -0.000, -0.031, -0.020, -0.000, -0.036, +0.022, -0.149, +0.726
 +0.062, +0.012, +0.044, +0.004, -0.149, +0.724, -0.000, -0.034, -0.020, -0.000, -0.036, +0.022, -0.149, +0.726
 +0.063, +0.011, +0.045, +0.004, -0.150, +0.724, -0.000, -0.035, -0.020, -0.000, -0.036, +0.022, -0.149, +0.726
 +0.065, +0.013, +0.046, +0.004, -0.150, +0.725, -0.000, -0.036, -0.016, -0.000, -0.036, +0.022, -0.151, +0.740
 +0.067, +0.015, +0.046, +0.004, -0.150, +0.726, -0.000, -0.036, -0.012, -0.000, -0.036, +0.022, -0.151, +0.740
 +0.068, +0.018, +0.046, +0.004, -0.151, +0.727, +0.000, -0.036, -0.009, -0.000, -0.036, +0.022, -0.151, +0.740
 +0.068, +0.022, +0.046, +0.004, -0.151, +0.728, +0.000, -0.036, -0.006, -0.000, -0.036, +0.022, -0.151, +0.740
 +0.068, +0.024, +0.046, +0.004, -0.151, +0.729, +0.023, -0.014, -0.003, +0.036, -0.000, +0.024, -0.151, +0.738
 +0.065, +0.027, +0.046, +0.005, -0.151, +0.729, +0.031, -0.005, -0.001, +0.036, -0.000, +0.024, -0.151, +0.738
 +0.063, +0.030, +0.046, +0.005, -0.152, +0.730, +0.034, -0.002, +0.001, +0.036, -0.000, +0.024, -0.151, +0.738
 +0.063, +0.031, +0.046, +0.005, -0.152, +0.730, +0.036, -0.000, +0.003, +0.036, -0.000, +0.024, -0.151, +0.738
 +0.065, +0.031, +0.046, +0.006, -0.152, +0.731, +0.036, -0.000, +0.005, +0.036, -0.000, +0.024, -0.151, +0.738
 +0.067, +0.031, +0.045, +0.006, -0.151, +0.730, +0.035, +0.022, -0.001, +0.035, +0.035, +0.025, -0.149, +0.714
 +0.068, +0.030, +0.045, +0.006, -0.151, +0.729, +0.035, +0.030, -0.006, +0.035, +0.035, +0.025, -0.149, +0.714
 +0.069, +0.028, +0.045, +0.007, -0.151, +0.727, +0.035, +0.033, -0.012, +0.035, +0.035, +0.025, -0.149, +0.714
 +0.070, +0.026, +0.044, +0.007, -0.150, +0.726, +0.035, +0.034, -0.018, +0.035, +0.035, +0.025, -0.149, +0.714
 +0.068, +0.022, +0.044, +0.008, -0.150, +0.727, +0.058, +0.013, -0.017, +0.073, -0.000, +0.029, -0.149, +0.732
 +0.068, +0.020, +0.044, +0.008, -0.150, +0.727, +0.067, +0.005, -0.017, +0.073, -0.000, +0.029, -0.149, +0.732
 +0.069, +0.020, +0.044, +0.009, -0.150, +0.727, +0.071, +0.002, -0.017, +0.073, -0.000, +0.029, -0.149, +0.732
 +0.070, +0.020, +0.044, +0.010, -0.150, +0.727, +0.072, +0.001, -0.016, +0.073, -0.000, +0.029, -0.149, +0.732
 +0.076, +0.023, +0.043, +0.010, -0.150, +0.727, +0.050, +0.046, -0.015, +0.036, +0.073, +0.030, -0.146, +0.731
 +0.080, +0.025, +0.043, +0.011, -0.149, +0.728, +0.041, +0.063, -0.014, +0.036, +0.073, +0.030, -0.146, +0.731
 +0.082, +0.027, +0.042, +0.011, -0.149, +0.728, +0.038, +0.069, -0.013, +0.036, +0.073, +0.030, -0.146, +0.731
 +0.084, +0.027, +0.041, +0.011, -0.148, +0.728, +0.037, +0.071, -0.011, +0.036, +0.073, +0.030, -0.146, +0.731
 +0.084, +0.027, +0.040, +0.012, -0.147, +0.728, +0.036, +0.072, -0.010, -0.000, +0.147, +0.030, -0.140, +0.738
 +0.086, +0.028, +0.039, +0.012, -0.146, +0.729, +0.014, +0.119, -0.006, -0.000, +0.147, +0.030, -0.140, +0.738
 +0.084, +0.026, +0.038, +0.012, -0.145, +0.729, +0.005, +0.136, -0.003, -0.000, +0.147, +0.030, -0.140, +0.738
 +0.084, +0.023, +0.037, +0.012, -0.143, +0.730, +0.002, +0.143, +0.000, -0.000, +0.147, +0.030, -0.140, +0.738
 +0.085, +0.020, +0.036, +0.012, -0.142, +0.731, +0.001, +0.146, +0.003, -0.000, +0.147, +0.030, -0.140, +0.738
 +0.088, +0.016, +0.035, +0.012, -0.141, +0.731, +0.022, +0.146, +0.004, +0.036, +0.146, +0.032, -0.134, +0.734
 +0.089, +0.012, +0.034, +0.013, -0.139, +0.731, +0.031, +0.146, +0.004, +0.036, +0.146, +0.032, -0.134, +0.734
 +0.088, +0.009, +0.032, +0.013, -0.138, +0.731, +0.034, +0.146, +0.005, +0.036, +0.146, +0.032, -0.134, +0.734
 +0.087, +0.006, +0.031, +0.013, -0.136, +0.732, +0.035, +0.146, +0.006, +0.036, +0.146, +0.032, -0.134, +0.734
 +0.084, +0.004, +0.031, +0.014, -0.135, +0.731, +0.058, +0.100, +0.005, +0.072, +0.072, +0.035, -0.131, +0.725
 +0.084, +0.003, +0.030, +0.014, -0.134, +0.731, +0.067, +0.083, +0.004, +0.072, +0.072, +0.035, -0.131, +0.725
 +0.084, +0.003, +0.029, +0.015, -0.133, +0.730, +0.070, +0.076, +0.002, +0.072, +0.072, +0.035, -0.131, +0.725
 +0.083, +0.002, +0.028, +0.016, -0.133, +0.730, +0.071, +0.073, +0.002, +0.072, +0.072, +0.035, -0.131, +0.725
 +0.086, +0.003, +0.028, +0.016, -0.131, +0.729, +0.027, +0.140, +0.000, -0.000, +0.180, +0.035, -0.123, +0.722
 +0.086, +0.000, +0.027, +0.016, -0.130, +0.729, +0.010, +0.165, -0.001, -0.000, +0.180, +0.035, -0.123, +0.722
 +0.084, -0.003, +0.027, +0.016, -0.128, +0.728, +0.004, +0.174, -0.002, -0.000, +0.180, +0.035, -0.123, +0.722
 +0.081, -0.006, +0.027, +0.016, -0.126, +0.728, +0.001, +0.178, -0.002, -0.000, +0.180, +0.035, -0.123, +0.722
 +0.079, -0.008, +0.027, +0.016, -0.125, +0.728, -0.022, +0.180, -0.002, -0.036, +0.181, +0.033, -0.116, +0.727
 +0.077, -0.008, +0.027, +0.016, -0.123, +0.728, -0.031, +0.181, -0.001, -0.036, +0.181, +0.033, -0.116, +0.727
 +0.075, -0.010, +0.026, +0.016, -0.121, +0.728, -0.034, +0.181, +0.000, -0.036, +0.181, +0.033, -0.116, +0.727
 +0.073, -0.012, +0.026, +0.015, -0.119, +0.728, -0.035, +0.181, +0.002, -0.036, +0.181, +0.033, -0.116, +0.727
 +0.072, -0.015, +0.026, +0.015, -0.117, +0.728, -0.036, +0.181, +0.003, -0.036, +0.146, +0.032, -0.110, +0.735
 +0.069, -0.018, +0.025, +0.015, -0.116, +0.728, -0.036, +0.159, +0.007, -0.036, +0.146, +0.032, -0.110, +0.735
 +0.069, -0.020, +0.025, +0.014, -0.114, +0.729, -0.036, +0.151, +0.011, -0.036, +0.146, +0.032, -0.110, +0.735
 +0.069, -0.022, +0.025, +0.014, -0.113, +0.729, -0.036, +0.148, +0.013, -0.036, +0.146, +0.032, -0.110, +0.735
 +0.069, -0.025, +0.024, +0.014, -0.111, +0.730, -0.036, +0.147, +0.016, -0.036, +0.146, +0.032, -0.110, +0.735
 +0.066, -0.025, +0.024, +0.013, -0.110, +0.730, -0.081, +0.123, +0.017, -0.109, +0.109, +0.027, -0.105, +0.732
 +0.064, -0.029, +0.023, +0.012, -0.109, +0.730, -0.099, +0.114, +0.019, -0.109, +0.109, +0.027, -0.105, +0.732
 +0.062, -0.035, +0.023, +0.011, -0.108, +0.731, -0.105, +0.111, +0.020, -0.109, +0.109, +0.027, -0.105, +0.732
 +0.059, -0.040, +0.023, +0.010, -0.107, +0.731, -0.108, +0.110, +0.021, -0.109, +0.109, +0.027, -0.105, +0.732
 +0.063, -0.045, +0.023, +0.009, -0.105, +0.731, -0.109, +0.201, +0.022, -0.109, +0.256, +0.022, -0.094, +0.732
 +0.064, -0.051, +0.023, +0.008, -0.103, +0.732, -0.109, +0.235, +0.022, -0.109, +0.256, +0.022, -0.094, +0.732
 +0.064, -0.055, +0.023, +0.007, -0.100, +0.732, -0.110, +0.248, +0.021, -0.109, +0.256, +0.022, -0.094, +0.732
 +0.064, -0.058, +0.024, +0.006, -0.098, +0.732, -0.109, +0.253, +0.020, -0.109, +0.256, +0.022, -0.094, +0.732
 +0.055, -0.058, +0.024, +0.004, -0.096, +0.732, -0.154, +0.141, +0.017, -0.181, +0.072, +0.015, -0.091, +0.725
 +0.053, -0.060, +0.024, +0.003, -0.095, +0.731, -0.171, +0.098, +0.014, -0.181, +0.072, +0.015, -0.091, +0.725
 +0.055, -0.062, +0.025, +0.001, -0.094, +0.731, -0.178, +0.082, +0.011, -0.181, +0.072, +0.015, -0.091, +0.725
 +0.056, -0.061, +0.025, -0.001, -0.093, +0.731, -0.180, +0.075, +0.008, -0.181, +0.072, +0.015, -0.091, +0.725
 +0.059, -0.060, +0.025, -0.003, -0.092, +0.730, -0.136, +0.118, +0.007, -0.109, +0.145, +0.010, -0.085, +0.728
 +0.059, -0.055, +0.025, -0.004, -0.091, +0.730, -0.119, +0.135, +0.005, -0.109, +0.145, +0.010, -0.085, +0.728
 +0.059, -0.051, +0.025, -0.005, -0.089, +0.730, -0.112, +0.141, +0.005, -0.109, +0.145, +0.010, -0.085, +0.728
 +0.058, -0.048, +0.024, -0.006, -0.088, +0.730, -0.110, +0.144, +0.004, -0.109, +0.145, +0.010, -0.085, +0.728
 +0.053, -0.046, +0.024, -0.007, -0.087, +0.730, -0.108, +0.099, +0.002, -0.108, +0.072, +0.006, -0.082, +0.724
 +0.050, -0.047, +0.023, -0.008, -0.086, +0.729, -0.108, +0.082, -0.001, -0.108, +0.072, +0.006, -0.082, +0.724
 +0.049, -0.048, +0.022, -0.009, -0.085, +0.729, -0.108, +0.076, -0.003, -0.108, +0.072, +0.006, -0.082, +0.724
 +0.048, -0.050, +0.022, -0.010, -0.084, +0.728, -0.108, +0.074, -0.005, -0.108, +0.072, +0.006, -0.082, +0.724
 +0.058, -0.054, +0.021, -0.011, -0.083, +0.728, -0.086, +0.254, -0.005, -0.072, +0.364, +0.003, -0.067, +0.729
 +0.058, -0.057, +0.021, -0.012, -0.080, +0.728, -0.077, +0.323, -0.006, -0.072, +0.364, +0.003, -0.067, +0.729
 +0.054, -0.059, +0.020, -0.013, -0.076, +0.728, -0.074, +0.349, -0.006, -0.072, +0.364, +0.003, -0.067, +0.729
 +0.051, -0.059, +0.020, -0.014, -0.073, +0.728, -0.073, +0.359, -0.006, -0.072, +0.364, +0.003, -0.067, +0.729
 +0.047, -0.058, +0.019, -0.014, -0.069, +0.728, -0.072, +0.362, -0.006, -0.036, +0.146, +0.001, -0.061, +0.734
 +0.035, -0.058, +0.018, -0.015, -0.066, +0.729, -0.050, +0.228, -0.005, -0.036, +0.146, +0.001, -0.061, +0.734
 +0.030, -0.057, +0.017, -0.015, -0.064, +0.729, -0.041, +0.177, -0.004, -0.036, +0.146, +0.001, -0.061, +0.734
 +0.028, -0.056, +0.016, -0.016, -0.063, +0.729, -0.038, +0.158, -0.004, -0.036, +0.146, +0.001, -0.061, +0.734
 +0.029, -0.057, +0.015, -0.016, -0.061, +0.730, -0.036, +0.151, -0.003, -0.036, +0.146, +0.001, -0.061, +0.734
 +0.028, -0.061, +0.014, -0.016, -0.060, +0.729, -0.035, +0.101, -0.006, -0.035, +0.071, -0.000, -0.058, +0.719
 +0.030, -0.066, +0.013, -0.017, -0.059, +0.728, -0.035, +0.082, -0.010, -0.035, +0.071, -0.000, -0.058, +0.719
 +0.037, -0.072, +0.012, -0.017, -0.058, +0.727, -0.035, +0.075, -0.013, -0.035, +0.071, -0.000, -0.058, +0.719
 +0.043, -0.078, +0.011, -0.018, -0.057, +0.727, -0.035, +0.072, -0.017, -0.035, +0.071, -0.000, -0.058, +0.719
 +0.059, -0.082, +0.010, -0.018, -0.056, +0.726, -0.058, +0.248, -0.021, -0.071, +0.357, -0.003, -0.043, +0.715
